Arduino Time," Sensor 1"," Sensor 2"," Sensor 3"," Sensor 4"," Processing Time"," Frame #"," Condition"," Pressure",User
45031,0,0,55,23,46911,2,4,3,18
45052,0,2,57,24,46928,2,4,3,18
45068,0,2,56,23,46945,2,4,3,18
45088,0,0,56,24,46968,2,4,3,18
45134,0,1,57,27,47012,2,4,3,18
45150,0,0,58,24,47030,2,4,3,18
45170,0,1,57,25,47055,2,4,3,18
45180,0,0,56,27,47066,2,4,3,18
45206,0,0,55,23,47082,2,4,3,18
45221,0,0,56,25,47100,2,4,3,18
45237,0,0,57,24,47116,2,4,3,18
45252,0,1,57,26,47137,2,4,3,18
45274,0,1,58,24,47158,2,4,3,18
45670,0,0,57,23,47562,2,4,3,18
45670,0,0,57,23,47576,2,4,3,18
45711,0,1,55,22,47596,2,4,3,18
45726,0,0,55,23,47609,2,4,3,18
45747,0,0,57,21,47626,2,4,3,18
45747,0,0,57,21,47644,2,4,3,18
45772,0,1,57,23,47661,2,4,3,18
45793,0,1,56,24,47679,2,4,3,18
45813,0,0,58,20,47695,2,4,3,18
45824,0,0,55,21,47715,2,4,3,18
45849,0,0,58,21,47728,2,4,3,18
45871,0,1,56,20,47746,2,4,3,18
45886,0,0,57,19,47763,2,4,3,18
45901,0,1,57,19,47778,2,4,3,18
45917,0,0,59,19,47798,2,4,3,18
45932,0,1,56,20,47815,2,4,3,18
45963,0,1,56,17,47839,2,4,3,18
45973,0,1,56,21,47858,2,4,3,18
45993,0,1,57,22,47873,2,4,3,18
46009,0,0,56,20,47892,2,4,3,18
46029,0,1,56,22,47906,2,4,3,18
46045,0,1,55,20,47923,2,4,3,18
46060,0,1,55,22,47939,2,4,3,18
46082,0,1,55,23,47957,2,4,3,18
46092,0,0,54,23,47973,2,4,3,18
46107,0,1,55,24,47991,2,4,3,18
46128,0,0,56,23,48007,2,4,3,18
46143,0,1,56,21,48024,2,4,3,18
46158,0,1,55,22,48047,2,4,3,18
46179,0,1,57,22,48056,2,4,3,18
46194,0,0,57,22,48073,2,4,3,18
46210,0,1,57,24,48089,2,4,3,18
46230,0,2,57,22,48107,2,4,3,18
46240,0,1,56,22,48122,2,4,3,18
46261,0,0,56,23,48139,2,4,3,18
46276,0,1,55,23,48157,2,4,3,18
46328,0,2,57,21,48211,2,4,3,18
46349,0,1,57,21,48226,2,4,3,18
46369,0,1,56,23,48245,2,4,3,18
46385,0,0,57,22,48260,2,4,3,18
46400,0,0,57,23,48277,2,4,3,18
46405,0,0,57,25,48295,2,4,3,18
46431,0,1,57,24,48311,2,4,3,18
46451,0,0,57,25,48325,2,4,3,18
46467,0,1,56,25,48345,2,4,3,18
46482,0,1,56,25,48359,2,4,3,18
46498,0,0,57,25,48376,2,4,3,18
46514,0,1,57,25,48393,2,4,3,18
46524,0,0,56,25,48409,2,4,3,18
46550,0,0,56,25,48425,2,4,3,18
46565,0,0,57,28,48443,2,4,3,18
46580,0,0,56,26,48459,2,4,3,18
46601,0,0,56,26,48477,2,4,3,18
46616,0,0,55,26,48495,2,4,3,18
46631,0,1,56,25,48509,2,4,3,18
46652,0,1,56,29,48529,2,4,3,18
46667,0,0,56,28,48545,2,4,3,18
46683,0,0,54,28,48559,2,4,3,18
46699,0,2,56,28,48576,2,4,3,18
46709,0,1,56,28,48592,2,4,3,18
46730,0,1,56,29,48610,2,4,3,18
46750,0,0,56,32,48628,2,4,3,18
46760,0,1,56,31,48644,2,4,3,18
46781,0,1,56,30,48659,2,4,3,18
46796,0,1,56,29,48677,2,4,3,18
46812,0,0,56,31,48694,2,4,3,18
46832,0,0,56,32,48710,2,4,3,18
46848,0,2,56,31,48726,2,4,3,18
46868,0,0,56,32,48745,2,4,3,18
46878,0,0,56,32,48759,2,4,3,18
46899,0,0,56,32,48777,2,4,3,18
46909,0,1,56,33,48792,2,4,3,18
46930,0,0,55,32,48809,2,4,3,18
46951,0,1,56,31,48827,2,4,3,18
46966,0,1,56,31,48845,2,4,3,18
46982,0,0,55,31,48863,2,4,3,18
46992,0,1,56,32,48877,2,4,3,18
47012,0,1,55,31,48892,2,4,3,18
47033,0,1,55,30,48912,2,4,3,18
47048,0,1,56,29,48928,2,4,3,18
47064,0,0,56,29,48945,2,4,3,18
47074,0,2,57,31,48961,2,4,3,18
47094,0,2,55,31,48976,2,4,3,18
47115,0,0,55,30,48995,2,4,3,18
47130,0,1,57,30,49009,2,4,3,18
47145,0,1,57,31,49042,2,4,3,18
47167,0,0,57,31,49045,2,4,3,18
47182,0,1,55,29,49062,2,4,3,18
47203,0,0,55,28,49081,2,4,3,18
47213,0,0,58,33,49095,2,4,3,18
47234,0,1,57,32,49113,2,4,3,18
47249,0,1,57,31,49131,2,4,3,18
47269,0,0,56,31,49148,2,4,3,18
47285,0,0,56,29,49162,2,4,3,18
47300,0,0,56,30,49180,2,4,3,18
47315,0,0,56,29,49196,2,4,3,18
47331,0,0,56,32,49214,2,4,3,18
47351,0,0,56,31,49230,2,4,3,18
47367,0,0,56,32,49251,2,4,3,18
47382,0,0,56,31,49262,2,4,3,18
47404,0,0,56,28,49280,2,4,3,18
47414,0,0,58,29,49297,2,4,3,18
47439,0,0,57,31,49316,2,4,3,18
47455,0,2,57,30,49332,2,4,3,18
47470,0,0,57,31,49348,2,4,3,18
47491,0,1,57,31,49366,2,4,3,18
47501,0,0,57,31,49381,2,4,3,18
47521,0,0,56,31,49399,2,4,3,18
47532,0,0,57,33,49414,2,4,3,18
47552,0,1,57,34,49436,2,4,3,18
47572,0,1,57,33,49449,2,4,3,18
47588,0,1,57,34,49465,2,4,3,18
47608,0,0,58,34,49484,2,4,3,18
47619,0,0,58,34,49498,2,4,3,18
47640,0,0,57,36,49518,2,4,3,18
47655,0,1,55,37,49532,2,4,3,18
47671,0,1,57,34,49549,2,4,3,18
47686,0,1,56,32,49565,2,4,3,18
47686,0,1,56,32,49586,2,4,3,18
47722,0,1,56,31,49603,2,4,3,18
47737,0,0,57,31,49618,2,4,3,18
47753,0,0,56,31,49637,2,4,3,18
47773,0,1,57,31,49651,2,4,3,18
47794,0,2,56,32,49671,2,4,3,18
47809,0,0,55,32,49686,2,4,3,18
47824,0,0,55,30,49701,2,4,3,18
47840,0,0,55,31,49720,2,4,3,18
47855,0,1,54,32,49735,2,4,3,18
47876,0,0,55,33,49752,2,4,3,18
47891,0,0,56,36,49772,2,4,3,18
47907,0,0,55,34,49787,2,4,3,18
47923,0,0,54,34,49802,2,4,3,18
47938,0,1,54,35,49821,2,4,3,18
47953,0,1,56,34,49835,2,4,3,18
47969,0,1,55,35,49856,2,4,3,18
47989,0,0,55,36,49868,2,4,3,18
48005,0,0,55,32,49890,2,4,3,18
48020,0,0,55,34,49901,2,4,3,18
48040,0,0,56,34,49925,2,4,3,18
48056,0,0,57,33,49936,2,4,3,18
48076,0,2,57,33,49955,2,4,3,18
48092,0,0,56,33,49971,2,4,3,18
48107,0,1,57,32,49988,2,4,3,18
48122,0,0,55,35,50004,2,4,3,18
48138,0,0,56,34,50018,2,4,3,18
48154,0,0,55,35,50040,2,4,3,18
48175,0,2,57,33,50051,2,4,3,18
48190,0,0,56,34,50073,2,4,3,18
48205,0,0,57,34,50090,2,4,3,18
48221,0,1,55,34,50102,2,4,3,18
48246,0,0,56,34,50127,2,4,3,18
48262,0,1,55,33,50141,2,4,3,18
48277,0,0,56,33,50159,2,4,3,18
48292,0,1,56,35,50175,2,4,3,18
48318,0,1,56,33,50193,2,4,3,18
48328,0,0,56,32,50208,2,4,3,18
48349,0,1,56,32,50225,2,4,3,18
48354,0,1,56,33,50241,2,4,3,18
48379,0,0,55,32,50260,2,4,3,18
48395,0,1,57,34,50277,2,4,3,18
48416,0,2,56,33,50294,2,4,3,18
48421,0,0,56,31,50308,2,4,3,18
48442,0,0,57,33,50325,2,4,3,18
48462,0,0,57,31,50342,2,4,3,18
48473,0,0,56,34,50360,2,4,3,18
48493,0,0,56,32,50377,2,4,3,18
48514,0,0,57,35,50391,2,4,3,18
48534,0,0,57,34,50412,2,4,3,18
48544,0,0,58,36,50426,2,4,3,18
48560,0,1,56,32,50442,2,4,3,18
48575,0,0,56,34,50458,2,4,3,18
48595,0,1,56,32,50478,2,4,3,18
48606,0,0,57,34,50491,2,4,3,18
48621,0,0,57,32,50508,2,4,3,18
48648,0,2,57,31,50525,2,4,3,18
48663,0,0,57,30,50544,2,4,3,18
48673,0,1,58,31,50558,2,4,3,18
48699,0,0,58,31,50574,2,4,3,18
48704,0,0,58,31,50592,2,4,3,18
48730,0,1,59,30,50609,2,4,3,18
48745,0,1,60,29,50625,2,4,3,18
48765,0,0,59,31,50644,2,4,3,18
48776,0,1,57,29,50658,2,4,3,18
48796,0,1,58,33,50674,2,4,3,18
48806,0,2,59,33,50693,2,4,3,18
48827,0,1,58,32,50708,2,4,3,18
48842,0,0,57,33,50725,2,4,3,18
48858,0,0,58,34,50743,2,4,3,18
48878,0,1,59,33,50758,2,4,3,18
48899,0,0,59,34,50777,2,4,3,18
48915,0,1,59,34,50793,2,4,3,18
48930,0,1,60,35,50809,2,4,3,18
48946,0,0,59,34,50826,2,4,3,18
48961,0,0,59,34,50841,2,4,3,18
48976,0,0,60,35,50859,2,4,3,18
48992,0,1,60,36,50875,2,4,3,18
49012,0,1,61,35,50891,2,4,3,18
49033,0,1,59,35,50910,2,4,3,18
49038,0,1,59,36,50926,2,4,3,18
49063,0,1,59,35,50943,2,4,3,18
49074,0,2,58,34,50959,2,4,3,18
49094,0,2,60,36,50977,2,4,3,18
49104,0,1,58,33,50995,2,4,3,18
49125,0,0,58,33,51009,2,4,3,18
49146,0,0,58,34,51026,2,4,3,18
49162,0,0,59,34,51042,2,4,3,18
49177,0,1,59,33,51059,2,4,3,18
49192,0,1,60,34,51075,2,4,3,18
49213,0,1,59,34,51093,2,4,3,18
49228,0,1,61,34,51110,2,4,3,18
49239,0,1,60,35,51124,2,4,3,18
49259,0,0,60,34,51143,2,4,3,18
49280,0,0,60,32,51158,2,4,3,18
49300,0,0,59,33,51176,2,4,3,18
49310,0,0,60,31,51192,2,4,3,18
49331,0,0,60,32,51210,2,4,3,18
49341,0,0,59,29,51224,2,4,3,18
49356,0,1,59,31,51241,2,4,3,18
49382,0,0,61,29,51260,2,4,3,18
49398,0,1,60,29,51276,2,4,3,18
49414,0,0,58,30,51295,2,4,3,18
49424,0,0,59,30,51309,2,4,3,18
49444,0,0,59,26,51325,2,4,3,18
49460,0,0,59,31,51342,2,4,3,18
49480,0,0,59,29,51358,2,4,3,18
49496,0,0,58,32,51375,2,4,3,18
49511,0,0,59,29,51393,2,4,3,18
49526,0,0,59,32,51409,2,4,3,18
49547,0,1,59,29,51427,2,4,3,18
49562,0,0,58,31,51445,2,4,3,18
49583,0,0,58,32,51462,2,4,3,18
49598,0,1,59,29,51478,2,4,3,18
49619,0,1,58,29,51497,2,4,3,18
49630,0,0,59,29,51510,2,4,3,18
49650,0,0,59,31,51529,2,4,3,18
49666,0,1,61,30,51545,2,4,3,18
49681,0,0,59,32,51560,2,4,3,18
49701,0,1,58,33,51579,2,4,3,18
49717,0,0,59,33,51594,2,4,3,18
49732,0,1,59,32,51612,2,4,3,18
49742,0,0,57,34,51627,2,4,3,18
49763,0,0,58,32,51644,2,4,3,18
49783,0,0,59,35,51662,2,4,3,18
49799,0,0,58,33,51678,2,4,3,18
49819,0,0,58,34,51696,2,4,3,18
49829,0,0,59,33,51714,2,4,3,18
49845,0,0,56,33,51727,2,4,3,18
49866,0,0,58,33,51747,2,4,3,18
49876,0,0,58,32,51760,2,4,3,18
49897,0,0,59,33,51777,2,4,3,18
49917,0,1,58,32,51796,2,4,3,18
49933,0,1,57,34,51810,2,4,3,18
49948,0,0,59,33,51827,2,4,3,18
49964,0,1,57,35,51844,2,4,3,18
49984,0,0,58,33,51862,2,4,3,18
49999,0,0,57,33,51877,2,4,3,18
50015,0,0,60,32,51896,2,4,3,18
50025,0,0,58,32,51911,2,4,3,18
50045,0,0,57,33,51929,2,4,3,18
50061,0,1,58,32,51945,2,4,3,18
50081,0,0,57,32,51962,2,4,3,18
50102,0,0,57,34,51979,2,4,3,18
50118,0,0,59,33,51997,2,4,3,18
50134,0,0,59,32,52013,2,4,3,18
50149,0,0,59,34,52028,2,4,3,18
50164,0,0,59,32,52046,2,4,3,18
50185,0,0,61,32,52062,2,4,3,18
50200,0,1,59,33,52078,2,4,3,18
50241,0,0,60,33,52122,2,4,3,18
50262,0,0,59,32,52139,2,4,3,18
50277,0,0,60,34,52156,2,4,3,18
50292,0,1,60,33,52172,2,4,3,18
50313,0,0,59,31,52192,2,4,3,18
50323,0,0,59,31,52206,2,4,3,18
50343,0,0,59,35,52222,2,4,3,18
50354,0,0,58,33,52241,2,4,3,18
50380,0,1,57,31,52258,2,4,3,18
50385,0,0,60,32,52276,2,4,3,18
50406,0,2,60,32,52289,2,4,3,18
50426,0,0,61,32,52310,2,4,3,18
50447,0,1,60,33,52327,2,4,3,18
50462,0,0,60,33,52346,2,4,3,18
50483,0,0,60,35,52364,2,4,3,18
50498,0,1,60,34,52379,2,4,3,18
50513,0,0,60,32,52394,2,4,3,18
50534,0,0,61,36,52412,2,4,3,18
50549,0,0,60,35,52429,2,4,3,18
50565,0,0,58,38,52445,2,4,3,18
50580,0,0,60,37,52461,2,4,3,18
50595,0,1,59,37,52477,2,4,3,18
50616,0,0,60,34,52496,2,4,3,18
50627,0,0,60,36,52512,2,4,3,18
50648,0,0,60,38,52527,2,4,3,18
50668,0,1,59,37,52544,2,4,3,18
50683,0,0,59,37,52562,2,4,3,18
50699,0,1,59,37,52580,2,4,3,18
50714,0,1,58,39,52596,2,4,3,18
50729,0,0,58,35,52610,2,4,3,18
50745,0,1,59,37,52629,2,4,3,18
50755,0,2,58,36,52643,2,4,3,18
50776,0,0,58,35,52660,2,4,3,18
50796,0,1,58,36,52678,2,4,3,18
50811,0,2,58,35,52694,2,4,3,18
50827,0,1,59,36,52712,2,4,3,18
50847,0,0,59,36,52727,2,4,3,18
50868,0,1,59,36,52746,2,4,3,18
50884,0,0,58,38,52762,2,4,3,18
50894,0,2,58,37,52777,2,4,3,18
50915,0,0,60,38,52793,2,4,3,18
50930,0,0,59,39,52812,2,4,3,18
50946,0,0,58,38,52830,2,4,3,18
50966,0,2,57,38,52843,2,4,3,18
50981,0,0,58,37,52863,2,4,3,18
50997,0,0,58,39,52881,2,4,3,18
51012,0,0,58,38,52894,2,4,3,18
51027,0,0,60,40,52911,2,4,3,18
51048,0,0,59,39,52927,2,4,3,18
51068,0,0,58,40,52944,2,4,3,18
51084,0,1,60,39,52963,2,4,3,18
51094,0,0,61,38,52978,2,4,3,18
51116,0,0,61,40,52996,2,4,3,18
51131,0,1,59,37,53012,2,4,3,18
51146,0,0,59,39,53028,2,4,3,18
51167,0,1,59,39,53047,2,4,3,18
51182,0,1,58,38,53061,2,4,3,18
51197,0,0,58,37,53079,2,4,3,18
51208,0,0,58,37,53093,2,4,3,18
51228,0,0,57,38,53110,2,4,3,18
51249,0,0,59,38,53128,2,4,3,18
51264,0,0,60,40,53143,2,4,3,18
51279,0,1,58,38,53161,2,4,3,18
51290,0,0,59,38,53177,2,4,3,18
51315,0,1,59,37,53195,2,4,3,18
51325,0,1,60,38,53210,2,4,3,18
51347,0,0,60,37,53227,2,4,3,18
51357,0,0,59,37,53243,2,4,3,18
51378,0,1,60,39,53262,2,4,3,18
51388,0,1,59,39,53281,2,4,3,18
51414,0,0,60,37,53294,2,4,3,18
51429,0,1,58,38,53310,2,4,3,18
51449,0,1,59,38,53328,2,4,3,18
51465,0,0,61,36,53343,2,4,3,18
51480,0,0,59,35,53362,2,4,3,18
51495,0,3,59,35,53378,2,4,3,18
51511,0,1,58,37,53395,2,4,3,18
51526,0,1,59,36,53412,2,4,3,18
51547,0,1,59,36,53426,2,4,3,18
51562,0,0,60,36,53444,2,4,3,18
51582,0,0,60,38,53462,2,4,3,18
51599,0,1,60,36,53479,2,4,3,18
51609,0,0,60,36,53494,2,4,3,18
51630,0,1,59,38,53511,2,4,3,18
51640,0,0,59,38,53527,2,4,3,18
51665,0,0,61,36,53544,2,4,3,18
51681,0,1,60,36,53563,2,4,3,18
51691,0,0,58,35,53577,2,4,3,18
51712,0,0,60,35,53596,2,4,3,18
51727,0,0,59,31,53610,2,4,3,18
51747,0,1,59,32,53628,2,4,3,18
51768,0,1,59,31,53647,2,4,3,18
51778,0,0,59,30,53660,2,4,3,18
51799,0,1,60,31,53679,2,4,3,18
51814,0,2,61,33,53695,2,4,3,18
51829,0,1,60,35,53711,2,4,3,18
51851,0,0,61,31,53728,2,4,3,18
51866,0,0,60,31,53744,2,4,3,18
51871,0,1,61,32,53760,2,4,3,18
51892,0,0,61,32,53776,2,4,3,18
51912,0,1,61,31,53796,2,4,3,18
51933,0,0,60,31,53813,2,4,3,18
51948,0,1,59,32,53829,2,4,3,18
51963,0,1,58,30,53845,2,4,3,18
51974,0,1,58,34,53861,2,4,3,18
51989,0,0,58,33,53877,2,4,3,18
52015,0,1,59,32,53895,2,4,3,18
52030,0,0,60,32,53910,2,4,3,18
52050,0,1,60,33,53929,2,4,3,18
52061,0,0,59,32,53943,2,4,3,18
52076,0,1,60,32,53960,2,4,3,18
52098,0,0,59,31,53978,2,4,3,18
52113,0,0,60,32,53997,2,4,3,18
52133,0,1,59,31,54011,2,4,3,18
52149,0,1,58,31,54028,2,4,3,18
52164,0,0,60,30,54043,2,4,3,18
52179,0,0,60,31,54061,2,4,3,18
52195,0,2,62,32,54077,2,4,3,18
52210,0,1,60,31,54094,2,4,3,18
52231,0,0,61,33,54111,2,4,3,18
52246,0,0,60,32,54127,2,4,3,18
52256,0,1,60,32,54145,2,4,3,18
52282,0,0,60,33,54162,2,4,3,18
52297,0,0,59,33,54180,2,4,3,18
52313,0,0,59,33,54195,2,4,3,18
52333,0,0,60,33,54215,2,4,3,18
52349,0,1,59,34,54231,2,4,3,18
52365,0,0,60,33,54245,2,4,3,18
52380,0,0,59,30,54263,2,4,3,18
52396,0,2,59,31,54280,2,4,3,18
52416,0,1,59,32,54298,2,4,3,18
52431,0,0,60,33,54314,2,4,3,18
52452,0,0,61,34,54331,2,4,3,18
52467,0,0,60,33,54347,2,4,3,18
52483,0,0,60,31,54362,2,4,3,18
52493,0,2,60,34,54378,2,4,3,18
52508,0,0,61,32,54396,2,4,3,18
52529,0,0,61,32,54412,2,4,3,18
52549,0,1,61,33,54431,2,4,3,18
52559,0,1,61,31,54448,2,4,3,18
52581,0,0,61,32,54462,2,4,3,18
52596,0,1,61,32,54482,2,4,3,18
52612,0,1,63,32,54498,2,4,3,18
52632,0,1,62,34,54512,2,4,3,18
52647,0,0,60,33,54531,2,4,3,18
52668,0,0,60,35,54548,2,4,3,18
52678,0,0,61,33,54562,2,4,3,18
52699,0,0,61,32,54583,2,4,3,18
52704,0,1,63,34,54599,2,4,3,18
52734,0,0,61,32,54613,2,4,3,18
52750,0,1,61,31,54631,2,4,3,18
52765,0,0,59,32,54647,2,4,3,18
52786,0,0,61,33,54666,2,4,3,18
52801,0,0,60,32,54685,2,4,3,18
52838,0,0,60,32,54719,2,4,3,18
52848,0,1,62,33,54736,2,4,3,18
52874,0,0,60,33,54753,2,4,3,18
52889,0,1,61,34,54769,2,4,3,18
52904,0,0,61,34,54788,2,4,3,18
52920,0,1,61,35,54805,2,4,3,18
52935,0,0,60,35,54818,2,4,3,18
52956,0,1,60,34,54836,2,4,3,18
52966,0,0,60,35,54852,2,4,3,18
52986,0,0,60,34,54869,2,4,3,18
52997,0,0,60,35,54886,2,4,3,18
53017,0,1,61,35,54902,2,4,3,18
53032,0,1,61,35,54919,2,4,3,18
53053,0,1,62,34,54937,2,4,3,18
53069,0,1,62,34,54953,2,4,3,18
53085,0,0,61,34,54969,2,4,3,18
53105,0,0,62,35,54986,2,4,3,18
53121,0,0,62,34,55004,2,4,3,18
53136,0,0,62,34,55020,2,4,3,18
53156,0,1,61,34,55035,2,4,3,18
53172,0,1,63,36,55052,2,4,3,18
53187,0,0,62,34,55070,2,4,3,18
53202,0,0,61,34,55085,2,4,3,18
53218,0,0,60,35,55102,2,4,3,18
53238,0,0,60,35,55119,2,4,3,18
53254,0,1,62,36,55135,2,4,3,18
53274,0,0,61,36,55154,2,4,3,18
53284,0,0,59,36,55168,2,4,3,18
53305,0,2,60,36,55186,2,4,3,18
53321,0,0,60,36,55202,2,4,3,18
53337,0,1,60,36,55218,2,4,3,18
53357,0,0,62,36,55235,2,4,3,18
53372,0,0,61,36,55251,2,4,3,18
53388,0,0,60,36,55270,2,4,3,18
53403,0,1,59,37,55285,2,4,3,18
53424,0,0,62,36,55305,2,4,3,18
53434,0,0,61,36,55318,2,4,3,18
53454,0,0,59,37,55334,2,4,3,18
53475,0,0,60,37,55355,2,4,3,18
53485,0,0,61,38,55368,2,4,3,18
53588,0,1,62,37,55468,3,4,3,18
53604,0,0,60,37,55485,3,4,3,18
53629,0,0,62,37,55511,3,4,3,18
53635,0,2,61,38,55519,3,4,3,18
53655,0,0,61,37,55535,3,4,3,18
53670,0,0,61,39,55552,3,4,3,18
53686,0,1,61,39,55570,3,4,3,18
53706,0,0,61,39,55586,3,4,3,18
53722,0,0,60,41,55603,3,4,3,18
53737,0,1,62,39,55620,3,4,3,18
53757,0,0,61,39,55636,3,4,3,18
53773,0,0,62,42,55653,3,4,3,18
53788,0,0,62,39,55670,3,4,3,18
53805,0,0,60,40,55685,3,4,3,18
53820,0,0,62,42,55704,3,4,3,18
53835,0,0,61,40,55722,3,4,3,18
53856,0,1,61,39,55735,3,4,3,18
53871,0,1,60,39,55753,3,4,3,18
53886,0,0,62,40,55769,3,4,3,18
53907,0,1,62,39,55789,3,4,3,18
53917,0,0,61,41,55803,3,4,3,18
53938,0,1,61,39,55819,3,4,3,18
53958,0,0,61,38,55839,3,4,3,18
53974,0,0,63,39,55856,3,4,3,18
53989,0,1,61,39,55870,3,4,3,18
53999,0,1,60,37,55888,3,4,3,18
54020,0,2,60,38,55904,3,4,3,18
54041,0,0,60,37,55924,3,4,3,18
54056,0,0,61,38,55938,3,4,3,18
54077,0,1,61,35,55958,3,4,3,18
54087,0,0,61,35,55971,3,4,3,18
54108,0,1,61,37,55990,3,4,3,18
54123,0,0,62,38,56006,3,4,3,18
54138,0,0,60,36,56021,3,4,3,18
54159,0,0,60,37,56039,3,4,3,18
54174,0,1,60,38,56057,3,4,3,18
54190,0,1,60,37,56071,3,4,3,18
54205,0,1,60,38,56089,3,4,3,18
54220,0,2,60,39,56106,3,4,3,18
54241,0,1,60,38,56121,3,4,3,18
54256,0,1,60,38,56139,3,4,3,18
54277,0,1,61,39,56157,3,4,3,18
54288,0,1,61,38,56171,3,4,3,18
54308,0,1,60,39,56191,3,4,3,18
54324,0,0,62,39,56206,3,4,3,18
54339,0,1,61,38,56223,3,4,3,18
54360,0,1,60,39,56240,3,4,3,18
54375,0,1,60,36,56257,3,4,3,18
54395,0,1,60,37,56274,3,4,3,18
54406,0,0,60,38,56288,3,4,3,18
54421,0,1,62,37,56305,3,4,3,18
54441,0,1,60,36,56324,3,4,3,18
54457,0,0,60,38,56338,3,4,3,18
54477,0,1,60,38,56357,3,4,3,18
54493,0,1,61,39,56373,3,4,3,18
54503,0,1,61,37,56388,3,4,3,18
54518,0,2,60,38,56405,3,4,3,18
54540,0,0,60,39,56423,3,4,3,18
54555,0,2,59,40,56438,3,4,3,18
54576,0,0,59,38,56456,3,4,3,18
54591,0,1,58,38,56472,3,4,3,18
54606,0,1,58,40,56490,3,4,3,18
54627,0,1,58,40,56507,3,4,3,18
54642,0,1,59,39,56522,3,4,3,18
54658,0,1,59,37,56539,3,4,3,18
54673,0,1,58,38,56555,3,4,3,18
54688,0,1,59,37,56574,3,4,3,18
54704,0,2,59,37,56589,3,4,3,18
54719,0,0,59,36,56605,3,4,3,18
54739,0,1,58,36,56621,3,4,3,18
54760,0,1,58,35,56640,3,4,3,18
54771,0,2,59,36,56655,3,4,3,18
54792,0,0,60,39,56673,3,4,3,18
54807,0,1,58,37,56690,3,4,3,18
54822,0,0,58,35,56706,3,4,3,18
54843,0,0,59,36,56723,3,4,3,18
54853,0,2,59,36,56738,3,4,3,18
54874,0,1,56,36,56757,3,4,3,18
54889,0,0,58,35,56774,3,4,3,18
54904,0,2,59,37,56789,3,4,3,18
54920,0,1,59,35,56805,3,4,3,18
54940,0,2,58,35,56824,3,4,3,18
54956,0,1,59,36,56838,3,4,3,18
54971,0,2,60,34,56855,3,4,3,18
54986,0,1,60,35,56871,3,4,3,18
55007,0,2,60,36,56890,3,4,3,18
55023,0,1,59,36,56907,3,4,3,18
55044,0,1,58,35,56923,3,4,3,18
55059,0,1,60,36,56939,3,4,3,18
55074,0,1,58,37,56955,3,4,3,18
55090,0,0,59,41,56973,3,4,3,18
55105,0,3,58,39,56988,3,4,3,18
55120,0,0,58,40,57006,3,4,3,18
55141,0,0,60,39,57023,3,4,3,18
55156,0,1,59,37,57042,3,4,3,18
55172,0,1,59,41,57056,3,4,3,18
55187,0,1,59,40,57074,3,4,3,18
55202,0,0,61,39,57089,3,4,3,18
55223,0,0,59,40,57105,3,4,3,18
55243,0,0,60,41,57123,3,4,3,18
55260,0,1,59,39,57139,3,4,3,18
55275,0,0,59,41,57157,3,4,3,18
55285,0,0,60,40,57172,3,4,3,18
55306,0,0,59,39,57191,3,4,3,18
55321,0,0,59,40,57206,3,4,3,18
55342,0,0,59,41,57222,3,4,3,18
55357,0,0,58,40,57239,3,4,3,18
55372,0,1,58,40,57254,3,4,3,18
55388,0,0,58,42,57272,3,4,3,18
55403,0,0,60,40,57288,3,4,3,18
55424,0,0,58,40,57305,3,4,3,18
55444,0,2,58,40,57323,3,4,3,18
55455,0,0,58,40,57338,3,4,3,18
55476,0,1,58,39,57358,3,4,3,18
55491,0,0,58,41,57373,3,4,3,18
55506,0,1,58,42,57389,3,4,3,18
55522,0,1,59,41,57405,3,4,3,18
55542,0,0,58,37,57424,3,4,3,18
55558,0,1,58,40,57438,3,4,3,18
55573,0,0,56,39,57455,3,4,3,18
55588,0,1,59,39,57473,3,4,3,18
55604,0,1,58,41,57489,3,4,3,18
55624,0,0,58,40,57506,3,4,3,18
55640,0,1,59,41,57523,3,4,3,18
55655,0,1,59,40,57540,3,4,3,18
55671,0,1,60,39,57557,3,4,3,18
55692,0,2,59,38,57573,3,4,3,18
55707,0,1,59,39,57589,3,4,3,18
55723,0,1,59,42,57607,3,4,3,18
55743,0,0,60,38,57623,3,4,3,18
55758,0,1,59,39,57640,3,4,3,18
55774,0,1,58,39,57656,3,4,3,18
55789,0,1,58,40,57673,3,4,3,18
55804,0,1,61,40,57690,3,4,3,18
55825,0,0,60,39,57705,3,4,3,18
55840,0,1,60,40,57723,3,4,3,18
55856,0,1,59,39,57739,3,4,3,18
55871,0,1,59,39,57756,3,4,3,18
55886,0,0,60,41,57773,3,4,3,18
55902,0,0,60,40,57789,3,4,3,18
55923,0,0,59,43,57807,3,4,3,18
55939,0,1,59,40,57824,3,4,3,18
55954,0,0,60,40,57838,3,4,3,18
55969,0,1,60,42,57856,3,4,3,18
55990,0,1,58,41,57874,3,4,3,18
56005,0,0,59,41,57889,3,4,3,18
56026,0,1,60,41,57906,3,4,3,18
56041,0,0,60,42,57923,3,4,3,18
56056,0,1,60,40,57939,3,4,3,18
56072,0,0,61,40,57958,3,4,3,18
56087,0,1,60,41,57973,3,4,3,18
56102,0,1,60,41,57989,3,4,3,18
56124,0,1,59,41,58007,3,4,3,18
56144,0,1,60,41,58023,3,4,3,18
56155,0,2,60,42,58040,3,4,3,18
56175,0,1,60,40,58056,3,4,3,18
56185,0,1,61,40,58073,3,4,3,18
56206,0,0,61,40,58089,3,4,3,18
