Arduino Time, Sensor 1, Sensor 2, Sensor 3, Sensor 4, Processing Time, Frame #, Condition, Pressure
35433, 0, 2, 66, 47, 37277, 1, 4, 3
35448, 0, 3, 64, 47, 37292, 1, 4, 3
35464, 0, 2, 64, 45, 37310, 1, 4, 3
35480, 0, 2, 63, 45, 37327, 1, 4, 3
35495, 0, 4, 62, 46, 37343, 1, 4, 3
35516, 0, 3, 62, 47, 37362, 1, 4, 3
35531, 0, 3, 64, 46, 37377, 1, 4, 3
35547, 0, 4, 64, 44, 37393, 1, 4, 3
35567, 0, 3, 65, 46, 37412, 1, 4, 3
35593, 0, 2, 64, 45, 37440, 1, 4, 3
35613, 0, 3, 64, 45, 37458, 1, 4, 3
35629, 0, 3, 65, 44, 37474, 1, 4, 3
35948, 0, 3, 65, 46, 37794, 2, 4, 3
35969, 0, 3, 66, 45, 37811, 2, 4, 3
35984, 0, 2, 65, 42, 37829, 2, 4, 3
36035, 0, 2, 65, 46, 37879, 2, 4, 3
36076, 0, 1, 66, 47, 37924, 2, 4, 3
36103, 0, 2, 64, 47, 37948, 2, 4, 3
36113, 0, 2, 65, 47, 37961, 2, 4, 3
36128, 0, 4, 64, 46, 37974, 2, 4, 3
36144, 0, 2, 64, 49, 37990, 2, 4, 3
36164, 0, 3, 64, 46, 38008, 2, 4, 3
36179, 0, 2, 65, 46, 38024, 2, 4, 3
36195, 0, 4, 65, 46, 38040, 2, 4, 3
36210, 0, 4, 65, 46, 38057, 2, 4, 3
36226, 0, 3, 66, 45, 38073, 2, 4, 3
36246, 0, 2, 63, 46, 38090, 2, 4, 3
36261, 0, 3, 63, 45, 38108, 2, 4, 3
36277, 0, 2, 65, 45, 38124, 2, 4, 3
36293, 0, 2, 63, 46, 38141, 2, 4, 3
36314, 0, 3, 63, 45, 38157, 2, 4, 3
36329, 0, 2, 64, 47, 38174, 2, 4, 3
36344, 0, 2, 63, 49, 38190, 2, 4, 3
36365, 0, 2, 64, 49, 38209, 2, 4, 3
36375, 0, 2, 63, 47, 38223, 2, 4, 3
36396, 0, 2, 65, 50, 38242, 2, 4, 3
36411, 0, 2, 64, 46, 38258, 2, 4, 3
36426, 0, 1, 64, 47, 38273, 2, 4, 3
36442, 0, 3, 63, 46, 38290, 2, 4, 3
36462, 0, 3, 64, 46, 38309, 2, 4, 3
36477, 0, 2, 64, 46, 38323, 2, 4, 3
36493, 0, 3, 63, 47, 38341, 2, 4, 3
36514, 0, 3, 65, 47, 38361, 2, 4, 3
36530, 0, 3, 64, 45, 38375, 2, 4, 3
36550, 0, 3, 64, 46, 38392, 2, 4, 3
36560, 0, 3, 64, 47, 38408, 2, 4, 3
36576, 0, 3, 66, 46, 38424, 2, 4, 3
36591, 0, 3, 64, 48, 38440, 2, 4, 3
36612, 0, 3, 64, 48, 38457, 2, 4, 3
36632, 0, 3, 65, 49, 38476, 2, 4, 3
36647, 0, 2, 64, 50, 38490, 2, 4, 3
36658, 0, 2, 65, 50, 38506, 2, 4, 3
36673, 0, 2, 66, 48, 38523, 2, 4, 3
36694, 0, 2, 66, 48, 38540, 2, 4, 3
36715, 0, 4, 65, 48, 38558, 2, 4, 3
36725, 0, 3, 64, 46, 38573, 2, 4, 3
36746, 0, 2, 65, 45, 38590, 2, 4, 3
36761, 0, 3, 64, 46, 38609, 2, 4, 3
36776, 0, 3, 65, 45, 38623, 2, 4, 3
36792, 0, 2, 64, 46, 38640, 2, 4, 3
36812, 0, 3, 64, 46, 38660, 2, 4, 3
36828, 0, 3, 64, 46, 38675, 2, 4, 3
36838, 0, 2, 64, 47, 38689, 2, 4, 3
36858, 0, 3, 64, 47, 38708, 2, 4, 3
36874, 0, 3, 64, 50, 38725, 2, 4, 3
36894, 0, 4, 64, 48, 38740, 2, 4, 3
36911, 0, 1, 65, 51, 38756, 2, 4, 3
36931, 0, 2, 66, 49, 38773, 2, 4, 3
36946, 0, 3, 65, 48, 38791, 2, 4, 3
36962, 0, 2, 66, 47, 38807, 2, 4, 3
36977, 0, 3, 65, 48, 38825, 2, 4, 3
36993, 0, 2, 67, 48, 38840, 2, 4, 3
37013, 0, 2, 66, 49, 38858, 2, 4, 3
37028, 0, 2, 66, 50, 38875, 2, 4, 3
37049, 0, 3, 66, 48, 38892, 2, 4, 3
37059, 0, 2, 66, 49, 38907, 2, 4, 3
37074, 0, 2, 66, 49, 38924, 2, 4, 3
37095, 0, 2, 67, 48, 38941, 2, 4, 3
37110, 0, 3, 66, 49, 38959, 2, 4, 3
37127, 0, 3, 65, 47, 38973, 2, 4, 3
37147, 0, 3, 67, 49, 38990, 2, 4, 3
37157, 0, 4, 65, 49, 39007, 2, 4, 3
37178, 0, 2, 64, 50, 39024, 2, 4, 3
37193, 0, 3, 64, 50, 39040, 2, 4, 3
37214, 0, 4, 65, 48, 39059, 2, 4, 3
37229, 0, 3, 65, 49, 39074, 2, 4, 3
37244, 0, 1, 65, 50, 39091, 2, 4, 3
37260, 0, 3, 65, 48, 39108, 2, 4, 3
37275, 0, 2, 66, 47, 39124, 2, 4, 3
37296, 0, 2, 64, 47, 39140, 2, 4, 3
37311, 0, 2, 66, 49, 39156, 2, 4, 3
37327, 0, 4, 66, 48, 39173, 2, 4, 3
37343, 0, 2, 66, 47, 39190, 2, 4, 3
37363, 0, 2, 65, 47, 39209, 2, 4, 3
37379, 0, 2, 65, 46, 39224, 2, 4, 3
37394, 0, 2, 66, 48, 39240, 2, 4, 3
37414, 0, 4, 67, 49, 39260, 2, 4, 3
37430, 0, 2, 64, 51, 39275, 2, 4, 3
37445, 0, 3, 66, 48, 39290, 2, 4, 3
37460, 0, 3, 65, 50, 39308, 2, 4, 3
37476, 0, 3, 65, 52, 39323, 2, 4, 3
37491, 0, 3, 64, 52, 39339, 2, 4, 3
37512, 0, 2, 66, 49, 39359, 2, 4, 3
37527, 0, 2, 65, 52, 39374, 2, 4, 3
37543, 0, 2, 65, 51, 39390, 2, 4, 3
37564, 0, 2, 64, 55, 39408, 2, 4, 3
37574, 0, 1, 65, 56, 39423, 2, 4, 3
37595, 0, 2, 64, 58, 39441, 2, 4, 3
37615, 0, 3, 66, 53, 39459, 2, 4, 3
37630, 0, 3, 65, 54, 39474, 2, 4, 3
37646, 0, 3, 64, 53, 39490, 2, 4, 3
37661, 0, 2, 64, 54, 39508, 2, 4, 3
37677, 0, 0, 65, 51, 39525, 2, 4, 3
37697, 0, 5, 65, 50, 39541, 2, 4, 3
37712, 0, 2, 66, 48, 39556, 2, 4, 3
37728, 0, 2, 65, 47, 39575, 2, 4, 3
37743, 0, 3, 64, 47, 39591, 2, 4, 3
37758, 0, 2, 65, 48, 39608, 2, 4, 3
37774, 0, 4, 65, 46, 39626, 2, 4, 3
37790, 0, 2, 65, 47, 39640, 2, 4, 3
37816, 0, 3, 63, 48, 39658, 2, 4, 3
37826, 0, 2, 67, 50, 39676, 2, 4, 3
37841, 0, 2, 65, 49, 39690, 2, 4, 3
37862, 0, 3, 64, 49, 39709, 2, 4, 3
37877, 0, 3, 65, 49, 39726, 2, 4, 3
37893, 0, 3, 64, 50, 39743, 2, 4, 3
37913, 0, 3, 65, 49, 39758, 2, 4, 3
37928, 0, 3, 65, 50, 39774, 2, 4, 3
37944, 0, 3, 65, 50, 39792, 2, 4, 3
37964, 0, 2, 65, 49, 39809, 2, 4, 3
37975, 0, 3, 65, 52, 39823, 2, 4, 3
37996, 0, 4, 66, 50, 39842, 2, 4, 3
38011, 0, 4, 66, 49, 39858, 2, 4, 3
38032, 0, 2, 65, 50, 39876, 2, 4, 3
38042, 0, 2, 65, 48, 39890, 2, 4, 3
38063, 0, 2, 64, 50, 39908, 2, 4, 3
38078, 0, 3, 66, 47, 39923, 2, 4, 3
38093, 0, 3, 66, 49, 39942, 2, 4, 3
38114, 0, 1, 66, 48, 39958, 2, 4, 3
38129, 0, 3, 66, 49, 39974, 2, 4, 3
38145, 0, 3, 66, 50, 39991, 2, 4, 3
38160, 0, 3, 66, 49, 40006, 2, 4, 3
38175, 0, 2, 67, 47, 40024, 2, 4, 3
38196, 0, 2, 68, 50, 40042, 2, 4, 3
38211, 0, 3, 67, 49, 40057, 2, 4, 3
38227, 0, 4, 67, 47, 40073, 2, 4, 3
38243, 0, 3, 66, 48, 40091, 2, 4, 3
38263, 0, 3, 66, 49, 40108, 2, 4, 3
38279, 0, 2, 66, 53, 40125, 2, 4, 3
38294, 0, 4, 67, 52, 40141, 2, 4, 3
38309, 0, 2, 67, 55, 40158, 2, 4, 3
38330, 0, 2, 66, 55, 40175, 2, 4, 3
38340, 0, 3, 66, 55, 40190, 2, 4, 3
38355, 0, 2, 67, 52, 40208, 2, 4, 3
38371, 0, 2, 66, 51, 40225, 2, 4, 3
38396, 0, 3, 64, 50, 40241, 2, 4, 3
38407, 0, 4, 66, 52, 40257, 2, 4, 3
38427, 0, 1, 66, 50, 40273, 2, 4, 3
38437, 0, 4, 65, 50, 40291, 2, 4, 3
38458, 0, 2, 66, 52, 40308, 2, 4, 3
38479, 0, 2, 66, 49, 40324, 2, 4, 3
38490, 0, 3, 67, 51, 40341, 2, 4, 3
38510, 0, 2, 66, 49, 40357, 2, 4, 3
38531, 0, 2, 66, 48, 40375, 2, 4, 3
38536, 0, 2, 65, 48, 40390, 2, 4, 3
38561, 0, 2, 65, 50, 40407, 2, 4, 3
38577, 0, 3, 65, 51, 40424, 2, 4, 3
38597, 0, 3, 65, 47, 40441, 2, 4, 3
38607, 0, 1, 65, 53, 40457, 2, 4, 3
38628, 0, 2, 66, 55, 40473, 2, 4, 3
38643, 0, 2, 66, 55, 40491, 2, 4, 3
38659, 0, 3, 65, 56, 40507, 2, 4, 3
38679, 0, 2, 66, 57, 40526, 2, 4, 3
38695, 0, 3, 66, 58, 40540, 2, 4, 3
38711, 0, 3, 68, 57, 40559, 2, 4, 3
38726, 0, 2, 66, 58, 40575, 2, 4, 3
38736, 0, 1, 65, 57, 40591, 2, 4, 3
38762, 0, 2, 66, 60, 40609, 2, 4, 3
38777, 0, 3, 66, 59, 40626, 2, 4, 3
38793, 0, 3, 66, 60, 40640, 2, 4, 3
38808, 0, 3, 66, 56, 40657, 2, 4, 3
38823, 0, 2, 66, 55, 40675, 2, 4, 3
38849, 0, 3, 66, 55, 40696, 2, 4, 3
38870, 0, 2, 65, 57, 40715, 2, 4, 3
38880, 0, 2, 66, 58, 40730, 2, 4, 3
38900, 0, 2, 66, 56, 40746, 2, 4, 3
38916, 0, 3, 66, 55, 40763, 2, 4, 3
38936, 0, 2, 66, 55, 40779, 2, 4, 3
38952, 0, 3, 66, 55, 40798, 2, 4, 3
38963, 0, 2, 66, 54, 40812, 2, 4, 3
38978, 0, 3, 66, 54, 40829, 2, 4, 3
38999, 0, 2, 65, 54, 40847, 2, 4, 3
39014, 0, 2, 64, 57, 40866, 2, 4, 3
39034, 0, 2, 65, 54, 40880, 2, 4, 3
39045, 0, 2, 65, 55, 40897, 2, 4, 3
39065, 0, 1, 64, 58, 40914, 2, 4, 3
39080, 0, 2, 64, 55, 40930, 2, 4, 3
39101, 0, 2, 64, 56, 40947, 2, 4, 3
39116, 0, 4, 64, 56, 40965, 2, 4, 3
39137, 0, 4, 67, 57, 40981, 2, 4, 3
39147, 0, 4, 68, 56, 40997, 2, 4, 3
39162, 0, 1, 67, 57, 41015, 2, 4, 3
39178, 0, 2, 66, 54, 41029, 2, 4, 3
39199, 0, 3, 66, 54, 41046, 2, 4, 3
39220, 0, 3, 66, 55, 41064, 2, 4, 3
39235, 0, 4, 67, 56, 41082, 2, 4, 3
39245, 0, 2, 68, 55, 41098, 2, 4, 3
39266, 0, 3, 67, 55, 41115, 2, 4, 3
39281, 0, 2, 66, 53, 41131, 2, 4, 3
39302, 0, 2, 66, 55, 41149, 2, 4, 3
39317, 0, 3, 66, 53, 41165, 2, 4, 3
39337, 0, 3, 66, 54, 41182, 2, 4, 3
39353, 0, 2, 66, 55, 41200, 2, 4, 3
39368, 0, 2, 67, 54, 41215, 2, 4, 3
39384, 0, 3, 66, 53, 41233, 2, 4, 3
39399, 0, 3, 66, 54, 41248, 2, 4, 3
39419, 0, 2, 67, 52, 41265, 2, 4, 3
39435, 0, 2, 66, 53, 41282, 2, 4, 3
39451, 0, 4, 68, 55, 41297, 2, 4, 3
39467, 0, 3, 64, 54, 41317, 2, 4, 3
39482, 0, 3, 65, 53, 41332, 2, 4, 3
39502, 0, 3, 66, 51, 41348, 2, 4, 3
39518, 0, 2, 66, 52, 41366, 2, 4, 3
39538, 0, 3, 66, 51, 41383, 2, 4, 3
39548, 0, 3, 66, 52, 41397, 2, 4, 3
39569, 0, 3, 67, 51, 41418, 2, 4, 3
39579, 0, 3, 67, 50, 41431, 2, 4, 3
39600, 0, 3, 67, 51, 41451, 2, 4, 3
39620, 0, 2, 66, 52, 41466, 2, 4, 3
39635, 0, 3, 68, 50, 41481, 2, 4, 3
39651, 0, 3, 66, 51, 41498, 2, 4, 3
39666, 0, 4, 65, 49, 41516, 2, 4, 3
39682, 0, 2, 66, 49, 41533, 2, 4, 3
39703, 0, 3, 65, 49, 41551, 2, 4, 3
39718, 0, 3, 65, 52, 41565, 2, 4, 3
39734, 0, 3, 65, 52, 41582, 2, 4, 3
39749, 0, 3, 66, 51, 41598, 2, 4, 3
39770, 0, 3, 66, 51, 41616, 2, 4, 3
39785, 0, 2, 65, 51, 41634, 2, 4, 3
39800, 0, 3, 66, 52, 41649, 2, 4, 3
39821, 0, 3, 66, 53, 41667, 2, 4, 3
39836, 0, 3, 66, 54, 41682, 2, 4, 3
39852, 0, 3, 65, 55, 41702, 2, 4, 3
39867, 0, 4, 65, 53, 41715, 2, 4, 3
39882, 0, 2, 66, 53, 41731, 2, 4, 3
39903, 0, 3, 65, 54, 41749, 2, 4, 3
39918, 0, 3, 65, 53, 41765, 2, 4, 3
39934, 0, 2, 66, 53, 41782, 2, 4, 3
39950, 0, 3, 67, 53, 41798, 2, 4, 3
39965, 0, 2, 65, 54, 41816, 2, 4, 3
39986, 0, 2, 64, 55, 41834, 2, 4, 3
40001, 0, 2, 66, 55, 41848, 2, 4, 3
40022, 0, 2, 65, 55, 41866, 2, 4, 3
40032, 0, 2, 65, 56, 41882, 2, 4, 3
40052, 0, 3, 67, 53, 41899, 2, 4, 3
40062, 0, 3, 65, 52, 41915, 2, 4, 3
40083, 0, 2, 66, 53, 41933, 2, 4, 3
40098, 0, 3, 68, 52, 41948, 2, 4, 3
40119, 0, 2, 65, 52, 41965, 2, 4, 3
40134, 0, 4, 65, 54, 41984, 2, 4, 3
40139, 0, 3, 66, 52, 41998, 2, 4, 3
40165, 0, 2, 68, 51, 42014, 2, 4, 3
40181, 0, 4, 66, 51, 42031, 2, 4, 3
40202, 0, 2, 65, 51, 42049, 2, 4, 3
40222, 0, 2, 65, 52, 42067, 2, 4, 3
40232, 0, 3, 67, 53, 42081, 2, 4, 3
40253, 0, 3, 65, 52, 42101, 2, 4, 3
40268, 0, 3, 65, 52, 42116, 2, 4, 3
40284, 0, 2, 66, 52, 42131, 2, 4, 3
40299, 0, 2, 66, 52, 42149, 2, 4, 3
40320, 0, 3, 66, 51, 42165, 2, 4, 3
40335, 0, 4, 65, 52, 42182, 2, 4, 3
40350, 0, 3, 66, 51, 42201, 2, 4, 3
40366, 0, 2, 64, 53, 42215, 2, 4, 3
40386, 0, 1, 63, 52, 42231, 2, 4, 3
40401, 0, 2, 64, 51, 42248, 2, 4, 3
40417, 0, 1, 64, 49, 42265, 2, 4, 3
40438, 0, 2, 65, 50, 42284, 2, 4, 3
40449, 0, 4, 65, 49, 42298, 2, 4, 3
40464, 0, 2, 64, 51, 42315, 2, 4, 3
40484, 0, 2, 66, 51, 42332, 2, 4, 3
40505, 0, 2, 65, 48, 42352, 2, 4, 3
40520, 0, 3, 66, 50, 42366, 2, 4, 3
40536, 0, 2, 66, 51, 42386, 2, 4, 3
40551, 0, 3, 65, 50, 42398, 2, 4, 3
40566, 0, 2, 64, 51, 42416, 2, 4, 3
40587, 0, 2, 65, 50, 42433, 2, 4, 3
40602, 0, 3, 65, 50, 42449, 2, 4, 3
40612, 0, 3, 65, 50, 42465, 2, 4, 3
40633, 0, 3, 65, 51, 42483, 2, 4, 3
40648, 0, 3, 66, 55, 42498, 2, 4, 3
40664, 0, 1, 65, 52, 42517, 2, 4, 3
40685, 0, 3, 66, 53, 42532, 2, 4, 3
40695, 0, 4, 67, 50, 42551, 2, 4, 3
40716, 0, 2, 67, 49, 42565, 2, 4, 3
40731, 0, 3, 65, 50, 42582, 2, 4, 3
40747, 0, 2, 66, 49, 42598, 2, 4, 3
40767, 0, 4, 66, 49, 42618, 2, 4, 3
40787, 0, 3, 65, 48, 42632, 2, 4, 3
40798, 0, 3, 65, 49, 42649, 2, 4, 3
40813, 0, 3, 66, 52, 42665, 2, 4, 3
40834, 0, 3, 66, 50, 42683, 2, 4, 3
40849, 0, 3, 65, 51, 42701, 2, 4, 3
40864, 0, 2, 65, 53, 42716, 2, 4, 3
40885, 0, 2, 63, 49, 42733, 2, 4, 3
40901, 0, 2, 65, 48, 42749, 2, 4, 3
40916, 0, 3, 65, 47, 42765, 2, 4, 3
40932, 0, 3, 65, 47, 42782, 2, 4, 3
40947, 0, 3, 64, 45, 42799, 2, 4, 3
40968, 0, 3, 65, 46, 42816, 2, 4, 3
40983, 0, 2, 65, 48, 42832, 2, 4, 3
41004, 0, 4, 64, 49, 42849, 2, 4, 3
41019, 0, 2, 65, 50, 42866, 2, 4, 3
41034, 0, 3, 65, 50, 42883, 2, 4, 3
41050, 0, 2, 65, 47, 42899, 2, 4, 3
41065, 0, 2, 63, 48, 42914, 2, 4, 3
41085, 0, 3, 65, 49, 42933, 2, 4, 3
41102, 0, 2, 65, 47, 42950, 2, 4, 3
41117, 0, 2, 65, 45, 42967, 2, 4, 3
41133, 0, 3, 65, 46, 42981, 2, 4, 3
41148, 0, 2, 64, 49, 43000, 2, 4, 3
41168, 0, 3, 64, 51, 43016, 2, 4, 3
41184, 0, 2, 65, 49, 43033, 2, 4, 3
41199, 0, 2, 65, 48, 43048, 2, 4, 3
41220, 0, 2, 64, 50, 43067, 2, 4, 3
41235, 0, 3, 64, 50, 43083, 2, 4, 3
41250, 0, 3, 65, 48, 43100, 2, 4, 3
41266, 0, 2, 65, 49, 43115, 2, 4, 3
41286, 0, 3, 64, 50, 43133, 2, 4, 3
41302, 0, 3, 65, 48
, 43147, 2, 4, 3
41317, 0, 2, 66, 48, 43167, 2, 4, 3
41333, 0, 2, 66, 49, 43182, 2, 4, 3
41349, 0, 2, 66, 47, 43200, 2, 4, 3
41369, 0, 4, 66, 46, 43217, 2, 4, 3
41384, 0, 2, 66, 46, 43232, 2, 4, 3
41400, 0, 3, 65, 47, 43249, 2, 4, 3
41415, 0, 2, 64, 47, 43265, 2, 4, 3
41431, 0, 3, 66, 48, 43282, 2, 4, 3
41451, 0, 3, 66, 50, 43299, 2, 4, 3
41456, 0, 4, 67, 47, 43319, 2, 4, 3
41482, 0, 2, 65, 48, 43335, 2, 4, 3
41512, 0, 3, 65, 48, 43363, 2, 4, 3
41528, 0, 3, 66, 48, 43380, 2, 4, 3
41544, 0, 2, 66, 47, 43397, 2, 4, 3
41565, 0, 2, 66, 48, 43414, 2, 4, 3
41580, 0, 3, 66, 48, 43430, 2, 4, 3
41590, 0, 3, 66, 47, 43448, 2, 4, 3
41611, 0, 3, 66, 50, 43465, 2, 4, 3
41631, 0, 3, 67, 49, 43481, 2, 4, 3
41641, 0, 2, 66, 49, 43501, 2, 4, 3
41667, 0, 2, 67, 51, 43514, 2, 4, 3
41677, 0, 3, 67, 52, 43532, 2, 4, 3
41693, 0, 3, 66, 51, 43550, 2, 4, 3
41708, 0, 3, 67, 49, 43565, 2, 4, 3
41734, 0, 4, 66, 49, 43583, 2, 4, 3
41754, 0, 3, 65, 48, 43635, 2, 4, 3
41791, 0, 3, 67, 46, 43668, 2, 4, 3
41827, 0, 1, 68, 44, 43676, 2, 4, 3
41837, 0, 1, 66, 43, 43693, 2, 4, 3
41863, 0, 3, 66, 44, 43717, 2, 4, 3
41888, 0, 3, 66, 45, 43734, 2, 4, 3
41899, 0, 3, 66, 48, 43755, 2, 4, 3
41929, 0, 3, 67, 50, 43792, 2, 4, 3
41955, 0, 3, 66, 48, 43814, 2, 4, 3
41980, 0, 3, 66, 51, 43829, 2, 4, 3
41997, 0, 4, 69, 51, 43849, 2, 4, 3
42012, 0, 3, 67, 48, 43865, 2, 4, 3
42028, 0, 1, 67, 49, 43880, 2, 4, 3
42048, 0, 3, 66, 48, 43898, 2, 4, 3
42063, 0, 2, 66, 48, 43915, 2, 4, 3
42084, 0, 2, 66, 48, 43932, 2, 4, 3
42104, 0, 3, 66, 49, 43979, 2, 4, 3
42135, 0, 2, 66, 51, 43984, 2, 4, 3
42181, 0, 2, 66, 49, 44044, 2, 4, 3
42203, 0, 3, 67, 51, 44049, 2, 4, 3
42213, 0, 2, 67, 52, 44072, 2, 4, 3
42233, 0, 3, 66, 52, 44082, 2, 4, 3
42249, 0, 3, 66, 51, 44100, 2, 4, 3
42264, 0, 3, 66, 51, 44117, 2, 4, 3
42285, 0, 2, 66, 54, 44133, 2, 4, 3
42295, 0, 2, 66, 51, 44150, 2, 4, 3
42315, 0, 2, 68, 51, 44167, 2, 4, 3
42331, 0, 3, 67, 52, 44182, 2, 4, 3
42336, 0, 2, 67, 52, 44201, 2, 4, 3
42366, 0, 4, 67, 53, 44215, 2, 4, 3
42382, 0, 3, 67, 52
, 44235, 2, 4, 3
42428, 0, 4, 66, 52, 44278, 2, 4, 3
42449, 0, 3, 66, 52, 44296, 2, 4, 3
42465, 0, 2, 66, 50, 44313, 2, 4, 3
42480, 0, 3, 66, 52, 44331, 2, 4, 3
42496, 0, 4, 64, 53, 44347, 2, 4, 3
42511, 0, 3, 65, 53, 44362, 2, 4, 3
42526, 0, 1, 65, 54, 44379, 2, 4, 3
42547, 0, 2, 65, 55, 44397, 2, 4, 3
42557, 0, 4, 66, 56, 44412, 2, 4, 3
42583, 0, 2, 65, 53, 44431, 2, 4, 3
42598, 0, 3, 66, 54, 44447, 2, 4, 3
42613, 0, 2, 66, 53, 44462, 2, 4, 3
42629, 1, 3, 65, 55, 44481, 2, 4, 3
42649, 0, 2, 66, 55, 44496, 2, 4, 3
42664, 0, 3, 67, 54, 44512, 2, 4, 3
42681, 0, 2, 66, 54, 44529, 2, 4, 3
42696, 0, 3, 68, 54, 44547, 2, 4, 3
42712, 0, 3, 67, 56, 44565, 2, 4, 3
42737, 0, 4, 66, 54, 44584, 2, 4, 3
42753, 0, 3, 67, 56, 44603, 2, 4, 3
42768, 0, 2, 66, 53, 44619, 2, 4, 3
42783, 0, 3, 66, 54, 44636, 2, 4, 3
42799, 0, 3, 66, 54, 44652, 2, 4, 3
42819, 0, 2, 67, 53, 44669, 2, 4, 3
42834, 0, 2, 67, 54, 44685, 2, 4, 3
42850, 0, 3, 67, 53, 44703, 2, 4, 3
42870, 0, 3, 66, 52, 44718, 2, 4, 3
42886, 0, 3, 66, 51, 44736, 2, 4, 3
42901, 0, 2, 67, 51, 44751, 2, 4, 3
42921, 0, 2, 67, 51, 44772, 2, 4, 3
42933, 0, 3, 67, 52, 44786, 2, 4, 3
42953, 0, 3, 67, 51, 44803, 2, 4, 3
42974, 0, 3, 67, 50, 44821, 2, 4, 3
42989, 0, 5, 67, 50, 44836, 2, 4, 3
43004, 0, 4, 67, 50, 44852, 2, 4, 3
43020, 0, 4, 66, 50, 44871, 2, 4, 3
43035, 0, 2, 68, 51, 44885, 2, 4, 3
43051, 0, 3, 66, 51, 44903, 2, 4, 3
43071, 0, 3, 67, 53, 44918, 2, 4, 3
43086, 0, 2, 65, 52, 44936, 2, 4, 3
43102, 0, 3, 68, 51, 44952, 2, 4, 3
43117, 0, 1, 67, 48, 44969, 2, 4, 3
43127, 0, 4, 67, 51, 44986, 2, 4, 3
43153, 0, 4, 66, 49, 45002, 2, 4, 3
43173, 0, 3, 66, 49, 45020, 2, 4, 3
43190, 0, 4, 67, 53, 45037, 2, 4, 3
43205, 0, 3, 66, 51, 45053, 2, 4, 3
43220, 0, 2, 66, 52, 45071, 2, 4, 3
43236, 0, 3, 68, 50, 45085, 2, 4, 3
43251, 0, 3, 66, 51, 45103, 2, 4, 3
43272, 0, 3, 67, 52, 45121, 2, 4, 3
43287, 0, 2, 67, 51, 45138, 2, 4, 3
43308, 0, 2, 67, 50, 45155, 2, 4, 3
43318, 0, 2, 68, 49, 45169, 2, 4, 3
43338, 0, 3, 66, 50, 45188, 2, 4, 3
43354, 0, 3, 67, 49, 45201, 2, 4, 3
43369, 0, 3, 67, 50, 45219, 2, 4, 3
43389, 0, 3, 67, 50, 45238, 2, 4, 3
43405, 0, 4, 65, 53, 45253, 2, 4, 3
43420, 0, 3, 67, 51, 45271, 2, 4, 3
43437, 0, 3, 67, 51, 45286, 2, 4, 3
43452, 0, 3, 67, 51, 45305, 2, 4, 3
43472, 0, 4, 69, 51, 45320, 2, 4, 3
43488, 0, 1, 67, 51, 45336, 2, 4, 3
43503, 0, 3, 67, 50, 45353, 2, 4, 3
43524, 0, 2, 66, 51, 45370, 2, 4, 3
43534, 0, 2, 68, 49, 45386, 2, 4, 3
43554, 0, 2, 68, 49, 45405, 2, 4, 3
43575, 0, 3, 66, 48, 45420, 2, 4, 3
43585, 0, 4, 66, 52, 45436, 2, 4, 3
43606, 0, 3, 68, 50, 45455, 2, 4, 3
43621, 0, 3, 67, 52, 45469, 2, 4, 3
43636, 0, 2, 67, 49, 45488, 2, 4, 3
43652, 0, 3, 67, 50, 45504, 2, 4, 3
43673, 0, 2, 68, 49, 45520, 2, 4, 3
43688, 0, 3, 66, 51, 45540, 2, 4, 3
43704, 0, 3, 67, 51, 45554, 2, 4, 3
43719, 0, 3, 67, 51, 45570, 2, 4, 3
43735, 0, 3, 67, 51, 45587, 2, 4, 3
43755, 0, 4, 67, 50, 45603, 2, 4, 3
43770, 0, 3, 67, 50, 45619, 2, 4, 3
43786, 0, 1, 68, 51, 45636, 2, 4, 3
43801, 0, 3, 67, 51, 45653, 2, 4, 3
43822, 0, 3, 67, 48, 45670, 2, 4, 3
43837, 0, 2, 66, 49, 45686, 2, 4, 3
43852, 0, 3, 68, 49, 45705, 2, 4, 3
43873, 0, 3, 66, 49, 45720, 2, 4, 3
43883, 0, 2, 66, 50, 45736, 2, 4, 3
43904, 0, 2, 67, 49, 45753, 2, 4, 3
43920, 0, 3, 67, 50, 45769, 2, 4, 3
43935, 0, 3, 66, 51, 45787, 2, 4, 3
43956, 0, 3, 68, 50, 45802, 2, 4, 3
43971, 0, 3, 66, 48, 45821, 2, 4, 3
43986, 0, 2, 66, 48, 45835, 2, 4, 3
44007, 0, 3, 67, 49, 45855, 2, 4, 3
44017, 0, 2, 67, 49, 45869, 2, 4, 3
44038, 0, 2, 67, 49, 45885, 2, 4, 3
44053, 0, 3, 66, 49, 45905, 2, 4, 3
44068, 0, 3, 68, 49, 45919, 2, 4, 3
44084, 0, 2, 67, 50, 45936, 2, 4, 3
44104, 0, 1, 68, 50, 45954, 2, 4, 3
44120, 0, 3, 67, 49, 45969, 2, 4, 3
44136, 0, 2, 67, 49, 45988, 2, 4, 3
44156, 0, 3, 69, 50, 46005, 2, 4, 3
44172, 0, 4, 68, 56, 46021, 2, 4, 3
44187, 0, 2, 68, 52, 46036, 2, 4, 3
44203, 0, 3, 67, 52, 46052, 2, 4, 3
44218, 0, 3, 67, 52, 46073, 2, 4, 3
44228, 0, 2, 67, 52, 46088, 2, 4, 3
44254, 0, 3, 69, 50, 46103, 2, 4, 3
44269, 0, 3, 68, 52, 46120, 2, 4, 3
