Arduino Time," Sensor 1"," Sensor 2"," Sensor 3"," Sensor 4"," Processing Time"," Frame #"," Condition"," Pressure",User
46213,0,0,41,49,47984,2,4,2,1
46228,0,1,40,48,48003,2,4,2,1
46243,0,0,44,49,48017,2,4,2,1
46264,0,0,36,50,48036,2,4,2,1
46279,0,0,39,54,48052,2,4,2,1
46295,0,0,41,59,48067,2,4,2,1
46310,0,0,41,62,48084,2,4,2,1
46325,0,0,43,60,48102,2,4,2,1
46341,0,0,43,63,48117,2,4,2,1
46361,0,0,43,89,48136,2,4,2,1
46376,0,0,42,81,48151,2,4,2,1
46397,0,0,39,90,48169,2,4,2,1
46412,0,0,41,98,48186,2,4,2,1
46429,0,0,42,115,48201,2,4,2,1
46439,0,0,39,115,48218,2,4,2,1
46459,0,0,37,134,48235,2,4,2,1
46475,0,0,39,170,48252,2,4,2,1
46495,0,0,36,179,48268,2,4,2,1
46512,0,0,33,210,48284,2,4,2,1
46527,0,0,40,232,48301,2,4,2,1
46542,0,0,36,249,48318,2,4,2,1
46558,0,0,31,254,48333,2,4,2,1
46574,0,0,34,272,48352,2,4,2,1
46595,0,0,24,304,48369,2,4,2,1
46610,0,0,19,317,48384,2,4,2,1
46630,0,0,12,333,48403,2,4,2,1
46641,0,0,23,337,48417,2,4,2,1
46657,0,0,18,340,48434,2,4,2,1
46678,0,0,20,343,48452,2,4,2,1
46693,0,0,17,343,48468,2,4,2,1
46708,0,0,21,349,48486,2,4,2,1
46729,0,0,19,351,48502,2,4,2,1
46745,0,0,15,350,48517,2,4,2,1
46760,0,0,23,343,48534,2,4,2,1
46781,0,0,24,328,48553,2,4,2,1
46791,0,0,24,312,48569,2,4,2,1
46807,0,0,23,288,48585,2,4,2,1
46828,0,0,23,249,48602,2,4,2,1
46843,0,0,29,216,48619,2,4,2,1
46864,0,0,27,178,48635,2,4,2,1
46879,0,0,38,136,48653,2,4,2,1
46891,0,0,32,117,48668,2,4,2,1
46906,0,0,31,83,48684,2,4,2,1
46926,0,0,31,34,48700,2,4,2,1
46942,0,0,32,19,48717,2,4,2,1
46962,0,0,35,32,48734,2,4,2,1
46978,0,0,36,22,48751,2,4,2,1
46993,0,0,40,21,48768,2,4,2,1
47008,0,0,37,22,48785,2,4,2,1
47029,0,0,39,28,48803,2,4,2,1
47044,0,0,41,27,48818,2,4,2,1
47065,0,0,41,27,48835,2,4,2,1
47081,0,0,40,22,48852,2,4,2,1
47091,0,0,41,26,48868,2,4,2,1
47112,0,0,37,28,48886,2,4,2,1
47127,0,0,41,25,48903,2,4,2,1
47142,0,0,41,24,48918,2,4,2,1
47163,0,1,42,33,48935,2,4,2,1
47178,0,0,40,23,48951,2,4,2,1
47194,0,0,41,19,48968,2,4,2,1
47209,0,0,39,26,48986,2,4,2,1
47224,0,0,42,24,49002,2,4,2,1
47245,0,0,43,25,49017,2,4,2,1
47260,0,0,44,22,49035,2,4,2,1
47276,0,0,43,28,49052,2,4,2,1
47296,0,0,43,35,49070,2,4,2,1
47311,0,0,43,28,49086,2,4,2,1
47328,0,0,43,28,49104,2,4,2,1
47343,0,1,44,24,49118,2,4,2,1
47364,0,0,41,32,49136,2,4,2,1
47379,0,0,43,29,49154,2,4,2,1
47394,0,0,42,28,49169,2,4,2,1
47410,0,0,41,27,49186,2,4,2,1
47425,0,0,41,32,49203,2,4,2,1
47446,0,0,44,33,49220,2,4,2,1
47461,0,0,42,34,49237,2,4,2,1
47476,0,1,42,32,49251,2,4,2,1
47492,0,0,43,30,49267,2,4,2,1
47507,0,0,44,43,49285,2,4,2,1
47527,0,0,42,45,49304,2,4,2,1
47543,0,0,42,45,49319,2,4,2,1
47563,0,0,43,45,49336,2,4,2,1
47574,0,0,41,53,49352,2,4,2,1
47589,0,0,43,54,49367,2,4,2,1
47605,0,0,43,55,49384,2,4,2,1
47626,0,1,44,50,49403,2,4,2,1
47646,0,1,45,52,49418,2,4,2,1
47656,0,0,44,52,49436,2,4,2,1
47677,0,0,44,49,49452,2,4,2,1
47687,0,0,44,47,49468,2,4,2,1
47708,0,0,44,39,49484,2,4,2,1
47723,0,0,45,42,49502,2,4,2,1
47744,0,0,43,40,49519,2,4,2,1
47759,0,0,45,42,49535,2,4,2,1
47769,0,0,44,37,49552,2,4,2,1
47784,0,0,43,38,49568,2,4,2,1
47800,0,0,43,48,49585,2,4,2,1
47825,0,0,45,45,49601,2,4,2,1
47841,0,0,46,48,49619,2,4,2,1
47857,0,0,44,50,49635,2,4,2,1
47873,0,0,43,54,49652,2,4,2,1
47888,0,0,45,56,49669,2,4,2,1
47908,0,0,45,52,49685,2,4,2,1
47924,0,1,46,55,49701,2,4,2,1
47944,0,0,45,55,49719,2,4,2,1
47960,0,0,45,56,49735,2,4,2,1
47975,0,0,46,55,49753,2,4,2,1
47990,0,0,43,56,49769,2,4,2,1
48006,0,0,44,56,49785,2,4,2,1
48026,0,0,44,56,49803,2,4,2,1
48047,0,0,46,60,49819,2,4,2,1
48057,0,0,45,57,49837,2,4,2,1
48072,0,0,45,61,49852,2,4,2,1
48088,0,0,43,60,49868,2,4,2,1
48108,0,0,44,62,49886,2,4,2,1
48123,0,0,44,62,49901,2,4,2,1
48145,0,0,46,61,49920,2,4,2,1
48155,0,0,49,61,49935,2,4,2,1
48165,0,1,47,62,49953,2,4,2,1
48196,0,0,46,60,49971,2,4,2,1
48211,0,0,43,61,49987,2,4,2,1
48222,0,0,44,60,50004,2,4,2,1
48247,0,0,44,60,50021,2,4,2,1
48263,0,0,45,62,50038,2,4,2,1
48278,0,0,44,57,50053,2,4,2,1
48293,0,0,44,58,50070,2,4,2,1
48304,0,0,44,57,50120,2,4,2,1
48339,0,0,44,54,50133,2,4,2,1
48370,0,0,47,49,50149,2,4,2,1
48391,0,0,44,53,50165,2,4,2,1
48406,0,0,46,54,50182,2,4,2,1
48422,0,0,45,55,50199,2,4,2,1
48438,0,0,46,55,50215,2,4,2,1
48453,0,0,47,56,50233,2,4,2,1
48468,0,0,46,56,50248,2,4,2,1
48489,0,0,46,55,50264,2,4,2,1
48504,0,0,46,57,50281,2,4,2,1
48520,0,0,47,58,50299,2,4,2,1
48535,0,1,46,56,50314,2,4,2,1
48550,0,0,44,57,50332,2,4,2,1
48571,0,0,44,57,50349,2,4,2,1
48591,0,0,46,58,50365,2,4,2,1
48607,0,0,45,60,50385,2,4,2,1
48622,0,0,44,61,50399,2,4,2,1
48648,0,0,45,59,50422,2,4,2,1
48668,0,0,45,60,50441,2,4,2,1
48678,0,0,45,60,50457,2,4,2,1
48694,0,0,45,60,50473,2,4,2,1
48715,0,0,44,61,50492,2,4,2,1
48731,0,0,44,60,50507,2,4,2,1
48741,0,0,46,62,50524,2,4,2,1
48766,0,0,45,63,50541,2,4,2,1
48782,0,1,43,61,50556,2,4,2,1
48792,0,0,43,61,50574,2,4,2,1
48807,0,0,44,63,50591,2,4,2,1
48833,0,0,46,62,50606,2,4,2,1
48848,0,0,45,54,50623,2,4,2,1
48854,0,0,47,54,50641,2,4,2,1
48884,0,1,44,50,50659,2,4,2,1
48900,0,0,46,54,50679,2,4,2,1
48915,0,0,46,56,50694,2,4,2,1
48935,0,0,46,52,50719,2,4,2,1
48951,0,0,46,52,50727,2,4,2,1
48966,0,0,46,49,50743,2,4,3,1
48982,0,0,45,52,50759,2,4,3,1
49003,0,0,47,50,50776,2,4,3,1
49013,0,0,45,52,50793,2,4,3,1
49034,0,0,45,50,50810,2,4,3,1
49049,0,0,46,53,50827,2,4,3,1
49070,0,0,47,52,50843,2,4,3,1
49085,0,0,47,55,50862,2,4,3,1
49100,0,0,46,52,50876,2,4,3,1
49116,0,0,46,54,50893,2,4,3,1
49136,0,0,48,53,50910,2,4,3,1
49152,0,0,45,52,50927,2,4,3,1
49167,0,0,47,55,50944,2,4,3,1
49177,0,0,46,54,50967,2,4,3,1
49198,0,0,48,53,50977,2,4,3,1
49218,0,0,48,59,50995,2,4,3,1
49233,0,0,47,58,51012,2,4,3,1
49254,0,0,47,56,51029,2,4,3,1
49259,0,0,46,54,51076,2,4,3,1
49316,0,0,48,56,51093,2,4,3,1
49321,0,0,48,54,51109,2,4,3,1
49347,0,0,47,55,51125,2,4,3,1
49368,0,0,47,57,51143,2,4,3,1
49378,0,0,47,55,51158,2,4,3,1
49398,0,0,48,55,51177,2,4,3,1
49419,0,0,47,55,51192,2,4,3,1
49434,0,0,48,54,51210,2,4,3,1
49449,0,0,47,55,51225,2,4,3,1
49465,0,0,49,54,51242,2,4,3,1
49480,0,0,50,53,51258,2,4,3,1
49490,0,0,47,54,51275,2,4,3,1
49516,0,0,48,54,51296,2,4,3,1
49521,0,0,47,53,51309,2,4,3,1
49547,0,0,47,53,51327,2,4,3,1
49557,0,1,47,57,51346,2,4,3,1
49583,0,0,48,54,51362,2,4,3,1
49599,0,0,47,55,51376,2,4,3,1
49619,0,0,50,53,51393,2,4,3,1
49619,0,0,50,53,51410,2,4,3,1
49650,0,0,49,54,51427,2,4,3,1
49666,0,0,48,53,51444,2,4,3,1
49681,0,0,47,54,51460,2,4,3,1
49701,0,0,49,54,51478,2,4,3,1
49707,0,0,50,55,51492,2,4,3,1
49732,0,0,47,57,51510,2,4,3,1
49737,0,0,48,57,51526,2,4,3,1
49763,0,0,49,56,51542,2,4,3,1
49773,0,0,49,55,51560,2,4,3,1
49799,0,0,48,55,51579,2,4,3,1
49819,0,1,49,55,51594,2,4,3,1
49835,0,0,50,57,51610,2,4,3,1
49850,0,0,49,56,51628,2,4,3,1
49860,0,0,49,59,51646,2,4,3,1
49882,0,0,49,61,51660,2,4,3,1
49902,0,0,50,61,51676,2,4,3,1
49917,0,0,49,62,51693,2,4,3,1
49938,0,0,48,56,51711,2,4,3,1
49953,0,0,50,61,51730,2,4,3,1
49964,0,0,51,60,51744,2,4,3,1
49984,0,0,50,61,51761,2,4,3,1
49999,0,0,50,60,51779,2,4,3,1
50015,0,0,51,60,51795,2,4,3,1
50035,0,0,50,62,51811,2,4,3,1
50051,0,0,50,62,51827,2,4,3,1
50071,0,0,51,61,51846,2,4,3,1
50081,0,0,51,61,51860,2,4,3,1
50102,0,0,52,58,51879,2,4,3,1
50117,0,0,49,59,51895,2,4,3,1
50132,0,0,49,59,51911,2,4,3,1
50154,0,0,51,61,51929,2,4,3,1
50169,0,1,51,60,51945,2,4,3,1
50180,0,2,49,62,51960,2,4,3,1
50200,0,2,49,57,51978,2,4,3,1
50221,0,0,51,57,51994,2,4,3,1
50241,0,0,48,57,52014,2,4,3,1
50251,0,0,49,57,52027,2,4,3,1
50272,0,0,50,59,52047,2,4,3,1
50282,0,0,49,59,52061,2,4,3,1
50302,0,0,50,56,52078,2,4,3,1
50318,0,0,50,58,52094,2,4,3,1
50333,0,0,51,58,52110,2,4,3,1
50354,0,0,50,58,52130,2,4,3,1
50364,0,0,50,56,52144,2,4,3,1
50384,0,0,50,55,52164,2,4,3,1
50400,0,0,50,55,52177,2,4,3,1
50421,0,0,51,57,52195,2,4,3,1
50437,0,0,51,57,52212,2,4,3,1
50452,0,1,51,56,52227,2,4,3,1
50467,0,0,51,56,52244,2,4,3,1
50488,0,1,52,55,52264,2,4,3,1
50503,0,0,52,55,52278,2,4,3,1
50519,0,0,52,59,52296,2,4,3,1
50534,0,0,51,56,52312,2,4,3,1
50549,0,0,51,56,52330,2,4,3,1
50565,0,0,52,57,52345,2,4,3,1
50585,0,0,52,57,52361,2,4,3,1
50606,0,0,51,56,52379,2,4,3,1
50616,0,0,52,60,52394,2,4,3,1
50636,0,0,51,56,52413,2,4,3,1
50652,0,0,49,56,52428,2,4,3,1
50668,0,0,50,57,52448,2,4,3,1
50683,0,0,51,57,52461,2,4,3,1
50704,0,0,51,55,52479,2,4,3,1
50719,0,1,51,56,52496,2,1,3,1
50735,0,0,50,56,52512,2,1,3,1
50750,0,0,49,55,52529,2,1,3,1
50765,0,0,50,54,52545,2,1,3,1
50786,0,0,51,58,52563,2,1,3,1
50801,0,0,50,56,52578,2,1,3,1
50822,0,1,51,58,52595,2,1,3,1
50837,0,0,52,58,52612,2,1,3,1
50847,0,0,48,56,52628,2,1,3,1
50863,0,0,49,56,52645,2,1,3,1
50883,0,0,50,56,52662,2,1,3,1
50905,0,0,50,58,52678,2,1,3,1
50920,0,0,50,59,52695,2,1,3,1
50935,0,0,49,57,52715,2,1,3,1
50956,0,0,50,58,52731,2,1,3,1
50971,0,0,49,58,52750,2,1,3,1
50987,0,0,49,57,52765,2,1,3,1
51007,0,0,48,57,52784,2,1,3,1
51022,0,0,50,58,52798,2,1,3,1
51038,0,0,50,58,52818,2,1,3,1
51053,0,0,50,59,52831,2,1,3,1
51068,0,0,50,57,52848,2,1,3,1
51084,0,0,51,60,52865,2,1,3,1
51104,0,0,50,60,52881,2,1,3,1
51120,0,0,49,60,52905,2,1,3,1
51140,0,0,49,58,52915,2,1,3,1
51156,0,0,49,58,52933,2,1,3,1
51167,0,0,51,57,52948,2,1,3,1
51187,0,0,52,58,52966,2,1,3,1
51208,0,0,46,58,52987,2,1,3,1
51223,0,0,42,59,53001,2,1,3,1
51238,0,0,43,54,53015,2,1,3,1
51254,0,0,41,58,53033,2,1,3,1
51269,0,0,42,56,53048,2,1,3,1
51284,0,0,44,56,53065,2,1,3,1
51305,0,0,46,57,53081,2,1,3,1
51320,0,0,45,56,53099,2,1,3,1
51336,0,0,45,58,53115,2,1,3,1
51351,1,0,48,58,53132,2,1,3,1
51366,0,1,47,56,53149,2,1,3,1
51387,0,0,47,55,53164,2,1,3,1
51407,0,0,46,59,53184,2,1,3,1
51424,0,0,46,57,53199,2,1,3,1
51439,0,1,46,54,53220,2,1,3,1
51460,0,0,46,57,53236,2,1,3,1
51475,0,0,46,58,53254,2,1,3,1
51490,0,0,46,56,53269,2,1,3,1
51506,0,0,45,54,53288,2,1,3,1
51526,0,0,46,55,53304,2,1,3,1
51547,0,0,46,57,53321,2,1,3,1
51557,0,0,46,57,53339,2,1,3,1
51572,976,0,48,55,53354,2,1,3,1
51594,1001,0,45,55,53369,2,1,3,1
51604,1019,0,42,57,53388,2,1,3,1
51620,1020,1,48,55,53402,2,1,3,1
51641,981,0,43,56,53420,2,1,3,1
51657,845,0,41,56,53440,2,1,3,1
51678,1009,0,35,57,53455,2,1,3,1
51689,1019,0,41,60,53473,2,1,3,1
51704,1015,0,35,61,53486,2,1,3,1
51721,1003,0,42,46,53503,2,1,3,1
51736,1015,2,38,55,53523,2,1,3,1
51763,975,0,37,56,53539,2,1,3,1
51778,1022,0,42,54,53556,2,1,3,1
51794,1022,0,43,52,53572,2,1,3,1
51805,931,0,42,55,53592,2,1,3,1
51826,1023,0,43,49,53607,2,1,3,1
51842,1022,0,44,49,53624,2,1,3,1
51858,1023,0,42,46,53639,2,1,3,1
51878,1023,0,41,42,53657,2,1,3,1
51895,1010,1,42,51,53676,2,1,3,1
51910,1022,0,37,55,53690,2,1,3,1
51932,1023,0,43,55,53706,2,1,3,1
51948,1023,0,41,55,53726,2,1,3,1
51963,1023,1,43,51,53740,2,1,3,1
51980,1023,0,39,43,53756,2,1,3,1
51995,1023,0,40,43,53775,2,1,3,1
52012,1022,0,41,49,53789,2,1,3,1
52033,1022,1,42,48,53809,2,1,3,1
52043,1023,0,40,48,53823,2,1,3,1
52059,1022,0,43,48,53839,2,1,3,1
52075,1022,1,41,45,53856,2,1,3,1
52090,1023,0,44,44,53874,2,1,3,1
52107,1022,0,45,44,53889,2,1,3,1
52128,1023,0,45,45,53906,2,1,3,1
52144,1023,0,45,40,53922,2,1,3,1
52165,1023,1,44,45,53943,2,1,3,1
52180,1023,0,45,51,53956,2,1,3,1
52197,1023,0,44,51,53973,2,1,3,1
52212,1018,1,39,42,53991,2,1,3,1
52229,1022,1,37,48,54007,2,1,3,1
52245,1019,0,39,48,54026,2,1,3,1
52255,1007,1,42,44,54040,2,1,3,1
52271,924,0,41,48,54056,2,1,3,1
52292,907,0,43,46,54074,2,1,3,1
52307,974,0,40,48,54090,2,1,3,1
52324,925,0,39,42,54107,2,1,3,1
52344,904,1,50,38,54123,2,1,3,1
52365,0,0,39,45,54140,2,1,3,1
52381,0,0,41,47,54158,2,1,3,1
52391,0,0,43,48,54173,2,1,3,1
52412,0,0,43,45,54190,2,1,3,1
52427,0,0,43,56,54206,2,1,3,1
52448,0,0,39,57,54223,2,1,3,1
52463,0,0,38,55,54239,2,1,3,1
52478,0,0,39,58,54261,2,1,3,1
52494,0,0,41,57,54273,2,1,3,1
52509,0,0,42,56,54291,2,1,3,1
52530,0,0,39,59,54308,2,1,3,1
52550,0,0,45,56,54326,2,1,3,1
52566,0,0,43,57,54340,2,1,3,1
52581,0,0,46,54,54357,2,1,3,1
52596,0,1,45,55,54376,2,1,3,1
52612,0,0,44,54,54390,2,1,3,1
52627,0,0,46,52,54407,2,1,3,1
52647,0,0,42,49,54425,2,1,3,1
52664,0,0,43,45,54441,2,1,3,1
52679,0,1,42,48,54457,2,1,3,1
52700,0,1,44,49,54475,2,1,3,1
52715,0,0,44,50,54493,2,1,3,1
52730,0,0,44,50,54507,2,1,3,1
52746,0,0,46,46,54524,2,1,3,1
52766,0,0,46,50,54541,2,1,3,1
52776,0,0,47,46,54556,2,1,3,1
52797,0,0,47,49,54575,2,1,3,1
52807,0,0,44,46,54591,2,1,3,1
52828,0,0,47,52,54607,2,1,3,1
52848,0,1,46,50,54624,2,1,3,1
52864,0,0,45,52,54641,2,2,3,1
52879,0,0,44,49,54657,2,2,3,1
52894,0,0,46,46,54674,2,2,3,1
52910,0,0,44,50,54690,2,2,3,1
52931,0,0,47,50,54707,2,2,3,1
52946,0,0,47,45,54724,2,2,3,1
52967,0,0,48,45,54742,2,2,3,1
52977,0,0,45,43,54757,2,2,3,1
52998,0,0,46,43,54775,2,2,3,1
53013,0,0,46,42,54793,2,2,3,1
53028,0,0,48,42,54808,2,2,3,1
53049,0,1,47,41,54826,2,2,3,1
53064,0,0,46,42,54840,2,2,3,1
53080,0,0,47,41,54858,2,2,3,1
53095,0,1,47,48,54876,2,2,3,1
53110,0,0,47,41,54893,2,2,3,1
53131,0,0,45,45,54907,2,2,3,1
53146,0,0,46,43,54924,2,2,3,1
53161,0,0,47,43,54942,2,2,3,1
53183,0,0,49,46,54959,2,2,3,1
53193,0,0,48,46,54973,2,2,3,1
53214,0,0,47,47,54991,2,2,3,1
53229,0,0,49,43,55008,2,2,3,1
53244,0,0,46,44,55024,2,2,3,1
53265,0,0,47,41,55042,2,2,3,1
53280,0,0,48,44,55058,2,2,3,1
53296,0,1,48,44,55075,2,2,3,1
53311,0,0,49,43,55091,2,2,3,1
53331,0,0,48,46,55110,2,2,3,1
53347,0,0,49,46,55125,2,2,3,1
53362,0,0,48,47,55142,2,2,3,1
53378,0,0,49,43,55159,2,2,3,1
53393,0,0,50,50,55173,2,2,3,1
53413,0,1,50,49,55192,2,2,3,1
53430,0,0,48,53,55208,2,2,3,1
53445,0,0,48,53,55225,2,2,3,1
53466,0,0,50,53,55243,2,2,3,1
53481,0,0,49,53,55259,2,2,3,1
53496,0,0,46,54,55275,2,2,3,1
53512,0,0,46,54,55292,2,2,3,1
53532,0,5,46,54,55310,2,2,3,1
53548,0,8,46,53,55325,2,2,3,1
53563,0,8,46,51,55342,2,2,3,1
53578,0,6,47,53,55358,2,2,3,1
53594,0,8,46,51,55373,2,2,3,1
53614,0,11,49,61,55394,2,2,3,1
53629,0,10,47,55,55408,2,2,3,1
53646,0,12,48,54,55424,2,2,3,1
53661,0,13,48,53,55442,2,2,3,1
53682,0,19,48,54,55459,2,2,3,1
53692,0,18,49,52,55474,2,2,3,1
53712,0,22,46,54,55491,2,2,3,1
53728,0,24,48,52,55507,2,2,3,1
53749,0,25,44,50,55526,2,2,3,1
53765,0,26,45,50,55540,2,2,3,1
53780,0,32,46,50,55559,2,2,3,1
53795,0,36,45,50,55576,2,2,3,1
53811,0,37,45,51,55590,2,2,3,1
53827,0,42,45,49,55607,2,2,3,1
53848,0,44,46,48,55627,2,2,3,1
53863,0,47,47,51,55641,2,2,3,1
53878,0,51,46,50,55658,2,2,3,1
53900,0,50,45,50,55675,2,2,3,1
53915,0,49,47,53,55692,2,2,3,1
53931,0,52,46,52,55708,2,2,3,1
53946,0,52,49,52,55725,2,2,3,1
53961,0,57,47,51,55740,2,2,3,1
53983,0,55,45,51,55758,2,2,3,1
53998,0,60,46,51,55775,2,2,3,1
54013,0,66,48,52,55791,2,2,3,1
54029,0,70,47,53,55810,2,2,3,1
54044,0,74,49,53,55825,2,2,3,1
54061,0,74,48,50,55841,2,2,3,1
54081,0,76,48,50,55857,2,2,3,1
54102,0,81,47,52,55876,2,2,3,1
54112,0,83,47,52,55891,2,2,3,1
54127,0,84,49,51,55909,2,2,3,1
54149,0,87,46,51,55926,2,2,3,1
54159,0,89,48,53,55941,2,2,3,1
54179,0,92,48,53,55960,2,2,3,1
54195,0,96,45,56,55975,2,2,3,1
54215,0,98,48,51,55993,2,2,3,1
54226,0,98,46,49,56007,2,2,3,1
54350,0,39,40,38,56127,3,2,3,1
54366,0,28,42,38,56144,3,2,3,1
54381,0,20,40,35,56161,3,2,3,1
54397,0,12,37,24,56178,3,2,3,1
54413,0,8,43,33,56194,3,2,3,1
54433,0,0,38,31,56214,3,2,3,1
54449,0,0,42,36,56228,3,2,3,1
54469,0,0,44,35,56245,3,2,3,1
54484,0,0,40,36,56263,3,2,3,1
54500,0,0,43,34,56278,3,2,3,1
54515,0,0,45,34,56294,3,2,3,1
54531,0,0,44,38,56312,3,2,3,1
54551,0,0,48,36,56327,3,2,3,1
54566,0,1,45,36,56346,3,2,3,1
54582,0,0,44,37,56361,3,2,3,1
54597,0,0,43,38,56378,3,2,3,1
54612,0,0,47,40,56395,3,2,3,1
54634,0,0,45,42,56410,3,2,3,1
54654,0,0,45,38,56431,3,2,3,1
54665,0,1,45,38,56445,3,2,3,1
54680,0,0,48,39,56461,3,2,3,1
54695,0,1,48,37,56478,3,2,3,1
54711,0,1,46,35,56493,3,2,3,1
54731,0,0,46,38,56512,3,2,3,1
54747,0,0,44,37,56527,3,2,3,1
54762,0,0,45,34,56545,3,2,3,1
54782,0,0,48,33,56561,3,2,3,1
54798,0,0,45,34,56579,3,2,3,1
54813,0,1,47,34,56595,3,2,3,1
54834,0,0,47,35,56616,3,2,3,1
54844,0,0,47,34,56627,3,2,3,1
54864,0,0,45,34,56645,3,2,3,1
54880,0,0,47,34,56662,3,2,3,1
54895,0,0,44,38,56678,3,2,3,1
54917,0,0,44,42,56695,3,2,3,1
54937,0,0,43,42,56713,3,2,3,1
54947,0,1,45,42,56729,3,2,3,1
54963,0,0,45,42,56744,3,2,3,1
54983,0,1,44,43,56761,3,2,3,1
54999,0,0,46,42,56779,3,2,3,1
55014,0,1,47,41,56796,3,3,3,1
55034,0,0,48,41,56811,3,3,3,1
55050,0,0,45,41,56829,3,3,3,1
55065,0,2,45,43,56845,3,3,3,1
55080,0,0,44,47,56862,3,3,3,1
55096,0,2,44,44,56878,3,3,3,1
55116,0,0,45,44,56896,3,3,3,1
55137,0,0,46,43,56915,3,3,3,1
55148,0,0,46,45,56929,3,3,3,1
55163,0,0,46,42,56944,3,3,3,1
55179,0,0,46,44,56962,3,3,3,1
55194,0,0,47,44,56978,3,3,3,1
55215,0,0,47,45,56995,3,3,3,1
55235,0,1,47,44,57013,3,3,3,1
55250,0,0,47,45,57030,3,3,3,1
55261,0,0,46,43,57045,3,3,3,1
55276,0,0,47,42,57064,3,3,3,1
55307,0,0,46,42,57092,3,3,3,1
55307,0,0,46,42,57098,3,3,3,1
55337,0,0,47,42,57114,3,3,3,1
55348,0,0,47,42,57131,3,3,3,1
55373,0,2,48,43,57160,3,3,3,1
55400,0,0,46,42,57179,3,3,3,1
55415,0,1,46,40,57199,3,3,3,1
55436,0,1,46,41,57215,3,3,3,1
55456,0,0,43,41,57235,3,3,3,1
55467,0,0,43,41,57249,3,3,3,1
55487,0,0,68,43,57266,3,3,3,1
55502,0,0,70,42,57284,3,3,3,1
55518,0,1,74,40,57299,3,3,3,1
55538,0,0,76,42,57315,3,3,3,1
55548,0,0,78,41,57336,3,3,3,1
55569,0,0,83,43,57349,3,3,3,1
55589,0,1,90,40,57367,3,3,3,1
55600,0,0,92,40,57382,3,3,3,1
55621,0,1,99,41,57401,3,3,3,1
55636,0,1,105,41,57417,3,3,3,1
55652,0,1,107,43,57432,3,3,3,1
55672,0,1,110,40,57449,3,3,3,1
55688,0,0,112,37,57466,3,3,3,1
55704,0,2,113,39,57484,3,3,3,1
55719,0,0,115,35,57499,3,3,3,1
55735,0,1,121,37,57515,3,3,3,1
55750,0,1,125,37,57532,3,3,3,1
55771,0,1,128,33,57550,3,3,3,1
55787,0,1,133,34,57568,3,3,3,1
55808,0,1,136,34,57584,3,3,3,1
55818,0,2,137,33,57599,3,3,3,1
55833,0,1,141,33,57617,3,3,3,1
55854,0,0,145,33,57635,3,3,3,1
55870,0,0,148,33,57649,3,3,3,1
55885,0,0,149,33,57665,3,3,3,1
55906,0,0,155,32,57685,3,3,3,1
55921,0,0,155,30,57698,3,3,3,1
55937,0,0,158,32,57716,3,3,3,1
55953,0,1,160,33,57734,3,3,3,1
55968,0,1,159,34,57751,3,3,3,1
55984,0,0,159,32,57766,3,3,3,1
56004,0,1,163,32,57783,3,3,3,1
56019,0,0,163,33,57800,3,3,3,1
56036,0,0,167,32,57816,3,3,3,1
56056,0,0,167,33,57835,3,3,3,1
56067,0,0,169,33,57849,3,3,3,1
56087,0,0,168,34,57868,3,3,3,1
56103,0,1,171,33,57883,3,3,3,1
56124,0,2,170,33,57901,3,3,3,1
56139,0,0,169,32,57916,3,3,3,1
56155,0,0,170,33,57933,3,3,3,1
56170,0,0,172,34,57949,3,3,3,1
56186,0,1,169,35,57968,3,3,3,1
56202,0,0,170,33,57982,3,3,3,1
56222,0,0,172,33,58002,3,3,3,1
56238,0,0,171,33,58017,3,3,3,1
56253,0,0,170,34,58032,3,3,3,1
56269,0,1,171,36,58049,3,3,3,1
56285,0,0,172,34,58066,3,3,3,1
56305,0,0,173,35,58085,3,3,3,1
56315,0,1,171,33,58099,3,3,3,1
56336,0,1,165,32,58115,3,3,3,1
56357,0,1,154,33,58136,3,3,3,1
56373,0,0,143,34,58150,3,3,3,1
56383,0,0,132,34,58165,3,3,3,1
56398,0,0,123,33,58182,3,3,3,1
56419,0,0,107,33,58199,3,3,3,1
56435,0,0,69,34,58216,3,3,3,1
56456,0,0,11,32,58236,3,3,3,1
56471,0,1,14,31,58249,3,3,3,1
56486,0,0,18,33,58267,3,3,3,1
56502,0,0,23,37,58283,3,3,3,1
56522,0,0,24,36,58301,3,3,3,1
56532,0,0,23,35,58316,3,3,3,1
56553,0,1,28,36,58335,3,3,3,1
56568,0,0,25,37,58350,3,3,3,1
56584,0,1,29,36,58366,3,3,3,1
56604,0,0,29,37,58383,3,3,3,1
56614,0,0,28,36,58399,3,3,3,1
56635,0,0,32,36,58419,3,3,3,1
56655,0,0,34,37,58432,3,3,3,1
56671,0,0,35,37,58449,3,3,3,1
56686,0,2,33,33,58468,3,3,3,1
56701,0,1,34,33,58484,3,3,3,1
56718,0,0,34,32,58498,3,3,3,1
56733,0,1,36,34,58518,3,3,3,1
56754,0,0,39,33,58533,3,3,3,1
56774,0,0,37,32,58551,3,3,3,1
56784,0,0,32,33,58565,3,3,3,1
56800,0,0,36,32,58583,3,3,3,1
56820,0,1,38,34,58602,3,3,3,1
56836,0,0,38,34,58615,3,3,3,1
56856,0,0,35,34,58633,3,3,3,1
56871,0,0,39,35,58651,3,3,3,1
56887,0,1,37,34,58668,3,3,3,1
56902,0,0,36,35,58682,3,3,3,1
56918,0,1,37,34,58701,3,3,3,1
