Arduino Time," Sensor 1"," Sensor 2"," Sensor 3"," Sensor 4"," Processing Time"," Frame #"," Condition"," Pressure",User
46776,0,0,204,52,48764,2,3,3,3
46796,0,0,204,53,48780,2,3,3,3
46812,0,2,203,54,48797,2,3,3,3
46827,0,0,200,52,48813,2,3,3,3
46843,0,0,202,51,48829,2,3,3,3
46859,0,0,203,53,48845,2,3,3,3
46874,0,1,203,54,48862,2,3,3,3
46889,0,0,203,56,48879,2,3,3,3
46910,0,1,205,55,48895,2,3,3,3
46921,0,0,206,55,48912,2,3,3,3
46947,0,0,206,56,48931,2,3,3,3
46962,0,0,206,54,48945,2,3,3,3
46978,0,2,204,55,48964,2,3,3,3
46993,0,0,207,55,48980,2,3,3,3
47009,0,2,207,56,48997,2,3,3,3
47030,0,0,208,54,49013,2,3,3,3
47045,0,1,207,54,49030,2,3,3,3
47060,0,0,209,50,49047,2,3,3,3
47076,0,0,208,47,49062,2,3,3,3
47092,0,1,203,45,49079,2,3,3,3
47108,0,1,202,48,49096,2,3,3,3
47128,0,0,195,45,49114,2,3,3,3
47143,0,2,178,46,49129,2,3,3,3
47160,0,0,156,47,49146,2,3,3,3
47180,0,0,126,51,49163,2,3,3,3
47196,0,1,97,51,49181,2,3,3,3
47211,0,1,62,53,49195,2,3,3,3
47226,0,0,13,44,49212,2,3,3,3
47242,0,0,14,45,49231,2,3,3,3
47262,0,0,16,48,49246,2,3,3,3
47278,0,1,16,50,49265,2,3,3,3
47293,0,0,18,48,49278,2,3,3,3
47309,0,0,17,48,49296,2,3,3,3
47325,0,1,16,48,49312,2,3,3,3
47345,0,1,18,46,49332,2,3,3,3
47361,0,1,17,50,49345,2,3,3,3
47381,0,0,18,52,49363,2,3,3,3
47391,0,0,18,52,49379,2,3,3,3
47412,0,1,17,52,49396,2,3,3,3
47422,0,0,19,50,49412,2,3,3,3
47442,0,0,17,52,49429,2,3,3,3
47463,0,0,18,50,49448,2,3,3,3
47478,0,1,17,50,49463,2,3,3,3
47494,0,0,17,52,49479,2,3,3,3
47509,0,0,20,50,49497,2,3,3,3
47524,0,0,17,49,49514,2,3,3,3
47545,0,2,18,48,49530,2,3,3,3
47565,0,1,19,50,49547,2,3,3,3
47582,0,1,19,48,49564,2,3,3,3
47592,0,2,20,51,49579,2,3,3,3
47612,0,1,17,53,49597,2,3,3,3
47628,0,1,18,52,49614,2,3,3,3
47643,0,1,19,52,49631,2,3,3,3
47664,0,1,18,49,49646,2,4,3,3
47674,0,0,19,51,49662,2,4,3,3
47694,0,1,17,50,49679,2,4,3,3
47710,0,2,18,49,49697,2,4,3,3
47725,0,1,20,52,49712,2,4,3,3
47746,0,1,20,49,49729,2,4,3,3
47761,0,1,20,48,49746,2,4,3,3
47776,0,0,20,50,49762,2,4,3,3
47792,0,1,19,51,49780,2,4,3,3
47812,0,2,19,50,49797,2,4,3,3
47827,0,1,21,49,49812,2,4,3,3
47843,0,1,20,50,49829,2,4,3,3
47859,0,2,18,51,49845,2,4,3,3
47880,0,1,19,51,49864,2,4,3,3
47895,0,2,19,49,49880,2,4,3,3
47910,0,1,20,52,49898,2,4,3,3
47926,0,0,19,52,49912,2,4,3,3
47946,0,2,20,49,49932,2,4,3,3
47962,0,1,19,51,49945,2,4,3,3
47977,0,1,19,49,49963,2,4,3,3
47992,0,1,21,49,49979,2,4,3,3
48013,0,1,22,49,49998,2,4,3,3
48028,0,1,20,49,50014,2,4,3,3
48044,0,0,21,48,50029,2,4,3,3
48059,0,2,21,48,50045,2,4,3,3
48079,0,2,21,51,50064,2,4,3,3
48091,0,1,21,51,50078,2,4,3,3
48106,0,2,23,52,50096,2,4,3,3
48126,0,0,22,50,50112,2,4,3,3
48147,0,0,22,49,50129,2,4,3,3
48157,0,0,20,52,50145,2,4,3,3
48178,0,1,20,51,50165,2,4,3,3
48193,0,1,21,51,50180,2,4,3,3
48208,0,1,22,48,50196,2,4,3,3
48229,0,2,21,47,50213,2,4,3,3
48244,0,2,19,48,50229,2,4,3,3
48260,0,1,21,47,50246,2,4,3,3
48275,0,0,22,47,50263,2,4,3,3
48295,0,0,21,48,50281,2,4,3,3
48306,0,0,23,48,50296,2,4,3,3
48326,0,2,21,48,50314,2,4,3,3
48343,0,1,19,48,50329,2,4,3,3
48363,0,1,19,44,50349,2,4,3,3
48378,0,1,20,44,50363,2,4,3,3
48394,0,2,19,50,50380,2,4,3,3
48409,0,1,20,50,50397,2,4,3,3
48430,0,1,20,47,50414,2,4,3,3
48445,0,1,22,48,50430,2,4,3,3
48455,0,2,19,49,50446,2,4,3,3
48476,0,2,20,51,50464,2,4,3,3
48491,0,1,22,54,50479,2,4,3,3
48512,0,1,23,53,50497,2,4,3,3
48527,0,1,21,50,50513,2,4,3,3
48547,0,1,21,48,50530,2,4,3,3
48558,0,1,21,47,50547,2,4,3,3
48573,0,2,21,45,50563,2,4,3,3
48588,0,1,23,49,50579,2,4,3,3
48610,0,0,22,50,50596,2,4,3,3
48630,0,1,22,47,50614,2,4,3,3
48646,0,1,21,48,50630,2,4,3,3
48661,0,1,21,49,50647,2,4,3,3
48676,0,2,21,48,50664,2,4,3,3
48697,0,1,22,49,50682,2,4,3,3
48712,0,2,22,49,50696,2,4,3,3
48728,0,1,22,49,50713,2,4,3,3
48743,0,2,17,47,50729,2,4,3,3
48758,0,1,24,45,50746,2,4,3,3
48774,0,2,24,51,50763,2,4,3,3
48789,0,2,28,49,50780,2,4,3,3
48809,0,0,28,46,50795,2,4,3,3
48830,0,1,30,52,50815,2,4,3,3
48845,0,2,29,52,50830,2,4,3,3
48857,0,0,29,55,50846,2,4,3,3
48877,0,2,30,88,50864,2,4,3,3
48892,0,0,30,115,50881,2,4,3,3
48908,0,1,30,133,50897,2,4,3,3
48928,0,1,27,164,50911,2,4,3,3
48944,0,0,16,196,50931,2,4,3,3
48960,0,0,11,262,50946,2,4,3,3
48975,0,0,12,303,50964,2,4,3,3
48991,0,1,13,370,50980,2,4,3,3
49006,0,0,5,460,50996,2,4,3,3
49027,0,0,5,576,51013,2,4,3,3
49042,0,1,6,613,51029,2,4,3,3
49062,0,0,9,646,51046,2,4,3,3
49079,0,0,8,660,51064,2,4,3,3
49094,0,0,8,685,51081,2,4,3,3
49115,0,0,7,717,51100,2,4,3,3
49125,0,0,9,728,51113,2,4,3,3
49145,0,0,7,739,51129,2,4,3,3
49161,0,0,8,752,51146,2,4,3,3
49176,0,0,7,770,51163,2,4,3,3
49197,0,0,8,789,51182,2,4,3,3
49207,0,0,8,798,51195,2,4,3,3
49227,0,0,8,814,51212,2,4,3,3
49248,0,0,8,830,51231,2,4,3,3
49259,0,0,10,836,51246,2,4,3,3
49280,0,1,10,848,51265,2,4,3,3
49290,0,0,9,852,51279,2,4,3,3
49310,0,1,9,862,51299,2,4,3,3
49326,0,2,8,869,51313,2,4,3,3
49346,0,0,8,880,51331,2,4,3,3
49361,0,0,9,885,51345,2,4,3,3
49377,0,1,8,888,51362,2,4,3,3
49392,0,1,8,892,51379,2,4,3,3
49409,0,0,8,896,51396,2,4,3,3
49424,0,1,8,895,51412,2,4,3,3
49444,0,0,6,896,51432,2,4,3,3
49460,0,0,8,898,51446,2,4,3,3
49480,0,0,10,897,51465,2,4,3,3
49490,0,0,10,895,51479,2,4,3,3
49511,0,0,10,895,51497,2,4,3,3
49526,0,0,9,895,51514,2,4,3,3
49542,0,0,9,894,51532,2,4,3,3
49558,0,0,9,895,51546,2,4,3,3
49584,0,0,9,893,51567,2,4,3,3
49594,0,2,9,890,51579,2,4,3,3
49609,0,0,8,890,51598,2,4,3,3
49625,0,0,9,891,51613,2,4,3,3
49645,0,1,9,895,51632,2,4,3,3
49660,0,0,9,897,51645,2,4,3,3
49676,0,0,8,899,51663,2,4,3,3
49696,0,0,10,901,51682,2,4,3,3
49708,0,0,9,903,51696,2,4,3,3
49728,0,0,10,904,51715,2,4,3,3
49743,0,0,11,899,51730,2,4,3,3
49759,0,0,10,890,51746,2,4,3,3
49779,0,1,10,862,51764,2,4,3,3
49795,0,0,10,806,51781,2,4,3,3
49811,0,1,10,699,51797,2,4,3,3
49826,0,0,10,541,51814,2,4,3,3
49842,0,0,7,251,51831,2,4,3,3
49862,0,0,17,48,51848,2,4,3,3
49878,0,0,26,45,51864,2,4,3,3
49893,0,0,16,39,51880,2,4,3,3
49908,0,0,15,30,51896,2,4,3,3
49924,0,0,14,31,51913,2,4,3,3
49944,0,0,18,29,51929,2,4,3,3
49959,0,0,16,27,51947,2,4,3,3
49980,0,0,17,33,51964,2,4,3,3
49990,0,0,17,30,51980,2,4,3,3
50006,0,0,18,30,51995,2,4,3,3
50022,0,0,19,31,52015,2,4,3,3
50042,0,0,18,29,52030,2,4,3,3
50058,0,0,20,34,52046,2,4,3,3
50078,0,0,19,38,52062,2,4,3,3
50094,0,0,21,34,52080,2,4,3,3
50109,0,0,21,40,52097,2,4,3,3
50124,0,0,20,44,52113,2,4,3,3
50145,0,0,23,47,52131,2,4,3,3
50160,0,0,21,43,52147,2,4,3,3
50176,0,0,24,46,52164,2,4,3,3
50191,0,0,22,40,52180,2,4,3,3
50201,0,0,21,47,52198,2,4,3,3
50222,0,0,21,42,52214,2,4,3,3
50242,0,0,22,40,52230,2,4,3,3
50257,0,1,22,40,52247,2,4,3,3
50273,0,0,21,42,52262,2,4,3,3
50294,0,0,21,44,52280,2,4,3,3
50310,0,1,23,42,52297,2,4,3,3
50325,0,1,24,39,52314,2,4,3,3
50345,0,0,24,41,52330,2,4,3,3
50361,0,0,23,40,52347,2,4,3,3
50376,0,1,22,39,52364,2,4,3,3
50392,0,0,23,44,52379,2,4,3,3
50407,0,1,22,38,52396,2,4,3,3
50422,0,0,20,40,52415,2,4,3,3
50443,0,0,24,43,52430,2,4,3,3
50458,0,0,23,44,52447,2,4,3,3
50473,0,1,24,40,52463,2,4,3,3
50489,0,0,24,41,52481,2,4,3,3
50509,0,0,24,42,52497,2,4,3,3
50525,0,0,24,51,52514,2,4,3,3
50546,0,1,24,51,52530,2,4,3,3
50562,0,0,24,44,52548,2,4,3,3
50572,0,1,25,46,52562,2,4,3,3
50597,0,1,24,47,52582,2,4,3,3
50608,0,0,25,48,52596,2,4,3,3
50623,0,1,23,51,52613,2,4,3,3
50643,0,0,24,51,52631,2,4,3,3
50659,0,0,24,52,52647,2,4,3,3
50674,0,0,23,48,52663,2,4,3,3
50690,0,2,24,53,52680,2,4,3,3
50710,0,1,25,48,52698,2,4,3,3
50725,0,2,25,45,52713,2,4,3,3
50741,0,0,23,45,52733,2,4,3,3
50756,0,0,25,45,52746,2,4,3,3
50771,0,1,24,45,52764,2,4,3,3
50787,0,0,24,46,52779,2,4,3,3
50808,0,0,25,45,52796,2,4,3,3
50824,0,1,22,51,52813,2,4,3,3
50839,0,0,24,51,52831,2,4,3,3
50860,0,0,25,49,52847,2,4,3,3
50870,0,1,24,52,52864,2,4,3,3
50890,0,0,23,48,52880,2,4,3,3
50906,0,1,24,48,52898,2,4,3,3
50921,0,0,25,51,52912,2,4,3,3
50941,0,1,24,52,52931,2,4,3,3
50957,0,0,24,48,52948,2,4,3,3
50972,0,0,25,51,52963,2,4,3,3
50988,0,0,25,50,52982,2,4,3,3
51008,0,1,25,52,52996,2,4,3,3
51023,0,1,23,50,53014,2,4,3,3
51039,0,1,24,51,53032,2,4,3,3
51055,0,1,26,56,53047,2,4,3,3
51070,0,0,25,54,,,,,3
,53064,2,4,3,,,,,3
51086,0,0,25,56,53080,2,4,3,3
51106,0,0,24,57,53100,2,4,3,3
51127,0,0,24,51,53114,2,4,3,3
51142,0,1,25,52,53143,2,4,3,3
51168,0,0,25,59,53155,2,4,3,3
51183,0,0,24,58,53171,2,4,3,3
51198,0,0,24,59,53190,2,4,3,3
51214,0,0,25,58,53208,2,4,3,3
51229,0,1,24,62,53241,2,4,3,3
51270,0,0,25,57,53259,2,4,3,3
51286,0,0,25,54,53274,2,4,3,3
51306,0,0,24,55,53292,2,4,3,3
51328,0,0,25,56,53318,2,4,3,3
51338,0,0,24,56,53324,2,4,3,3
51368,0,0,24,49,53355,2,4,3,3
51384,0,0,26,49,53374,2,4,3,3
51404,0,1,23,47,53390,2,4,3,3
51420,0,1,25,51,53415,2,4,3,3
51456,0,2,25,50,53445,2,4,3,3
51471,0,0,26,51,53468,2,4,3,3
51491,0,0,26,53,53478,2,4,3,3
51507,0,1,24,49,53498,2,4,3,3
51517,0,1,23,50,53513,2,4,3,3
51537,0,0,25,50,53528,2,4,3,3
51558,0,0,24,51,53547,2,4,3,3
51568,0,2,25,52,53568,2,4,3,3
51590,0,1,25,52,53578,2,4,3,3
51605,0,0,26,54,53598,2,4,3,3
51620,0,0,25,54,53615,2,4,3,3
51636,0,0,24,48,53632,2,4,3,3
51651,0,1,25,48,53644,2,4,3,3
51672,0,1,26,49,53661,2,4,3,3
51692,0,0,26,45,53681,2,4,3,3
51707,0,0,25,47,53695,2,4,3,3
51723,0,0,24,46,53715,2,4,3,3
51738,0,1,24,47,53728,2,4,3,3
51753,0,0,23,52,53747,2,4,3,3
51769,0,0,26,57,53765,2,4,3,3
51789,0,0,25,51,53779,2,4,3,3
51805,0,0,25,55,53796,2,4,3,3
51820,0,1,25,52,53813,2,4,3,3
51835,0,0,25,52,53834,2,4,3,3
51852,0,1,25,54,53849,2,4,3,3
51872,0,0,27,50,53863,2,4,3,3
51893,0,2,25,53,53882,2,4,3,3
51913,0,2,23,63,53897,2,4,3,3
51918,0,0,22,63,53915,2,4,3,3
51939,0,0,25,62,53932,2,4,3,3
51954,0,1,23,57,53945,2,4,3,3
51970,0,1,24,60,53966,2,4,3,3
51990,0,1,23,57,53980,2,4,3,3
52011,0,1,24,61,53999,2,4,3,3
52021,0,0,24,59,54017,2,4,3,3
52041,0,0,27,60,54032,2,4,3,3
52072,0,0,28,56,54057,2,4,3,3
52082,0,0,27,56,54074,2,4,3,3
52087,0,0,26,54,54098,2,4,3,3
52129,0,0,28,54,54116,2,4,3,3
52145,0,2,29,58,54133,2,4,3,3
52160,0,1,27,53,54149,2,4,3,3
52175,0,1,27,55,54169,2,4,3,3
52196,0,2,27,47,54185,2,4,3,3
52211,0,1,29,46,54203,2,4,3,3
52232,0,2,28,46,54225,2,4,3,3
52252,0,1,30,51,54242,2,4,3,3
52273,0,1,29,47,54261,2,4,3,3
52288,0,1,29,53,54275,2,4,3,3
52303,0,0,29,52,54292,2,4,3,3
52319,0,0,30,49,54310,2,4,3,3
52334,0,1,30,49,54325,2,4,3,3
52355,0,0,29,48,54347,2,4,3,3
52386,0,0,29,50,54374,2,4,3,3
52402,0,1,29,47,54391,2,4,3,3
52417,0,1,29,48,54408,2,4,3,3
52438,0,1,30,47,54431,2,4,3,3
52453,0,2,30,44,54448,2,4,3,3
52473,0,1,28,44,54464,2,4,3,3
52494,0,2,29,42,54484,2,4,3,3
52509,0,1,30,49,54497,2,4,3,3
52525,0,2,29,47,54515,2,4,3,3
52535,0,0,30,44,54533,2,4,3,3
52555,0,2,31,51,54548,2,4,3,3
52576,0,1,29,50,54565,2,4,3,3
52596,0,1,30,48,54582,2,4,3,3
52613,0,2,29,48,54600,2,4,3,3
52628,0,0,30,52,54615,2,4,3,3
52643,0,0,31,51,54631,2,4,3,3
52659,0,0,32,55,54649,2,4,3,3
52674,0,1,30,56,54664,2,4,3,3
52695,0,0,33,58,54683,2,4,3,3
52710,0,1,31,53,54697,2,4,3,3
52725,0,2,31,57,54715,2,4,3,3
52746,0,0,31,50,54732,2,4,3,3
52756,0,0,31,49,54750,2,4,3,3
52776,0,1,31,51,54764,2,4,3,3
52792,0,1,29,43,54783,2,4,3,3
52812,0,0,32,48,54799,2,4,3,3
52828,0,1,31,50,54814,2,4,3,3
52843,0,2,31,51,54832,2,4,3,3
52859,0,0,31,50,54849,2,4,3,3
52875,0,0,29,53,54864,2,4,3,3
52895,0,0,31,54,54882,2,4,3,3
52905,0,2,31,53,54898,2,4,3,3
52921,0,0,30,54,54914,2,4,3,3
52941,0,0,30,57,54932,2,4,3,3
52957,0,1,31,62,54948,2,4,3,3
52977,0,0,30,63,54965,2,4,3,3
52998,0,0,31,65,54983,2,4,3,3
53008,0,0,31,64,54999,2,4,3,3
53023,0,1,31,63,55014,2,4,3,3
53044,0,2,33,64,55033,2,4,3,3
53059,0,0,32,58,55049,2,4,3,3
53074,0,2,32,59,55066,2,4,3,3
53096,0,2,31,58,55083,2,4,3,3
53111,0,1,31,52,55100,2,4,3,3
53127,0,1,31,56,55115,2,4,3,3
53142,0,1,31,65,55132,2,4,3,3
53157,0,1,32,61,55148,2,4,3,3
53178,0,0,33,52,55167,2,4,3,3
53193,0,1,32,54,55182,2,4,3,3
53214,0,0,34,58,55200,2,4,3,3
53224,0,1,32,60,55215,2,4,3,3
53239,0,1,32,58,55233,2,4,3,3
53260,0,1,32,55,55249,2,4,3,3
53275,0,0,32,53,55267,2,4,3,3
53296,0,0,32,57,55283,2,4,3,3
53311,0,0,33,57,55299,2,4,3,3
53321,0,0,32,59,55314,2,4,3,3
53343,0,1,31,57,55331,2,4,3,3
53358,0,1,32,62,55349,2,4,3,3
53379,0,1,31,62,55366,2,4,3,3
53399,0,1,32,58,55383,2,4,3,3
53409,0,2,33,56,55398,2,4,3,3
53425,0,1,33,52,55414,2,4,3,3
53445,0,0,33,51,55433,2,4,3,3
53460,0,0,32,51,55449,2,4,3,3
53476,0,0,32,54,55465,2,4,3,3
53491,0,1,31,52,55481,2,4,3,3
53512,0,1,32,53,55499,2,4,3,3
53527,0,0,31,51,55517,2,4,3,3
53542,0,1,30,60,55533,2,4,3,3
53558,0,0,30,52,55549,2,4,3,3
53578,0,1,32,57,55564,2,4,3,3
53594,0,2,32,56,55582,2,4,3,3
53610,0,1,32,56,55599,2,4,3,3
53625,0,1,32,53,55616,2,4,3,3
53646,0,0,31,55,55634,2,4,3,3
53661,0,0,32,53,55648,2,4,3,3
53677,0,0,33,60,55665,2,4,3,3
53692,0,1,34,54,55682,2,4,3,3
53712,0,1,32,54,55700,2,4,3,3
53723,0,1,32,52,55715,2,4,3,3
53743,0,0,33,51,55732,2,4,3,3
53758,0,1,31,51,55749,2,4,3,3
53779,0,1,33,51,55767,2,4,3,3
53794,0,1,33,54,55783,2,4,3,3
53810,0,1,33,53,55798,,,,3
