Arduino Time, Sensor 1, Sensor 2, Sensor 3, Sensor 4, Processing Time, Frame #, Condition, Pressure
35785, 0, 5, 37, 47, 38011, 1, 1, 3
35795, 0, 0, 38, 54, 38030, 1, 1, 3
35816, 0, 0, 45, 59, 38044, 1, 1, 3
35826, 0, 1, 38, 54, 38062, 1, 1, 3
35847, 0, 0, 38, 55, 38077, 1, 1, 3
35862, 0, 0, 44, 52, 38100, 1, 1, 3
35883, 5, 0, 32, 53, 38111, 1, 1, 3
35893, 7, 0, 29, 37, 38128, 1, 1, 3
35908, 0, 4, 38, 49, 38144, 1, 1, 3
35929, 0, 1, 37, 55, 38161, 1, 1, 3
35945, 0, 1, 22, 53, 38180, 1, 1, 3
35965, 0, 1, 32, 50, 38194, 1, 1, 3
35976, 22, 0, 39, 61, 38210, 1, 1, 3
35996, 0, 0, 39, 50, 38227, 1, 1, 3
36419, 0, 57, 52, 55, 38644, 2, 2, 3
36434, 0, 69, 24, 54, 38663, 2, 2, 3
36451, 0, 89, 40, 52, 38678, 2, 2, 3
36466, 0, 107, 40, 56, 38696, 2, 2, 3
36482, 0, 127, 40, 58, 38712, 2, 2, 3
36498, 0, 148, 38, 58, 38728, 2, 2, 3
36513, 0, 178, 38, 59, 38745, 2, 2, 3
36534, 0, 226, 37, 55, 38764, 2, 2, 3
36550, 0, 264, 38, 60, 38778, 2, 2, 3
36571, 0, 310, 38, 58, 38795, 2, 2, 3
36586, 0, 334, 37, 57, 38812, 2, 2, 3
36608, 0, 358, 38, 59, 38833, 2, 2, 3
36618, 0, 363, 39, 60, 38845, 2, 2, 3
36633, 0, 378, 38, 56, 38863, 2, 2, 3
36649, 0, 397, 37, 52, 38879, 2, 2, 3
36665, 0, 418, 38, 57, 38896, 2, 2, 3
36686, 0, 441, 38, 59, 38912, 2, 2, 3
36702, 0, 457, 40, 60, 38929, 2, 2, 3
36717, 0, 470, 40, 60, 38946, 2, 2, 3
36732, 0, 484, 40, 59, 38962, 2, 2, 3
36749, 0, 495, 39, 59, 38978, 2, 2, 3
36764, 0, 499, 39, 60, 38995, 2, 2, 3
36780, 0, 507, 40, 58, 39018, 2, 2, 3
36801, 0, 509, 40, 60, 39029, 2, 2, 3
36816, 0, 509, 40, 58, 39044, 2, 2, 3
36833, 0, 504, 42, 58, 39062, 2, 2, 3
36853, 0, 514, 41, 58, 39079, 2, 2, 3
36869, 0, 516, 40, 57, 39094, 2, 2, 3
36885, 0, 517, 41, 59, 39113, 2, 2, 3
36900, 0, 518, 41, 59, 39129, 2, 2, 3
36921, 0, 520, 40, 58, 39150, 2, 2, 3
36937, 0, 524, 41, 59, 39164, 2, 2, 3
36953, 0, 531, 41, 58, 39183, 2, 2, 3
36968, 0, 532, 41, 58, 39199, 2, 2, 3
36989, 0, 530, 40, 58, 39217, 2, 2, 3
37005, 0, 533, 43, 56, 39231, 2, 2, 3
37020, 0, 536, 42, 55, 39249, 2, 2, 3
37037, 0, 537, 41, 60, 39265, 2, 2, 3
37052, 0, 536, 40, 57, 39282, 2, 2, 3
37067, 0, 539, 40, 59, 39298, 2, 2, 3
37089, 0, 543, 42, 59, 39315, 2, 2, 3
37099, 0, 542, 42, 60, 39331, 2, 2, 3
37120, 0, 543, 41, 59, 39349, 2, 2, 3
37136, 0, 540, 40, 58, 39366, 2, 2, 3
37151, 0, 537, 41, 59, 39384, 2, 2, 3
37173, 0, 534, 41, 59, 39397, 2, 2, 3
37188, 0, 535, 41, 59, 39417, 2, 2, 3
37203, 0, 532, 41, 58, 39433, 2, 2, 3
37220, 0, 526, 39, 59, 39448, 2, 2, 3
37235, 0, 525, 40, 58, 39465, 2, 2, 3
37251, 0, 531, 39, 59, 39482, 2, 2, 3
37267, 0, 537, 38, 57, 39499, 2, 2, 3
37287, 0, 544, 39, 58, 39514, 2, 2, 3
37303, 0, 545, 40, 58, 39532, 2, 2, 3
37324, 0, 544, 40, 57, 39549, 2, 2, 3
37335, 0, 545, 39, 57, 39564, 2, 2, 3
37350, 0, 545, 39, 57, 39581, 2, 2, 3
37371, 0, 530, 41, 58, 39599, 2, 2, 3
37387, 0, 502, 39, 57, 39616, 2, 2, 3
37397, 0, 469, 38, 58, 39632, 2, 2, 3
37419, 0, 418, 27, 57, 39648, 2, 2, 3
37439, 0, 349, 34, 56, 39667, 2, 2, 3
37449, 0, 292, 33, 55, 39683, 2, 2, 3
37471, 0, 78, 31, 52, 39699, 2, 2, 3
37486, 0, 4, 12, 48, 39714, 2, 2, 3
37507, 0, 0, 37, 52, 39733, 2, 2, 3
37517, 0, 0, 32, 51, 39748, 2, 2, 3
37537, 0, 0, 33, 51, 39765, 2, 2, 3
37553, 0, 1, 34, 51, 39783, 2, 2, 3
37568, 0, 0, 40, 50, 39797, 2, 2, 3
37583, 0, 0, 37, 52, 39815, 2, 2, 3
37594, 0, 0, 38, 53, 39833, 2, 2, 3
37620, 0, 0, 38, 53, 39849, 2, 2, 3
37636, 0, 0, 37, 52, 39866, 2, 2, 3
37656, 0, 0, 36, 53, 39881, 2, 2, 3
37671, 0, 0, 39, 53, 39898, 2, 2, 3
37687, 0, 0, 39, 54, 39917, 2, 2, 3
37702, 0, 1, 37, 54, 39931, 2, 2, 3
37718, 0, 0, 35, 54, 39947, 2, 2, 3
37738, 0, 0, 37, 53, 39966, 2, 2, 3
37753, 0, 1, 36, 53, 39982, 2, 2, 3
37758, 0, 1, 35, 51, 39999, 2, 2, 3
37784, 0, 0, 36, 53, 40015, 2, 2, 3
37799, 0, 0, 36, 52, 40031, 2, 2, 3
37815, 0, 0, 36, 54, 40047, 2, 2, 3
37835, 0, 0, 37, 55, 40066, 2, 2, 3
37857, 0, 0, 39, 54, 40082, 2, 2, 3
37867, 0, 0, 38, 55, 40097, 2, 2, 3
37888, 0, 0, 36, 55, 40114, 2, 2, 3
37898, 0, 0, 38, 51, 40131, 2, 3, 3
37913, 0, 0, 37, 52, 40150, 2, 3, 3
37939, 0, 0, 35, 53, 40165, 2, 3, 3
37954, 0, 0, 36, 54, 40183, 2, 3, 3
37969, 0, 0, 37, 53, 40197, 2, 3, 3
37985, 0, 0, 37, 56, 40216, 2, 3, 3
38000, 0, 0, 37, 53, 40233, 2, 3, 3
38016, 0, 0, 37, 54, 40249, 2, 3, 3
38031, 0, 0, 40, 54, 40268, 2, 3, 3
38051, 0, 0, 38, 57, 40283, 2, 3, 3
38067, 0, 0, 38, 58, 40297, 2, 3, 3
38087, 0, 0, 36, 57, 40316, 2, 3, 3
38104, 0, 0, 36, 59, 40333, 2, 3, 3
38119, 0, 0, 37, 58, 40349, 2, 3, 3
38139, 0, 0, 37, 59, 40366, 2, 3, 3
38155, 0, 0, 54, 59, 40384, 2, 3, 3
38170, 0, 0, 59, 60, 40399, 2, 3, 3
38185, 0, 0, 59, 59, 40416, 2, 3, 3
38201, 0, 0, 56, 60, 40433, 2, 3, 3
38216, 0, 1, 62, 58, 40448, 2, 3, 3
38237, 0, 0, 69, 61, 40464, 2, 3, 3
38252, 0, 0, 69, 60, 40483, 2, 3, 3
38267, 0, 0, 70, 61, 40498, 2, 3, 3
38283, 0, 0, 70, 60, 40514, 2, 3, 3
38298, 0, 0, 74, 61, 40532, 2, 3, 3
38319, 0, 0, 78, 62, 40548, 2, 3, 3
38340, 0, 0, 80, 59, 40566, 2, 3, 3
38350, 0, 0, 82, 59, 40583, 2, 3, 3
38371, 0, 0, 83, 60, 40599, 2, 3, 3
38386, 0, 0, 90, 63, 40615, 2, 3, 3
38402, 0, 0, 94, 58, 40633, 2, 3, 3
38417, 0, 0, 92, 59, 40648, 2, 3, 3
38437, 0, 0, 98, 59, 40664, 2, 3, 3
38453, 0, 0, 102, 58, 40684, 2, 3, 3
38463, 0, 0, 106, 58, 40698, 2, 3, 3
38483, 0, 0, 107, 58, 40715, 2, 3, 3
38500, 0, 0, 109, 59, 40732, 2, 3, 3
38520, 0, 0, 113, 61, 40750, 2, 3, 3
38525, 0, 0, 111, 61, 40768, 2, 3, 3
38556, 0, 0, 118, 62, 40782, 2, 3, 3
38572, 0, 0, 120, 64, 40801, 2, 3, 3
38588, 0, 0, 124, 64, 40816, 2, 3, 3
38603, 0, 0, 128, 64, 40833, 2, 3, 3
38619, 0, 0, 132, 60, 40852, 2, 3, 3
38654, 0, 0, 142, 62, 40887, 2, 3, 3
38671, 0, 0, 152, 63, 40903, 2, 3, 3
38717, 0, 0, 169, 62, 40948, 2, 3, 3
38749, 0, 1, 177, 63, 40985, 2, 3, 3
38774, 0, 1, 179, 65, 41004, 2, 3, 3
38790, 0, 1, 182, 64, 41024, 2, 3, 3
38810, 0, 2, 184, 66, 41038, 2, 3, 3
38827, 0, 0, 186, 67, 41054, 2, 3, 3
38842, 0, 0, 186, 68, 41079, 2, 3, 3
38867, 0, 0, 190, 67, 41101, 2, 3, 3
38888, 0, 0, 190, 66, 41118, 2, 3, 3
38888, 0, 0, 190, 66, 41188, 2, 3, 3
38971, 0, 3, 191, 66, 41205, 2, 3, 3
38992, 0, 0, 195, 72, 41222, 2, 3, 3
39023, 0, 0, 198, 74, 41267, 2, 3, 3
39054, 0, 0, 198, 72, 41284, 2, 3, 3
39070, 0, 1, 199, 70, 41300, 2, 3, 3
39086, 0, 1, 201, 73, 41319, 2, 3, 3
39101, 0, 0, 202, 72, 41334, 2, 3, 3
39121, 0, 0, 199, 74, 41353, 2, 3, 3
39137, 0, 1, 201, 72, 41367, 2, 3, 3
39158, 0, 0, 203, 72, 41386, 2, 3, 3
39174, 0, 0, 205, 70, 41402, 2, 3, 3
39189, 0, 1, 205, 70, 41418, 2, 3, 3
39204, 0, 1, 204, 72, 41434, 2, 3, 3
39220, 0, 1, 204, 66, 41452, 2, 3, 3
39236, 0, 1, 204, 67, 41467, 2, 3, 3
39257, 0, 1, 209, 70, 41484, 2, 3, 3
39272, 0, 3, 207, 68, 41501, 2, 3, 3
39287, 0, 1, 213, 72, 41517, 2, 3, 3
39303, 0, 2, 210, 72, 41537, 2, 3, 3
39319, 0, 1, 208, 72, 41551, 2, 3, 3
39334, 0, 1, 212, 70, 41567, 2, 3, 3
39355, 0, 1, 209, 72, 41585, 2, 3, 3
39370, 0, 0, 211, 71, 41603, 2, 3, 3
39386, 0, 2, 209, 73, 41617, 2, 3, 3
39401, 0, 0, 206, 72, 41634, 2, 3, 3
39422, 0, 2, 210, 72, 41651, 2, 3, 3
39438, 0, 2, 208, 70, 41667, 2, 3, 3
39453, 0, 1, 209, 72, 41684, 2, 3, 3
39469, 0, 2, 210, 69, 41699, 2, 3, 3
39490, 0, 1, 212, 68, 41719, 2, 3, 3
39505, 0, 1, 212, 72, 41734, 2, 3, 3
39521, 0, 1, 207, 70, 41750, 2, 3, 3
39536, 0, 1, 209, 70, 41768, 2, 3, 3
39552, 0, 1, 204, 71, 41784, 2, 3, 3
39567, 0, 0, 192, 72, 41801, 2, 3, 3
39588, 0, 0, 171, 74, 41817, 2, 3, 3
39599, 0, 0, 157, 75, 41834, 2, 3, 3
39624, 0, 0, 104, 72, 41852, 2, 3, 3
39634, 0, 0, 71, 70, 41867, 2, 3, 3
39650, 0, 1, 16, 68, 41883, 2, 3, 3
39670, 0, 0, 13, 64, 41901, 2, 3, 3
39675, 0, 0, 14, 65, 41920, 2, 3, 3
39706, 0, 0, 17, 68, 41934, 2, 3, 3
39716, 0, 0, 20, 67, 41950, 2, 3, 3
39728, 0, 0, 17, 65, 41970, 2, 3, 3
39753, 0, 0, 20, 67, 41986, 2, 3, 3
39774, 0, 0, 21, 68, 42002, 2, 3, 3
39789, 0, 0, 22, 70, 42020, 2, 3, 3
39804, 0, 0, 19, 70, 42037, 2, 3, 3
39820, 0, 0, 19, 71, 42052, 2, 3, 3
39840, 0, 0, 20, 72, 42069, 2, 3, 3
39856, 0, 0, 23, 73, 42085, 2, 3, 3
39871, 0, 0, 23, 74, 42104, 2, 3, 3
39886, 0, 0, 22, 72, 42119, 2, 3, 3
39907, 0, 0, 25, 68, 42139, 2, 3, 3
39927, 0, 0, 25, 72, 42162, 2, 3, 3
39932, 0, 0, 24, 71, 42174, 2, 3, 3
39958, 0, 0, 22, 72, 42189, 2, 3, 3
39973, 0, 0, 26, 72, 42221, 2, 3, 3
40009, 0, 0, 23, 71, 42238, 2, 3, 3
40030, 0, 0, 26, 70, 42255, 2, 3, 3
40045, 0, 0, 22, 72, 42273, 2, 3, 3
40067, 0, 0, 25, 70, 42294, 2, 3, 3
40082, 0, 0, 24, 73, 42313, 2, 3, 3
40097, 0, 0, 22, 68, 42329, 2, 3, 3
40108, 0, 0, 25, 75, 42349, 2, 3, 3
40128, 0, 1, 27, 72, 42361, 2, 3, 3
40148, 0, 0, 27, 71, 42379, 2, 3, 3
40164, 0, 0, 27, 71, 42396, 2, 3, 3
40174, 0, 0, 26, 71, 42413, 2, 4, 3
40195, 0, 0, 28, 70, 42428, 2, 4, 3
40210, 0, 0, 24, 73, 42444, 2, 4, 3
40230, 0, 1, 25, 70, 42461, 2, 4, 3
40246, 0, 0, 27, 69, 42481, 2, 4, 3
40266, 0, 0, 25, 70, 42496, 2, 4, 3
40282, 0, 0, 26, 70, 42510, 2, 4, 3
40297, 0, 0, 25, 70, 42528, 2, 4, 3
40312, 0, 0, 26, 69, 42547, 2, 4, 3
40333, 0, 0, 27, 72, 42561, 2, 4, 3
40348, 0, 0, 28, 68, 42579, 2, 4, 3
40364, 0, 0, 28, 71, 42596, 2, 4, 3
40379, 0, 0, 30, 71, 42612, 2, 4, 3
40400, 0, 0, 23, 49, 42631, 2, 4, 3
40411, 0, 1, 23, 50, 42644, 2, 4, 3
40431, 0, 0, 36, 60, 42663, 2, 4, 3
40446, 0, 0, 33, 70, 42678, 2, 4, 3
40467, 0, 0, 36, 77, 42695, 2, 4, 3
40477, 0, 0, 35, 69, 42711, 2, 4, 3
40498, 0, 0, 35, 69, 42729, 2, 4, 3
40513, 0, 0, 36, 79, 42747, 2, 4, 3
40523, 0, 0, 35, 91, 42763, 2, 4, 3
40751, 0, 0, 9, 514, 42985, 2, 4, 3
40761, 0, 0, 8, 515, 43003, 2, 4, 3
40786, 0, 0, 6, 538, 43020, 2, 4, 3
40885, 0, 0, 7, 647, 43114, 2, 4, 3
40900, 0, 0, 10, 658, 43131, 2, 4, 3
40915, 0, 0, 8, 665, 43149, 2, 4, 3
40931, 0, 0, 11, 672, 43165, 2, 4, 3
40951, 0, 0, 8, 688, 43182, 2, 4, 3
40967, 0, 1, 10, 699, 43201, 2, 4, 3
40977, 0, 1, 7, 707, 43215, 2, 4, 3
41003, 0, 0, 11, 714, 43235, 2, 4, 3
41019, 0, 0, 10, 710, 43252, 2, 4, 3
41034, 0, 0, 10, 701, 43269, 2, 4, 3
41055, 0, 0, 9, 692, 43286, 2, 4, 3
41060, 0, 0, 10, 688, 43304, 2, 4, 3
41085, 0, 0, 9, 683, 43319, 2, 4, 3
41106, 0, 0, 6, 689, 43337, 2, 4, 3
41116, 0, 0, 8, 697, 43351, 2, 4, 3
41142, 0, 0, 9, 707, 43369, 2, 4, 3
41153, 0, 0, 9, 708, 43385, 2, 4, 3
41174, 0, 0, 9, 715, 43403, 2, 4, 3
41189, 0, 0, 9, 717, 43418, 2, 4, 3
41204, 0, 0, 10, 718, 43435, 2, 4, 3
41220, 0, 0, 7, 723, 43452, 2, 4, 3
41240, 0, 0, 10, 725, 43470, 2, 4, 3
41245, 0, 0, 12, 725, 43487, 2, 4, 3
41271, 0, 0, 9, 727, 43503, 2, 4, 3
41286, 0, 0, 10, 734, 43520, 2, 4, 3
41308, 0, 1, 10, 729, 43537, 2, 4, 3
41323, 0, 0, 9, 726, 43554, 2, 4, 3
41333, 0, 0, 9, 720, 43568, 2, 4, 3
41354, 0, 0, 9, 723, 43586, 2, 4, 3
41364, 0, 0, 9, 724, 43603, 2, 4, 3
41390, 0, 0, 9, 724, 43619, 2, 4, 3
41405, 0, 0, 11, 724, 43636, 2, 4, 3
41421, 0, 0, 11, 726, 43652, 2, 4, 3
41442, 0, 0, 10, 728, 43671, 2, 4, 3
41447, 0, 2, 9, 729, 43686, 2, 4, 3
41473, 0, 
