Arduino Time," Sensor 1"," Sensor 2"," Sensor 3"," Sensor 4"," Processing Time"," Frame #"," Condition"," Pressure",User
43730,0,0,68,46,45656,2,4,3,22
43747,0,1,67,49,45674,2,4,3,22
43767,0,2,67,48,45691,2,4,3,22
43783,0,1,66,49,45707,2,4,3,22
43798,0,2,67,49,45732,2,4,3,22
43829,0,1,65,47,45752,2,4,3,22
43844,0,0,65,47,45769,2,4,3,22
43865,0,0,65,49,45788,2,4,3,22
43875,0,1,66,47,45805,2,4,3,22
43890,0,1,64,48,45820,2,4,3,22
43948,0,1,64,49,45868,2,4,3,22
43963,0,1,62,48,45887,2,4,3,22
43978,0,1,63,49,45902,2,4,3,22
43994,0,1,64,49,45919,2,4,3,22
44009,0,1,64,48,45936,2,4,3,22
44029,0,0,64,49,45953,2,4,3,22
44045,0,1,63,52,45969,2,4,3,22
44060,0,1,64,51,45986,2,4,3,22
44081,0,0,66,52,46005,2,4,3,22
44091,0,1,64,51,46023,2,4,3,22
44106,0,1,63,47,46042,2,4,3,22
44127,0,2,61,46,46056,2,4,3,22
44147,0,1,63,47,46074,2,4,3,22
44169,0,1,63,46,46092,2,4,3,22
44184,0,2,64,47,46108,2,4,3,22
44199,0,1,64,48,46123,2,4,3,22
44215,0,1,64,48,46139,2,4,3,22
44230,0,0,64,48,46160,2,4,3,22
44246,0,2,63,49,46188,2,4,3,22
44261,0,1,61,47,46249,2,4,3,22
44338,0,1,63,49,46267,2,4,3,22
44363,0,0,63,50,46288,2,4,3,22
44380,0,1,64,51,46305,2,4,3,22
44400,0,1,65,48,46323,2,4,3,22
44416,0,1,64,50,46343,2,4,3,22
44436,0,1,63,51,46363,2,4,3,22
44451,0,1,62,49,46379,2,4,3,22
44467,0,1,63,49,46394,2,4,3,22
44487,0,1,63,49,46412,2,4,3,22
44508,0,1,63,49,46428,2,4,3,22
44508,0,1,63,49,46448,2,4,3,22
44533,0,2,63,51,46463,2,4,3,22
44549,0,2,63,52,46481,2,4,3,22
44569,0,1,63,50,46495,2,4,3,22
44591,0,1,62,50,46523,2,4,3,22
44606,0,2,62,51,46529,2,4,3,22
44626,0,1,64,52,46547,2,4,3,22
44673,0,1,64,50,46597,2,4,3,22
44729,0,0,63,49,46656,2,4,3,22
44749,0,0,64,49,46674,2,4,3,22
44760,0,1,64,50,46689,2,4,3,22
44780,0,1,64,48,46708,2,4,3,22
44795,0,1,63,50,46722,2,4,3,22
44811,0,0,64,52,46740,2,4,3,22
44832,0,1,64,48,46756,2,4,3,22
44848,0,1,65,50,46776,2,4,3,22
44868,0,1,64,50,46791,2,4,3,22
44883,0,2,64,49,46806,2,4,3,22
44899,0,1,65,50,46824,2,4,3,22
44914,0,3,64,49,46840,2,4,3,22
44930,0,1,63,50,46859,2,4,3,22
44950,0,1,64,49,46879,2,4,3,22
44965,0,1,63,50,46897,2,4,3,22
44991,0,1,63,48,46912,2,4,3,22
45001,0,1,61,51,46931,2,4,3,22
45022,0,2,63,49,46946,2,4,3,22
45032,0,2,62,50,46964,2,4,3,22
45052,0,2,63,51,46981,2,4,3,22
45069,0,1,65,50,46999,2,4,3,22
45089,0,0,64,51,47019,2,4,3,22
45105,0,1,64,51,47029,2,4,3,22
45125,0,1,64,49,47047,2,4,3,22
45130,0,0,63,50,47065,2,4,3,22
45151,0,1,65,50,47081,2,4,3,22
45171,0,0,63,54,47097,2,4,3,22
45181,0,2,64,51,47115,2,4,3,22
45197,0,0,64,52,47132,2,4,3,22
45217,0,1,64,53,47148,2,4,3,22
45238,0,1,64,54,47164,2,4,3,22
45253,0,2,64,51,47180,2,4,3,22
45268,0,0,65,52,47200,2,4,3,22
45294,0,1,66,50,47220,2,4,3,22
45309,0,1,65,48,47237,2,4,3,22
45331,0,1,64,48,47254,2,4,3,22
45346,0,1,65,49,47270,2,4,3,22
45357,0,1,66,49,47288,2,4,3,22
45377,0,1,65,50,47304,2,4,3,22
45392,0,2,64,48,47322,2,4,3,22
45413,0,1,63,51,47339,2,4,3,22
45433,0,3,65,52,47356,2,4,3,22
45449,0,1,64,50,47374,2,4,3,22
45464,0,1,65,52,47391,2,4,3,22
45485,0,1,64,50,47413,2,4,3,22
45495,0,1,64,51,47423,2,4,3,22
45515,0,1,65,51,47440,2,4,3,22
45531,0,1,64,48,47458,2,4,3,22
45552,0,1,65,46,47473,2,4,3,22
45562,0,2,64,49,47490,2,4,3,22
45583,0,0,64,49,47508,2,4,3,22
45598,0,1,64,47,47524,2,4,3,22
45614,0,0,65,50,47542,2,4,3,22
45634,0,1,65,50,47557,2,4,3,22
45655,0,1,64,47,47581,2,4,3,22
45665,0,1,64,46,47590,2,4,3,22
45680,0,1,64,48,47609,2,4,3,22
45690,0,1,63,47,47624,2,4,3,22
45716,0,1,65,47,47642,2,4,3,22
45731,0,2,62,48,47660,2,4,3,22
45752,0,3,62,48,47677,2,4,3,22
45768,0,1,64,47,47693,2,4,3,22
45784,0,0,63,48,47708,2,4,3,22
45799,0,1,64,50,47725,2,4,3,22
45814,0,0,65,49,47742,2,4,3,22
45835,0,2,65,48,47762,2,4,3,22
45850,0,1,63,50,47776,2,4,3,22
45865,0,0,65,51,47792,2,4,3,22
45881,0,1,65,49,47809,2,4,3,22
45901,0,1,64,52,47826,2,4,3,22
45912,0,2,63,51,47843,2,4,3,22
45932,0,0,67,50,47859,2,4,3,22
45953,0,1,63,50,47877,2,4,3,22
45968,0,0,64,48,47895,2,4,3,22
45984,0,0,64,49,47915,2,4,3,22
46000,0,1,64,48,47935,2,4,3,22
46015,0,1,64,50,47942,2,4,3,22
46035,0,0,64,50,47958,2,4,3,22
46051,0,0,65,49,47980,2,4,3,22
46066,0,1,65,50,47995,2,4,3,22
46082,0,0,67,50,48008,2,4,3,22
46097,0,0,65,50,48028,2,4,3,22
46112,0,0,65,51,48042,2,4,3,22
46133,0,0,64,51,48058,2,4,3,22
46153,0,1,65,51,48083,2,4,3,22
46169,0,1,64,52,48092,2,4,3,22
46184,0,1,64,53,48114,2,4,3,22
46199,0,3,63,56,48129,2,4,3,22
46215,0,2,64,53,48142,2,4,3,22
46236,0,1,64,53,48160,2,4,3,22
46252,0,2,63,53,48175,2,4,3,22
46267,0,1,63,53,48195,2,4,3,22
46282,0,2,65,55,48208,2,4,3,22
46298,0,2,65,52,48232,2,4,3,22
46313,0,1,64,54,48244,2,4,3,22
46333,0,0,64,52,48263,2,4,3,22
46354,0,1,64,51,48277,2,4,3,22
46364,0,1,64,49,48301,2,4,3,22
46380,0,2,63,53,48311,2,4,3,22
46400,0,2,66,50,48328,2,4,3,22
46415,0,1,65,54,48356,2,4,3,22
46436,0,0,64,50,48362,2,4,3,22
46451,0,0,67,49,48383,2,4,3,22
46473,0,0,67,51,48403,2,4,3,22
46488,0,2,66,49,48414,2,4,3,22
46498,0,2,66,50,48429,2,4,3,22
46519,0,1,67,51,48451,2,4,3,22
46534,0,1,66,49,48463,2,4,3,22
46555,0,1,65,51,48485,2,4,3,22
46570,0,0,65,51,48496,2,4,3,22
46590,0,0,65,51,48514,2,4,3,22
46606,0,2,65,54,48532,2,4,3,22
46621,0,1,66,54,48546,2,4,3,22
46642,0,1,65,53,48569,2,4,3,22
46657,0,1,66,55,48583,2,4,3,22
46672,0,3,65,53,48598,2,4,3,22
46688,0,1,64,52,48618,2,4,3,22
46703,0,0,64,52,48631,2,4,3,22
46713,0,1,66,52,48649,2,4,3,22
46735,0,0,65,51,48665,2,4,3,22
46755,0,0,64,51,48684,2,4,3,22
46776,0,0,63,52,48699,2,4,3,22
46791,0,0,66,51,48717,2,4,3,22
46807,0,0,62,53,48732,2,4,3,22
46822,0,1,64,51,48748,2,4,3,22
46827,0,0,64,53,48769,2,4,3,22
46863,0,1,63,52,48792,2,4,3,22
46878,0,1,64,49,48812,2,4,3,22
46899,0,0,64,50,48826,2,4,3,22
46945,0,0,63,49,48870,2,4,3,22
46961,0,1,61,46,48887,2,4,3,22
46977,0,1,64,50,48907,2,4,3,22
46982,0,0,66,48,48921,2,4,3,22
47007,0,1,64,47,48938,2,4,3,22
47028,0,1,64,47,48955,2,4,3,22
47038,0,0,64,49,48972,2,4,3,22
47064,0,1,66,48,48989,2,4,3,22
47079,0,1,66,48,49005,2,4,3,22
47094,0,1,66,50,49024,2,4,3,22
47115,0,1,66,49,49039,2,4,3,22
47130,0,0,64,47,49055,2,4,3,22
47145,0,0,64,49,49074,2,4,3,22
47162,0,1,65,51,49087,2,4,3,22
47182,0,2,66,51,49107,2,4,3,22
47198,0,1,65,49,49121,2,4,3,22
47218,0,2,66,51,49141,2,4,3,22
47228,0,2,65,48,49154,2,4,3,22
47249,0,1,65,49,49174,2,4,3,22
47259,0,0,64,51,49188,2,4,3,22
47275,0,1,65,50,49204,2,4,3,22
47295,0,1,65,50,49222,2,4,3,22
47310,0,0,66,51,49239,2,4,3,22
47331,0,1,65,51,49255,2,4,3,22
47341,0,1,66,50,49272,2,4,3,22
47362,0,3,65,51,49290,2,4,3,22
47377,0,1,66,48,49304,2,4,3,22
47398,0,1,65,49,49323,2,4,3,22
47414,0,1,65,49,49337,2,4,3,22
47429,0,2,66,47,49354,2,4,3,22
47444,0,0,65,49,49373,2,4,3,22
47460,0,2,65,50,49389,2,4,3,22
47475,0,1,65,47,49405,2,4,3,22
47496,0,1,66,47,49422,2,4,3,22
47516,0,1,66,49,49440,2,4,3,22
47526,0,1,66,48,49455,2,4,3,22
47547,0,0,66,48,49473,2,4,3,22
47562,0,0,66,48,49491,2,4,3,22
47578,0,0,66,52,49505,2,4,3,22
47599,0,2,68,50,49521,2,4,3,22
47614,0,1,66,48,49539,2,4,3,22
47630,0,1,66,51,49555,2,4,3,22
47645,0,1,66,48,49571,2,4,3,22
47661,0,1,67,48,49589,2,4,3,22
47681,0,0,68,48,,,,,22
,49607,2,4,3,,,,,22
47696,0,1,66,49,49623,2,4,3,22
47712,0,2,66,50,49639,2,4,3,22
47727,0,1,66,49,49655,2,4,3,22
47742,0,0,65,49,49671,2,4,3,22
47763,0,1,66,47,49690,2,4,3,22
47778,0,1,67,50,49707,2,4,3,22
47799,0,1,67,48,49721,2,4,3,22
47815,0,1,67,47,49738,2,4,3,22
47831,0,0,67,47,49755,2,4,3,22
47846,0,0,67,48,49773,2,4,3,22
47861,0,2,68,47,49790,2,4,3,22
47877,0,1,67,51,49807,2,4,3,22
47897,0,1,66,50,49822,2,4,3,22
47912,0,0,66,49,49839,2,4,3,22
47928,0,1,67,50,49857,2,4,3,22
47943,0,2,68,49,49871,2,4,3,22
47959,0,1,69,48,49894,2,4,3,22
48005,0,1,66,46,49931,2,4,3,22
48015,0,1,66,49,49948,2,4,3,22
48036,0,1,66,48,49966,2,4,3,22
48057,0,1,68,51,49981,2,4,3,22
48077,0,2,66,50,50001,2,4,3,22
48082,0,1,67,50,50015,2,4,3,22
48103,0,1,67,50,50031,2,4,3,22
48118,0,1,67,48,50049,2,4,3,22
48139,0,0,69,50,50066,2,4,3,22
48159,0,2,71,48,50082,2,4,3,22
48175,0,1,69,48,50100,2,4,3,22
48185,0,1,69,50,50115,2,4,3,22
48200,0,2,68,49,50131,2,4,3,22
48216,0,1,68,49,50148,2,4,3,22
48232,0,0,68,50,50166,2,4,3,22
48258,0,1,69,52,50183,2,4,3,22
48268,0,2,70,50,50199,2,4,3,22
48288,0,1,69,50,50216,2,4,3,22
48304,0,1,69,49,50233,2,4,3,22
48319,0,3,69,53,50249,2,4,3,22
48339,0,2,70,52,50265,2,4,3,22
48355,0,1,70,51,50281,2,4,3,22
48375,0,1,69,51,50301,2,4,3,22
48386,0,1,69,53,50315,2,4,3,22
48401,0,1,69,52,50331,2,4,3,22
48416,0,1,69,52,50350,2,4,3,22
48437,0,1,70,52,50365,2,4,3,22
48447,0,1,68,51,50382,2,4,3,22
48468,0,0,68,50,50397,2,4,3,22
48484,0,1,68,51,50416,2,4,3,22
48499,0,2,69,53,50431,2,4,3,22
48520,0,1,70,54,50448,2,4,3,22
48540,0,1,68,49,50465,2,4,3,22
48556,0,1,69,52,50482,2,4,3,22
48571,0,1,69,52,50497,2,4,3,22
48586,0,1,69,53,50516,2,4,3,22
48602,0,0,68,51,50532,2,4,3,22
48622,0,0,69,53,50549,2,4,3,22
48637,0,1,70,54,50567,2,4,3,22
48658,0,1,70,52,50582,2,4,3,22
48673,0,1,68,53,50601,2,4,3,22
48689,0,1,67,48,50615,2,4,3,22
48699,0,1,69,51,50631,2,4,3,22
48720,0,2,67,53,50648,2,4,3,22
48736,0,1,68,51,50665,2,4,3,22
48756,0,1,69,51,50681,2,4,3,22
48772,0,0,68,50,50699,2,4,3,22
48787,0,1,68,51,50716,2,4,3,22
48802,0,3,68,50,50732,2,4,3,22
48823,0,0,68,50,50750,2,4,3,22
48833,1,1,68,51,50765,2,4,3,22
48859,0,1,70,48,50783,2,4,3,22
48864,0,0,68,51,50799,2,4,3,22
48884,0,1,68,50,50815,2,4,3,22
48900,0,3,66,47,50833,2,4,3,22
48920,0,0,67,50,50848,2,4,3,22
48935,0,1,68,50,50865,2,4,3,22
48962,0,4,68,51,50891,2,4,3,22
48983,0,1,69,49,50931,2,4,3,22
49039,0,2,59,51,50967,2,4,3,22
49059,0,0,59,48,50985,2,4,3,22
49075,0,0,59,51,51003,2,4,3,22
49090,0,0,62,52,51018,2,4,3,22
49105,0,0,58,50,51035,2,4,3,22
49121,0,0,59,50,51050,2,4,3,22
49141,0,0,65,50,51069,2,4,3,22
49162,0,2,62,51,51086,2,4,3,22
49162,0,2,62,51,51099,2,4,3,22
49188,0,0,63,50,51119,2,4,3,22
49209,0,0,63,53,51137,2,4,3,22
49219,0,2,63,48,51150,2,4,3,22
49240,0,3,65,51,51167,2,4,3,22
49260,0,0,64,51,51186,2,4,3,22
49275,0,1,64,52,51202,2,4,3,22
49286,0,0,62,52,51216,2,4,3,22
49306,0,1,63,50,51238,2,4,3,22
49321,0,1,64,48,51252,2,4,3,22
49342,0,0,64,51,51269,2,4,3,22
49357,0,1,65,51,51284,2,4,3,22
49373,0,1,64,52,51301,2,4,3,22
49388,0,0,64,53,51317,2,4,3,22
49404,0,1,62,52,51334,2,4,3,22
49420,0,2,66,51,51351,2,4,3,22
49440,0,2,66,53,51367,2,4,3,22
49456,0,2,64,52,51384,2,4,3,22
49471,0,0,63,51,51400,2,4,3,22
49491,0,0,68,52,51417,2,4,3,22
49507,0,0,63,50,51437,2,4,3,22
49522,0,1,65,51,51451,2,4,3,22
49538,0,1,60,53,51470,2,4,3,22
49558,0,0,59,56,51484,2,4,3,22
49573,0,0,58,51,51501,2,4,3,22
49589,0,1,57,54,51519,2,4,3,22
49604,0,0,60,51,51535,2,4,3,22
49625,0,0,62,51,51554,2,4,3,22
49640,0,0,60,49,51568,2,4,3,22
49645,0,0,61,49,51585,2,4,3,22
49667,0,0,62,48,51600,2,4,3,22
49692,0,0,62,52,51618,2,4,3,22
49702,1,3,63,54,51633,2,4,3,22
49723,0,0,63,52,51652,2,4,3,22
49738,0,0,62,55,51667,2,4,3,22
49754,1,0,61,53,51684,2,4,3,22
49769,0,0,62,54,51702,2,4,3,22
49789,0,0,60,55,51718,2,4,3,22
49805,0,0,61,53,51734,2,4,3,22
49825,0,1,62,53,51750,2,4,3,22
49841,0,2,60,53,51769,2,4,3,22
49851,0,0,63,53,51787,2,4,3,22
49866,0,0,61,53,51800,2,4,3,22
49892,2,0,61,53,51820,2,4,3,22
49902,2,0,62,53,51837,2,4,3,22
49924,0,1,61,52,51852,2,4,3,22
49944,0,0,61,53,51869,2,4,3,22
49959,0,2,63,51,51884,2,4,3,22
49970,0,0,64,50,51900,2,4,3,22
49990,0,1,64,52,51919,2,4,3,22
50006,0,1,62,53,51935,2,4,3,22
50006,0,1,62,53,51951,2,4,3,22
50041,0,2,62,53,51967,2,4,3,22
50046,0,0,61,53,51984,2,4,3,22
50077,0,1,60,52,52004,2,4,3,22
50093,0,1,62,53,52021,2,4,3,22
50108,0,0,62,56,52037,2,4,3,22
50123,0,0,63,52,52056,2,4,3,22
50144,0,1,61,52,52072,2,4,3,22
50160,0,1,60,54,52088,2,4,3,22
50176,0,0,60,54,52106,2,4,3,22
50196,0,1,59,53,52124,2,4,3,22
50211,0,4,61,54,52139,2,4,3,22
50227,0,1,62,54,52157,2,4,3,22
50242,1,1,62,54,52171,2,4,3,22
50263,0,1,62,53,52190,2,4,3,22
50268,0,1,63,52,52205,2,4,3,22
50293,0,1,59,54,52223,2,4,3,22
50309,0,0,59,52,52239,2,4,3,22
50324,0,0,61,54,52254,2,4,3,22
50344,0,0,61,53,52274,2,4,3,22
50360,0,1,59,53,52289,2,4,3,22
50380,0,0,61,54,52307,2,4,3,22
50391,0,0,62,52,52322,2,4,3,22
50407,0,0,62,53,52338,2,4,3,22
50427,0,0,61,53,52355,2,4,3,22
50443,0,0,63,53,52372,2,4,3,22
50453,0,0,63,56,52388,2,4,3,22
50473,0,1,63,57,52405,2,4,3,22
50494,0,0,64,55,52424,2,4,3,22
50509,0,1,68,56,52437,2,4,3,22
50525,0,0,62,55,52456,2,4,3,22
50545,0,0,64,53,52472,2,4,3,22
50561,0,2,63,55,52489,2,4,3,22
50576,0,1,64,56,52506,2,4,3,22
50591,0,0,64,54,52522,2,4,3,22
50607,0,0,63,54,52540,2,4,3,22
50627,0,0,64,55,52555,2,4,3,22
50642,0,1,63,54,52571,2,4,3,22
50658,0,0,63,52,52588,2,4,3,22
50674,0,5,56,54,52607,2,4,3,22
50690,0,5,63,56,52621,2,4,3,22
50710,0,5,57,54,52638,2,4,3,22
50725,0,6,56,54,52659,2,4,3,22
50741,0,5,59,54,52671,2,4,3,22
50756,0,8,62,53,52689,2,4,3,22
50771,0,8,61,54,52708,2,4,3,22
50787,0,7,64,55,52721,2,4,3,22
50797,0,8,66,54,52746,2,4,3,22
50828,0,11,65,54,52760,2,4,3,22
50849,0,12,64,51,52775,2,4,3,22
50865,0,13,65,54,52822,2,4,3,22
50906,0,13,66,52,52839,2,4,3,22
50926,0,15,67,53,52856,2,4,3,22
50942,0,13,67,53,52873,2,4,3,22
50963,0,14,66,53,52888,2,4,3,22
50973,0,15,68,53,52907,2,4,3,22
50994,0,11,66,54,52922,2,4,3,22
51004,0,11,66,54,52940,2,4,3,22
51025,0,11,65,53,52956,2,4,3,22
51041,0,8,67,55,52972,2,4,3,22
51061,0,3,63,53,52989,2,4,3,22
51061,0,3,63,53,53006,2,4,3,22
51092,0,0,64,53,53022,2,4,3,22
51102,0,0,60,52,53049,2,4,3,22
51128,0,0,61,50,53056,2,4,3,22
51143,0,0,64,53,53072,2,4,3,22
51164,0,0,63,53,53092,2,4,3,22
51169,0,0,64,53,53108,2,4,3,22
51195,0,0,65,57,53123,2,4,3,22
51211,0,0,66,55,53139,2,4,3,22
51226,0,0,65,54,53170,2,4,3,22
51241,0,0,67,56,53173,2,4,3,22
51262,0,0,67,58,53190,2,4,3,22
51282,0,0,66,54,53211,2,4,3,22
51293,0,0,66,54,53224,2,4,3,22
51308,0,0,67,54,,,,,22
,53241,2,4,3,,,,,22
51323,0,0,67,56,53259,2,4,3,22
51344,0,0,67,56,53274,2,4,3,22
51364,0,0,68,54,53290,2,4,3,22
51375,0,0,69,53,53307,2,4,3,22
51395,0,0,68,54,53324,2,4,3,22
51410,0,0,69,54,53342,2,4,3,22
51432,0,0,68,54,53359,2,4,3,22
51442,0,0,68,54,53374,2,4,3,22
51458,0,0,69,55,53392,2,4,3,22
51514,0,0,68,53,53444,2,4,,22
