Arduino Time," Sensor 1"," Sensor 2"," Sensor 3"," Sensor 4"," Processing Time"," Frame #"," Condition"," Pressure",User
44135,0,0,29,30,45917,2,4,1,20
44155,0,0,27,13,45935,2,4,1,20
44172,0,0,26,14,45950,2,4,1,20
44192,0,0,31,11,45967,2,4,1,20
44208,0,0,34,15,45986,2,4,1,20
44223,0,0,34,18,46002,2,4,1,20
44238,0,0,33,28,46018,2,4,1,20
44254,0,0,34,20,46035,2,4,1,20
44269,0,0,35,20,46052,2,4,1,20
44300,0,0,32,20,46079,2,4,1,20
44315,0,0,37,23,46096,2,4,1,20
44331,0,0,38,20,46113,2,4,1,20
44351,0,0,36,25,46131,2,4,1,20
44367,0,0,36,23,46147,2,4,1,20
44388,0,0,37,22,46165,2,4,1,20
44403,0,0,36,22,46182,2,4,1,20
44419,0,0,34,27,46197,2,4,1,20
44434,0,0,38,25,46213,2,4,1,20
44449,0,0,36,24,46230,2,4,1,20
44470,0,0,39,22,46247,2,4,1,20
44485,0,0,38,26,46265,2,4,1,20
44500,0,0,38,26,46281,2,4,1,20
44516,0,1,38,22,46297,2,4,1,20
44531,0,1,37,22,46313,2,4,1,20
44552,0,1,37,28,46331,2,4,1,20
44567,0,0,39,26,46347,2,4,1,20
44589,0,0,38,33,46364,2,4,1,20
44599,0,0,38,29,46380,2,4,1,20
44619,0,0,38,26,46398,2,4,1,20
44635,0,0,38,28,46415,2,4,1,20
44650,0,0,37,29,46430,2,4,1,20
44665,0,0,38,28,46449,2,4,1,20
44686,0,0,38,32,46464,2,4,1,20
44701,0,0,39,31,46481,2,4,1,20
44717,0,0,38,30,46497,2,4,1,20
44732,0,0,40,34,46516,2,4,1,20
44747,0,1,38,30,46533,2,4,1,20
44768,0,1,37,32,46547,2,4,1,20
44783,0,0,38,34,46564,2,4,1,20
44798,0,1,37,33,46580,2,4,1,20
44815,0,0,37,38,46598,2,4,1,20
44830,0,0,39,35,46617,2,4,1,20
44851,0,0,40,33,46630,2,4,1,20
44866,0,0,39,37,46646,2,4,1,20
44881,0,0,38,39,46665,2,4,1,20
44902,0,1,38,33,46679,2,4,2,20
44917,0,0,39,36,46697,2,4,2,20
44933,0,1,38,37,46714,2,4,2,20
44953,0,0,39,36,46732,2,4,2,20
44968,0,0,39,29,46747,2,4,2,20
44984,0,0,40,33,46766,2,4,2,20
44999,0,0,38,34,46782,2,4,2,20
45015,0,0,38,39,46799,2,4,2,20
45030,0,0,39,35,46816,2,4,2,20
45050,0,1,37,33,46833,2,4,2,20
45067,0,0,37,37,46846,2,4,2,20
45082,0,1,36,35,46863,2,4,2,20
45097,0,0,36,37,46881,2,4,2,20
45113,0,0,38,35,46899,2,4,2,20
45133,0,1,38,37,46912,2,4,2,20
45149,0,0,36,41,46929,2,4,2,20
45169,0,1,37,42,46949,2,4,2,20
45179,0,0,38,41,46967,2,4,2,20
45200,0,0,38,37,46982,2,4,2,20
45215,0,0,38,39,47000,2,4,2,20
45236,0,0,37,41,47016,2,4,2,20
45251,0,0,37,40,47030,2,4,2,20
45266,0,1,34,38,47050,2,4,2,20
45282,0,0,36,35,47064,2,4,2,20
45298,0,0,37,37,47080,2,4,2,20
45314,0,2,38,38,47096,2,4,2,20
45334,0,2,37,33,47115,2,4,2,20
45355,0,1,37,36,47133,2,4,2,20
45365,0,1,36,36,47147,2,4,2,20
45380,0,0,36,36,47168,2,4,2,20
45395,0,1,38,37,47182,2,4,2,20
45416,0,1,40,37,47198,2,4,2,20
45431,0,0,40,39,47214,2,4,2,20
45452,0,0,39,38,47232,2,4,2,20
45462,0,1,39,41,47248,2,4,2,20
45477,0,1,40,37,47265,2,4,2,20
45493,0,0,41,40,47280,2,4,2,20
45513,0,0,41,39,47297,2,4,2,20
45529,0,1,41,41,47315,2,4,2,20
45550,0,2,41,37,47330,2,4,2,20
45565,0,1,42,39,47347,2,4,2,20
45586,0,1,41,40,47363,2,4,2,20
45596,0,0,43,41,47379,2,4,2,20
45617,0,0,44,41,47397,2,4,2,20
45637,0,0,42,40,47414,2,4,2,20
45652,0,0,43,40,47432,2,4,2,20
45668,0,2,45,38,47447,2,4,2,20
45688,0,1,45,38,47465,2,4,2,20
45699,0,1,41,39,47480,2,4,2,20
45714,0,0,41,38,47498,2,4,2,20
45734,0,0,41,42,47513,2,4,2,20
45750,0,2,40,41,47531,2,4,2,20
45765,0,1,45,43,47547,2,4,2,20
45780,0,0,44,43,47564,2,4,2,20
45802,0,0,47,42,47581,2,4,2,20
45817,0,0,46,43,47599,2,4,2,20
45838,0,1,45,42,47614,2,4,2,20
45848,0,1,46,42,47630,2,4,2,20
45869,0,1,47,46,47650,2,4,2,20
45884,0,2,47,41,47666,2,4,2,20
45894,0,0,45,41,47682,2,4,2,20
45915,0,1,46,41,47696,2,4,2,20
45935,0,1,47,42,47715,2,4,2,20
45950,0,0,47,40,47731,2,4,2,20
45966,0,1,47,43,47748,2,4,2,20
45981,0,0,44,41,47764,2,4,2,20
46002,0,0,45,42,47781,2,4,2,20
46017,0,1,46,44,47796,2,4,2,20
46032,0,1,45,41,47814,2,4,2,20
46054,0,0,45,42,47831,2,4,2,20
46069,0,1,46,43,47848,2,4,2,20
46085,0,1,47,41,47863,2,4,2,20
46095,0,1,46,44,47879,2,4,2,20
46115,0,0,46,45,47897,2,4,2,20
46136,0,0,47,43,47914,2,4,2,20
46151,0,1,47,44,47930,2,4,2,20
46167,0,1,46,46,47947,2,4,2,20
46182,0,2,46,44,47965,2,4,2,20
46197,0,0,46,47,47980,2,4,2,20
46218,0,0,45,48,47997,2,4,2,20
46233,0,0,46,45,48014,2,4,2,20
46248,0,2,49,47,48029,2,4,2,20
46264,0,1,47,41,48046,2,4,2,20
46279,0,1,47,44,48063,2,4,2,20
46301,0,1,47,49,48080,2,4,2,20
46316,0,1,47,48,48099,2,4,2,20
46331,0,1,47,49,48114,2,4,2,20
46347,0,1,48,47,48131,2,4,2,20
46362,0,1,49,46,48147,2,4,2,20
46383,0,1,50,49,48164,2,4,2,20
46398,0,0,48,46,48180,2,4,2,20
46418,0,1,46,46,48203,2,4,2,20
46434,0,0,48,45,48214,2,4,2,20
46449,0,0,49,46,48230,2,4,2,20
46465,0,1,48,48,48246,2,4,2,20
46480,0,0,47,53,48269,2,4,2,20
46500,0,0,46,49,48279,2,4,2,20
46521,0,1,47,50,48298,2,4,2,20
46531,0,0,48,50,48313,2,4,2,20
46553,0,0,47,49,48331,2,4,2,20
46568,0,1,47,44,48348,2,4,2,20
46583,0,0,48,47,48365,2,4,2,20
46599,0,1,46,42,48380,2,4,2,20
46619,0,0,48,49,48398,2,4,2,20
46635,0,1,47,49,48414,2,4,2,20
46645,0,1,48,51,48430,2,4,2,20
46665,0,0,49,52,48447,2,4,2,20
46681,0,0,47,47,48464,2,4,2,20
46701,0,1,50,46,48481,2,4,2,20
46716,0,0,49,46,48497,2,4,2,20
46737,0,0,48,46,48516,2,4,2,20
46752,0,1,47,41,48532,2,4,2,20
46768,0,1,48,47,48548,2,4,2,20
46783,1,0,48,44,48563,2,4,2,20
46798,0,0,47,46,48580,2,1,2,20
46820,0,0,47,46,48598,2,1,2,20
46835,0,1,48,43,48615,2,1,2,20
46851,0,2,48,47,48632,2,1,2,20
46866,0,1,47,46,48650,2,1,2,20
46881,0,0,50,45,48663,2,1,2,20
46902,0,0,50,44,48680,2,1,2,20
46917,0,1,49,43,48696,2,1,2,20
46938,0,1,49,46,48716,2,1,2,20
46948,0,0,49,42,48731,2,1,2,20
46963,0,1,49,46,48747,2,1,2,20
46979,0,0,50,44,48764,2,1,2,20
46999,0,0,50,43,48782,2,1,2,20
47020,0,0,47,44,48799,2,1,2,20
47030,0,0,50,44,48813,2,1,2,20
47051,0,0,47,48,48833,2,1,2,20
47062,0,1,50,50,48847,2,1,2,20
47082,0,0,48,48,48864,2,1,2,20
47102,0,0,46,45,48882,2,1,2,20
47118,0,0,45,47,48897,2,1,2,20
47138,0,0,46,48,48916,2,1,2,20
47149,0,1,48,47,48931,2,1,2,20
47164,0,2,47,50,48947,2,1,2,20
47179,0,0,46,47,48964,2,1,2,20
47200,0,0,46,44,48981,2,1,2,20
47215,0,1,47,45,48997,2,1,2,20
47236,0,1,47,44,49015,2,1,2,20
47251,0,0,46,41,49033,2,1,2,20
47261,0,0,45,45,49047,2,1,2,20
47282,0,0,43,46,49063,2,1,2,20
47303,0,1,46,44,49081,2,1,2,20
47319,0,0,46,42,49097,2,1,2,20
47334,0,2,46,45,49113,2,1,2,20
47349,0,1,47,46,49130,2,1,2,20
47365,0,1,46,45,49150,2,1,2,20
47380,0,1,48,52,49164,2,1,2,20
47400,0,1,48,49,49180,2,1,2,20
47416,0,1,46,45,49197,2,1,2,20
47431,0,1,47,52,49213,2,1,2,20
47447,0,1,48,52,49231,2,1,2,20
47462,0,3,48,48,49248,2,1,2,20
47482,0,1,48,48,49265,2,1,2,20
47503,0,0,47,46,49282,2,1,2,20
47513,0,0,48,47,49298,2,1,2,20
47528,0,0,45,45,49314,2,1,2,20
47550,0,0,46,45,49331,2,1,2,20
47565,0,0,46,47,49346,2,1,2,20
47586,0,1,45,48,49365,2,1,2,20
47601,0,1,48,48,49380,2,1,2,20
47617,0,0,51,52,49397,2,1,2,20
47632,0,0,49,53,49414,2,1,2,20
47647,0,2,44,52,49430,2,1,2,20
47663,0,0,47,49,49448,2,1,2,20
47683,0,1,46,52,49465,2,1,2,20
47698,0,2,47,51,49482,2,1,2,20
47714,0,1,47,49,49497,2,1,2,20
47734,0,1,44,52,49515,2,1,2,20
47750,0,1,42,55,49531,2,1,2,20
47765,0,1,42,51,49549,2,1,2,20
47785,0,1,44,53,49565,2,1,2,20
47801,0,1,44,49,49581,2,1,2,20
47816,0,0,46,47,49597,2,1,2,20
47833,0,2,45,49,49615,2,1,2,20
47848,0,1,47,48,49631,2,1,2,20
47863,1,3,49,53,49648,2,1,2,20
47884,1002,1,49,53,49664,2,1,2,20
47904,920,1,48,48,49682,2,1,2,20
47916,912,1,46,51,49698,2,1,2,20
47931,989,2,45,53,49715,2,1,2,20
47951,886,1,40,48,49732,2,1,2,20
47963,949,3,43,51,49747,2,1,2,20
47978,966,1,45,49,49765,2,1,2,20
48000,929,1,38,49,49782,2,1,2,20
48015,964,0,41,49,49799,2,1,2,20
48030,866,2,42,49,49813,2,1,2,20
48052,984,2,41,49,49830,2,1,2,20
48067,985,2,42,53,49847,2,1,2,20
48083,920,1,40,51,49865,2,1,2,20
48099,887,1,38,52,49881,2,1,2,20
48114,913,2,43,55,49898,2,1,2,20
48131,838,1,40,60,49914,2,1,2,20
48146,913,1,41,55,49931,2,1,2,20
48161,937,2,42,54,49948,2,1,2,20
48183,934,3,41,56,49965,2,1,2,20
48198,935,1,41,51,49981,2,1,2,20
48215,918,1,40,52,49997,2,1,2,20
48235,860,0,43,51,50015,2,1,2,20
48250,0,1,38,51,50032,2,1,2,20
48266,0,1,41,53,50049,2,1,2,20
48282,0,3,40,50,50066,2,1,2,20
48297,0,1,36,49,50080,2,1,2,20
48318,0,1,44,49,50097,2,1,2,20
48338,0,0,43,50,50116,2,1,2,20
48349,0,1,38,49,50131,2,1,2,20
48364,0,0,41,49,50148,2,1,2,20
48379,0,1,33,49,50165,2,1,2,20
48400,0,1,37,49,50183,2,1,2,20
48420,0,0,34,48,50200,2,1,2,20
48431,0,0,41,48,50213,2,1,2,20
48446,0,1,42,50,50230,2,1,2,20
48461,0,1,39,49,50246,2,1,2,20
48482,0,0,47,54,50266,2,1,2,20
48497,0,1,42,49,50281,2,1,2,20
48519,0,0,42,50,50299,2,1,2,20
48529,0,1,48,49,50313,2,1,2,20
48555,0,1,47,49,50333,2,1,2,20
48565,0,2,47,45,50346,2,1,2,20
48585,0,2,47,50,50366,2,1,2,20
48601,0,0,47,50,50381,2,1,2,20
48616,0,1,45,49,50397,2,1,2,20
48631,0,3,46,49,50415,2,1,2,20
48652,0,0,48,53,50432,2,1,2,20
48667,0,1,47,54,50449,2,1,2,20
48683,0,2,47,50,50467,2,1,2,20
48698,0,1,48,51,50480,2,1,2,20
48718,0,1,47,49,50497,2,1,2,20
48734,0,1,50,49,50515,2,1,2,20
48749,0,1,50,45,50531,2,1,2,20
48765,0,1,48,51,50548,2,1,2,20
48781,0,0,49,48,50566,2,1,2,20
48801,0,1,48,47,50583,2,1,2,20
48817,0,1,47,49,50598,2,1,2,20
48832,0,1,50,49,50614,2,2,2,20
48847,0,1,49,47,50630,2,2,2,20
48868,0,1,49,52,50649,2,2,2,20
48883,0,1,47,50,50666,2,2,2,20
48899,0,1,49,55,50680,2,2,2,20
48919,0,2,49,54,50700,2,2,2,20
48929,0,0,48,52,50714,2,2,2,20
48945,0,1,49,47,50730,2,2,2,20
48965,0,0,49,49,50747,2,2,2,20
48980,0,0,50,44,50763,2,2,2,20
49001,0,2,48,50,50780,2,2,2,20
49017,0,1,50,48,50798,2,2,2,20
49038,0,1,51,52,50815,2,2,2,20
49048,0,0,53,50,50830,2,2,2,20
49069,0,2,53,54,50850,2,2,2,20
49079,0,1,50,49,50864,2,2,2,20
49099,0,1,48,49,50880,2,2,2,20
49115,0,1,51,48,50897,2,2,2,20
49135,0,10,26,43,50916,2,2,2,20
49150,0,14,43,47,50931,2,2,2,20
49166,0,20,39,46,50949,2,2,2,20
49182,0,25,39,45,50964,2,2,2,20
49198,0,26,40,53,50980,2,2,2,20
49218,0,29,46,49,50999,2,2,2,20
49233,0,32,44,47,51015,2,2,2,20
49249,0,33,47,50,51033,2,2,2,20
49265,0,32,49,54,51047,2,2,2,20
49286,0,33,50,51,51066,2,2,2,20
49296,0,33,50,52,51081,2,2,2,20
49316,0,37,49,53,51097,2,2,2,20
49333,0,38,49,52,51114,2,2,2,20
49353,0,41,48,52,51133,2,2,2,20
49363,0,44,48,55,51147,2,2,2,20
49384,0,48,49,58,51165,2,2,2,20
49399,0,50,48,57,51181,2,2,2,20
49415,0,53,50,56,51198,2,2,2,20
49431,0,56,47,57,51213,2,2,2,20
49452,0,62,50,53,51230,2,2,2,20
49467,0,68,49,56,51248,2,2,2,20
49482,0,70,50,50,51265,2,2,2,20
49499,0,72,48,52,51280,2,2,2,20
49519,0,80,50,52,51300,2,2,2,20
49534,0,85,48,54,51315,2,2,2,20
49550,0,94,50,54,51332,2,2,2,20
49565,0,100,54,48,51349,2,2,2,20
49587,0,106,52,48,51366,2,2,2,20
49602,0,110,54,48,51382,2,2,2,20
49612,0,114,53,47,51397,2,2,2,20
49634,0,119,55,47,51415,2,2,2,20
49649,0,122,59,52,51432,2,2,2,20
49665,0,125,55,52,51449,2,2,2,20
49681,0,130,56,53,51466,2,2,2,20
49701,0,135,57,54,51482,2,2,2,20
49718,0,138,56,52,51499,2,2,2,20
49733,0,143,54,56,51514,2,2,2,20
49754,0,143,54,55,51533,2,2,2,20
49765,0,144,54,54,51547,2,2,2,20
49785,0,147,55,54,51566,2,2,2,20
49801,0,145,56,53,51583,2,2,2,20
49817,0,144,56,53,51600,2,2,2,20
49832,0,143,53,51,51614,2,2,2,20
49848,0,132,55,51,51632,2,2,2,20
49864,0,112,56,51,51648,2,2,2,20
49880,0,86,53,48,51664,2,2,2,20
49895,0,65,53,48,51681,2,2,2,20
49915,0,46,50,48,51699,2,2,2,20
49932,0,34,47,48,51715,2,2,2,20
49947,0,25,47,50,51732,2,2,2,20
49968,0,17,50,53,51747,2,2,2,20
49983,0,13,49,51,51764,2,2,2,20
49998,0,8,49,51,51781,2,2,2,20
50014,0,3,47,48,51798,2,2,2,20
50029,0,0,49,46,51816,2,2,2,20
50045,0,0,48,48,51831,2,2,2,20
50066,0,0,46,52,51848,2,2,2,20
50081,0,0,44,52,51866,2,2,2,20
50097,0,0,49,52,51881,2,2,2,20
50112,0,0,49,53,51898,2,2,2,20
50127,0,0,53,57,51915,2,2,2,20
50148,0,0,52,54,51931,2,2,2,20
50168,0,0,53,52,51950,2,2,2,20
50184,0,0,52,55,51965,2,2,2,20
50199,0,0,53,52,51983,2,2,2,20
50214,0,0,53,51,51999,2,2,2,20
50230,0,1,55,52,52013,2,2,2,20
50245,0,0,53,54,52030,2,2,2,20
50266,0,0,55,52,52048,2,2,2,20
50281,0,1,54,57,52066,2,2,2,20
50296,0,0,52,53,52081,2,2,2,20
50313,0,0,53,56,52098,2,2,2,20
50333,0,1,53,56,52115,2,2,2,20
50349,0,0,53,56,52130,2,2,2,20
50364,0,0,55,55,52147,2,2,2,20
50384,0,0,54,53,52165,2,2,2,20
50400,0,0,55,55,52181,2,2,2,20
50410,0,0,54,56,52197,2,2,2,20
50430,0,0,57,56,52214,2,2,2,20
50446,0,0,54,54,52231,2,3,2,20
50466,0,2,55,57,52247,2,3,2,20
50482,0,0,54,54,52266,2,3,2,20
50497,0,0,55,52,52283,2,3,2,20
50512,0,1,55,51,52298,2,3,2,20
50528,0,0,57,51,52315,2,3,2,20
50548,0,1,55,56,52331,2,3,2,20
50565,0,1,55,53,52349,2,3,2,20
50580,0,2,53,53,52365,2,3,2,20
50595,0,1,55,55,52383,2,3,2,20
50611,0,0,55,53,52398,2,3,2,20
50626,0,2,53,51,52414,2,3,2,20
50647,0,1,54,52,52432,2,3,2,20
50667,0,2,55,50,52449,2,3,2,20
50682,0,1,55,52,52464,2,3,2,20
50698,0,1,54,53,52481,2,3,2,20
50713,0,1,56,52,52500,2,3,2,20
50734,0,0,57,54,52516,2,3,2,20
50749,0,0,57,53,52531,2,3,2,20
50764,0,0,55,53,52548,2,3,2,20
50780,0,0,55,53,52564,2,3,2,20
50801,0,2,54,57,52581,2,3,2,20
50811,0,1,55,58,52599,2,3,2,20
50832,0,1,55,57,52615,2,3,2,20
50847,0,0,55,55,52633,2,3,2,20
50863,0,0,55,52,52648,2,3,2,20
50883,0,1,54,53,52667,2,3,2,20
50898,0,0,54,54,52682,2,3,2,20
50914,0,0,53,54,52697,2,3,2,20
50929,0,0,67,49,52714,2,3,2,20
50950,0,0,80,47,52731,2,3,2,20
50965,0,0,94,47,52748,2,3,2,20
50980,0,0,101,47,52765,2,3,2,20
50996,0,0,106,47,52781,2,3,2,20
51012,0,0,107,47,52797,2,3,2,20
51027,0,1,119,47,52814,2,3,2,20
51048,0,1,120,49,52830,2,3,2,20
51063,0,1,123,49,52847,2,3,2,20
51085,0,0,125,46,52864,2,3,2,20
51100,0,1,128,47,52881,2,3,2,20
51116,0,0,128,49,52899,2,3,2,20
51131,0,0,128,50,52916,2,3,2,20
51146,0,1,129,50,52933,2,3,2,20
51163,0,0,132,51,52948,2,3,2,20
51183,0,0,134,50,52964,2,3,2,20
51198,0,0,135,49,52983,2,3,2,20
51214,0,0,135,49,52999,2,3,2,20
51229,0,0,137,49,53015,2,3,2,20
51246,0,0,137,50,53033,2,3,2,20
51261,0,0,137,49,53047,2,3,2,20
51281,0,0,137,50,53064,2,3,2,20
51297,0,0,139,49,53081,2,3,2,20
51318,0,0,140,49,53099,2,3,2,20
51334,0,1,142,48,53114,2,3,2,20
51349,0,0,141,51,53131,2,3,2,20
51364,0,0,141,49,53149,2,3,2,20
51380,0,0,144,47,53166,2,3,2,20
51396,0,0,144,48,53182,2,3,2,20
51417,0,0,145,52,53199,2,3,2,20
51432,0,1,145,49,53216,2,3,2,20
51447,0,0,146,51,53232,2,3,2,20
51463,0,0,145,51,53250,2,3,2,20
51479,0,1,147,48,53265,2,3,2,20
51500,0,1,148,46,53282,2,3,2,20
51515,0,0,149,52,53300,2,3,2,20
51530,0,1,148,51,53314,2,3,2,20
51551,0,1,151,48,53331,2,3,2,20
51562,0,0,151,47,53347,2,3,2,20
51582,0,0,152,45,53364,2,3,2,20
51593,0,2,152,44,53380,2,3,2,20
51613,0,0,153,45,53399,2,3,2,20
51630,0,2,150,48,53416,2,3,2,20
51650,0,2,147,49,53433,2,3,2,20
51665,0,2,145,48,53447,2,3,2,20
51681,0,0,139,51,53465,2,3,2,20
51696,0,1,127,49,53481,2,3,2,20
51713,0,1,114,51,53498,2,3,2,20
51728,0,0,98,50,53515,2,3,2,20
51748,0,0,80,53,53531,2,3,2,20
51769,0,2,40,53,53549,2,3,2,20
51779,0,0,33,48,53563,2,3,2,20
51794,0,1,40,49,53580,2,3,2,20
51815,0,1,39,50,53598,2,3,2,20
51830,0,1,38,49,53614,2,3,2,20
51846,0,1,39,52,53631,2,3,2,20
51866,0,2,42,49,53651,2,3,2,20
51881,0,3,43,51,53665,2,3,2,20
51897,0,2,44,50,53683,2,3,2,20
51912,0,1,48,49,53698,2,3,2,20
51929,0,3,43,50,53715,2,3,2,20
51949,0,2,45,52,53734,2,3,2,20
51964,0,2,47,50,53747,2,3,2,20
51985,0,2,42,50,53767,2,3,2,20
52000,0,1,38,53,53782,2,3,2,20
52016,0,2,42,50,53799,2,3,2,20
52031,0,1,38,50,53814,2,3,2,20
52108,0,2,44,51,53891,3,3,2,20
52128,0,1,46,51,53909,3,3,2,20
52144,0,2,44,49,53926,3,4,2,20
52159,0,2,49,49,53943,3,4,2,20
52174,0,2,47,51,53959,3,4,2,20
52190,0,2,42,51,53977,3,4,2,20
52211,0,2,45,51,53991,3,4,2,20
52227,0,2,43,51,54011,3,4,2,20
52242,0,2,45,51,54026,3,4,2,20
52257,0,2,45,52,54043,3,4,2,20
52273,0,2,46,52,54058,3,4,2,20
52293,0,2,43,52,54077,3,4,2,20
52308,0,2,43,53,54092,3,4,2,20
52329,0,4,45,54,54110,3,4,2,20
52344,0,2,45,52,54127,3,4,2,20
52360,0,1,48,53,54143,3,4,2,20
52375,0,2,45,53,54159,3,4,2,20
52390,0,2,47,53,54176,3,4,2,20
52411,0,2,45,54,54193,3,4,2,20
52421,0,1,49,55,54207,3,4,2,20
52442,0,4,47,53,54224,3,4,2,20
52457,0,2,49,53,54243,3,4,2,20
52472,0,2,47,55,54258,3,4,2,20
52493,0,2,51,54,54275,3,4,2,20
52509,0,2,50,55,54292,3,4,2,20
52525,0,2,50,54,54308,3,4,2,20
52545,0,2,51,54,54327,3,4,2,20
52555,0,2,50,54,54341,3,4,2,20
52571,0,2,50,55,54359,3,4,2,20
52591,0,3,51,51,54377,3,4,2,20
52612,0,2,38,38,54393,3,4,2,20
52627,0,1,47,35,54409,3,4,2,20
52642,0,2,46,37,54426,3,4,2,20
52658,0,0,39,37,54443,3,4,2,20
52673,0,0,44,46,54458,3,4,2,20
52694,0,0,49,62,54475,3,4,2,20
52709,0,0,48,69,54493,3,4,2,20
52724,0,0,50,86,54508,3,4,2,20
52740,0,0,48,93,54526,3,4,2,20
52755,0,0,47,105,54542,3,4,2,20
52776,0,0,47,111,54559,3,4,2,20
52792,0,0,46,122,54577,3,4,2,20
52812,0,0,47,128,54592,3,4,2,20
52828,0,0,51,173,54610,3,4,2,20
52844,0,1,51,163,54626,3,4,2,20
52859,0,0,48,171,54644,3,4,2,20
52875,0,1,45,176,54658,3,4,2,20
52890,0,0,42,195,54677,3,4,2,20
52905,0,1,38,208,54690,3,4,2,20
52927,0,0,31,220,54710,3,4,2,20
52942,0,0,33,237,54726,3,4,2,20
52958,0,0,26,254,54741,3,4,2,20
52973,0,0,27,272,54759,3,4,2,20
52988,0,1,19,277,54775,3,4,2,20
53010,0,1,15,285,54793,3,4,2,20
53025,0,0,15,308,54810,3,4,2,20
53041,0,0,18,304,54826,3,4,2,20
53056,0,0,14,317,54840,3,4,2,20
53071,0,1,15,328,54857,3,4,2,20
53093,0,0,15,338,54876,3,4,2,20
53108,0,0,14,363,54891,3,4,2,20
53124,0,0,14,378,54908,3,4,2,20
53139,0,0,14,403,54925,3,4,2,20
53160,0,0,12,411,54941,3,4,2,20
53176,0,0,12,431,54960,3,4,2,20
53196,0,0,12,434,54977,3,4,2,20
53207,0,0,11,443,54991,3,4,2,20
53222,0,0,11,445,55009,3,4,2,20
53238,0,0,13,441,55025,3,4,2,20
53259,0,0,16,436,55042,3,4,2,20
53274,0,0,14,444,55059,3,4,2,20
53289,0,0,14,435,55074,3,4,2,20
53310,0,0,13,381,55093,3,4,2,20
53326,0,0,12,323,55111,3,4,2,20
53337,0,0,10,243,55124,3,4,2,20
53357,0,0,12,72,55142,3,4,2,20
53372,0,0,30,25,55158,3,4,2,20
53393,0,0,42,28,55176,3,4,2,20
53408,0,1,43,24,55192,3,4,2,20
53424,0,0,46,29,55210,3,4,2,20
53439,0,0,46,33,55226,3,4,2,20
53454,0,0,47,35,55241,3,4,2,20
53476,0,0,48,33,55259,3,4,2,20
53491,0,0,49,32,55275,3,4,2,20
53507,0,0,49,35,55291,3,4,2,20
53522,0,1,50,35,55307,3,4,2,20
53537,0,0,49,37,55325,3,4,2,20
53558,0,0,50,36,55343,3,4,2,20
53573,0,0,50,34,55358,3,4,2,20
53588,0,0,51,36,55374,3,4,2,20
53609,0,1,51,32,55393,3,4,2,20
53619,0,1,51,34,55407,3,4,2,20
53640,0,0,52,37,55424,3,4,2,20
53655,0,1,52,39,55441,3,4,2,20
53676,0,1,53,40,55459,3,4,2,20
53691,0,2,52,39,55476,3,4,2,20
53706,0,1,52,40,55491,3,4,2,20
53727,0,1,54,34,55509,3,4,2,20
53738,0,1,55,36,55524,3,4,2,20
53758,0,0,54,37,55543,3,4,2,20
53774,0,0,55,36,55558,3,4,2,20
53789,0,0,54,36,55574,3,4,2,20
53810,0,1,54,36,55592,3,4,2,20
53825,0,1,54,42,55610,3,4,2,20
53840,0,0,55,41,55625,3,4,2,20
53856,0,1,55,41,55642,3,4,2,20
53876,0,1,54,40,55658,3,4,2,20
53892,0,0,55,46,55675,3,4,2,20
53907,0,1,56,43,55692,3,4,2,20
53922,0,2,55,37,55709,3,4,2,20
53938,0,1,54,36,55726,3,4,2,20
53959,0,1,56,38,55743,3,4,2,20
53975,0,0,55,38,55758,3,4,2,20
53990,0,1,53,43,55774,3,4,2,20
54005,0,1,55,40,55791,3,4,2,20
54021,0,2,56,38,55808,3,4,2,20
54036,0,1,55,38,55825,3,4,2,20
54056,0,1,55,44,55843,3,4,2,20
54077,0,1,55,44,55859,3,4,2,20
54087,0,2,56,48,55875,3,4,2,20
54108,0,1,56,45,55892,3,4,2,20
54123,0,2,55,42,55908,3,4,2,20
54138,0,1,55,44,55926,3,4,2,20
54155,0,1,55,45,55943,3,4,2,20
54175,0,2,55,48,55959,3,4,2,20
54196,0,1,56,45,55977,3,4,2,20
54211,0,2,56,49,55993,3,4,2,20
54221,0,2,55,45,56008,3,4,2,20
54242,0,3,56,42,56027,3,4,2,20
54257,0,1,56,41,56041,3,4,2,20
54278,0,0,56,41,56059,3,4,2,20
54293,0,1,56,38,56077,3,4,2,20
54308,0,1,56,41,56092,3,4,2,20
54324,0,2,56,43,56108,3,4,2,20
54339,0,1,56,48,56127,3,4,2,20
54354,0,1,56,44,56143,3,4,2,20
54376,0,1,57,41,56158,3,4,2,20
54391,0,1,56,43,56175,3,4,2,20
54407,0,1,56,44,56193,3,4,2,20
54422,0,1,56,44,56208,3,4,2,20
54443,0,1,57,44,56227,3,4,2,20
54458,0,1,57,44,56241,3,4,2,20
54473,0,1,57,43,56258,3,4,2,20
54494,0,1,57,44,56276,3,4,2,20
54509,0,1,59,43,56293,3,4,2,20
54519,0,1,59,44,56308,3,4,2,20
54540,0,2,56,45,56324,3,4,2,20
54555,0,1,57,47,56342,3,4,2,20
54577,0,1,57,47,56358,3,4,2,20
54592,0,3,58,48,56377,3,4,2,20
54607,0,1,57,49,56392,3,4,2,20
54623,0,1,56,51,56410,3,4,2,20
54638,0,1,59,47,56425,3,4,3,20
54659,0,1,58,49,56442,3,4,3,20
54674,0,1,57,50,56459,3,4,3,20
54689,0,0,61,53,56476,3,4,3,20
54705,0,1,58,50,56493,3,4,3,20
54725,0,1,57,51,56510,3,4,3,20
54740,0,0,57,50,56525,3,4,3,20
