Arduino Time, Sensor 1, Sensor 2, Sensor 3, Sensor 4, Processing Time, Frame #, Condition, Pressure
35834, 0, 68, 59, 63, 37706, 1, 2, 3
35850, 0, 87, 57, 63, 37722, 1, 2, 3
35865, 0, 108, 59, 61, 37740, 1, 2, 3
35887, 0, 128, 58, 62, 37758, 1, 2, 3
35902, 0, 141, 59, 62, 37774, 1, 2, 3
35918, 0, 149, 60, 62, 37790, 1, 2, 3
35934, 0, 154, 57, 62, 37806, 1, 2, 3
35954, 0, 157, 58, 63, 37825, 1, 2, 3
35965, 0, 159, 58, 62, 37839, 1, 2, 3
35986, 0, 164, 58, 62, 37859, 1, 2, 3
36001, 0, 173, 58, 62, 37875, 1, 2, 3
36018, 0, 175, 60, 64, 37890, 1, 2, 3
36227, 0, 43, 51, 60, 38095, 2, 2, 3
36242, 0, 15, 49, 58, 38113, 2, 2, 3
36262, 0, 1, 56, 61, 38133, 2, 2, 3
36273, 0, 0, 55, 61, 38145, 2, 2, 3
36288, 0, 0, 53, 59, 38162, 2, 2, 3
36303, 0, 0, 53, 59, 38179, 2, 2, 3
36325, 0, 0, 55, 59, 38195, 2, 2, 3
36345, 0, 0, 58, 58, 38219, 2, 2, 3
36361, 0, 0, 58, 60, 38231, 2, 2, 3
36376, 0, 0, 59, 58, 38247, 2, 2, 3
36391, 0, 0, 61, 59, 38263, 2, 2, 3
36407, 0, 0, 60, 59, 38280, 2, 2, 3
36422, 0, 1, 59, 59, 38297, 2, 2, 3
36443, 0, 0, 60, 60, 38314, 2, 2, 3
36458, 0, 1, 61, 62, 38330, 2, 2, 3
36473, 0, 0, 62, 59, 38346, 2, 2, 3
36489, 0, 0, 62, 63, 38363, 2, 2, 3
36509, 0, 0, 62, 62, 38380, 2, 2, 3
36525, 0, 0, 62, 61, 38396, 2, 2, 3
36540, 0, 0, 62, 61, 38411, 2, 2, 3
36560, 0, 0, 60, 60, 38430, 2, 2, 3
36577, 0, 0, 61, 61, 38447, 2, 2, 3
36592, 0, 0, 60, 61, 38463, 2, 2, 3
36608, 0, 0, 62, 60, 38479, 2, 2, 3
36628, 0, 0, 60, 60, 38496, 2, 2, 3
36643, 0, 0, 62, 60, 38513, 2, 2, 3
36659, 0, 1, 61, 57, 38530, 2, 2, 3
36674, 0, 0, 61, 61, 38547, 2, 2, 3
36689, 0, 0, 61, 59, 38563, 2, 2, 3
36705, 0, 0, 60, 60, 38580, 2, 2, 3
36725, 0, 0, 64, 61, 38596, 2, 2, 3
36746, 0, 0, 63, 59, 38613, 2, 2, 3
36756, 0, 0, 64, 60, 38629, 2, 3, 3
36771, 0, 0, 62, 60, 38646, 2, 3, 3
36792, 0, 0, 64, 58, 38666, 2, 3, 3
36807, 0, 0, 65, 58, 38680, 2, 3, 3
36823, 0, 0, 64, 59, 38696, 2, 3, 3
36838, 0, 0, 64, 56, 38711, 2, 3, 3
36854, 0, 0, 63, 58, 38729, 2, 3, 3
36875, 0, 0, 63, 58, 38746, 2, 3, 3
36890, 0, 0, 63, 59, 38763, 2, 3, 3
36905, 0, 0, 64, 60, 38779, 2, 3, 3
36926, 0, 0, 63, 61, 38796, 2, 3, 3
36941, 0, 0, 64, 60, 38814, 2, 3, 3
36957, 0, 0, 63, 60, 38829, 2, 3, 3
36972, 0, 0, 66, 60, 38847, 2, 3, 3
36993, 0, 0, 66, 62, 38866, 2, 3, 3
37008, 0, 1, 64, 62, 38879, 2, 3, 3
37023, 0, 0, 65, 60, 38896, 2, 3, 3
37044, 0, 0, 64, 58, 38913, 2, 3, 3
37054, 0, 0, 63, 60, 38929, 2, 3, 3
37069, 0, 0, 65, 62, 38945, 2, 3, 3
37091, 0, 1, 63, 60, 38964, 2, 3, 3
37106, 0, 0, 64, 57, 38979, 2, 3, 3
37127, 0, 0, 63, 58, 38996, 2, 3, 3
37142, 0, 1, 59, 58, 39013, 2, 3, 3
37157, 0, 1, 91, 56, 39030, 2, 3, 3
37173, 0, 0, 115, 50, 39046, 2, 3, 3
37188, 0, 0, 121, 56, 39063, 2, 3, 3
37203, 0, 0, 126, 53, 39080, 2, 3, 3
37225, 0, 0, 130, 52, 39097, 2, 3, 3
37240, 0, 0, 137, 53, 39113, 2, 3, 3
37256, 0, 0, 147, 53, 39129, 2, 3, 3
37271, 0, 0, 155, 56, 39145, 2, 3, 3
37286, 0, 0, 165, 54, 39163, 2, 3, 3
37308, 0, 0, 172, 54, 39182, 2, 3, 3
37323, 0, 0, 175, 54, 39197, 2, 3, 3
37344, 0, 0, 178, 52, 39212, 2, 3, 3
37359, 0, 1, 178, 53, 39230, 2, 3, 3
37374, 0, 0, 179, 54, 39248, 2, 3, 3
37391, 0, 1, 177, 54, 39262, 2, 3, 3
37406, 0, 0, 175, 53, 39278, 2, 3, 3
37422, 0, 0, 175, 53, 39295, 2, 3, 3
37437, 0, 0, 172, 53, 39311, 2, 3, 3
37457, 0, 0, 162, 55, 39331, 2, 3, 3
37474, 0, 0, 146, 53, 39344, 2, 3, 3
37489, 0, 0, 123, 55, 39364, 2, 3, 3
37505, 0, 0, 76, 53, 39379, 2, 3, 3
37525, 0, 0, 21, 54, 39397, 2, 3, 3
37540, 0, 1, 25, 55, 39413, 2, 3, 3
37556, 0, 0, 37, 56, 39430, 2, 3, 3
37571, 0, 0, 41, 56, 39445, 2, 3, 3
37586, 0, 0, 38, 57, 39461, 2, 3, 3
37607, 0, 0, 38, 59, 39478, 2, 3, 3
37623, 0, 0, 38, 56, 39497, 2, 3, 3
37639, 0, 1, 40, 59, 39511, 2, 3, 3
37659, 0, 1, 43, 57, 39530, 2, 3, 3
37675, 0, 1, 41, 55, 39545, 2, 3, 3
37690, 0, 0, 43, 56, 39564, 2, 3, 3
37705, 0, 0, 41, 56, 39578, 2, 3, 3
37726, 0, 0, 43, 56, 39597, 2, 3, 3
37741, 0, 0, 40, 58, 39612, 2, 3, 3
37762, 0, 1, 41, 59, 39631, 2, 3, 3
37777, 0, 1, 43, 61, 39646, 2, 3, 3
37787, 0, 0, 41, 57, 39662, 2, 3, 3
37803, 0, 1, 42, 60, 39679, 2, 3, 3
37823, 0, 0, 42, 61, 39696, 2, 3, 3
37838, 0, 1, 48, 59, 39712, 2, 3, 3
37859, 0, 1, 45, 61, 39731, 2, 3, 3
37874, 0, 1, 41, 59, 39746, 2, 3, 3
37890, 0, 2, 44, 60, 39762, 2, 3, 3
37906, 0, 0, 46, 60, 39780, 2, 3, 3
37921, 0, 0, 46, 60, 39797, 2, 3, 3
37942, 0, 1, 45, 61, 39812, 2, 3, 3
37962, 0, 0, 47, 61, 39831, 2, 3, 3
37978, 0, 1, 48, 61, 39847, 2, 3, 3
37993, 0, 0, 45, 60, 39864, 2, 3, 3
38003, 0, 0, 43, 60, 39879, 2, 4, 3
38024, 0, 0, 45, 61, 39898, 2, 4, 3
38039, 0, 2, 44, 60, 39911, 2, 4, 3
38054, 0, 1, 44, 60, 39928, 2, 4, 3
38070, 0, 0, 48, 60, 39945, 2, 4, 3
38085, 0, 0, 45, 61, 39961, 2, 4, 3
38106, 0, 0, 46, 58, 39978, 2, 4, 3
38121, 0, 1, 46, 61, 39996, 2, 4, 3
38141, 0, 1, 46, 60, 40012, 2, 4, 3
38157, 0, 0, 47, 62, 40031, 2, 4, 3
38172, 0, 0, 47, 61, 40045, 2, 4, 3
38189, 0, 0, 48, 58, 40063, 2, 4, 3
38204, 0, 1, 46, 60, 40079, 2, 4, 3
38224, 0, 0, 48, 60, 40097, 2, 4, 3
38240, 0, 0, 49, 59, 40114, 2, 4, 3
38255, 0, 2, 51, 59, 40128, 2, 4, 3
38276, 0, 0, 52, 59, 40148, 2, 4, 3
38291, 0, 0, 51, 61, 40162, 2, 4, 3
38301, 0, 2, 50, 62, 40179, 2, 4, 3
38322, 0, 0, 45, 60, 40197, 2, 4, 3
38342, 0, 0, 40, 46, 40211, 2, 4, 3
38358, 0, 2, 42, 65, 40231, 2, 4, 3
38373, 0, 0, 49, 111, 40246, 2, 4, 3
38388, 0, 1, 38, 185, 40264, 2, 4, 3
38405, 0, 0, 27, 283, 40280, 2, 4, 3
38420, 0, 0, 8, 390, 40295, 2, 4, 3
38440, 0, 0, 7, 576, 40313, 2, 4, 3
38456, 0, 0, 8, 680, 40330, 2, 4, 3
38476, 0, 0, 6, 751, 40348, 2, 4, 3
38492, 0, 0, 5, 780, 40364, 2, 4, 3
38507, 0, 0, 7, 795, 40381, 2, 4, 3
38522, 0, 0, 8, 798, 40396, 2, 4, 3
38538, 0, 0, 7, 807, 40411, 2, 4, 3
38559, 0, 0, 10, 815, 40429, 2, 4, 3
38569, 0, 0, 7, 816, 40447, 2, 4, 3
38585, 0, 0, 9, 819, 40461, 2, 4, 3
38605, 0, 0, 8, 828, 40480, 2, 4, 3
38621, 0, 0, 7, 832, 40497, 2, 4, 3
38641, 0, 0, 9, 833, 40513, 2, 4, 3
38657, 0, 0, 10, 833, 40530, 2, 4, 3
38678, 0, 1, 12, 824, 40548, 2, 4, 3
38688, 0, 0, 9, 818, 40562, 2, 4, 3
38704, 0, 0, 9, 808, 40579, 2, 4, 3
38724, 0, 0, 7, 777, 40598, 2, 4, 3
38739, 0, 0, 8, 735, 40613, 2, 4, 3
38760, 0, 1, 8, 592, 40630, 2, 4, 3
38775, 0, 0, 9, 375, 40648, 2, 4, 3
38786, 0, 0, 9, 219, 40661, 2, 4, 3
38802, 0, 0, 13, 38, 40678, 2, 4, 3
38822, 0, 0, 36, 18, 40697, 2, 4, 3
38838, 0, 0, 39, 12, 40713, 2, 4, 3
38858, 0, 0, 34, 15, 40729, 2, 4, 3
38874, 0, 0, 41, 10, 40747, 2, 4, 3
38889, 0, 0, 42, 13, 40763, 2, 4, 3
38909, 0, 0, 40, 16, 40781, 2, 4, 3
38925, 0, 0, 40, 18, 40798, 2, 4, 3
38940, 0, 0, 42, 15, 40812, 2, 4, 3
38961, 0, 1, 41, 11, 40830, 2, 4, 3
38976, 0, 0, 40, 11, 40846, 2, 4, 3
38991, 0, 0, 42, 15, 40864, 2, 4, 3
39007, 0, 0, 40, 19, 40880, 2, 4, 3
39017, 0, 0, 40, 14, 40896, 2, 4, 3
39037, 0, 2, 41, 20, 40913, 2, 4, 3
39059, 0, 1, 40, 14, 40930, 2, 4, 3
39074, 0, 1, 46, 21, 40946, 2, 4, 3
39090, 0, 0, 44, 21, 40963, 2, 4, 3
39105, 0, 0, 45, 20, 40978, 2, 4, 3
39120, 0, 0, 44, 18, 40997, 2, 4, 3
39141, 0, 0, 45, 13, 41012, 2, 4, 3
39156, 0, 0, 43, 16, 41029, 2, 4, 3
39177, 0, 0, 44, 16, 41047, 2, 4, 3
39192, 0, 0, 44, 13, 41064, 2, 4, 3
39202, 0, 0, 43, 15, 41079, 2, 4, 3
39223, 0, 0, 44, 18, 41096, 2, 4, 3
39238, 0, 1, 46, 18, 41113, 2, 4, 3
39254, 0, 0, 47, 16, 41128, 2, 4, 3
39274, 0, 0, 47, 13, 41148, 2, 4, 3
39284, 0, 1, 45, 14, 41161, 2, 4, 3
39306, 0, 0, 47, 19, 41181, 2, 4, 3
39321, 0, 0, 45, 14, 41197, 2, 4, 3
39342, 0, 0, 47, 15, 41211, 2, 4, 3
39357, 0, 1, 49, 14, 41231, 2, 4, 3
39372, 0, 0, 48, 14, 41246, 2, 4, 3
39388, 0, 1, 46, 16, 41262, 2, 4, 3
39408, 0, 0, 46, 15, 41281, 2, 4, 3
39424, 0, 0, 45, 11, 41297, 2, 4, 3
39439, 0, 0, 43, 13, 41311, 2, 4, 3
39454, 0, 1, 45, 13, 41330, 2, 4, 3
39475, 0, 0, 46, 12, 41347, 2, 4, 3
39485, 0, 0, 48, 13, 41362, 2, 4, 3
39505, 0, 0, 46, 11, 41381, 2, 4, 3
39521, 0, 0, 45, 13, 41396, 2, 4, 3
39542, 0, 1, 47, 11, 41415, 2, 4, 3
39558, 0, 2, 47, 13, 41429, 2, 4, 3
39573, 0, 0, 46, 9, 41447, 2, 4, 3
39588, 0, 0, 47, 10, 41464, 2, 4, 3
39604, 0, 0, 47, 9, 41480, 2, 4, 3
39624, 0, 1, 46, 10, 41497, 2, 4, 3
39640, 0, 0, 48, 10, 41513, 2, 4, 3
39660, 0, 0, 49, 11, 41531, 2, 4, 3
39670, 0, 2, 50, 9, 41545, 2, 4, 3
39686, 0, 0, 48, 9, 41562, 2, 4, 3
39701, 0, 0, 50, 10, 41579, 2, 4, 3
39721, 0, 0, 48, 14, 41596, 2, 4, 3
39742, 0, 0, 50, 11, 41613, 2, 4, 3
39752, 0, 0, 51, 12, 41629, 2, 4, 3
39773, 0, 0, 51, 12, 41645, 2, 4, 3
39788, 0, 0, 50, 13, 41663, 2, 4, 3
39803, 0, 0, 51, 13, 41680, 2, 4, 3
39824, 0, 1, 50, 13, 41695, 2, 4, 3
39844, 0, 1, 50, 11, 41715, 2, 4, 3
39856, 0, 1, 48, 12, 41728, 2, 4, 3
39871, 0, 2, 49, 13, 41746, 2, 4, 3
39886, 0, 0, 51, 14, 41761, 2, 4, 3
39907, 0, 0, 52, 13, 41781, 2, 4, 3
39922, 0, 0, 51, 12, 41796, 2, 4, 3
39943, 0, 0, 50, 14, 41813, 2, 4, 3
39958, 0, 0, 51, 14, 41829, 2, 4, 3
39973, 0, 0, 49, 12, 41849, 2, 4, 3
39989, 0, 0, 50, 13, 41863, 2, 4, 3
40004, 0, 0, 51, 16, 41878, 2, 4, 3
40025, 0, 0, 50, 15, 41897, 2, 4, 3
40040, 0, 0, 51, 18, 41911, 2, 4, 3
40055, 0, 0, 51, 15, 41930, 2, 4, 3
40072, 0, 1, 52, 18, 41945, 2, 4, 3
40087, 0, 1, 51, 19, 41962, 2, 4, 3
40102, 0, 1, 51, 17, 41980, 2, 4, 3
40123, 0, 1, 51, 15, 41996, 2, 4, 3
40143, 0, 0, 52, 11, 42015, 2, 4, 3
40154, 0, 0, 51, 12, 42028, 2, 4, 3
40174, 0, 0, 53, 13, 42046, 2, 4, 3
40189, 0, 0, 51, 11, 42064, 2, 4, 3
40205, 0, 0, 50, 10, 42080, 2, 4, 3
40225, 0, 0, 53, 12, 42097, 2, 4, 3
40241, 0, 0, 53, 12, 42113, 2, 4, 3
40256, 0, 2, 53, 13, 42131, 2, 4, 3
40271, 0, 1, 53, 11, 42146, 2, 4, 3
40288, 0, 2, 53, 13, 42162, 2, 4, 3
40303, 0, 0, 52, 11, 42179, 2, 4, 3
40324, 0, 0, 53, 12, 42197, 2, 4, 3
40339, 0, 1, 51, 13, 42213, 2, 4, 3
40354, 0, 0, 51, 14, 42228, 2, 4, 3
40375, 0, 0, 52, 13, 42247, 2, 4, 3
40390, 0, 1, 52, 11, 42263, 2, 4, 3
40406, 0, 0, 51, 13, 42279, 2, 4, 3
40426, 0, 0, 53, 12, 42296, 2, 4, 3
40441, 0, 0, 52, 12, 42313, 2, 4, 3
40457, 0, 0, 53, 13, 42331, 2, 4, 3
40467, 0, 0, 52, 13, 42345, 2, 4, 3
40488, 0, 0, 51, 17, 42364, 2, 4, 3
40504, 0, 0, 52, 15, 42381, 2, 4, 3
40524, 0, 0, 52, 14, 42396, 2, 4, 3
40540, 0, 0, 52, 17, 42411, 2, 4, 3
40555, 0, 0, 54, 16, 42430, 2, 4, 3
40576, 0, 0, 52, 18, 42448, 2, 4, 3
40586, 0, 1, 53, 17, 42461, 2, 4, 3
40606, 0, 1, 51, 14, 42482, 2, 4, 3
40622, 0, 0, 52, 15, 42495, 2, 4, 3
40637, 0, 1, 52, 13, 42512, 2, 4, 3
40657, 0, 0, 52, 14, 42530, 2, 4, 3
40668, 0, 0, 53, 15, 42545, 2, 4, 3
40683, 0, 0, 51, 13, 42561, 2, 4, 3
40705, 0, 0, 53, 13, 42581, 2, 4, 3
40725, 0, 0, 52, 11, 42597, 2, 4, 3
40740, 0, 0, 52, 13, 42612, 2, 4, 3
40756, 0, 0, 52, 14, 42629, 2, 4, 3
40771, 0, 0, 53, 13, 42647, 2, 4, 3
40786, 0, 0, 52, 16, 42664, 2, 4, 3
40807, 0, 0, 53, 16, 42679, 2, 4, 3
40822, 0, 1, 53, 13, 42695, 2, 4, 3
40838, 0, 2, 52, 15, 42713, 2, 4, 3
40858, 0, 1, 51, 15, 42731, 2, 4, 3
40873, 0, 1, 51, 17, 42748, 2, 4, 3
40890, 0, 0, 52, 16, 42764, 2, 4, 3
40905, 0, 0, 52, 15, 42779, 2, 4, 3
40926, 0, 0, 53, 16, 42797, 2, 4, 3
40941, 0, 1, 50, 16, 42813, 2, 4, 3
40956, 0, 1, 51, 14, 42830, 2, 4, 3
40972, 0, 1, 51, 16, 42846, 2, 4, 3
40987, 0, 0, 50, 18, 42864, 2, 4, 3
41003, 0, 0, 52, 16, 42878, 2, 4, 3
41023, 0, 0, 52, 16, 42897, 2, 4, 3
41038, 0, 0, 49, 15, 42912, 2, 4, 3
41054, 0, 0, 50, 15, 42929, 2, 4, 3
41069, 0, 0, 51, 16, 42947, 2, 4, 3
41084, 0, 0, 54, 18, 42963, 2, 4, 3
41106, 0, 1, 53, 23, 42981, 2, 4, 3
41121, 0, 0, 53, 23, 42997, 2, 4, 3
41137, 0, 1, 51, 22, 43013, 2, 4, 3
41157, 0, 1, 50, 22, 43031, 2, 4, 3
41172, 0, 1, 53, 24, 43046, 2, 4, 3
41188, 0, 2, 53, 23, 43062, 2, 4, 3
41203, 0, 0, 54, 25, 43080, 2, 4, 3
41224, 0, 1, 54, 26, 43096, 2, 4, 3
41239, 0, 0, 54, 24, 43112, 2, 4, 3
41254, 0, 1, 54, 23, 43132, 2, 4, 3
41270, 0, 0, 55, 23, 43146, 2, 4, 3
41285, 0, 0, 53, 22, 43162, 2, 4, 3
41306, 0, 1, 52, 22, 43178, 2, 4, 3
41327, 0, 0, 52, 20, 43198, 2, 4, 3
41337, 0, 0, 54, 23, 43213, 2, 4, 3
41353, 0, 1, 53, 21, 43230, 2, 4, 3
41368, 0, 1, 52, 19, 43246, 2, 4, 3
41389, 0, 0, 54, 22, 43265, 2, 4, 3
41404, 0, 1, 53, 20, 43280, 2, 4, 3
41424, 0, 0, 53, 20, 43297, 2, 4, 3
41440, 0, 1, 52, 20, 43313, 2, 4, 3
41455, 0, 0, 53, 19, 43328, 2, 4, 3
41470, 0, 2, 52, 23, 43348, 2, 4, 3
41486, 0, 0, 51, 22, 43363, 2, 4, 3
41507, 0, 0, 51, 24, 43381, 2, 4, 3
41523, 0, 0, 51, 22, 43396, 2, 4, 3
41538, 0, 0, 50, 21, 43412, 2, 4, 3
41553, 0, 0, 51, 22, 43429, 2, 4, 3
41569, 0, 1, 53, 23, 43445, 2, 4, 3
41584, 0, 1, 52, 21, 43463, 2, 4, 3
41605, 0, 1, 53, 23, 43481, 2, 4, 3
41625, 0, 4, 54, 22, 43497, 2, 4, 3
41640, 0, 1, 55, 21, 43514, 2, 4, 3
41656, 0, 1, 55, 20, 43530, 2, 4, 3
41671, 0, 1, 54, 20, 43547, 2, 4, 3
41687, 0, 1, 53, 22, 43561, 2, 4, 3
41702, 0, 0, 53, 20, 43580, 2, 4, 3
41723, 0, 1, 55, 19, 43596, 2, 4, 3
41739, 0, 0, 56, 19, 43613, 2, 4, 3
41759, 0, 2, 56, 19, 43631, 2, 4, 3
41769, 0, 0, 55, 21, 43646, 2, 4, 3
41785, 0, 0, 56, 21, 43662, 2, 4, 3
41805, 0, 0, 53, 17, 43681, 2, 4, 3
41821, 0, 0, 53, 17, 43697, 2, 4, 3
41841, 0, 0, 55, 17, 43713, 2, 4, 3
41851, 0, 0, 54, 17, 43729, 2, 4, 3
41867, 0, 1, 54, 17, 43745, 2, 4, 3
41887, 0, 1, 57, 20, 43763, 2, 4, 3
41903, 0, 0, 54, 18, 43780, 2, 4, 3
41919, 0, 0, 56, 19, 43795, 2, 4, 3
41939, 0, 0, 55, 17, 43812, 2, 4, 3
41955, 0, 2, 56, 18, 43830, 2, 4, 3
41970, 0, 0, 55, 18, 43846, 2, 4, 3
41986, 0, 0, 53, 19, 43863, 2, 4, 3
42006, 0, 0, 54, 18, 43880, 2, 4, 3
42021, 0, 0, 56, 21, 43896, 2, 4, 3
42037, 0, 2, 56, 24, 43914, 2, 4, 3
42052, 0, 2, 57, 22, 43929, 2, 4, 3
42073, 0, 0, 56, 21, 43946, 2, 4, 3
42083, 0, 2, 55, 20, 43963, 2, 4, 3
42103, 0, 0, 56, 22, 43980, 2, 4, 3
42124, 0, 0, 55, 19, 43997, 2, 4, 3
42140, 0, 1, 56, 19, 44014, 2, 4, 3
42156, 0, 0, 56, 21, 44031, 2, 4, 3
42171, 0, 1, 56, 20, 44045, 2, 4, 3
42186, 0, 0, 57, 20, 44063, 2, 4, 3
42207, 0, 0, 56, 23, 44078, 2, 4, 3
42222, 0, 1, 57, 22, 44098, 2, 4, 3
42237, 0, 2, 55, 26, 44113, 2, 4, 3
42253, 0, 2, 56, 21, 44130, 2, 4, 3
42273, 0, 2, 57, 20, 44147, 2, 4, 3
42284, 0, 1, 55, 20, 44164, 2, 4, 3
42304, 0, 1, 57, 24, 44180, 2, 4, 3
42324, 0, 1, 58, 21, 44197, 2, 4, 3
42335, 0, 1, 57, 22, 44211, 2, 4, 3
42356, 0, 1, 56, 23, 44232, 2, 4, 3
42372, 0, 1, 57, 25, 44248, 2, 4, 3
42387, 0, 0, 58, 23, 44263, 2, 4, 3
42407, 0, 0, 57, 26, 44281, 2, 4, 3
42423, 0, 1, 56, 24, 44298, 2, 4, 3
42438, 0, 0, 57, 26, 44312, 2, 4, 3
42454, 0, 2, 55, 26, 44329, 2, 4, 3
42469, 0, 0, 55, 26, 44347, 2, 4, 3
42484, 0, 0, 54, 25, 44362, 2, 4, 3
42505, 0, 0, 55, 24, 44380, 2, 4, 3
42520, 0, 1, 54, 26, 44396, 2, 4, 3
42541, 0, 0, 52, 27, 44414, 2, 4, 3
42552, 0, 0, 52, 29, 44429, 2, 4, 3
42572, 0, 1, 55, 26, 44447, 2, 4, 3
42588, 0, 0, 54, 26, 44465, 2, 4, 3
42608, 0, 0, 55, 27, 44480, 2, 4, 3
42624, 0, 1, 55, 24, 44498, 2, 4, 3
42639, 0, 0, 55, 24, 44514, 2, 4, 3
42654, 0, 1, 56, 27, 44530, 2, 4, 3
42670, 0, 0, 54, 26, 44547, 2, 4, 3
42685, 0, 0, 54, 28, 44563, 2, 4, 3
42705, 0, 1, 54, 28, 44580, 2, 4, 3
42721, 0, 0, 55, 25, 44597, 2, 4, 3
42736, 0, 1, 54, 26, 44613, 2, 4, 3
42753, 0, 1, 54, 29, 44630, 2, 4, 3
42773, 0, 1, 54, 26, 44648, 2, 4, 3
42788, 0, 0, 53, 27, 44661, 2, 4, 3
42804, 0, 1, 54, 26, 44681, 2, 4, 3
42824, 0, 0, 55, 23, 44697, 2, 4, 3
42840, 0, 1, 54, 22, 44715, 2, 4, 3
42855, 0, 1, 55, 23, 44731, 2, 4, 3
42870, 0, 1, 55, 24, 44748, 2, 4, 3
42886, 0, 0, 54, 27, 44762, 2, 4, 3
42906, 0, 1, 54, 27, 44780, 2, 4, 3
42927, 0, 1, 56, 25, 44798, 2, 4, 3
42937, 0, 1, 55, 27, 44811, 2, 4, 3
42952, 0, 0, 55, 27, 44831, 2, 4, 3
42969, 0, 1, 52, 25, 44848, 2, 4, 3
42989, 0, 2, 53, 25, 44864, 2, 4, 3
43004, 0, 1, 54, 26, 44881, 2, 4, 3
43020, 0, 1, 53, 28, 44897, 2, 4, 3
43040, 0, 2, 56, 26, 44914, 2, 4, 3
43051, 0, 1, 56, 25, 44929, 2, 4, 3
43071, 0, 1, 55, 24, 44948, 2, 4, 3
43086, 0, 0, 56, 27, 44962, 2, 4, 3
43107, 0, 0, 54, 22, 44980, 2, 4, 3
43122, 0, 1, 54, 27, 44997, 2, 4, 3
43138, 0, 0, 53, 26, 45013, 2, 4, 3
43153, 0, 0, 56, 26, 45031, 2, 4, 3
43169, 0, 0, 55, 25, 45047, 2, 4, 3
43185, 0, 1, 55, 25, 45064, 2, 4, 3
43205, 0, 0, 56, 28, 45080, 2, 4, 3
43226, 0, 0, 56, 21, 45098, 2, 4, 3
43236, 0, 2, 57, 19, 45112, 2, 4, 3
43256, 0, 1, 56, 23, 45139, 2, 4, 3
43272, 0, 1, 55, 29, 45147, 2, 4, 3
43287, 0, 0, 54, 29, 45165, 2, 4, 3
43308, 0, 1, 52, 31, 45183, 2, 4, 3
43323, 0, 0, 54, 29, 45200, 2, 4, 3
43338, 0, 2, 54, 27, 45215, 2, 4, 3
43354, 0, 1, 53, 31, 45233, 2, 4, 3
43370, 0, 1, 54, 30, 45249, 2, 4, 3
43390, 0, 2, 54, 28, 45270, 2, 4, 3
43406, 0, 1, 54, 25, 45281, 2, 4, 3
43426, 0, 0, 54, 27, 45302, 2, 4, 3
43442, 0, 1, 54, 26, 45314, 2, 4, 3
43457, 0, 1, 53, 27, 45333, 2, 4, 3
43472, 0, 1, 53, 29, 45349, 2, 4, 3
43488, 0, 0, 52, 26, 45367, 2, 4, 3
43508, 0, 0, 53, 27, 45382, 2, 4, 3
43524, 0, 1, 53, 26, 45398, 2, 4, 3
43539, 0, 2, 54, 26, 45415, 2, 4, 3
43554, 0, 1, 55, 27, 45432, 2, 4, 3
43576, 0, 1, 54, 27, 45450, 2, 4, 3
43586, 0, 1, 54, 25, 45464, 2, 4, 3
43607, 0, 1, 55, 24, 45484, 2, 4, 3
43627, 0, 0, 53, 25, 45500, 2, 4, 3
43642, 0, 0, 55, 27, 45515, 2, 4, 3
43658, 0, 1, 55, 28, 45531, 2, 4, 3
43673, 0, 0, 55, 29, 45549, 2, 4, 3
43688, 0, 2, 55, 27, 45564, 2, 4, 3
43709, 0, 2, 55, 28, 45584, 2, 4, 3
43724, 0, 0, 54, 25, 45599, 2, 4, 3
43740, 0, 1, 54, 28, 45616, 2, 4, 3
43755, 0, 0, 54, 24, 45632, 2, 4, 3
43771, 0, 0, 56, 28, 45649, 2, 4, 3
43787, 0, 0, 55, 28, 45666, 2, 4, 3
43802, 0, 0, 56, 25, 45681, 2, 4, 3
43823, 0, 0, 55, 25, 45697, 2, 4, 3
43838, 0, 0, 55, 25, 45715, 2, 4, 3
43853, 0, 0, 55, 27, 45732, 2, 4, 3
43869, 0, 0, 54, 26, 45747, 2, 4, 3
43889, 0, 2, 55, 30, 45767, 2, 4, 3
43905, 0, 0, 54, 28, 45782, 2, 4, 3
43920, 0, 1, 54, 28, 45798, 2, 4, 3
43940, 0, 1, 55, 29, 45817, 2, 4, 3
43956, 0, 0, 54, 29, 45831, 2, 4, 3
43971, 0, 0, 54, 30, 45850, 2, 4, 3
43987, 0, 0, 52, 30, 45866, 2, 4, 3
44008, 0, 0, 55, 31, 45881, 2, 4, 3
44023, 0, 0, 54, 29, 45898, 2, 4, 3
44034, 0, 0, 55, 31, 45914, 2, 4, 3
44054, 0, 1, 54, 31, 45931, 2, 4, 3
44075, 0, 1, 54, 32, 45950, 2, 4, 3
44090, 0, 1, 55, 31, 45965, 2, 4, 3
44105, 0, 1, 55, 30, 45982, 2, 4, 3
44126, 0, 1, 53, 32, 46002, 2, 4, 3
44141, 0, 0, 55, 28, 46016, 2, 4, 3
44151, 0, 0, 55, 31, 46033, 2, 4, 3
44172, 0, 1, 56, 28, 46048, 2, 4, 3
44187, 0, 0, 54, 31, 46065, 2, 4, 3
44208, 0, 2, 54, 29, 46081, 2, 4, 3
44223, 0, 1, 54, 30, 46098, 2, 4, 3
44234, 0, 1, 55, 31, 46116, 2, 4, 3
44265, 0, 2, 53, 27, 46141, 2, 4, 3
44285, 0, 0, 54, 29, 46158, 2, 4, 3
44301, 0, 0, 54, 29, 46176, 2, 4, 3
44311, 0, 0, 54, 27, 46192, 2, 4, 3
