Arduino Time, Sensor 1, Sensor 2, Sensor 3, Sensor 4, Processing Time, Frame #, Condition, Pressure
35966, 0, 2, 35, 39, 37826, 1, 4, 3
35987, 0, 2, 35, 37, 37843, 1, 4, 3
36007, 0, 2, 35, 38, 37861, 1, 4, 3
36023, 0, 1, 35, 42, 37877, 1, 4, 3
36038, 0, 2, 34, 43, 37894, 1, 4, 3
36054, 0, 2, 35, 46, 37910, 1, 4, 3
36069, 0, 1, 36, 47, 37927, 1, 4, 3
36084, 0, 2, 34, 48, 37945, 1, 4, 3
36105, 0, 2, 36, 49, 37961, 1, 4, 3
36120, 0, 1, 42, 53, 37976, 1, 4, 3
36136, 0, 2, 39, 56, 37994, 1, 4, 3
36152, 0, 1, 47, 53, 38009, 1, 4, 3
36167, 0, 3, 43, 55, 38026, 1, 4, 3
36450, 0, 1, 46, 51, 38309, 2, 4, 3
36470, 0, 2, 48, 55, 38327, 2, 4, 3
36491, 0, 3, 43, 51, 38345, 2, 4, 3
36506, 0, 3, 47, 52, 38363, 2, 4, 3
36521, 0, 2, 44, 52, 38378, 2, 4, 3
36542, 0, 1, 46, 51, 38398, 2, 4, 3
36562, 0, 4, 45, 53, 38423, 2, 4, 3
36588, 0, 2, 49, 54, 38441, 2, 4, 3
36598, 0, 2, 49, 53, 38455, 2, 4, 3
36614, 0, 2, 49, 54, 38472, 2, 4, 3
36629, 0, 3, 45, 56, 38488, 2, 4, 3
36649, 0, 4, 50, 57, 38506, 2, 4, 3
36686, 0, 3, 46, 55, 38542, 2, 4, 3
36691, 0, 3, 48, 52, 38551, 2, 4, 3
36712, 0, 1, 50, 54, 38571, 2, 4, 3
36727, 0, 2, 47, 50, 38586, 2, 4, 3
36748, 0, 2, 50, 50, 38607, 2, 4, 3
36768, 0, 2, 49, 51, 38622, 2, 4, 3
36779, 0, 2, 48, 52, 38634, 2, 4, 3
36794, 0, 2, 49, 51, 38653, 2, 4, 3
36809, 0, 2, 46, 49, 38672, 2, 4, 3
36830, 0, 2, 48, 54, 38687, 2, 4, 3
36850, 0, 2, 50, 52, 38706, 2, 4, 3
36860, 0, 2, 53, 53, 38718, 2, 4, 3
36876, 0, 1, 46, 54, 38735, 2, 4, 3
36891, 0, 4, 49, 52, 38752, 2, 4, 3
36912, 0, 2, 47, 51, 38770, 2, 4, 3
36933, 0, 1, 49, 52, 38787, 2, 4, 3
36948, 0, 2, 51, 51, 38805, 2, 4, 3
36959, 0, 3, 47, 50, 38819, 2, 4, 3
36979, 0, 3, 47, 51, 38835, 2, 4, 3
36995, 0, 2, 48, 50, 38853, 2, 4, 3
37015, 0, 3, 49, 49, 38872, 2, 4, 3
37030, 0, 1, 49, 49, 38886, 2, 4, 3
37046, 0, 2, 48, 53, 38905, 2, 4, 3
37066, 0, 3, 48, 49, 38920, 2, 4, 3
37076, 0, 2, 48, 47, 38935, 2, 4, 3
37092, 0, 4, 46, 49, 38952, 2, 4, 3
37112, 0, 3, 48, 48, 38971, 2, 4, 3
37128, 0, 2, 44, 49, 38986, 2, 4, 3
37143, 0, 2, 47, 46, 39002, 2, 4, 3
37164, 0, 2, 49, 47, 39019, 2, 4, 3
37179, 0, 3, 50, 48, 39036, 2, 4, 3
37189, 0, 2, 51, 47, 39056, 2, 4, 3
37216, 0, 2, 49, 47, 39075, 2, 4, 3
37231, 0, 1, 49, 50, 39093, 2, 4, 3
37252, 0, 4, 46, 53, 39111, 2, 4, 3
37267, 0, 2, 48, 56, 39125, 2, 4, 3
37287, 0, 2, 48, 60, 39145, 2, 4, 3
37303, 0, 3, 48, 60, 39159, 2, 4, 3
37318, 0, 2, 48, 56, 39176, 2, 4, 3
37334, 0, 2, 48, 58, 39194, 2, 4, 3
37354, 0, 2, 47, 58, 39210, 2, 4, 3
37369, 0, 3, 48, 59, 39225, 2, 4, 3
37385, 0, 2, 48, 57, 39243, 2, 4, 3
37400, 0, 3, 46, 58, 39258, 2, 4, 3
37415, 0, 2, 48, 58, 39278, 2, 4, 3
37436, 0, 2, 48, 59, 39292, 2, 4, 3
37451, 0, 3, 48, 59, 3
