Arduino Time," Sensor 1"," Sensor 2"," Sensor 3"," Sensor 4"," Processing Time"," Frame #"," Condition"," Pressure",User
44984,0,3,67,51,46837,2,4,3,16
45004,0,2,68,49,46855,2,4,3,16
45020,0,4,67,50,46870,2,4,3,16
45035,0,2,68,49,46886,2,4,3,16
45056,0,3,67,51,46905,2,4,3,16
45071,0,3,67,52,46920,2,4,3,16
45086,0,2,67,49,46937,2,4,3,16
45102,0,2,67,48,46955,2,4,3,16
45118,0,5,67,49,46970,2,4,3,16
45138,0,3,67,49,46986,2,4,3,16
45159,0,3,67,49,47006,2,4,3,16
45174,0,3,68,50,,,,,16
,47021,2,4,3,,,,,16
45190,0,2,67,50,47039,2,4,3,16
45200,0,3,67,50,47053,2,4,3,16
45220,0,2,68,51,47071,2,4,3,16
45236,0,3,67,50,47086,2,4,3,16
45251,0,3,67,50,47104,2,4,3,16
45266,0,4,67,51,47119,2,4,3,16
45287,0,3,68,50,47139,2,4,3,16
45297,0,2,68,51,47154,2,4,3,16
45318,0,3,68,51,47170,2,4,3,16
45338,0,3,68,50,47188,2,4,3,16
45355,0,2,68,50,47205,2,4,3,16
45370,0,3,68,53,47219,2,4,3,16
45385,0,5,67,52,47238,2,4,3,16
45401,0,3,68,52,47254,2,4,3,16
45421,0,3,67,51,47269,2,4,3,16
45442,0,3,67,53,47288,2,4,3,16
45457,0,2,67,52,47305,2,4,3,16
45467,0,2,67,52,47320,2,4,3,16
45488,0,4,68,52,47338,2,4,3,16
45503,0,3,68,50,47353,2,4,3,16
45518,0,2,67,51,47374,2,4,3,16
45539,0,4,67,51,47387,2,4,3,16
45549,0,3,69,51,47403,2,4,3,16
45570,0,4,68,51,47422,2,4,3,16
45585,0,4,69,50,47439,2,4,3,16
45606,0,3,66,50,47455,2,4,3,16
45622,0,3,68,48,47469,2,4,3,16
45642,0,3,67,50,47489,2,4,3,16
45652,0,3,69,50,47504,2,4,3,16
45668,0,4,68,51,47520,2,4,3,16
45688,0,4,67,51,47540,2,4,3,16
45714,0,3,68,50,47566,2,4,3,16
45729,0,4,67,51,47583,2,4,3,16
45745,0,2,67,53,47598,2,4,3,16
45765,0,3,66,54,47617,2,4,3,16
45780,0,3,69,52,47632,2,4,3,16
45801,0,3,68,51,47649,2,4,3,16
45816,0,3,68,51,47666,2,4,3,16
45832,0,4,69,53,47682,2,4,3,16
45847,0,4,68,52,47700,2,4,3,16
45863,0,3,69,51,47716,2,4,3,16
45884,0,2,68,53,47734,2,4,3,16
45899,0,2,68,51,47750,2,4,3,16
45920,0,3,68,52,47768,2,4,3,16
45935,0,3,67,50,47785,2,4,3,16
45945,0,2,70,52,47800,2,4,3,16
45966,0,3,69,53,47819,2,4,3,16
45981,0,3,68,52,47833,2,4,3,16
46002,0,2,68,52,47850,2,4,3,16
46017,0,4,68,51,47867,2,4,3,16
46032,0,3,68,54,47884,2,4,3,16
46048,0,3,67,53,47902,2,4,3,16
46063,0,3,68,54,47917,2,4,3,16
46084,0,3,69,53,47933,2,4,3,16
46099,0,3,68,54,47951,2,4,3,16
46115,0,4,69,51,47968,2,4,3,16
46136,0,4,69,52,47986,2,4,3,16
46151,0,3,68,52,48001,2,4,3,16
46167,0,1,68,52,48018,2,4,3,16
46182,0,3,68,51,48035,2,4,3,16
46202,0,3,68,52,48051,2,4,3,16
46218,0,3,68,51,48068,2,4,3,16
46228,0,3,68,51,48083,2,4,3,16
46248,0,3,68,52,48103,2,4,3,16
46264,0,3,68,53,48117,2,4,3,16
46284,0,3,68,50,48136,2,4,3,16
46300,0,3,68,48,48152,2,4,3,16
46320,0,3,68,50,48169,2,4,3,16
46330,0,3,68,53,48185,2,4,3,16
46346,0,3,69,50,48199,2,4,3,16
46367,0,4,68,52,48219,2,4,3,16
46383,0,3,68,52,48234,2,4,3,16
46398,0,3,68,50,48250,2,4,3,16
46418,0,3,67,51,48269,2,4,3,16
46434,0,3,68,50,48285,2,4,3,16
46444,0,3,68,51,48299,2,4,3,16
46465,0,3,67,49,48318,2,4,3,16
46485,0,3,67,50,48334,2,4,3,16
46500,0,3,69,51,48350,2,4,3,16
46516,0,4,67,49,48366,2,4,3,16
46531,0,4,68,53,48384,2,4,3,16
46546,0,3,68,50,48402,2,4,3,16
46567,0,2,68,51,48418,2,4,3,16
46582,0,3,68,49,48435,2,4,3,16
46604,0,3,68,49,48453,2,4,3,16
46619,0,3,68,50,48468,2,4,3,16
46629,0,4,68,50,48484,2,4,3,16
46645,0,4,68,53,48500,2,4,3,16
46665,0,3,66,49,48517,2,4,3,16
46681,0,3,68,49,48533,2,4,3,16
46701,0,3,69,51,48550,2,4,3,16
46711,0,3,68,51,48566,2,4,3,16
46732,0,3,69,51,48584,2,4,3,16
46737,0,3,67,52,48601,2,4,3,16
46747,0,2,68,50,48617,2,4,3,16
46783,0,2,68,52,48634,2,4,3,16
46798,0,3,69,52,48650,2,4,3,16
46814,0,2,70,54,48668,2,4,3,16
46835,0,4,69,52,48686,2,4,3,16
46851,0,3,69,51,48702,2,4,3,16
46866,0,3,68,51,48717,2,4,3,16
46886,0,1,70,53,48734,2,4,3,16
46902,0,3,68,53,48752,2,4,3,16
46917,0,2,69,55,48769,2,4,3,16
46932,0,4,70,53,48785,2,4,3,16
46948,0,2,69,55,48801,2,4,3,16
46968,0,3,69,54,48819,2,4,3,16
46979,0,3,68,54,48832,2,4,3,16
46999,0,3,68,54,48850,2,4,3,16
47014,0,2,70,54,48868,2,4,3,16
47030,0,3,69,52,48884,2,4,3,16
47050,0,3,68,52,48903,2,4,3,16
47066,0,3,68,51,48919,2,4,3,16
47087,0,4,69,51,48935,2,4,3,16
47097,0,3,68,50,48951,2,4,3,16
47113,0,4,69,51,48967,2,4,3,16
47133,0,4,69,53,48984,2,4,3,16
47149,0,3,69,53,48999,2,4,3,16
47169,0,3,68,54,49017,2,4,3,16
47184,0,2,69,53,49035,2,4,3,16
47200,0,3,68,54,49052,2,4,3,16
47215,0,3,71,55,49069,2,4,3,16
47230,0,4,68,54,49083,2,4,3,16
47246,0,4,69,54,49099,2,4,3,16
47266,0,3,68,53,49118,2,4,3,16
47282,0,3,67,53,49133,2,4,3,16
47297,0,3,69,53,49151,2,4,3,16
47318,0,3,68,52,49169,2,4,3,16
47333,0,3,68,53,49186,2,4,3,16
47349,0,3,69,53,49200,2,4,3,16
47365,0,2,69,55,49217,2,4,3,16
47385,0,4,68,54,49234,2,4,3,16
47400,0,3,68,55,49250,2,4,3,16
47416,0,3,67,54,49269,2,4,3,16
47431,0,3,69,55,49284,2,4,3,16
47447,0,4,68,54,49302,2,4,3,16
47467,0,3,68,54,49319,2,4,3,16
47482,0,4,68,54,49335,2,4,3,16
47498,0,3,68,55,49350,2,4,3,16
47513,0,5,69,54,49367,2,4,3,16
47528,0,3,68,56,49384,2,4,3,16
47549,0,2,68,55,49401,2,4,3,16
47564,0,3,69,55,49417,2,4,3,16
47585,0,3,68,56,49435,2,4,3,16
47601,0,4,67,56,49452,2,4,3,16
47617,0,3,69,55,49467,2,4,3,16
47632,0,3,68,55,49484,2,4,3,16
47647,0,2,69,57,49502,2,4,3,16
47668,0,3,69,56,49517,2,4,3,16
47683,0,3,69,54,49535,2,4,3,16
47693,0,3,70,55,49551,2,4,3,16
47714,0,3,69,52,49568,2,4,3,16
47729,0,3,68,54,49585,2,4,3,16
47750,0,3,68,54,49600,2,4,3,16
47770,0,3,68,56,49619,2,4,3,16
47785,0,3,67,54,49634,2,4,3,16
47796,0,3,67,54,49650,2,4,3,16
47811,0,3,68,55,49667,2,4,3,16
47832,0,3,69,55,49684,2,4,3,16
47853,0,3,67,56,49702,2,4,3,16
47863,0,3,68,54,49716,2,4,3,16
47884,0,2,68,57,49736,2,4,3,16
47899,0,3,69,56,49750,2,4,3,16
47915,0,4,67,54,49766,2,4,3,16
47930,0,4,68,55,49784,2,4,3,16
47945,0,3,67,55,49800,2,4,3,16
47966,0,2,67,56,49818,2,4,3,16
47981,0,3,68,55,49835,2,4,3,16
48002,0,3,67,55,49853,2,4,3,16
48012,0,3,68,52,49868,2,4,3,16
48032,0,3,68,52,49885,2,4,3,16
48048,0,4,69,52,49900,2,4,3,16
48063,0,3,67,52,49917,2,4,3,16
48083,0,3,67,51,49935,2,4,3,16
48100,0,3,66,53,49952,2,4,3,16
48115,0,4,66,52,49967,2,4,3,16
48131,0,4,68,53,49986,2,4,3,16
48151,0,2,67,52,50001,2,4,3,16
48166,0,4,67,51,50017,2,4,3,16
48182,0,3,66,51,50033,2,4,3,16
48197,0,3,67,52,50051,2,4,3,16
48212,0,4,66,51,50067,2,4,3,16
48233,0,4,68,54,50085,2,4,3,16
48248,0,3,67,52,50100,2,4,3,16
48269,0,3,67,53,50119,2,4,3,16
48279,0,3,66,52,50134,2,4,3,16
48294,0,3,68,54,50150,2,4,3,16
48315,0,3,67,55,50168,2,4,3,16
48330,0,4,67,54,50185,2,4,3,16
48352,0,3,67,52,50201,2,4,3,16
48367,0,2,67,53,50219,2,4,3,16
48382,0,4,67,54,50235,2,4,3,16
48398,0,4,67,51,50251,2,4,3,16
48413,0,3,67,53,50269,2,4,3,16
48434,0,3,67,52,50284,2,4,3,16
48449,0,3,67,54,50300,2,4,3,16
48464,0,3,66,52,50318,2,4,3,16
48480,0,3,67,53,50334,2,4,3,16
48500,0,4,67,53,50352,2,4,3,16
48516,0,2,68,55,50369,2,4,3,16
48531,0,3,66,57,50385,2,4,3,16
48546,0,4,67,57,50400,2,4,3,16
48562,0,4,66,56,50416,2,4,3,16
48582,0,3,66,58,50434,2,4,3,16
48599,0,2,66,56,50452,2,4,3,16
48614,0,4,68,55,50469,2,4,3,16
48634,0,3,67,59,50484,2,4,3,16
48650,0,3,67,58,50500,2,4,3,16
48665,0,3,65,59,50518,2,4,3,16
48680,0,2,67,58,50534,2,4,3,16
48696,0,2,67,58,50551,2,4,3,16
48716,0,4,67,58,50569,2,4,3,16
48732,0,5,66,59,50584,2,4,3,16
48747,0,3,67,57,50601,2,4,3,16
48762,0,3,66,59,50617,2,4,3,16
48778,0,3,66,59,50634,2,4,3,16
48788,0,3,66,59,50651,2,4,3,16
48814,0,3,67,57,50667,2,4,3,16
48835,0,2,66,60,50685,2,4,3,16
48845,0,2,64,58,50701,2,4,3,16
48861,0,3,67,58,50717,2,4,3,16
48876,0,3,68,58,50733,2,4,3,16
48897,0,4,67,58,50752,2,4,3,16
48917,0,4,66,58,50769,2,4,3,16
48932,0,5,68,60,50783,2,4,3,16
48948,0,4,66,61,50811,2,4,3,16
48973,0,2,67,62,50830,2,4,3,16
48994,0,3,66,60,50847,2,4,3,16
49009,0,3,67,61,50863,2,4,3,16
49025,0,3,69,60,50879,2,4,3,16
49045,0,2,66,62,50896,2,4,3,16
49055,0,4,66,60,50913,2,4,3,16
49077,0,4,67,62,50928,2,4,3,16
49097,0,3,67,60,50947,2,4,3,16
49107,0,3,67,61,50961,2,4,3,16
49128,0,3,68,59,50980,2,4,3,16
49143,0,2,67,59,50995,2,4,3,16
49154,0,3,68,59,51013,2,4,3,16
49174,0,3,68,59,51029,2,4,3,16
49184,0,3,66,57,51045,2,4,3,16
49205,0,2,69,57,51063,2,4,3,16
49220,0,3,67,59,51079,2,4,3,16
49241,0,3,66,59,51095,2,4,3,16
49256,0,3,68,59,51113,2,4,3,16
49276,0,3,67,59,51129,2,4,3,16
49292,0,4,67,59,51148,2,4,3,16
49307,0,3,67,59,51162,2,4,3,16
49324,0,3,66,56,51178,2,4,3,16
49344,0,3,66,59,51197,2,4,3,16
49359,0,3,67,58,51212,2,4,3,16
49375,0,4,68,59,51229,2,4,3,16
49395,0,3,67,58,51245,2,4,3,16
49411,0,3,67,56,51264,2,4,3,16
49426,0,2,68,57,51280,2,4,3,16
49441,0,3,68,59,51295,2,4,3,16
49457,0,2,67,59,51313,2,4,3,16
49477,0,3,67,58,51328,2,4,3,16
49492,0,2,68,58,51347,2,4,3,16
49508,0,3,67,60,51361,2,4,3,16
49528,0,3,67,60,51379,2,4,3,16
49539,0,3,67,60,51395,2,4,3,16
49559,0,3,67,59,51414,2,4,3,16
49575,0,3,66,59,51429,2,4,3,16
49596,0,2,67,58,51447,2,4,3,16
49611,0,2,66,58,51463,2,4,3,16
49627,0,2,68,58,51480,2,4,3,16
49642,0,3,67,57,51496,2,4,3,16
49657,0,4,68,60,51512,2,4,3,16
49678,0,3,67,59,51529,2,4,3,16
49693,0,2,67,57,51547,2,4,3,16
49709,0,3,68,58,51561,2,4,3,16
49724,0,2,66,60,51579,2,4,3,16
49739,0,3,66,58,51596,2,4,3,16
49760,0,3,67,59,51614,2,4,3,16
49775,0,2,66,59,51629,2,4,3,16
49790,0,3,68,59,51647,2,4,3,16
49806,0,2,67,57,51665,2,4,3,16
49838,0,3,67,58,51693,2,4,3,16
49858,0,3,67,57,51710,2,4,3,16
49873,0,2,67,57,51726,2,4,3,16
49889,0,3,67,58,51744,2,4,3,16
49909,0,3,67,57,51762,2,4,3,16
49920,0,3,67,56,51777,2,4,3,16
49940,0,3,68,54,51795,2,4,3,16
49960,0,2,67,53,51811,2,4,3,16
49976,0,3,67,54,51828,2,4,3,16
49991,0,3,68,53,51844,2,4,3,16
50007,0,4,68,55,51861,2,4,3,16
50022,0,3,67,56,51878,2,4,3,16
50037,0,3,68,54,51896,2,4,3,16
50058,0,3,67,54,51913,2,4,3,16
50073,0,4,67,54,51930,2,4,3,16
50084,0,2,67,53,51948,2,4,3,16
50105,0,3,67,51,51965,2,4,3,16
50125,0,3,68,53,51981,2,4,3,16
50141,0,2,68,54,51995,2,4,3,16
50156,0,2,67,54,52014,2,4,3,16
50166,0,4,67,54,52028,2,4,3,16
50187,0,3,68,54,52043,2,4,3,16
50202,0,2,68,53,52063,2,4,3,16
50223,0,3,67,53,52077,2,4,3,16
50238,0,4,67,53,52094,2,4,3,16
50253,0,4,69,54,52113,2,4,3,16
50269,0,3,68,54,52132,2,4,3,16
50284,0,3,67,54,52148,2,4,3,16
50315,0,3,69,52,52166,2,4,3,16
50331,0,3,68,54,52183,2,4,3,16
50347,0,4,68,54,52214,2,4,3,16
50382,0,3,69,53,52233,2,4,3,16
50398,0,3,68,52,52250,2,4,3,16
50413,0,2,68,50,52275,2,4,3,16
50428,0,3,68,51,52284,2,4,3,16
50444,0,2,68,48,52301,2,4,3,16
50459,0,4,68,50,52319,2,4,3,16
50480,0,3,67,50,52337,2,4,3,16
50490,0,2,68,50,52355,2,4,3,16
50495,0,3,67,51,52372,2,4,3,16
50531,0,3,68,55,52389,2,4,3,16
50546,0,2,68,51,52420,2,4,3,16
50583,0,4,67,53,52439,2,4,3,16
50619,0,3,68,53,52470,2,4,3,16
50644,0,2,70,54,52529,2,4,3,16
50680,0,2,67,53,52535,2,4,3,16
50701,0,4,67,52,52553,2,4,3,16
50716,0,2,68,53,52572,2,4,3,16
50732,0,3,68,53,52587,2,4,3,16
50747,0,3,68,53,52604,2,4,3,16
50762,0,3,69,55,52619,2,4,3,16
50804,0,2,68,55,52655,2,4,3,16
50814,0,4,69,56,52673,2,4,3,16
50835,0,4,67,55,52689,2,4,3,16
50850,0,3,68,55,52706,2,4,3,16
50866,0,2,66,56,52722,2,4,3,16
50886,0,4,68,55,52741,2,4,3,16
50896,0,4,68,55,52756,2,4,3,16
50922,0,3,68,56,52781,2,4,3,16
50942,0,4,67,56,52798,2,4,3,16
50958,0,3,68,55,52815,2,4,3,16
50978,0,3,68,55,52832,2,4,3,16
50994,0,3,66,55,52848,2,4,3,16
51009,0,3,68,56,52865,2,4,3,16
51030,0,3,68,55,52884,2,4,3,16
51041,0,3,68,55,52898,2,4,3,16
51061,0,2,68,56,52918,2,4,3,16
51077,0,2,67,56,52932,2,4,3,16
51097,0,4,67,55,52951,2,4,3,16
51112,0,2,66,55,52967,2,4,3,16
51128,0,3,67,55,52981,2,4,3,16
51143,0,2,67,54,53000,2,4,3,16
51164,0,1,68,54,53016,2,4,3,16
51179,0,3,68,56,53033,2,4,3,16
51194,0,4,67,57,53051,2,4,3,16
51210,0,3,68,57,53065,2,4,3,16
51230,0,3,68,59,53084,2,4,3,16
51240,0,3,68,56,53098,2,4,3,16
51262,0,3,67,55,53116,2,4,3,16
51277,0,3,68,57,53132,2,4,3,16
51298,0,3,68,56,53150,2,4,3,16
51313,0,4,68,58,53168,2,4,3,16
51329,0,3,68,58,53183,2,4,3,16
51344,0,2,68,60,53199,2,4,3,16
51364,0,3,67,59,53216,2,4,3,16
51380,0,4,68,59,53232,2,4,3,16
51395,0,4,67,58,53250,2,4,3,16
51410,0,3,68,55,53267,2,4,3,16
51426,0,4,68,57,53284,2,4,3,16
51446,0,4,67,59,53299,2,4,3,16
51462,0,3,67,58,53316,2,4,3,16
51477,0,3,68,58,53333,2,4,3,16
51497,0,3,68,57,53350,2,4,3,16
51509,0,3,68,56,53366,2,4,3,16
51529,0,3,68,57,53383,2,4,3,16
51545,0,4,70,57,53400,2,4,3,16
51565,0,4,67,56,53417,2,4,3,16
51580,0,2,68,57,53434,2,4,3,16
51596,0,1,67,56,53450,2,4,3,16
51611,0,3,68,59,53467,2,4,3,16
51627,0,2,67,56,53483,2,4,3,16
51647,0,4,68,57,53499,2,4,3,16
51662,0,2,67,55,53517,2,4,3,16
51683,0,3,67,57,53534,2,4,3,16
51698,0,3,67,56,53550,2,4,3,16
51708,0,3,68,57,53565,2,4,3,16
51719,0,3,68,54,53586,2,4,3,16
51739,0,2,67,58,53598,2,4,3,16
51766,0,4,65,57,53616,2,4,3,16
51781,0,2,67,55,53634,2,4,3,16
51791,0,3,68,58,53648,2,4,3,16
51812,0,3,66,56,53667,2,4,3,16
51827,0,2,67,55,53682,2,4,3,16
51848,0,3,68,56,53699,2,4,3,16
51863,0,3,66,53,53716,2,4,3,16
51878,0,2,66,54,53732,2,4,3,16
51894,0,2,66,54,53748,2,4,3,16
51909,0,3,67,54,53768,2,4,3,16
51924,0,2,66,55,53782,2,4,3,16
51945,0,2,65,55,53798,2,4,3,16
51960,0,3,66,54,53816,2,4,3,16
51981,0,3,66,57,53834,2,4,3,16
51992,0,3,67,57,53848,2,4,3,16
52007,0,3,66,55,53865,2,4,3,16
52028,0,3,67,58,53883,2,4,3,16
52043,0,2,66,58,53899,2,4,3,16
52064,0,2,67,57,53915,2,4,3,16
52079,0,2,66,56,53931,2,4,3,16
52094,0,3,69,56,53951,2,4,3,16
52110,0,3,66,58,53967,2,4,3,16
52125,0,5,66,57,53983,2,4,3,16
52146,0,2,67,57,54000,2,4,3,16
52161,0,2,66,58,54016,2,4,3,16
52176,0,2,67,57,54032,2,4,3,16
52192,0,3,66,57,54049,2,4,3,16
52207,0,3,67,57,54066,2,4,3,16
52228,0,3,66,57,54084,2,4,3,16
52249,0,4,67,57,54099,2,4,3,16
52264,0,3,65,54,54116,2,4,3,16
52280,0,2,67,55,54134,2,4,3,16
52295,0,2,65,56,54149,2,4,3,16
52311,0,3,67,56,54167,2,4,3,16
52326,0,3,66,55,54183,2,4,3,16
52346,0,4,66,56,54198,2,4,3,16
52362,0,3,67,55,54218,2,4,3,16
52377,0,3,66,56,54232,2,4,3,16
52392,0,2,67,57,54249,2,4,3,16
52413,0,3,68,54,54267,2,4,3,16
52428,0,3,67,54,54284,2,4,3,16
52444,0,3,65,57,54299,2,4,3,16
52464,0,4,65,54,54316,2,4,3,16
52481,0,3,67,52,54334,2,4,3,16
52496,0,5,66,55,54349,2,4,3,16
52506,0,3,66,56,54366,2,4,3,16
52527,0,3,67,58,54381,2,4,3,16
52547,0,3,67,56,54403,2,4,3,16
52562,0,3,66,56,54421,2,4,3,16
52583,0,2,66,56,54437,2,4,3,16
52598,0,2,66,56,54453,2,4,3,16
52609,0,3,66,56,54470,2,4,3,16
52665,0,2,66,56,54518,2,4,3,16
52706,0,4,67,53,54558,2,4,3,16
52738,0,3,66,54,54591,2,4,3,16
52753,0,3,67,55,54616,2,4,3,16
52789,0,3,67,56,54646,2,4,3,16
52809,0,3,67,54,54668,2,4,3,16
52830,0,3,67,53,54684,2,4,3,16
52850,0,3,68,55,54702,2,4,3,16
52860,0,3,68,55,54720,2,4,3,16
52881,0,3,67,54,54737,2,4,3,16
52896,0,2,67,53,54752,2,4,3,16
52912,0,2,67,53,54770,2,4,3,16
52932,0,4,67,53,54787,2,4,3,16
52947,0,2,67,53,54802,2,4,3,16
52963,0,2,67,53,54819,2,4,3,16
52979,0,3,67,53,54836,2,4,3,16
52995,0,4,66,53,54854,2,4,3,16
53015,0,1,67,55,54871,2,4,3,16
53036,0,4,67,56,54890,2,4,3,16
53051,0,3,66,55,54904,2,4,3,16
53066,0,3,67,53,54923,2,4,3,16
53082,0,3,67,53,54938,2,4,3,16
53097,0,2,68,53,54954,2,4,3,16
53117,0,3,67,53,54972,2,4,3,16
53133,0,2,69,55,54987,2,4,3,16
53252,0,3,68,53,55103,3,4,3,16
53267,0,3,68,53,55120,3,4,3,16
53282,0,2,66,52,55137,3,4,3,16
53298,0,2,67,53,55153,3,4,3,16
53318,0,3,67,54,55173,3,4,3,16
53334,0,2,66,53,55187,3,4,3,16
53349,0,3,67,51,55204,3,4,3,16
53369,0,3,68,51,55222,3,4,3,16
53380,0,3,67,53,55237,3,4,3,16
53400,0,2,66,55,55257,3,4,3,16
53410,0,3,67,53,55270,3,4,3,16
53431,0,3,68,53,55287,3,4,3,16
53451,0,3,66,55,55305,3,4,3,16
53467,0,3,67,53,55321,3,4,3,16
53478,0,2,67,53,55337,3,4,3,16
53498,0,2,67,53,55356,3,4,3,16
53514,0,4,68,54,55370,3,4,3,16
53534,0,3,69,53,55390,3,4,3,16
53555,0,1,65,52,55405,3,4,3,16
53565,0,4,68,51,55420,3,4,3,16
53580,0,2,66,53,55438,3,4,3,16
53596,0,2,66,52,55453,3,4,3,16
53616,0,3,67,52,55472,3,4,3,16
53632,0,3,69,51,55486,3,4,3,16
53647,0,3,66,52,55504,3,4,3,16
53667,0,3,67,53,55521,3,4,3,16
53683,0,3,68,54,55537,3,4,3,16
53698,0,2,68,52,55554,3,4,3,16
53713,0,2,70,51,55572,3,4,3,16
53719,0,3,67,50,55587,3,4,3,16
53750,0,3,68,49,55605,3,4,3,16
53766,0,4,67,50,55622,3,4,3,16
53781,0,3,67,48,55637,3,4,3,16
53801,0,3,66,49,55655,3,4,3,16
53812,0,3,67,49,55671,3,4,3,16
53837,0,2,68,48,55693,3,4,3,16
53853,0,4,67,49,55706,3,4,3,16
53868,0,2,67,49,55723,3,4,3,16
53883,0,2,66,50,55739,3,4,3,16
53899,0,3,68,49,55757,3,4,3,16
53914,0,2,70,48,55772,3,4,3,16
53936,0,5,68,49,55791,3,4,3,16
53951,0,2,67,48,55805,3,4,3,16
53966,0,4,68,50,55823,3,4,3,16
53987,0,3,67,52,55840,3,4,3,16
54002,0,3,68,51,55858,3,4,3,16
54012,0,2,67,52,55872,3,4,3,16
54033,0,3,68,50,55890,3,4,3,16
54053,0,3,69,52,55907,3,4,3,16
54069,0,2,68,50,55922,3,4,3,16
54084,0,2,69,50,55938,3,4,3,16
54099,0,3,68,50,55956,3,4,3,16
54115,0,2,67,51,55972,3,4,3,16
54135,0,2,68,49,55990,3,4,3,16
54151,0,3,69,49,56006,3,4,3,16
54167,0,3,68,50,56023,3,4,3,16
54182,0,3,68,51,56042,3,4,3,16
54198,0,4,67,49,56057,3,4,3,16
54213,0,3,67,50,56072,3,4,3,16
54234,0,3,70,48,56090,3,4,3,16
54254,0,3,67,49,56106,3,4,3,16
54269,0,3,68,47,56123,3,4,3,16
54280,0,3,67,50,56139,3,4,3,16
54295,0,4,67,49,56155,3,4,3,16
54316,0,2,67,49,56172,3,4,3,16
54336,0,3,67,50,56189,3,4,3,16
54351,0,2,68,49,56206,3,4,3,16
54367,0,3,67,50,56222,3,4,3,16
54383,0,2,68,50,56238,3,4,3,16
54398,0,3,67,50,56256,3,4,3,16
54414,0,3,66,52,56271,3,4,3,16
54434,0,4,69,50,56291,3,4,3,16
54450,0,3,66,50,56305,3,4,3,16
54465,0,2,66,50,56322,3,4,3,16
54486,0,2,67,50,56339,3,4,3,16
54496,0,4,68,50,56356,3,4,3,16
54516,0,3,67,50,56372,3,4,3,16
54537,0,3,67,49,56390,3,4,3,16
54552,0,4,67,49,56406,3,4,3,16
54567,0,3,68,50,56423,3,4,3,16
54583,0,3,67,52,56438,3,4,3,16
54598,0,3,67,49,56454,3,4,3,16
54615,0,2,69,50,56471,3,4,3,16
54635,0,2,68,49,56490,3,4,3,16
54650,0,3,68,49,56505,3,4,3,16
54666,0,2,67,49,56524,3,4,3,16
54681,0,2,67,49,56540,3,4,3,16
54696,0,3,67,49,56556,3,4,3,16
54717,0,3,67,49,56573,3,4,3,16
54732,0,4,68,49,56589,3,4,3,16
54748,0,3,67,49,56604,3,4,3,16
54763,0,3,68,50,56621,3,4,3,16
54784,0,3,65,50,56640,3,4,3,16
54799,0,3,67,51,56656,3,4,3,16
54815,0,2,67,50,56673,3,4,3,16
54836,0,3,67,49,56691,3,4,3,16
54846,0,2,67,49,56704,3,4,3,16
54866,0,3,67,50,56723,3,4,3,16
54882,0,3,67,50,56739,3,4,3,16
54897,0,3,67,48,56755,3,4,3,16
54918,0,3,67,48,56772,3,4,3,16
54933,0,4,67,49,56789,3,4,3,16
54948,0,3,67,51,56805,3,4,3,16
54969,0,3,67,48,56823,3,4,3,16
54984,0,2,66,49,56840,3,4,3,16
55000,0,4,67,48,56856,3,4,3,16
55015,0,3,67,50,56875,3,4,3,16
55031,0,4,69,50,56889,3,4,3,16
55052,0,3,65,50,56905,3,4,3,16
55067,0,3,67,50,56924,3,4,3,16
55083,0,2,68,48,56938,3,4,3,16
55098,0,3,67,49,56955,3,4,3,16
55118,0,3,67,50,56972,3,4,3,16
55134,0,2,69,50,56991,3,4,3,16
55149,0,3,68,49,57004,3,4,3,16
55164,0,4,68,49,57023,3,4,3,16
55180,0,3,67,49,57039,3,4,3,16
55200,0,3,67,48,57056,3,4,3,16
55216,0,3,66,49,57074,3,4,3,16
55236,0,3,67,49,57089,3,4,3,16
55251,0,3,67,52,57106,3,4,3,16
55268,0,3,67,50,57123,3,4,3,16
55283,0,3,66,47,57141,3,4,3,16
55299,0,3,67,49,57155,3,4,3,16
55314,0,4,66,48,57174,3,4,3,16
55334,0,2,68,49,57189,3,4,3,16
55350,0,3,67,48,57207,3,4,3,16
55365,0,3,68,49,57222,3,4,3,16
55380,0,2,66,48,57240,3,4,3,16
55396,0,3,67,49,57254,3,4,3,16
55416,0,3,67,49,57272,3,4,3,16
55432,0,4,67,51,57288,3,4,3,16
55452,0,2,67,50,57307,3,4,3,16
55469,0,4,67,49,57324,3,4,3,16
55484,0,3,69,49,57341,3,4,3,16
55494,0,3,66,48,57354,3,4,3,16
55515,0,4,66,48,57374,3,4,3,16
55535,0,4,67,50,57389,3,4,3,16
55550,0,3,68,49,57406,3,4,3,16
55566,0,3,67,50,57422,3,4,3,16
55581,0,3,68,49,57441,3,4,3,16
55597,0,2,67,49,57457,3,4,3,16
55617,0,3,67,47,57472,3,4,3,16
55638,0,3,67,47,57490,3,4,3,16
55653,0,2,66,47,57506,3,4,3,16
55668,0,3,67,47,57524,3,4,3,16
55680,0,3,68,47,57538,3,4,3,16
55700,0,3,68,47,57557,3,4,3,16
55715,0,4,68,47,57574,3,4,3,16
55736,0,2,68,47,57590,3,4,3,16
55751,0,3,67,46,57608,3,4,3,16
55767,0,3,68,47,57621,3,4,3,16
55782,0,3,67,45,57641,3,4,3,16
55797,0,3,68,48,57656,3,4,3,16
55818,0,4,69,47,57672,3,4,3,16
55833,0,3,68,47,57690,3,4,3,16
55848,0,3,68,48,57707,3,4,3,16
55864,0,1,68,48,57724,3,4,3,16
