Arduino Time, Sensor 1, Sensor 2, Sensor 3, Sensor 4, Processing Time, Frame #, Condition, Pressure
34752, 0, 3, 57, 70, 36585, 1, 4, 3
34767, 0, 2, 57, 70, 36601, 1, 4, 3
34783, 0, 3, 57, 66, 36618, 1, 4, 3
34803, 0, 3, 55, 67, 36634, 1, 4, 3
34819, 0, 3, 55, 68, 36651, 1, 4, 3
34834, 0, 3, 57, 67, 36668, 1, 4, 3
34849, 0, 2, 57, 67, 36685, 1, 4, 3
34865, 0, 2, 56, 66, 36701, 1, 4, 3
34885, 0, 3, 57, 66, 36718, 1, 4, 3
34900, 0, 3, 57, 68, 36735, 1, 4, 3
34917, 0, 3, 57, 67, 36751, 1, 4, 3
34932, 0, 3, 56, 68, 36768, 1, 4, 3
34948, 0, 3, 57, 67, 36786, 1, 4, 3
34963, 0, 2, 57, 70, 36801, 1, 4, 3
35152, 0, 3, 56, 70, 36988, 2, 4, 3
35168, 0, 3, 58, 69, 37005, 2, 4, 3
35189, 0, 2, 58, 69, 37025, 2, 4, 3
35205, 0, 3, 55, 69, 37038, 2, 4, 3
35225, 0, 3, 55, 69, 37058, 2, 4, 3
35240, 0, 3, 57, 69, 37072, 2, 4, 3
35251, 0, 4, 56, 70, 37088, 2, 4, 3
35271, 0, 3, 56, 69, 37107, 2, 4, 3
35287, 0, 2, 56, 65, 37122, 2, 4, 3
35307, 0, 4, 55, 68, 37138, 2, 4, 3
35328, 0, 3, 57, 67, 37160, 2, 4, 3
35338, 0, 3, 56, 70, 37172, 2, 4, 3
35358, 0, 2, 56, 70, 37191, 2, 4, 3
35368, 0, 2, 56, 71, 37205, 2, 4, 3
35384, 0, 3, 57, 71, 37222, 2, 4, 3
35404, 0, 3, 57, 71, 37238, 2, 4, 3
35425, 0, 3, 58, 68, 37258, 2, 4, 3
35441, 0, 3, 58, 67, 37273, 2, 4, 3
35457, 0, 4, 57, 68, 37289, 2, 4, 3
35472, 0, 3, 57, 66, 37307, 2, 4, 3
35487, 0, 2, 57, 66, 37322, 2, 4, 3
35508, 0, 3, 57, 67, 37339, 2, 4, 3
35523, 0, 3, 58, 68, 37355, 2, 4, 3
35538, 0, 4, 58, 67, 37372, 2, 4, 3
35554, 0, 3, 58, 67, 37388, 2, 4, 3
35574, 0, 3, 58, 67, 37408, 2, 4, 3
35585, 0, 3, 58, 67, 37421, 2, 4, 3
35605, 0, 2, 57, 68, 37441, 2, 4, 3
35620, 0, 3, 57, 68, 37455, 2, 4, 3
35636, 0, 3, 58, 69, 37472, 2, 4, 3
35651, 0, 3, 56, 69, 37489, 2, 4, 3
35672, 0, 3, 56, 70, 37510, 2, 4, 3
35688, 0, 3, 56, 70, 37521, 2, 4, 3
35703, 0, 3, 56, 68, 37538, 2, 4, 3
35724, 0, 4, 55, 67, 37555, 2, 4, 3
35739, 0, 2, 55, 67, 37573, 2, 4, 3
35755, 0, 3, 56, 68, 37588, 2, 4, 3
35770, 0, 3, 57, 69, 37606, 2, 4, 3
35790, 0, 3, 56, 69, 37622, 2, 4, 3
35806, 0, 3, 56, 68, 37639, 2, 4, 3
35821, 0, 3, 58, 66, 37657, 2, 4, 3
35836, 0, 4, 57, 67, 37673, 2, 4, 3
35852, 0, 3, 57, 67, 37689, 2, 4, 3
35867, 0, 3, 57, 66, 37705, 2, 4, 3
35888, 0, 3, 58, 67, 37724, 2, 4, 3
35903, 0, 4, 58, 66, 37738, 2, 4, 3
35923, 0, 3, 57, 65, 37758, 2, 4, 3
35940, 0, 5, 58, 67, 37773, 2, 4, 3
35950, 0, 2, 57, 67, 37789, 2, 4, 3
35971, 0, 3, 57, 67, 37805, 2, 4, 3
35986, 0, 3, 57, 66, 37822, 2, 4, 3
36006, 0, 3, 58, 67, 37841, 2, 4, 3
36022, 0, 3, 58, 66, 37855, 2, 4, 3
36037, 0, 2, 57, 68, 37874, 2, 4, 3
36052, 0, 3, 57, 67, 37889, 2, 4, 3
36068, 0, 2, 58, 68, 37904, 2, 4, 3
36088, 0, 3, 58, 68, 37924, 2, 4, 3
36093, 0, 3, 57, 71, 37938, 2, 4, 3
36124, 0, 3, 58, 70, 37958, 2, 4, 3
36134, 0, 3, 60, 68, 37972, 2, 4, 3
36150, 0, 3, 58, 68, 37989, 2, 4, 3
36170, 0, 3, 59, 68, 38007, 2, 4, 3
36186, 0, 2, 58, 67, 38023, 2, 4, 3
36202, 0, 3, 59, 70, 38039, 2, 4, 3
36217, 0, 4, 58, 68, 38055, 2, 4, 3
36238, 0, 2, 59, 67, 38075, 2, 4, 3
36253, 0, 3, 57, 68, 38089, 2, 4, 3
36269, 0, 5, 57, 69, 38106, 2, 4, 3
36289, 0, 3, 58, 68, 38121, 2, 4, 3
36304, 0, 4, 58, 67, 38140, 2, 4, 3
36320, 0, 2, 57, 69, 38155, 2, 4, 3
36335, 0, 3, 56, 69, 38172, 2, 4, 3
36350, 0, 3, 57, 68, 38189, 2, 4, 3
36371, 0, 3, 57, 68, 38205, 2, 4, 3
36386, 0, 3, 56, 67, 38222, 2, 4, 3
36407, 0, 3, 56, 67, 38239, 2, 4, 3
36422, 0, 3, 57, 66, 38257, 2, 4, 3
36439, 0, 2, 57, 69, 38273, 2, 4, 3
36454, 0, 3, 57, 66, 38288, 2, 4, 3
36469, 0, 2, 58, 67, 38308, 2, 4, 3
36490, 0, 4, 58, 69, 38322, 2, 4, 3
36505, 0, 2, 59, 69, 38339, 2, 4, 3
36520, 0, 3, 57, 69, 38356, 2, 4, 3
36536, 0, 4, 59, 70, 38373, 2, 4, 3
36551, 0, 3, 58, 68, 38388, 2, 4, 3
36572, 0, 3, 59, 70, 38405, 2, 4, 3
36587, 0, 3, 58, 69, 38421, 2, 4, 3
36602, 0, 4, 59, 65, 38439, 2, 4, 3
36623, 0, 4, 59, 69, 38457, 2, 4, 3
36633, 0, 3, 60, 68, 38472, 2, 4, 3
36654, 0, 3, 59, 68, 38489, 2, 4, 3
36669, 0, 3, 60, 68, 38505, 2, 4, 3
36690, 0, 3, 58, 67, 38522, 2, 4, 3
36701, 0, 2, 58, 68, 38539, 2, 4, 3
36721, 0, 3, 57, 67, 38557, 2, 4, 3
36737, 0, 2, 57, 67, 38573, 2, 4, 3
36752, 0, 3, 58, 67, 38589, 2, 4, 3
36772, 0, 3, 58, 66, 38607, 2, 4, 3
36788, 0, 3, 59, 67, 38622, 2, 4, 3
36803, 0, 3, 60, 67, 38639, 2, 4, 3
36818, 0, 2, 59, 69, 38656, 2, 4, 3
36834, 0, 3, 59, 69, 38672, 2, 4, 3
36854, 0, 3, 60, 71, 38691, 2, 4, 3
36870, 0, 4, 58, 72, 38705, 2, 4, 3
36890, 0, 2, 58, 72, 38724, 2, 4, 3
36900, 0, 2, 59, 70, 38738, 2, 4, 3
36921, 0, 3, 59, 68, 38757, 2, 4, 3
36936, 0, 4, 60, 68, 38772, 2, 4, 3
36952, 0, 3, 58, 68, 38791, 2, 4, 3
36973, 0, 3, 59, 64, 38805, 2, 4, 3
36988, 0, 4, 58, 61, 38824, 2, 4, 3
37004, 0, 2, 58, 62, 38839, 2, 4, 3
37019, 0, 3, 58, 62, 38857, 2, 4, 3
37035, 0, 3, 58, 64, 38873, 2, 4, 3
37055, 0, 3, 60, 66, 38889, 2, 4, 3
37070, 0, 3, 60, 63, 38907, 2, 4, 3
37086, 0, 3, 57, 62, 38922, 2, 4, 3
37101, 0, 3, 58, 63, 38939, 2, 4, 3
37116, 0, 4, 59, 61, 38955, 2, 4, 3
37132, 0, 2, 59, 61, 38974, 2, 4, 3
37152, 0, 3, 59, 61, 38990, 2, 4, 3
37173, 0, 3, 59, 61, 39006, 2, 4, 3
37183, 0, 3, 59, 64, 39022, 2, 4, 3
37203, 0, 3, 57, 61, 39039, 2, 4, 3
37220, 0, 2, 58, 63, 39057, 2, 4, 3
37235, 0, 4, 60, 64, 39074, 2, 4, 3
37256, 0, 4, 60, 63, 39091, 2, 4, 3
37271, 0, 3, 60, 66, 39106, 2, 4, 3
37292, 0, 3, 59, 64, 39124, 2, 4, 3
37302, 0, 3, 60, 65, 39139, 2, 4, 3
37322, 0, 3, 60, 66, 39157, 2, 4, 3
37338, 0, 2, 59, 66, 39174, 2, 4, 3
37353, 0, 4, 58, 68, 39189, 2, 4, 3
37373, 0, 3, 59, 70, 39206, 2, 4, 3
37389, 0, 3, 58, 71, 39222, 2, 4, 3
37404, 0, 3, 58, 72, 39239, 2, 4, 3
37414, 0, 4, 57, 71, 39255, 2, 4, 3
37440, 0, 3, 58, 71, 39275, 2, 4, 3
37450, 0, 3, 59, 72, 39289, 2, 4, 3
37471, 0, 3, 60, 74, 39307, 2, 4, 3
37486, 0, 3, 59, 73, 39324, 2, 4, 3
37502, 0, 3, 59, 72, 39341, 2, 4, 3
37518, 0, 4, 59, 71, 39357, 2, 4, 3
37538, 0, 2, 58, 69, 39373, 2, 4, 3
37554, 0, 2, 58, 69, 39389, 2, 4, 3
37569, 0, 3, 61, 69, 39406, 2, 4, 3
37590, 0, 3, 60, 67, 39423, 2, 4, 3
37600, 0, 3, 61, 69, 39439, 2, 4, 3
37620, 0, 4, 61, 67, 39457, 2, 4, 3
37636, 0, 3, 62, 67, 39475, 2, 4, 3
37651, 0, 3, 61, 67, 39489, 2, 4, 3
37666, 0, 3, 62, 68, 39505, 2, 4, 3
37687, 0, 2, 61, 68, 39522, 2, 4, 3
37702, 0, 3, 60, 69, 39540, 2, 4, 3
37723, 0, 3, 60, 70, 39558, 2, 4, 3
37738, 0, 3, 61, 72, 39574, 2, 4, 3
37748, 0, 3, 60, 71, 39590, 2, 4, 3
37770, 0, 3, 61, 70, 39607, 2, 4, 3
37785, 0, 3, 58, 69, 39624, 2, 4, 3
37800, 0, 2, 59, 69, 39639, 2, 4, 3
37816, 0, 4, 60, 68, 39657, 2, 4, 3
37836, 0, 3, 60, 67, 39673, 2, 4, 3
37857, 0, 3, 61, 66, 39690, 2, 4, 3
37872, 0, 3, 60, 68, 39708, 2, 4, 3
37882, 0, 3, 59, 67, 39722, 2, 4, 3
37903, 0, 3, 59, 66, 39741, 2, 4, 3
37918, 0, 2, 60, 69, 39757, 2, 4, 3
37939, 0, 2, 60, 69, 39773, 2, 4, 3
37954, 0, 2, 61, 70, 39789, 2, 4, 3
37969, 0, 3, 59, 70, 39808, 2, 4, 3
37985, 0, 3, 60, 67, 39823, 2, 4, 3
38000, 0, 3, 59, 68, 39839, 2, 4, 3
38022, 0, 3, 59, 66, 39858, 2, 4, 3
38032, 0, 3, 60, 70, 39872, 2, 4, 3
38052, 0, 2, 60, 68, 39889, 2, 4, 3
38073, 0, 3, 58, 66, 39908, 2, 4, 3
38088, 0, 3, 59, 67, 39924, 2, 4, 3
38098, 0, 4, 60, 67, 39939, 2, 4, 3
38119, 0, 3, 60, 69, 39956, 2, 4, 3
38139, 0, 4, 59, 68, 39974, 2, 4, 3
38155, 0, 3, 60, 69, 39989, 2, 4, 3
38170, 0, 3, 59, 70, 40006, 2, 4, 3
38185, 0, 4, 60, 72, 40024, 2, 4, 3
38201, 0, 3, 59, 70, 40039, 2, 4, 3
38221, 0, 3, 60, 68, 40057, 2, 4, 3
38242, 0, 3, 59, 66, 40075, 2, 4, 3
38252, 0, 3, 59, 67, 40090, 2, 4, 3
38267, 0, 4, 59, 67, 40105, 2, 4, 3
38284, 0, 3, 58, 68, 40124, 2, 4, 3
38299, 0, 4, 60, 68, 40139, 2, 4, 3
38320, 0, 3, 60, 68, 40156, 2, 4, 3
38340, 0, 3, 60, 68, 40175, 2, 4, 3
38350, 0, 3, 61, 70, 40189, 2, 4, 3
38366, 0, 4, 61, 69, 40205, 2, 4, 3
38381, 0, 4, 60, 70, 40224, 2, 4, 3
38402, 0, 3, 59, 69, 40241, 2, 4, 3
38422, 0, 3, 60, 69, 40256, 2, 4, 3
38432, 0, 3, 60, 69, 40271, 2, 4, 3
38453, 0, 4, 62, 70, 40290, 2, 4, 3
38468, 0, 3, 60, 72, 40306, 2, 4, 3
38483, 0, 3, 61, 71, 40323, 2, 4, 3
38499, 0, 3, 60, 72, 40339, 2, 4, 3
38520, 0, 3, 59, 73, 40356, 2, 4, 3
38536, 0, 2, 59, 72, 40373, 2, 4, 3
38556, 0, 3, 62, 69, 40390, 2, 4, 3
38572, 0, 3, 61, 71, 40406, 2, 4, 3
38587, 0, 2, 61, 73, 40422, 2, 4, 3
38602, 0, 3, 61, 70, 40439, 2, 4, 3
38618, 0, 3, 61, 70, 40456, 2, 4, 3
38638, 0, 2, 61, 71, 40472, 2, 4, 3
38653, 0, 3, 60, 69, 40490, 2, 4, 3
38669, 0, 3, 60, 68, 40506, 2, 4, 3
38684, 0, 2, 61, 68, 40523, 2, 4, 3
38700, 0, 3, 61, 68, 40540, 2, 4, 3
38720, 0, 4, 60, 67, 40555, 2, 4, 3
38735, 0, 3, 62, 68, 40573, 2, 4, 3
38751, 0, 3, 60, 69, 40589, 2, 4, 3
38771, 0, 2, 61, 69, 40607, 2, 4, 3
38782, 0, 3, 61, 70, 40622, 2, 4, 3
38803, 0, 3, 62, 72, 40639, 2, 4, 3
38818, 0, 4, 62, 69, 40655, 2, 4, 3
38839, 0, 3, 61, 72, 40674, 2, 4, 3
38854, 0, 4, 61, 69, 40691, 2, 4, 3
38870, 0, 3, 60, 73, 40706, 2, 4, 3
38885, 0, 2, 61, 74, 40723, 2, 4, 3
38905, 0, 3, 60, 74, 40738, 2, 4, 3
38921, 0, 3, 62, 74, 40755, 2, 4, 3
38936, 0, 3, 60, 72, 40774, 2, 4, 3
38951, 0, 3, 61, 72, 40789, 2, 4, 3
38967, 0, 1, 62, 76, 40807, 2, 4, 3
38982, 0, 3, 61, 72, 40822, 2, 4, 3
39003, 0, 3, 61, 72, 40838, 2, 4, 3
39018, 0, 3, 61, 70, 40855, 2, 4, 3
39033, 0, 2, 63, 71, 40872, 2, 4, 3
39049, 0, 3, 62, 75, 40889, 2, 4, 3
39069, 0, 3, 61, 74, 40906, 2, 4, 3
39086, 0, 3, 62, 73, 40924, 2, 4, 3
39106, 0, 3, 64, 76, 40938, 2, 4, 3
39121, 0, 3, 62, 76, 40957, 2, 4, 3
39137, 0, 3, 62, 76, 40973, 2, 4, 3
39152, 0, 3, 63, 74, 40990, 2, 4, 3
39162, 0, 2, 64, 77, 41005, 2, 4, 3
39183, 0, 3, 62, 75, 41023, 2, 4, 3
39203, 0, 4, 63, 75, 41039, 2, 4, 3
39219, 0, 3, 63, 77, 41057, 2, 4, 3
39229, 0, 4, 63, 76, 41072, 2, 4, 3
39249, 0, 3, 62, 75, 41089, 2, 4, 3
39265, 0, 3, 63, 76, 41105, 2, 4, 3
39285, 0, 3, 62, 74, 41122, 2, 4, 3
39301, 0, 2, 63, 74, 41138, 2, 4, 3
39321, 0, 4, 62, 74, 41157, 2, 4, 3
39336, 0, 2, 63, 74, 41173, 2, 4, 3
39352, 0, 3, 63, 75, 41191, 2, 4, 3
39368, 0, 3, 63, 73, 41205, 2, 4, 3
39389, 0, 3, 63, 73, 41222, 2, 4, 3
39404, 0, 4, 63, 73, 41240, 2, 4, 3
39419, 0, 3, 62, 73, 41256, 2, 4, 3
39435, 0, 3, 63, 72, 41273, 2, 4, 3
39450, 0, 4, 63, 72, 41290, 2, 4, 3
39465, 0, 3, 62, 73, 41307, 2, 4, 3
39486, 0, 3, 61, 74, 41323, 2, 4, 3
39496, 0, 3, 62, 75, 41341, 2, 4, 3
39517, 0, 4, 62, 77, 41357, 2, 4, 3
39537, 0, 4, 61, 74, 41373, 2, 4, 3
39553, 0, 3, 62, 76, 41389, 2, 4, 3
39568, 0, 3, 62, 73, 41405, 2, 4, 3
39588, 0, 4, 61, 74, 41423, 2, 4, 3
39604, 0, 2, 62, 71, 41441, 2, 4, 3
39619, 0, 2, 62, 72, 41455, 2, 4, 3
39634, 0, 4, 64, 70, 41473, 2, 4, 3
39650, 0, 4, 63, 74, 41489, 2, 4, 3
39671, 0, 3, 62, 73, 41507, 2, 4, 3
39687, 0, 2, 60, 73, 41522, 2, 4, 3
39702, 0, 3, 61, 73, 41539, 2, 4, 3
39717, 0, 4, 61, 72, 41556, 2, 4, 3
39738, 0, 3, 61, 71, 41574, 2, 4, 3
39753, 0, 4, 62, 72, 41591, 2, 4, 3
39763, 0, 3, 61, 75, 41607, 2, 4, 3
39789, 0, 3, 61, 74, 41622, 2, 4, 3
39804, 0, 2, 60, 74, 41640, 2, 4, 3
39820, 0, 3, 61, 73, 41656, 2, 4, 3
39835, 0, 3, 60, 74, 41673, 2, 4, 3
39851, 0, 4, 62, 73, 41689, 2, 4, 3
39871, 0, 3, 62, 74, 41707, 2, 4, 3
39886, 0, 3, 61, 71, 41722, 2, 4, 3
39902, 0, 4, 61, 71, 41740, 2, 4, 3
39917, 0, 3, 61, 71, 41757, 2, 4, 3
39932, 0, 3, 61, 73, 41773, 2, 4, 3
39948, 0, 3, 62, 73, 41790, 2, 4, 3
39969, 0, 4, 62, 74, 41808, 2, 4, 3
39985, 0, 3, 63, 80, 41823, 2, 4, 3
40005, 0, 4, 63, 77, 41842, 2, 4, 3
40015, 0, 4, 61, 78, 41856, 2, 4, 3
40031, 0, 3, 62, 75, 41872, 2, 4, 3
40051, 0, 3, 60, 77, 41889, 2, 4, 3
40072, 0, 3, 62, 76, 41906, 2, 4, 3
40087, 0, 3, 61, 73, 41924, 2, 4, 3
40102, 0, 3, 61, 75, 41939, 2, 4, 3
40118, 0, 3, 61, 75, 41956, 2, 4, 3
40133, 0, 3, 61, 77, 41973, 2, 4, 3
40148, 0, 3, 60, 77, 41990, 2, 4, 3
40169, 0, 4, 61, 76, 42005, 2, 4, 3
40184, 0, 4, 61, 77, 42026, 2, 4, 3
40200, 0, 3, 61, 75, 42039, 2, 4, 3
40220, 0, 2, 61, 76, 42058, 2, 4, 3
40230, 0, 3, 63, 78, 42074, 2, 4, 3
40251, 0, 3, 61, 79, 42089, 2, 4, 3
40272, 0, 4, 63, 75, 42106, 2, 4, 3
40288, 0, 3, 61, 75, 42123, 2, 4, 3
40303, 0, 3, 60, 73, 42141, 2, 4, 3
40318, 0, 3, 61, 73, 42155, 2, 4, 3
40339, 0, 3, 61, 73, 42175, 2, 4, 3
40354, 0, 3, 61, 73, 42189, 2, 4, 3
40370, 0, 5, 61, 73, 42206, 2, 4, 3
40385, 0, 3, 60, 72, 42222, 2, 4, 3
40406, 0, 3, 60, 74, 42242, 2, 4, 3
40416, 0, 3, 61, 73, 42256, 2, 4, 3
40431, 0, 4, 61, 75, 42273, 2, 4, 3
40452, 0, 4, 60, 73, 42289, 2, 4, 3
40472, 0, 4, 61, 73, 42307, 2, 4, 3
40487, 0, 4, 61, 73, 42323, 2, 4, 3
40503, 0, 2, 61, 74, 42340, 2, 4, 3
40518, 0, 4, 62, 76, 42357, 2, 4, 3
40534, 0, 4, 63, 76, 42372, 2, 4, 3
40555, 0, 4, 63, 77, 42390, 2, 4, 3
40570, 0, 4, 62, 79, 42405, 2, 4, 3
40586, 0, 2, 62, 78, 42423, 2, 4, 3
40601, 0, 3, 63, 79, 42439, 2, 4, 3
40616, 0, 3, 61, 79, 42457, 2, 4, 3
40637, 0, 3, 61, 77, 42473, 2, 4, 3
40652, 0, 3, 61, 77, 42488, 2, 4, 3
40668, 0, 3, 61, 77, 42506, 2, 4, 3
40688, 0, 3, 62, 79, 42524, 2, 4, 3
40698, 0, 3, 62, 79, 42539, 2, 4, 3
40719, 0, 3, 61, 77, 42558, 2, 4, 3
40729, 0, 3, 62, 77, 42573, 2, 4, 3
40755, 0, 3, 61, 77, 42593, 2, 4, 3
40765, 0, 4, 61, 78, 42607, 2, 4, 3
40785, 0, 4, 62, 77, 42624, 2, 4, 3
40801, 0, 4, 61, 76, 42640, 2, 4, 3
40816, 0, 5, 61, 75, 42655, 2, 4, 3
40837, 0, 4, 62, 77, 42673, 2, 4, 3
40853, 0, 3, 62, 75, 42690, 2, 4, 3
40868, 0, 4, 62, 76, 42706, 2, 4, 3
40884, 0, 3, 61, 77, 42722, 2, 4, 3
40904, 0, 3, 61, 78, 42740, 2, 4, 3
40914, 0, 3, 61, 78, 42756, 2, 4, 3
40935, 0, 4, 61, 76, 42773, 2, 4, 3
40950, 0, 3, 61, 78, 42789, 2, 4, 3
40971, 0, 3, 61, 74, 42807, 2, 4, 3
40986, 0, 4, 61, 75, 42825, 2, 4, 3
40996, 0, 4, 62, 76, 42841, 2, 4, 3
41017, 0, 3, 61, 75, 42855, 2, 4, 3
41037, 0, 3, 61, 73, 42874, 2, 4, 3
41048, 0, 3, 61, 73, 42889, 2, 4, 3
41068, 0, 3, 61, 73, 42906, 2, 4, 3
41083, 0, 4, 60, 75, 42923, 2, 4, 3
41099, 0, 4, 62, 74, 42940, 2, 4, 3
41119, 0, 4, 60, 72, 42957, 2, 4, 3
41135, 0, 3, 60, 75, 42974, 2, 4, 3
41156, 0, 3, 61, 72, 42992, 2, 4, 3
41166, 0, 3, 61, 76, 43006, 2, 4, 3
41182, 0, 2, 61, 76, 43022, 2, 4, 3
41202, 0, 3, 59, 74, 43042, 2, 4, 3
41218, 0, 4, 61, 73, 43055, 2, 4, 3
41233, 0, 5, 62, 74, 43073, 2, 4, 3
41253, 0, 4, 61, 76, 43091, 2, 4, 3
41259, 0, 4, 61, 76, 43107, 2, 4, 3
41284, 0, 3, 61, 72, 43125, 2, 4, 3
41299, 0, 3, 62, 74, 43141, 2, 4, 3
41320, 0, 3, 62, 74, 43156, 2, 4, 3
41335, 0, 3, 61, 72, 43173, 2, 4, 3
41356, 0, 4, 62, 72, 43192, 2, 4, 3
41366, 0, 4, 62, 72, 43206, 2, 4, 3
41381, 0, 4, 61, 73, 43222, 2, 4, 3
41397, 0, 3, 61, 72, 43239, 2, 4, 3
41417, 0, 4, 62, 71, 43257, 2, 4, 3
41433, 0, 5, 62, 72, 43273, 2, 4, 3
41454, 0, 4, 63, 72, 43291, 2, 4, 3
41464, 0, 3, 62, 72, 43306, 2, 4, 3
41485, 0, 3, 60, 69, 43324, 2, 4, 3
41500, 0, 2, 60, 69, 43339, 2, 4, 3
41521, 0, 3, 61, 71, 43357, 2, 4, 3
41536, 0, 4, 61, 71, 43374, 2, 4, 3
41551, 0, 3, 61, 71, 43390, 2, 4, 3
41567, 0, 4, 61, 71, 43406, 2, 4, 3
41582, 0, 3, 61, 71, 43422, 2, 4, 3
41603, 0, 4, 62, 70, 43439, 2, 4, 3
41618, 0, 3, 62, 69, 43457, 2, 4, 3
41638, 0, 3, 63, 68, 43474, 2, 4, 3
41649, 0, 4, 62, 68, 43489, 2, 4, 3
41669, 0, 3, 63, 69, 43508, 2, 4, 3
41684, 0, 3, 62, 69, 43523, 2, 4, 3
41700, 0, 3, 62, 71, 43540, 2, 4, 3
41721, 0, 2, 62, 69, 43556, 2, 4, 3
41726, 0, 5, 63, 70, 43572, 2, 4, 3
41752, 0, 3, 62, 68, 43590, 2, 4, 3
41767, 0, 3, 63, 72, 43606, 2, 4, 3
41783, 0, 3, 62, 73, 43623, 2, 4, 3
41803, 0, 3, 61, 70, 43640, 2, 4, 3
41819, 0, 3, 61, 71, 43656, 2, 4, 3
41834, 0, 4, 61, 73, 43673, 2, 4, 3
41849, 0, 3, 62, 75, 43689, 2, 4, 3
41870, 0, 4, 62, 73, 43707, 2, 4, 3
41885, 0, 3, 61, 76, 43725, 2, 4, 3
41901, 0, 3, 62, 74, 43740, 2, 4, 3
41921, 0, 3, 62, 76, 43759, 2, 4, 3
41931, 0, 4, 61, 76, 43772, 2, 4, 3
41952, 0, 3, 61, 77, 43792, 2, 4, 3
41967, 0, 2, 62, 77, 43808, 2, 4, 3
41982, 0, 4, 61, 76, 43824, 2, 4, 3
42004, 0, 3, 62, 76, 43840, 2, 4, 3
42019, 0, 2, 60, 77, 43857, 2, 4, 3
42035, 0, 3, 61, 76, 43874, 2, 4, 3
42050, 0, 3, 61, 77, 43890, 2, 4, 3
42065, 0, 4, 61, 77, 43906, 2, 4, 3
42086, 0, 3, 61, 76, 43923, 2, 4, 3
42091, 0, 3, 62, 75, 43941, 2, 4, 3
42122, 0, 3, 61, 78, 43956, 2, 4, 3
42132, 0, 4, 60, 78, 43972, 2, 4, 3
42152, 0, 4, 61, 78, 43991, 2, 4, 3
42168, 0, 3, 61, 76, 44009, 2, 4, 3
42183, 0, 3, 62, 74, 44023, 2, 4, 3
42204, 0, 3, 60, 77, 44041, 2, 4, 3
42219, 0, 3, 61, 76, 44057, 2, 4, 3
42234, 0, 3, 61, 76, 44075, 2, 4, 3
42250, 0, 3, 62, 75, 44089, 2, 4, 3
42265, 0, 4, 62, 74, 44107, 2, 4, 3
42287, 0, 3, 62, 76, 44124, 2, 4, 3
42302, 0, 3, 62, 76, 44141, 2, 4, 3
42317, 0, 3, 62, 75, 44157, 2, 4, 3
42338, 0, 3, 62, 74, 44174, 2, 4, 3
42353, 0, 3, 63, 73, 44190, 2, 4, 3
42363, 0, 2, 61, 74, 44206, 2, 4, 3
42384, 0, 4, 65, 75, 44223, 2, 4, 3
42404, 0, 4, 62, 74, 44241, 2, 4, 3
42420, 0, 3, 62, 75, 44258, 2, 4, 3
42435, 0, 3, 63, 75, 44273, 2, 4, 3
42450, 0, 3, 62, 74, 44293, 2, 4, 3
42466, 0, 2, 63, 73, 44309, 2, 4, 3
42486, 0, 4, 61, 74, 44325, 2, 4, 3
42502, 0, 3, 62, 75, 44340, 2, 4, 3
42517, 0, 3, 62, 74, 44357, 2, 4, 3
42532, 0, 4, 62, 72, 44374, 2, 4, 3
42553, 0, 2, 63, 76, 44391, 2, 4, 3
42568, 0, 3, 63, 72, 44409, 2, 4, 3
42585, 0, 4, 61, 71, 44423, 2, 4, 3
42600, 0, 3, 63, 74, 44440, 2, 4, 3
42620, 0, 3, 62, 74, 44458, 2, 4, 3
42636, 0, 5, 62, 69, 44473, 2, 4, 3
42651, 0, 3, 62, 71, 44491, 2, 4, 3
42667, 0, 3, 63, 70, 44508, 2, 4, 3
42687, 0, 3, 61, 72, 44523, 2, 4, 3
42702, 0, 2, 62, 69, 44541, 2, 4, 3
42718, 0, 3, 61, 71, 44556, 2, 4, 3
42733, 0, 3, 61, 70, 44574, 2, 4, 3
42754, 0, 3, 62, 72, 44593, 2, 4, 3
42769, 0, 3, 63, 71, 44607, 2, 4, 3
42779, 0, 3, 62, 70, 44624, 2, 4, 3
42800, 0, 3, 62, 66, 44641, 2, 4, 3
42815, 0, 2, 62, 70, 44657, 2, 4, 3
42835, 0, 4, 62, 74, 44675, 2, 4, 3
42852, 0, 3, 64, 73, 44690, 2, 4, 3
42867, 0, 2, 63, 73, 44709, 2, 4, 3
42888, 0, 3, 63, 71, 44725, 2, 4, 3
42903, 0, 3, 63, 72, 44742, 2, 4, 3
42918, 0, 3, 62, 72, 44758, 2, 4, 3
42934, 0, 3, 63, 70, 44773, 2, 4, 3
42949, 0, 3, 62, 72, 44792, 2, 4, 3
42970, 0, 3, 63, 74, 44808, 2, 4, 3
42985, 0, 3, 62, 75, 44823, 2, 4, 3
43005, 0, 4, 61, 73, 44842, 2, 4, 3
43016, 0, 4, 62, 72, 44857, 2, 4, 3
43036, 0, 3, 62, 73, 44875, 2, 4, 3
43052, 0, 3, 63, 75, 44890, 2, 4, 3
43067, 0, 3, 62, 74, 44907, 2, 4, 3
43082, 0, 2, 60, 75, 44923, 2, 4, 3
43103, 0, 2, 62, 73, 44943, 2, 4, 3
43113, 0, 3, 63, 73, 44956, 2, 4, 3
43134, 0, 1, 59, 73, 44978, 2, 4, 3
43150, 0, 3, 60, 74, 44990, 2, 4, 3
43170, 0, 3, 61, 73, 45008, 2, 4, 3
43186, 0, 3, 61, 74, 45025, 2, 4, 3
43201, 0, 3, 62, 72, 45040, 2, 4, 3
