Arduino Time, Sensor 1, Sensor 2, Sensor 3, Sensor 4, Processing Time, Frame #, Condition, Pressure
35479, 0, 0, 61, 42, 37244, 1, 4, 3
35494, 0, 0, 61, 42, 37262, 1, 4, 3
35510, 0, 0, 61, 45, 37276, 1, 4, 3
35525, 0, 1, 62, 43, 37294, 1, 4, 3
35546, 0, 0, 64, 42, 37310, 1, 4, 3
35561, 0, 0, 61, 43, 37328, 1, 4, 3
35581, 0, 0, 61, 43, 37345, 1, 4, 3
35597, 0, 0, 62, 41, 37360, 1, 4, 3
35613, 0, 1, 64, 39, 37377, 1, 4, 3
35629, 0, 0, 62, 40, 37393, 1, 4, 3
35644, 0, 0, 63, 40, 37410, 1, 4, 3
35649, 0, 0, 63, 40, 37427, 1, 4, 3
35680, 0, 0, 62, 40, 37444, 1, 4, 3
35695, 0, 2, 61, 45, 37461, 1, 4, 3
35710, 0, 1, 64, 45, 37477, 1, 4, 3
35968, 0, 0, 64, 45, 37733, 2, 4, 3
35988, 0, 0, 65, 43, 37759, 2, 4, 3
36003, 0, 2, 65, 44, 37767, 2, 4, 3
36020, 0, 0, 64, 42, 37791, 2, 4, 3
36035, 0, 0, 63, 43, 37799, 2, 4, 3
36056, 0, 0, 64, 43, 37823, 2, 4, 3
36071, 0, 0, 64, 43, 37835, 2, 4, 3
36086, 0, 1, 63, 43, 37850, 2, 4, 3
36107, 0, 0, 64, 45, 37871, 2, 4, 3
36117, 0, 0, 63, 43, 37884, 2, 4, 3
36137, 0, 0, 62, 43, 37899, 2, 4, 3
36158, 0, 5, 50, 41, 37925, 2, 4, 3
36173, 0, 7, 51, 40, 37936, 2, 4, 3
36194, 0, 7, 49, 38, 37956, 2, 4, 3
36204, 0, 7, 47, 38, 37967, 2, 4, 3
36219, 0, 5, 48, 35, 37985, 2, 4, 3
36241, 0, 5, 49, 37
, 38005, 2, 4, 3
36272, 0, 9, 53, 46, 38044, 2, 4, 3
36297, 0, 13, 57, 42, 38064, 2, 4, 3
36318, 0, 11, 53, 41, 38079, 2, 4, 3
36334, 0, 12, 53, 42, 38096, 2, 4, 3
36349, 0, 10, 57, 42, 38112, 2, 4, 3
36365, 0, 9, 56, 43, 38129, 2, 4, 3
36380, 0, 9, 55, 39, 38146, 2, 4, 3
36396, 0, 10, 57, 39, 38162, 2, 4, 3
36411, 0, 12, 55, 43, 38178, 2, 4, 3
36432, 0, 13, 60, 41, 38197, 2, 4, 3
36453, 0, 14, 59, 38, 38213, 2, 4, 3
36458, 0, 13, 58, 45, 38229, 2, 4, 3
36478, 0, 16, 59, 41, 38246, 2, 4, 3
36499, 0, 14, 59, 41, 38262, 2, 4, 3
36515, 0, 15, 57, 41, 38280, 2, 4, 3
36531, 0, 13, 54, 42, 38297, 2, 4, 3
36551, 0, 13, 53, 41, 38313, 2, 4, 3
36567, 0, 17, 51, 43, 38329, 2, 4, 3
36583, 0, 18, 57, 42, 38346, 2, 4, 3
36598, 0, 20, 54, 44, 38363, 2, 4, 3
36614, 0, 18, 54, 43, 38380, 2, 4, 3
36629, 0, 23, 53, 40, 38396, 2, 4, 3
36644, 0, 25, 54, 41, 38412, 2, 4, 3
36666, 0, 24, 54, 40, 38434, 2, 4, 3
36681, 0, 24, 54, 37, 38445, 2, 4, 3
36697, 0, 24, 56, 38, 38463, 2, 4, 3
36712, 0, 28, 52, 40, 38481, 2, 4, 3
36727, 0, 30, 51, 39, 38496, 2, 4, 3
36744, 0, 29, 55, 40, 38512, 2, 4, 3
36764, 0, 22, 54, 41, 38529, 2, 4, 3
36780, 0, 15, 48, 40, 38545, 2, 4, 3
36800, 0, 0, 54, 36, 38564, 2, 4, 3
36810, 0, 0, 49, 41, 38579, 2, 4, 3
36831, 0, 0, 52, 40, 38596, 2, 4, 3
36846, 0, 0, 52, 38, 38612, 2, 4, 3
36861, 0, 0, 54, 41, 38630, 2, 4, 3
36883, 0, 0, 59, 42, 38645,
