Arduino Time, Sensor 1, Sensor 2, Sensor 3, Sensor 4, Processing Time, Frame #, Condition, Pressure
34279, 0, 1, 61, 53, 36025, 1, 4, 3
34294, 0, 1, 63, 53, 36044, 1, 4, 3
34310, 0, 2, 62, 56, 36058, 1, 4, 3
34330, 0, 1, 63, 58, 36076, 1, 4, 3
34345, 0, 2, 63, 62, 36091, 1, 4, 3
34361, 0, 2, 62, 58, 36110, 1, 4, 3
34382, 0, 1, 63, 60, 36126, 1, 4, 3
34393, 0, 2, 64, 58, 36142, 1, 4, 3
34413, 0, 2, 64, 56, 36159, 1, 4, 3
34428, 0, 2, 64, 57, 36175, 1, 4, 3
34444, 0, 2, 64, 59, 36193, 1, 4, 3
34464, 0, 1, 64, 57, 36209, 1, 4, 3
34480, 0, 3, 63, 57, 36224, 1, 4, 3
34644, 0, 2, 64, 54, 36387, 2, 4, 3
34660, 0, 1, 63, 49, 36405, 2, 4, 3
34675, 0, 2, 66, 52, 36422, 2, 4, 3
34691, 0, 1, 63, 50, 36440, 2, 4, 3
34706, 0, 2, 64, 52, 36455, 2, 4, 3
34726, 0, 1, 65, 50, 36470, 2, 4, 3
34742, 0, 1, 65, 51, 36488, 2, 4, 3
34762, 0, 3, 65, 50, 36506, 2, 4, 3
34778, 0, 2, 64, 51, 36525, 2, 4, 3
34793, 0, 1, 65, 48, 36555, 2, 4, 3
34845, 0, 2, 63, 51, 36589, 2, 4, 3
34861, 0, 3, 65, 47, 36607, 2, 4, 3
34876, 0, 2, 65, 47, 36624, 2, 4, 3
34891, 0, 2, 65, 46, 36640, 2, 4, 3
34907, 0, 2, 64, 50, 36656, 2, 4, 3
34927, 0, 2, 63, 49, 36674, 2, 4, 3
34942, 0, 1, 63, 48, 36689, 2, 4, 3
34963, 0, 1, 64, 47, 36709, 2, 4, 3
34973, 0, 1, 65, 44, 36722, 2, 4, 3
34989, 0, 1, 64, 46, 36739, 2, 4, 3
35009, 0, 2, 66, 48, 36758, 2, 4, 3
35024, 0, 2, 66, 44, 36773, 2, 4, 3
35045, 0, 2, 65, 48, 36790, 2, 4, 3
35061, 0, 2, 64, 45, 36807, 2, 4, 3
35077, 0, 1, 65, 45, 36823, 2, 4, 3
35092, 0, 2, 65, 43, 36840, 2, 4, 3
35107, 0, 3, 65, 45, 36857, 2, 4, 3
35128, 0, 2, 64, 43, 36873, 2, 4, 3
35143, 0, 1, 65, 43, 36889, 2, 4, 3
35159, 0, 2, 66, 43, 36908, 2, 4, 3
35174, 0, 1, 65, 41, 36923, 2, 4, 3
35189, 0, 2, 65, 44, 36940, 2, 4, 3
35210, 0, 2, 65, 41, 36958, 2, 4, 3
35225, 0, 3, 65, 44, 36973, 2, 4, 3
35246, 0, 1, 66, 40, 36991, 2, 4, 3
35262, 0, 1, 65, 39, 37007, 2, 4, 3
35277, 0, 3, 66, 41, 37024, 2, 4, 3
35293, 0, 2, 65, 40, 37039, 2, 4, 3
35313, 0, 2, 66, 42, 37059, 2, 4, 3
35323, 0, 2, 65, 43, 37073, 2, 4, 3
35344, 0, 2, 65, 42, 37089, 2, 4, 3
35359, 0, 3, 64, 39, 37107, 2, 4, 3
35375, 0, 2, 64, 40, 37123, 2, 4, 3
35390, 0, 1, 65, 41, 37140, 2, 4, 3
35405, 0, 3, 67, 42, 37156, 2, 4, 3
35426, 0, 2, 65, 40, 37173, 2, 4, 3
35441, 0, 1, 65, 41, 37190, 2, 4, 3
35462, 0, 2, 67, 42, 37208, 2, 4, 3
35478, 0, 1, 66, 42, 37223, 2, 4, 3
35488, 0, 2, 64, 43, 37239, 2, 4, 3
35509, 0, 1, 65, 43, 37257, 2, 4, 3
35524, 0, 2, 66, 44, 37273, 2, 4, 3
35545, 0, 1, 67, 46, 37290, 2, 4, 3
35560, 0, 3, 65, 42, 37307, 2, 4, 3
35575, 0, 2, 65, 41, 37323, 2, 4, 3
35591, 0, 2, 65, 42, 37339, 2, 4, 3
35606, 0, 3, 64, 43, 37358, 2, 4, 3
35627, 0, 3, 64, 45, 37373, 2, 4, 3
35647, 0
