Arduino Time," Sensor 1"," Sensor 2"," Sensor 3"," Sensor 4"," Processing Time"," Frame #"," Condition"," Pressure",User
44321,0,2,50,31,46210,2,4,3,7
44342,0,1,48,29,46225,2,4,3,7
44357,0,1,48,29,46242,2,4,3,7
44378,0,2,49,31,46260,2,4,3,7
44388,0,0,48,31,46274,2,4,3,7
44403,0,1,51,31,46291,2,4,3,7
44424,0,1,50,29,46312,2,4,3,7
44445,0,1,50,28,46326,2,4,3,7
44461,0,1,49,31,46343,2,4,3,7
44471,0,1,50,31,46359,2,4,3,7
44486,0,1,50,36,46375,2,4,3,7
44507,0,1,50,37,46393,2,4,3,7
44522,0,1,51,35,46409,2,4,3,7
44537,0,1,52,29,46424,2,4,3,7
44558,0,2,49,28,46444,2,4,3,7
44573,0,1,51,32,46460,2,4,3,7
44589,0,2,51,29,46476,2,4,3,7
44604,0,1,48,35,46493,2,4,3,7
44624,0,1,50,39,46509,2,4,3,7
44640,0,1,51,33,46525,2,4,3,7
44655,0,1,52,36,46542,2,4,3,7
44670,0,2,51,36,46558,2,4,3,7
44692,0,2,51,34,46577,2,4,3,7
44707,0,1,50,36,46593,2,4,3,7
44723,0,0,50,37,46610,2,4,3,7
44738,0,3,51,34,46624,2,4,3,7
44759,0,0,52,37,46643,2,4,3,7
44774,0,1,52,34,46660,2,4,3,7
44789,0,1,50,36,46677,2,4,3,7
44805,0,2,51,36,46691,2,4,3,7
44825,0,1,51,35,46709,2,4,3,7
44840,0,1,51,34,46727,2,4,3,7
44856,0,1,49,32,46743,2,4,3,7
44871,0,1,50,37,46759,2,4,3,7
44892,0,3,49,34,46778,2,4,3,7
44902,0,1,48,36,46791,2,4,3,7
44922,0,1,50,35,46811,2,4,3,7
44944,0,1,49,36,46827,2,4,3,7
44959,0,1,49,40,46842,2,4,3,7
44969,0,1,50,44,46858,2,4,3,7
44990,0,1,50,40,46877,2,4,3,7
45005,0,1,50,33,46892,2,4,3,7
45026,0,1,51,34,46908,2,4,3,7
45041,0,2,49,31,46927,2,4,3,7
45057,0,3,49,31,46942,2,4,3,7
45072,0,1,50,34,46960,2,4,3,7
45087,0,1,49,35,46976,2,4,3,7
45108,0,3,49,36,46993,2,4,3,7
45123,0,1,50,34,47008,2,4,3,7
45138,0,1,50,35,47025,2,4,3,7
45154,0,2,50,37,47042,2,4,3,7
45169,0,1,48,39,47057,2,4,3,7
45190,0,2,50,40,47076,2,4,3,7
45206,0,2,53,40,47093,2,4,3,7
45227,0,1,51,38,47110,2,4,3,7
45237,0,2,51,40,47125,2,4,3,7
45252,0,1,51,42,47141,2,4,3,7
45273,0,1,50,43,47158,2,4,3,7
45288,0,1,50,45,47176,2,4,3,7
45308,0,1,50,44,47193,2,4,3,7
45324,0,2,49,46,47209,2,4,3,7
45344,0,2,48,46,47227,2,4,3,7
45355,0,1,50,50,47242,2,4,3,7
45375,0,2,48,45,47261,2,4,3,7
45385,0,2,48,45,47274,2,4,3,7
45406,0,2,51,46,47294,2,4,3,7
45421,0,1,49,45,47309,2,4,3,7
45443,0,1,50,47,47327,2,4,3,7
45453,0,1,52,44,47341,2,4,3,7
45473,0,1,51,44,47359,2,4,3,7
45489,0,1,50,44,47377,2,4,3,7
45509,0,1,50,43,47394,2,4,3,7
45524,0,1,49,46,47410,2,4,3,7
45540,0,1,49,44,47425,2,4,3,7
45555,0,1,49,44,47444,2,4,3,7
45571,0,2,49,44,47458,2,4,3,7
45591,0,2,49,46,47477,2,4,3,7
45606,0,2,47,43,47492,2,4,3,7
45627,0,2,50,45,47510,2,4,3,7
45637,0,0,49,44,47525,2,4,3,7
45659,0,1,50,46,47544,2,4,3,7
45674,0,2,52,48,47560,2,4,3,7
45689,0,0,47,49,47577,2,4,3,7
45705,0,1,49,43,47592,2,4,3,7
45725,0,1,49,52,47611,2,4,3,7
45741,0,1,50,46,47626,2,4,3,7
45756,0,1,48,54,47642,2,4,3,7
45771,0,1,50,53,47660,2,4,3,7
45787,0,1,50,55,47675,2,4,3,7
45807,0,0,50,55,47691,2,4,3,7
45822,0,2,50,59,47709,2,4,3,7
45838,0,2,50,55,47726,2,4,3,7
45853,0,3,51,54,47742,2,4,3,7
45874,0,1,50,54,47760,2,4,3,7
45889,0,1,50,51,47777,2,4,3,7
45905,0,0,49,47,47793,2,4,3,7
45926,0,1,48,48,47812,2,4,3,7
45936,0,2,49,47,47825,2,4,3,7
45957,0,1,52,48,47845,2,4,3,7
45967,0,3,51,48,47858,2,4,3,7
45987,0,3,50,51,47878,2,4,3,7
46008,0,1,50,52,47893,2,4,3,7
46023,0,2,50,53,47910,2,4,3,7
46039,1,1,51,53,47925,2,4,3,7
46059,0,1,50,48,47944,2,4,3,7
46069,0,2,52,45,47960,2,4,3,7
46090,0,1,51,48,47977,2,4,3,7
46110,0,1,50,49,47994,2,4,3,7
46126,0,2,47,52,48010,2,4,3,7
46142,0,1,51,50,48027,2,4,3,7
46152,0,2,50,46,48041,2,4,3,7
46173,0,1,50,51,48061,2,4,3,7
46188,0,1,50,54,48075,2,4,3,7
46209,0,1,49,52,48093,2,4,3,7
46224,0,0,52,50,48109,2,4,3,7
46239,0,1,52,48,48127,2,4,3,7
46255,0,2,53,51,48143,2,4,3,7
46270,0,1,53,53,48160,2,4,3,7
46290,0,2,52,52,48176,2,4,3,7
46306,0,0,52,50,48192,2,4,3,7
46321,0,1,53,47,48210,2,4,3,7
46342,0,1,51,49,48227,2,4,3,7
46357,0,1,51,47,48243,2,4,3,7
46368,0,1,51,50,48259,2,4,3,7
46389,0,1,51,49,48276,2,4,3,7
46409,0,2,52,52,48294,2,4,3,7
46425,0,2,52,44,48310,2,4,3,7
46440,0,1,50,44,48326,2,4,3,7
46455,0,1,50,49,48342,2,4,3,7
46471,0,1,52,48,48358,2,4,3,7
46491,0,1,51,48,48375,2,4,3,7
46507,0,1,51,44,48392,2,4,3,7
46522,0,0,51,40,48410,2,4,3,7
46542,0,1,52,41,48427,2,4,3,7
46553,0,2,56,41,48442,2,4,3,7
46568,0,1,52,40,48459,2,4,3,7
46589,0,1,53,39,48477,2,4,3,7
46605,0,1,52,37,48492,2,4,3,7
46620,0,1,52,37,48509,2,4,3,7
46641,0,2,52,35,48527,2,4,3,7
46656,0,0,50,38,48542,2,4,3,7
46671,0,1,49,38,48561,2,4,3,7
46692,0,2,51,36,48577,2,4,3,7
46707,0,2,51,40,48592,2,4,3,7
46723,0,1,51,40,48610,2,4,3,7
46738,0,1,51,42,48626,2,4,3,7
46753,0,1,53,41,48642,2,4,3,7
46769,0,2,52,42,48660,2,4,3,7
46789,0,1,53,43,48676,2,4,3,7
46806,0,1,52,44,48692,2,4,3,7
46821,0,1,53,42,48708,2,4,3,7
46831,0,1,52,43,48728,2,4,3,7
46852,0,1,52,44,48742,2,4,3,7
46872,0,2,52,44,48761,2,4,3,7
46893,0,1,54,45,48776,2,4,3,7
46908,0,1,53,46,48793,2,4,3,7
46923,0,2,54,45,48810,2,4,3,7
46939,0,1,53,41,48827,2,4,3,7
46954,0,2,53,43,48842,2,4,3,7
46969,0,1,52,42,48858,2,4,3,7
46990,0,1,52,39,48876,2,4,3,7
47005,0,1,50,39,48892,2,4,3,7
47022,0,1,50,35,48909,2,4,3,7
47037,0,1,51,38,48925,2,4,3,7
47057,0,1,50,38,48945,2,4,3,7
47073,0,1,50,45,48959,2,4,3,7
47088,0,1,51,46,48976,2,4,3,7
47109,0,2,51,48,48993,2,4,3,7
47124,0,1,50,46,49009,2,4,3,7
47139,0,1,52,46,49028,2,4,3,7
47150,0,1,53,45,49041,2,4,3,7
47170,0,1,52,49,49060,2,4,3,7
47191,0,1,50,41,49077,2,4,3,7
47201,0,1,51,39,49092,2,4,3,7
47221,0,1,52,37,49109,2,4,3,7
47238,0,1,52,38,49125,2,4,3,7
47258,0,2,52,39,49144,2,4,3,7
47273,0,3,53,39,49159,2,4,3,7
47289,0,4,50,41,49176,2,4,3,7
47304,0,1,52,38,49192,2,4,3,7
47325,0,1,51,38,49211,2,4,3,7
47340,0,1,51,39,49225,2,4,3,7
47355,0,3,52,39,49245,2,4,3,7
47371,0,2,51,42,49259,2,4,3,7
47391,0,2,52,43,49278,2,4,3,7
47407,0,2,52,41,49293,2,4,3,7
47422,0,1,51,37,49309,2,4,3,7
47437,0,1,52,39,49325,2,4,3,7
47454,0,1,50,38,49345,2,4,3,7
47469,0,1,51,39,49359,2,4,3,7
47490,0,2,52,42,49376,2,4,3,7
47505,0,2,50,40,49393,2,4,3,7
47520,0,1,52,42,49409,2,4,3,7
47541,0,2,52,41,49427,2,4,3,7
47551,0,2,53,42,49443,2,4,3,7
47571,0,1,53,40,49460,2,4,3,7
47592,0,1,54,41,49477,2,4,3,7
47602,0,1,53,42,49491,2,4,3,7
47623,0,1,54,41,49509,2,4,3,7
47638,0,1,52,41,49525,2,4,3,7
47654,0,3,53,43,49544,2,4,3,7
47670,0,2,52,,,,,,7
