Arduino Time, Sensor 1, Sensor 2, Sensor 3, Sensor 4, Processing Time, Frame #, Condition, Pressure,User
13969,0,0,45,48,15722,0,0,0,1
13984,0,0,46,51,15739,0,0,0,1
14000,0,1,46,49,15757,0,0,0,1
14015,0,0,47,48,15772,0,0,0,1
14030,0,0,46,49,15788,0,0,0,1
14051,0,0,47,49,15807,0,0,0,1
14067,0,0,48,52,15823,0,0,0,1
14083,0,0,45,51,15839,0,0,0,1
14098,0,0,49,49,15856,0,0,0,1
14113,0,0,48,50,15871,0,0,0,1
14134,0,0,47,49,15889,0,0,0,1
14149,0,0,47,49,15905,0,0,0,1
14164,0,0,46,50,15922,0,0,0,1
14185,0,0,50,48,15939,0,0,0,1
14200,0,1,48,49,15955,0,0,0,1
14216,0,0,48,48,15973,0,0,0,1
14236,0,0,49,49,15990,0,0,0,1
14252,0,0,48,48,16006,0,0,0,1
14267,0,0,47,47,16023,0,0,0,1
14282,0,0,48,49,16039,0,0,0,1
14298,0,0,47,49,16057,0,0,0,1
14313,0,0,47,49,16073,0,0,0,1
14334,0,0,47,50,16089,0,0,0,1
14350,0,0,48,50,16106,0,0,0,1
14365,0,0,49,49,16121,0,0,0,1
14386,0,0,47,49,16140,0,0,0,1
14396,0,0,48,50,16155,0,0,0,1
14416,0,0,47,47,16171,0,0,0,1
14437,0,0,49,50,16189,0,0,0,1
14452,0,0,47,48,16206,0,0,0,1
14468,0,0,48,49,16221,0,0,0,1
14483,0,0,47,47,16238,0,0,0,1
14498,0,0,48,48,16256,0,0,0,1
14514,0,0,48,47,16271,0,0,0,1
14534,0,0,47,50,16290,0,0,0,1
14550,0,0,48,48,16306,0,0,0,1
14566,0,0,48,48,16321,0,0,0,1
14581,0,0,48,51,16339,0,0,0,1
14597,0,0,48,52,16355,0,0,0,1
14617,0,0,49,48,16374,0,0,0,1
14638,0,0,49,49,16389,0,0,0,1
14653,0,1,50,48,16407,0,0,0,1
14668,0,1,47,49,16424,0,0,0,1
14684,0,0,50,51,16439,0,0,0,1
14699,0,0,48,50,16456,0,0,0,1
14714,0,0,47,48,16474,0,0,0,1
14735,0,0,50,49,16489,0,0,0,1
14750,0,0,50,49,16506,0,0,0,1
14766,0,0,50,51,16523,0,0,0,1
14781,0,1,48,48,16539,0,0,0,1
14796,0,1,46,51,16556,0,0,0,1
14818,0,0,50,50,16573,0,0,0,1
14833,0,0,48,50,16588,0,0,0,1
14854,0,0,48,50,16607,0,0,0,1
14869,0,0,49,50,16623,0,0,0,1
14884,0,0,49,50,16641,0,0,0,1
14900,0,0,49,50,16657,0,0,0,1
14915,0,0,49,51,16673,0,0,0,1
14936,0,0,48,49,16690,0,0,0,1
14951,0,0,48,50,16705,0,0,0,1
14966,0,0,50,49,16725,0,0,0,1
14982,0,0,49,50,16739,0,0,0,1
15002,0,0,49,50,16761,0,0,0,1
15017,0,0,50,50,16776,0,0,0,1
15038,0,1,49,52,16793,0,0,0,1
15053,0,0,49,51,16810,0,0,0,1
15069,0,0,48,52,16826,0,0,0,1
15085,0,0,50,51,16842,0,0,0,1
15106,0,0,51,51,16863,0,0,0,1
15116,0,0,49,52,16876,0,0,0,1
15136,0,0,50,51,16893,0,0,0,1
15157,0,0,47,52,16909,0,0,0,1
15172,0,0,49,51,16929,0,0,0,1
15187,0,0,47,52,16943,0,0,0,1
15203,0,2,50,54,16961,0,0,0,1
15218,0,0,49,52,16977,0,0,0,1
15239,0,1,48,52,16993,0,0,0,1
15254,0,0,49,52,17009,0,0,0,1
15275,0,0,49,52,17029,0,0,0,1
15285,0,2,48,51,17043,0,0,0,1
15305,0,0,49,54,17062,0,0,0,1
15321,0,0,50,53,17077,0,0,0,1
15336,0,0,50,52,17093,0,0,0,1
15356,0,0,47,51,17113,0,0,0,1
15367,0,0,47,51,17126,0,0,0,1
15388,0,2,53,51,17143,0,0,0,1
15404,0,0,56,55,17160,0,0,0,1
15419,0,0,58,53,17179,0,0,0,1
15439,0,1,54,54,17193,0,0,0,1
15455,0,1,75,56,17210,0,0,0,1
15470,0,0,92,52,17228,0,0,0,1
15485,0,0,97,53,17243,0,0,0,1
15501,0,0,105,50,17260,0,0,0,1
15521,0,0,116,53,17278,0,0,0,1
15537,0,1,117,50,17294,0,0,0,1
15558,0,0,123,51,17311,0,0,0,1
15574,0,0,123,52,17329,0,0,0,1
15589,0,0,128,52,17345,0,0,0,1
15604,0,0,132,53,17361,0,0,0,1
15620,0,0,135,52,17379,0,0,0,1
15636,0,0,137,53,17394,0,0,0,1
15656,0,0,142,51,17413,0,0,0,1
15672,0,0,143,50,17429,0,0,0,1
15687,0,0,144,51,17445,0,0,0,1
15709,0,0,148,52,17462,0,0,0,1
15719,0,0,149,52,17478,0,0,0,1
15739,0,0,152,52,17496,0,0,0,1
15755,0,0,156,51,17511,0,0,0,1
15770,0,1,156,52,17527,0,0,0,1
15785,0,0,158,52,17543,0,0,0,1
15802,0,0,157,51,17560,0,0,0,1
15817,0,0,158,53,17577,0,0,0,1
15838,0,0,159,53,17595,0,0,0,1
15853,0,0,159,54,17612,0,0,0,1
15869,0,0,160,55,17627,0,0,0,1
15890,0,0,161,55,17647,0,0,0,1
15905,0,0,160,55,17660,0,0,0,1
15921,0,0,162,53,17677,0,0,0,1
15941,0,0,163,53,17697,0,0,0,1
15952,0,0,163,50,17710,0,0,0,1
15968,0,0,163,52,17728,0,0,0,1
15988,0,0,163,51,17743,0,0,0,1
16004,0,0,162,55,17761,0,0,0,1
16024,0,0,161,54,17779,0,0,0,1
16035,0,0,156,51,17793,0,0,0,1
16051,0,0,151,50,17810,0,0,0,1
16071,0,0,133,53,17827,0,0,0,1
16087,0,0,117,53,17844,0,0,0,1
16102,0,1,75,52,17861,0,0,0,1
16122,0,0,14,51,17878,0,0,0,1
16138,0,0,9,50,17894,0,0,0,1
16153,0,0,17,53,17912,0,0,0,1
16169,0,0,20,51,17928,0,0,0,1
16185,0,0,28,50,17945,0,0,0,1
16205,0,0,28,51,17960,0,0,0,1
16221,0,0,27,50,17976,0,0,0,1
16241,0,0,32,53,17995,0,0,0,1
16251,0,0,32,53,18010,0,0,0,1
16267,0,0,32,50,18026,0,0,0,1
16287,0,0,32,51,18047,0,0,0,1
16303,0,0,31,51,18061,0,0,0,1
16323,0,1,33,49,18078,0,0,0,1
16333,0,0,35,50,18093,0,0,0,1
16354,0,0,34,51,18112,0,0,0,1
16369,0,0,36,50,18128,0,0,0,1
16390,0,0,31,49,18147,0,0,0,1
16406,0,0,35,50,18161,0,0,0,1
16421,0,0,33,49,18178,0,0,0,1
16437,0,0,35,51,18193,0,0,0,1
16452,0,0,36,50,18210,0,0,0,1
16467,0,0,31,52,18226,0,0,0,1
16488,0,1,37,49,18247,0,0,0,1
16503,0,0,33,51,18260,0,0,0,1
16524,0,1,32,50,18279,0,0,0,1
16539,0,0,38,50,18294,0,0,0,1
16555,0,0,36,52,18312,0,0,0,1
16570,0,0,38,49,18328,0,0,0,1
16585,0,0,39,51,18346,0,0,0,1
16601,0,0,33,50,18359,0,0,0,1
16621,0,0,36,50,18379,0,0,0,1
16636,0,0,35,51,18396,0,0,0,1
16647,0,0,34,51,18409,0,0,0,1
16668,0,0,40,51,18428,0,0,0,1
16689,0,0,39,52,18444,0,0,0,1
16704,0,0,39,52,18462,0,0,0,1
16719,0,0,36,52,18477,0,0,0,1
16740,0,0,39,51,18495,0,0,0,1
16755,0,0,40,51,18512,0,0,0,1
16765,0,1,39,51,18526,0,0,0,1
16786,0,0,37,51,18545,0,0,0,1
16806,0,0,40,50,18560,0,0,0,1
16817,0,0,39,52,18576,0,0,0,1
16837,0,0,35,51,18594,0,0,0,1
16852,0,0,39,50,18610,0,0,0,1
16868,0,0,38,50,18629,0,0,0,1
16888,0,0,40,51,18644,0,0,0,1
16904,0,0,39,51,18660,0,0,0,1
16920,0,0,38,53,18676,0,0,0,1
16935,0,0,39,52,18693,0,0,0,1
16951,0,0,37,50,18710,0,0,0,1
16971,0,0,38,52,18728,0,0,0,1
16987,0,0,38,52,18743,0,0,0,1
17002,0,0,41,51,18760,0,0,0,1
17022,0,1,40,50,18778,0,0,0,1
17033,0,1,39,53,18794,0,0,0,1
17053,0,0,36,51,18811,0,0,0,1
17069,0,0,39,52,18828,0,0,0,1
17084,0,1,39,52,18843,0,0,0,1
17104,0,0,40,52,18862,0,0,0,1
17120,0,0,37,53,18879,0,0,0,1
17135,0,0,40,52,18893,0,0,0,1
17150,0,0,39,52,18910,0,0,0,1
17166,0,0,39,53,18926,0,0,0,1
17187,0,0,41,52,18947,0,0,0,1
17203,0,0,38,52,18960,0,0,0,1
17223,0,1,39,53,18979,0,0,0,1
17233,0,0,39,55,18993,0,0,0,1
17254,0,0,38,53,19010,0,0,0,1
17269,0,1,37,53,19029,0,0,0,1
17285,0,1,37,53,19043,0,0,0,1
17305,0,0,37,53,19062,0,0,0,1
17320,0,0,41,53,19078,0,0,0,1
17336,0,0,40,53,19095,0,0,0,1
17351,0,1,34,52,19112,0,0,0,1
17372,0,0,39,55,19126,0,0,0,1
17387,0,0,40,54,19147,0,0,0,1
17408,0,0,37,54,19161,0,0,0,1
17418,0,0,41,54,19176,0,0,0,1
17434,0,0,39,53,19193,0,0,0,1
17455,0,1,41,53,19213,0,0,0,1
17470,0,0,34,49,19227,0,0,0,1
17490,0,0,38,47,19245,0,0,0,1
17506,0,0,34,45,19263,0,0,0,1
17521,0,0,38,44,19279,0,0,0,1
17537,0,0,37,39,19294,0,0,0,1
17557,0,0,40,46,19313,0,0,0,1
17572,0,1,32,52,19329,0,0,0,1
17588,0,0,39,64,19343,0,0,0,1
17603,0,0,34,80,19361,0,0,0,1
17624,0,0,43,102,19379,0,0,0,1
17634,0,0,44,91,19394,0,0,0,1
17655,0,0,42,128,19413,0,0,0,1
17671,0,0,41,171,19428,0,0,0,1
17686,0,1,40,200,19444,0,0,0,1
17707,0,0,37,260,19463,0,0,0,1
17717,0,0,30,302,19476,0,0,0,1
17733,0,0,21,368,19493,0,0,0,1
17754,0,0,6,429,19511,0,0,0,1
17769,0,0,3,480,19529,0,0,0,1
17784,0,0,2,529,19546,0,0,0,1
17805,0,0,1,588,19562,0,0,0,1
17820,0,0,2,615,19579,0,0,0,1
17836,0,0,3,635,19593,0,0,0,1
17856,0,0,3,661,19613,0,0,0,1
17872,0,0,4,668,19629,0,0,0,1
17888,0,0,3,670,19644,0,0,0,1
17903,0,0,4,681,19661,0,0,0,1
17924,0,0,2,675,19679,0,0,0,1
17934,0,0,6,675,19693,0,0,0,1
17949,0,0,3,675,19710,0,0,0,1
17965,0,0,3,664,19726,0,0,0,1
17985,0,0,3,643,19745,0,0,0,1
18006,0,0,4,620,19761,0,0,0,1
18021,0,0,2,597,19778,0,0,0,1
18036,0,0,2,575,19795,0,0,0,1
18052,0,0,5,551,19812,0,0,0,1
18068,0,0,3,516,19829,0,0,0,1
18088,0,0,7,465,19843,0,0,0,1
18109,0,0,5,395,19863,0,0,0,1
18119,0,0,12,371,19878,0,0,0,1
18135,0,0,12,289,19894,0,0,0,1
18155,0,0,19,176,19913,0,0,0,1
18165,0,0,14,113,19928,0,0,0,1
18186,0,0,27,43,19943,0,0,0,1
18207,0,0,31,16,19961,0,0,0,1
18223,0,0,34,14,19978,0,0,0,1
18238,0,0,35,14,19995,0,0,0,1
18253,0,0,39,13,20010,0,0,0,1
18269,0,0,40,13,20028,0,0,0,1
18284,0,0,40,19,20046,0,0,0,1
18305,0,0,40,19,20060,0,0,0,1
18320,0,0,42,18,20078,0,0,0,1
18335,0,0,44,15,20095,0,0,0,1
18351,0,0,42,17,20110,0,0,0,1
18366,0,0,42,11,20128,0,0,0,1
18386,0,0,40,18,20144,0,0,0,1
18402,0,0,43,18,20159,0,0,0,1
18417,0,0,41,16,20177,0,0,0,1
18433,0,0,40,23,20193,0,0,0,1
18454,0,0,43,21,20213,0,0,0,1
18469,0,0,42,22,20226,0,0,0,1
18485,0,0,42,22,20243,0,0,0,1
18505,0,0,42,15,20262,0,0,0,1
18521,0,1,42,24,20279,0,0,0,1
18536,0,0,43,17,20294,0,0,0,1
18551,0,0,44,20,20309,0,0,0,1
18567,0,0,43,17,20328,0,0,0,1
18582,0,0,44,16,20344,0,0,0,1
18603,0,0,42,22,20359,0,0,0,1
18618,0,0,43,24,20377,0,0,0,1
18633,0,0,44,22,20394,0,0,0,1
18649,0,0,46,23,20410,0,0,0,1
18669,0,0,42,24,20428,0,0,0,1
18684,0,0,44,20,20444,0,0,0,1
18706,0,0,44,23,20462,0,0,0,1
18721,0,1,44,21,20479,0,0,0,1
18737,0,0,46,22,20495,0,0,0,1
18752,0,0,46,21,20511,0,0,0,1
18767,0,0,47,21,20529,0,0,0,1
18788,0,0,48,21,20545,0,0,0,1
18803,0,0,48,22,20561,0,0,0,1
18819,0,0,49,23,20578,0,0,0,1
18834,0,0,47,25,20596,0,0,0,1
18854,0,0,47,24,20612,0,0,0,1
18870,0,0,47,28,20627,0,0,0,1
18885,0,0,47,28,20643,0,0,0,1
18906,0,0,47,29,20662,0,0,0,1
18916,0,0,47,31,20677,0,0,0,1
18936,0,0,47,32,20697,0,0,0,1
18953,0,0,47,33,20711,0,0,0,1
18968,0,1,47,31,20728,0,0,0,1
18989,0,0,48,30,20743,0,0,0,1
19004,0,0,47,27,20760,0,0,0,1
19019,0,0,46,27,20779,0,0,0,1
19030,0,0,47,24,20793,0,0,0,1
19050,0,0,48,33,20811,0,0,0,1
19070,0,0,48,29,20829,0,0,0,1
19086,0,0,48,31,20844,0,0,0,1
19101,0,0,49,29,20860,0,0,0,1
19122,0,0,48,28,20878,0,0,0,1
19132,0,0,49,27,20894,0,0,0,1
19147,0,0,47,27,20910,0,0,0,1
19168,0,0,46,27,20929,0,0,0,1
19183,0,0,48,29,20943,0,0,0,1
19204,0,0,48,30,20962,0,0,0,1
19220,0,0,48,35,20977,0,0,0,1
19235,0,0,48,32,20993,0,0,0,1
19251,0,0,49,30,21011,0,0,0,1
19271,0,0,49,32,21026,0,0,0,1
19287,0,0,48,33,21043,0,0,0,1
19302,0,0,47,34,21061,0,0,0,1
19317,0,0,47,32,21078,0,0,0,1
19333,0,0,47,33,21095,0,0,0,1
19353,0,1,48,29,21110,0,0,0,1
19368,0,0,48,29,21128,0,0,0,1
19384,0,0,48,26,21144,0,0,0,1
19404,0,0,48,28,21161,0,0,0,1
19420,0,1,49,25,21179,0,0,0,1
19435,0,0,49,31,21195,0,0,0,1
19450,0,0,49,30,21213,0,0,0,1
19471,0,0,49,36,21228,0,0,0,1
19487,0,0,48,34,21244,0,0,0,1
19503,0,0,47,34,21261,0,0,0,1
19518,0,0,48,34,21278,0,0,0,1
19533,0,0,48,37,21294,0,0,0,1
19554,0,0,48,40,21311,0,0,0,1
19574,0,0,48,39,21329,0,0,0,1
19585,0,0,47,40,21344,0,0,0,1
19600,0,0,47,36,21360,0,0,0,1
19615,0,0,48,36,21377,0,0,0,1
19636,0,0,49,35,21397,0,0,0,1
19651,0,1,48,31,21410,0,0,0,1
19672,0,2,48,36,21427,0,0,0,1
19687,0,0,49,33,21445,0,0,0,1
19702,0,0,48,32,21462,0,0,0,1
19718,0,0,48,34,21478,0,0,0,1
19733,0,1,48,35,21494,0,0,0,1
19753,0,0,49,37,21513,0,0,0,1
19769,0,0,48,32,21528,0,0,0,1
19785,0,0,46,31,21545,0,0,0,1
19801,0,0,45,35,21561,0,0,0,1
19821,0,1,49,36,21579,0,0,0,1
19831,0,0,46,37,21594,0,0,0,1
19852,0,1,48,33,21610,0,0,0,1
19872,0,0,48,30,21628,0,0,0,1
19883,0,0,48,34,21643,0,0,0,1
19898,0,1,46,34,21660,0,0,0,1
19918,0,0,49,35,21680,0,0,0,1
19934,0,0,48,28,21694,0,0,0,1
19954,0,1,48,30,21711,0,0,0,1
19970,0,0,49,32,21729,0,0,0,1
19985,0,0,48,30,21744,0,0,0,1
20000,0,0,50,30,21760,0,0,0,1
20016,0,0,49,32,21776,0,0,0,1
20036,0,0,47,29,21797,0,0,0,1
20051,0,0,49,29,21811,0,0,0,1
20068,0,0,48,35,21828,0,0,0,1
20088,0,0,48,35,21845,0,0,0,1
20104,0,0,47,36,21863,0,0,0,1
20344,0,0,48,33,22104,1,0,0,1
20361,0,0,49,34,22121,1,0,0,1
20376,0,0,50,36,22139,1,0,0,1
20397,0,0,50,35,22154,1,0,0,1
20412,0,0,49,37,22173,1,0,0,1
20432,0,0,49,37,22189,1,0,0,1
20443,0,0,49,41,22204,1,0,0,1
20463,0,0,49,38,22221,1,0,0,1
20478,0,0,48,35,22239,1,0,0,1
20499,0,0,51,35,22255,1,0,0,1
20514,0,0,49,36,22272,1,0,0,1
20530,0,0,48,37,22287,1,0,0,1
20545,0,0,48,34,22304,1,0,0,1
20560,0,0,48,34,22322,1,0,0,1
20581,0,1,48,34,22337,1,0,0,1
20596,0,0,49,31,22354,1,0,0,1
20612,0,1,50,32,22371,1,0,0,1
20627,0,0,49,30,22389,1,0,0,1
20648,0,0,49,33,22406,1,0,0,1
20664,0,0,49,29,22423,1,0,0,1
20679,0,0,49,31,22438,1,0,0,1
20695,0,0,50,30,22454,1,0,0,1
20710,0,0,51,31,22472,1,0,0,1
20730,0,0,50,31,22489,1,0,0,1
20746,0,0,49,31,22505,1,0,0,1
20761,0,1,49,32,22522,1,0,0,1
20782,0,0,50,31,22538,1,0,0,1
20792,0,0,50,31,22555,1,0,0,1
20812,0,0,48,31,22571,1,0,0,1
20828,0,0,49,30,22588,1,0,0,1
20843,0,0,49,30,22604,1,0,0,1
20864,0,0,49,29,22623,1,0,0,1
20879,0,0,49,29,22639,1,0,0,1
20894,0,0,49,30,22656,1,0,0,1
20910,0,0,50,30,22671,1,0,0,1
20926,0,0,47,32,22688,1,0,0,1
20941,0,0,48,29,22704,1,0,0,1
20962,0,0,49,30,22724,1,0,0,1
20982,0,0,48,30,22738,1,0,0,1
20993,0,0,49,32,22755,1,0,0,1
21008,0,0,48,31,22773,1,0,0,1
21023,0,0,48,34,22789,1,0,0,1
21044,0,0,48,35,22805,1,0,0,1
21059,0,0,47,37,22821,1,0,0,1
21080,0,1,49,39,22840,1,0,0,1
21095,0,0,48,35,22855,1,0,0,1
21105,0,0,48,34,22872,1,0,0,1
21126,0,0,48,33,22888,1,0,0,1
21141,0,0,48,34,22904,1,0,0,1
21161,0,0,49,35,22922,1,0,0,1
21177,0,0,48,37,22938,1,0,0,1
21192,0,0,48,36,22954,1,0,0,1
21214,0,0,48,38,22972,1,0,0,1
21229,0,0,49,35,22988,1,0,0,1
21244,0,0,47,35,23005,1,0,0,1
21265,0,0,49,35,23023,1,0,0,1
21280,0,0,47,35,23038,1,0,0,1
21296,0,0,49,35,23061,1,0,0,1
21321,0,0,48,34,23081,1,0,0,1
21337,0,0,48,34,23097,1,0,0,1
21357,0,0,48,35,23115,1,0,0,1
21367,0,0,48,36,23131,1,0,0,1
21388,0,0,49,38,23148,1,0,0,1
21403,0,0,48,36,23166,1,0,0,1
21424,0,0,48,38,23180,1,0,0,1
21439,0,0,48,37,23198,1,0,0,1
21454,0,0,50,40,23213,1,0,0,1
21465,0,0,49,39,23231,1,0,0,1
21486,0,0,48,37,23249,1,0,0,1
21507,0,0,49,38,23263,1,0,0,1
21522,0,0,50,37,23280,1,0,0,1
21537,0,0,49,34,23297,1,0,0,1
21553,0,0,50,37,23314,1,0,0,1
21568,0,0,48,38,23332,1,0,0,1
21583,0,0,48,36,23348,1,0,0,1
21604,0,0,48,36,23363,1,0,0,1
21624,0,0,47,38,23382,1,0,0,1
21635,0,0,50,39,23397,1,0,0,1
21655,0,0,48,38,23414,1,0,0,1
21670,0,0,48,37,23430,1,0,0,1
21686,0,0,47,38,23450,1,0,0,1
21706,0,0,48,40,23463,1,0,0,1
21727,0,0,48,35,23483,1,0,0,1
21737,0,0,50,39,23497,1,0,0,1
21752,0,0,47,36,23514,1,0,0,1
21769,0,0,47,37,23530,1,0,0,1
21784,0,0,48,37,23547,1,0,0,1
21805,0,0,48,35,23566,1,0,0,1
21810,0,0,49,38,23580,1,0,0,1
21840,0,0,48,38,23598,1,0,0,1
21856,0,0,49,38,23614,1,0,0,1
21871,0,0,50,40,23632,1,0,0,1
21886,0,0,49,36,23650,1,0,0,1
21907,0,0,50,37,23664,1,0,0,1
21922,0,0,49,39,23682,1,0,0,1
21938,0,0,50,39,23698,1,0,0,1
21953,0,0,46,40,23714,1,0,0,1
21968,0,0,47,37,23730,1,0,0,1
21989,0,0,47,38,23750,1,0,0,1
22009,0,2,47,38,23774,1,0,0,1
22030,0,0,47,39,23791,1,0,0,1
22045,0,0,47,40,23806,1,0,0,1
22067,0,0,47,34,23826,1,0,0,1
22082,0,0,47,36,23840,1,0,0,1
22097,0,0,46,36,23857,1,0,0,1
22113,0,0,48,36,23875,1,0,0,1
22128,0,0,47,40,23890,1,0,0,1
22144,0,0,47,38,23906,1,0,0,1
22164,0,0,47,41,23924,1,0,0,1
22179,0,0,47,39,23940,1,0,0,1
22195,0,1,48,38,23957,1,0,0,1
22210,0,0,48,41,23973,1,0,0,1
22231,0,0,47,40,23992,1,0,0,1
22246,0,0,48,39,24007,1,0,0,1
22261,0,0,48,37,24023,1,0,0,1
22282,0,0,50,38,24041,1,0,0,1
22318,0,1,49,37,24077,1,0,0,1
22328,0,0,48,39,24097,1,0,0,1
22349,0,0,48,38,24111,1,0,0,1
22370,0,0,47,39,24129,1,0,0,1
22390,0,1,47,37,24147,1,0,0,1
22390,0,1,47,37,24163,1,0,0,1
22421,0,0,47,37,24182,1,0,0,1
22436,0,0,48,36,24197,1,0,0,1
22452,0,0,47,39,24212,1,0,0,1
22467,0,0,47,40,24229,1,0,0,1
22488,0,0,48,41,24247,1,0,0,1
22503,0,0,49,36,24264,1,0,0,1
22513,0,0,48,39,24290,1,0,0,1
22549,0,0,50,38,24306,1,0,0,1
22564,0,0,49,39,24325,1,0,0,1
22580,0,0,49,40,24341,1,0,0,1
22590,0,0,49,41,24357,1,0,0,1
22610,0,0,49,42,24373,1,0,0,1
22632,0,0,48,38,24390,1,0,0,1
22647,0,0,47,37,24408,1,0,0,1
22663,0,0,48,41,24425,1,0,0,1
22678,0,0,49,44,24441,1,0,0,1
22693,0,0,51,40,24457,1,0,0,1
22714,0,0,50,43,24475,1,0,0,1
22729,0,0,50,42,24492,1,0,0,1
22750,0,0,50,44,24507,1,0,0,1
22765,0,0,51,42,24525,1,0,0,1
22780,0,0,51,43,24545,1,0,0,1
22786,0,0,50,42,24557,1,0,0,1
22806,0,0,52,45,24576,1,0,0,1
22832,0,0,52,47,24590,1,0,0,1
22848,0,1,51,44,24607,1,0,0,1
22858,0,0,52,43,24624,1,0,0,1
22879,0,0,52,42,24642,1,0,0,1
22894,0,0,52,43,24656,1,0,0,1
22909,0,0,51,43,24673,1,0,0,1
22925,0,0,50,42,24692,1,0,0,1
22945,0,0,50,41,24707,1,0,0,1
22966,0,0,49,44,24726,1,0,0,1
22976,0,0,50,43,24744,1,0,0,1
22991,0,1,51,45,24757,1,0,0,1
23012,0,1,50,45,24774,1,0,0,1
23027,0,1,52,45,24789,1,0,0,1
23049,0,0,50,45,24807,1,0,0,1
23064,0,0,50,43,24824,1,0,0,1
23079,0,0,51,43,24840,1,0,0,1
23095,0,1,50,44,24858,1,0,0,1
23110,0,0,50,41,24874,1,0,0,1
23131,0,0,49,42,24890,1,0,0,1
23146,0,0,51,40,24906,1,0,0,1
23161,0,0,49,41,24923,1,0,0,1
23177,0,1,49,40,24940,1,0,0,1
23197,0,0,47,39,24957,1,0,0,1
23213,0,0,50,39,24977,1,0,0,1
23228,0,0,51,40,24991,1,0,0,1
23243,0,0,48,40,25006,1,0,0,1
23260,0,0,49,41,25023,1,0,0,1
23280,0,0,50,40,25041,1,0,0,1
23296,0,0,49,40,25058,1,0,0,1
23316,0,1,51,39,25077,1,0,0,1
23331,0,0,50,41,25095,1,0,0,1
23352,0,1,49,39,25113,1,0,0,1
23367,0,0,49,40,25128,1,0,0,1
23383,0,0,49,39,25146,1,0,0,1
23398,0,0,50,37,25162,1,0,0,1
23413,0,0,49,41,25178,1,0,0,1
23434,0,0,48,42,25195,1,0,0,1
23454,0,0,49,38,25211,1,0,0,1
23464,0,0,49,40,25228,1,0,0,1
23485,0,0,47,40,25248,1,0,0,1
23495,0,0,49,41,25262,1,0,0,1
23517,0,0,50,43,25280,1,0,0,1
23532,0,0,51,43,25296,1,0,0,1
23553,0,0,51,41,25312,1,0,0,1
23568,0,0,50,38,25329,1,0,0,1
23583,0,1,49,39,25346,1,0,0,1
23599,0,0,49,39,25363,1,0,0,1
23619,0,0,49,40,25380,1,0,0,1
23634,0,0,52,40,25395,1,0,0,1
23650,0,0,50,39,25411,1,0,0,1
23665,0,0,48,38,25430,1,0,0,1
23686,0,0,48,38,25448,1,0,0,1
23696,0,0,49,39,25461,1,0,0,1
23711,0,0,51,38,25479,1,0,0,1
23732,0,0,50,39,25497,1,0,0,1
23753,0,1,50,36,25512,1,0,0,1
23774,0,2,49,36,25532,1,0,0,1
23784,0,0,51,37,25545,1,0,0,1
23804,0,0,50,36,25564,1,0,0,1
23815,0,0,48,35,25580,1,0,0,1
23830,0,0,50,37,25596,1,0,0,1
23851,0,0,51,37,25611,1,0,0,1
23866,0,0,53,37,25629,1,0,0,1
23881,0,0,50,36,25645,1,0,0,1
23897,0,1,51,37,25662,1,0,0,1
23917,0,0,51,37,25680,1,0,0,1
23932,0,0,52,39,25695,1,0,0,1
23948,0,0,51,37,25711,1,0,0,1
23968,0,0,51,38,25730,1,0,0,1
23979,0,0,51,38,25746,1,0,0,1
24000,0,0,50,40,25762,1,0,0,1
24015,0,0,52,38,25779,1,0,0,1
24036,0,0,52,40,25795,1,0,0,1
24051,0,0,51,41,25812,1,0,0,1
24061,0,0,52,40,25829,1,0,0,1
24082,0,0,50,40,25846,1,0,0,1
24102,0,0,49,39,25862,1,0,0,1
24118,0,0,49,40,25880,1,0,0,1
24133,0,0,50,40,25896,1,0,0,1
24154,0,0,48,38,25914,1,0,0,1
24164,0,0,51,40,25928,1,0,0,1
24184,0,0,50,42,25946,1,0,0,1
24195,0,0,51,41,25961,1,0,0,1
24215,0,0,47,41,25980,1,0,0,1
24237,0,1,49,41,25997,1,0,0,1
24257,0,0,51,41,26013,1,0,0,1
24267,0,0,50,41,26028,1,0,0,1
24283,0,0,49,42,26045,1,0,0,1
24298,0,0,51,41,26063,1,0,0,1
24313,0,0,52,41,26081,1,0,0,1
24334,0,0,50,40,26097,1,0,0,1
24354,0,1,50,41,26112,1,0,0,1
24365,0,0,50,42,26129,1,0,0,1
24380,0,0,50,42,26145,1,0,0,1
24400,0,0,50,42,26164,1,0,0,1
24416,0,0,50,42,26178,1,0,0,1
24431,0,0,49,41,26196,1,0,0,1
24453,0,1,50,43,26211,1,0,0,1
24473,0,0,50,41,26236,1,0,0,1
24483,0,0,52,41,26246,1,0,0,1
24499,0,0,50,40,26263,1,0,0,1
24514,0,1,49,40,26280,1,0,0,1
24535,0,0,51,40,26296,1,0,0,1
24550,0,0,50,39,26313,1,0,0,1
24565,0,1,50,41,26331,1,0,0,1
24586,0,1,50,42,26347,1,0,0,1
24596,0,0,51,41,26362,1,0,0,1
24616,0,0,50,40,26379,1,0,0,1
24637,0,0,51,44,26395,1,0,0,1
24653,0,1,50,45,26413,1,0,0,1
24669,0,0,49,43,26431,1,0,0,1
24684,0,0,52,39,26446,1,0,0,1
24699,0,0,50,41,26463,1,0,0,1
24715,0,0,48,40,26480,1,0,0,1
24735,0,0,47,42,26497,1,0,0,1
24756,0,0,50,42,26514,1,0,0,1
24766,0,0,48,43,26531,1,0,0,1
24781,0,0,49,43,26548,1,0,0,1
