Arduino Time," Processing Time"," Sensor 2",20,Newtons,MM,Stiff
16192,17883,2,,0.0,0.0,NaN
16207,17901,2,,0.0,0.0,NaN
16223,17917,4,,0.0,0.0,NaN
16243,17934,2,,0.0,0.0,NaN
16259,17950,2,,0.0,0.0,NaN
16279,17969,2,,0.0,0.0,NaN
16294,17985,2,,0.0,0.0,NaN
16310,18002,2,,0.0,0.0,NaN
16325,18017,2,,0.0,0.0,NaN
16340,18033,3,,0.0,0.0,NaN
16360,18050,3,,0.0,0.0,NaN
16375,18067,2,,0.0,0.0,NaN
16391,18086,4,,0.0,0.0,NaN
16411,18101,3,,0.0,0.0,NaN
16427,18117,2,,0.0,0.0,NaN
16442,18135,2,,0.0,0.0,NaN
16457,18150,3,,0.0,0.0,NaN
16473,18167,3,,0.0,0.0,NaN
16493,18184,2,,0.0,0.0,NaN
16508,18200,3,,0.0,0.0,NaN
16524,18217,4,,0.0,0.0,NaN
16722,18416,3,,0.0,0.0,NaN
16743,18434,3,,0.0,0.0,NaN
16758,18450,4,,0.0,0.0,NaN
16774,18467,3,,0.0,0.0,NaN
16789,18483,3,,0.0,0.0,NaN
16804,18499,3,,0.0,0.0,NaN
16825,18517,3,,0.0,0.0,NaN
16844,18533,4,,0.0,0.0,NaN
16860,18550,3,,0.0,0.0,NaN
16875,18567,3,,0.0,0.0,NaN
16890,18585,4,,0.0,0.0,NaN
16906,18601,3,,0.0,0.0,NaN
16926,18617,2,,0.0,0.0,NaN
16942,18635,3,,0.0,0.0,NaN
16957,18650,3,,0.0,0.0,NaN
16972,18666,3,,0.0,0.0,NaN
16993,18683,2,,0.0,0.0,NaN
17008,18700,3,,0.0,0.0,NaN
17024,18716,3,,0.0,0.0,NaN
17039,18733,3,,0.0,0.0,NaN
17054,18750,3,,0.0,0.0,NaN
17074,18766,3,,0.0,0.0,NaN
17089,18783,3,,0.0,0.0,NaN
17110,18800,3,,0.0,0.0,NaN
17125,18817,4,,0.0,0.0,NaN
17140,18833,3,,0.0,0.0,NaN
17156,18850,3,,0.0,0.0,NaN
17176,18866,4,,0.0,0.0,NaN
17191,18884,4,,0.0,0.0,NaN
17207,18900,4,,0.0,0.0,NaN
17222,18917,4,,0.0,0.0,NaN
17243,18932,2,,0.0,0.0,NaN
17258,18951,4,,0.0,0.0,NaN
17273,18967,3,,0.0,0.0,NaN
17289,18983,4,,0.0,0.0,NaN
17304,19000,4,,0.0,0.0,NaN
17325,19017,3,,0.0,0.0,NaN
17344,19033,3,,0.0,0.0,NaN
17359,19051,4,,0.0,0.0,NaN
17375,19067,3,,0.0,0.0,NaN
17390,19083,4,,0.0,0.0,NaN
17405,19100,4,,0.0,0.0,NaN
17426,19116,4,,0.0,0.0,NaN
17441,19134,4,,0.0,0.0,NaN
17457,19150,5,,0.0,0.0,NaN
17472,19167,4,,0.0,0.0,NaN
17487,19185,3,,0.0,0.0,NaN
17508,19201,3,,0.0,0.0,NaN
17528,19217,3,,0.0,0.0,NaN
17539,19233,3,,0.0,0.0,NaN
17559,19250,3,,0.0,0.0,NaN
17574,19268,2,,0.0,0.0,NaN
17595,19283,3,,0.0,0.0,NaN
17609,19300,2,,0.0,0.0,NaN
17625,19316,4,,0.0,0.0,NaN
17640,19333,3,,0.0,0.0,NaN
17655,19351,4,,0.0,0.0,NaN
17676,19367,3,,0.0,0.0,NaN
17691,19383,3,,0.0,0.0,NaN
17707,19400,2,,0.0,0.0,NaN
17722,19417,2,,0.0,0.0,NaN
17737,19433,2,,0.0,0.0,NaN
17758,19449,3,,0.0,0.0,NaN
17778,19466,3,,0.0,0.0,NaN
17794,19486,2,,0.0,0.0,NaN
17809,19500,2,,0.0,0.0,NaN
17824,19517,2,,0.0,0.0,NaN
17840,19533,3,,0.0,0.0,NaN
17859,19550,2,,0.0,0.0,NaN
17874,19568,2,,0.0,0.0,NaN
17890,19584,3,,0.0,0.0,NaN
17905,19600,1,,0.0,0.0,NaN
17926,19617,2,,0.0,0.0,NaN
17941,19634,2,,0.0,0.0,NaN
17956,19651,2,,0.0,0.0,NaN
17977,19667,2,,0.0,0.0,NaN
17987,19683,3,,0.0,0.0,NaN
18008,19700,2,,0.0,0.0,NaN
18023,19717,3,,0.0,0.0,NaN
18043,19733,2,,0.0,0.0,NaN
18059,19750,2,,0.0,0.0,NaN
18074,19768,2,,0.0,0.0,NaN
18089,19783,3,,0.0,0.0,NaN
18105,19800,3,,0.0,0.0,NaN
18124,19817,1,,0.0,0.0,NaN
18140,19833,2,,0.0,0.0,NaN
18155,19850,2,,0.0,0.0,NaN
18176,19868,2,,0.0,0.0,NaN
18191,19884,3,,0.0,0.0,NaN
18206,19900,2,,0.0,0.0,NaN
18227,19917,2,,0.0,0.0,NaN
18237,19933,1,,0.0,0.0,NaN
18257,19950,2,,0.0,0.0,NaN
18273,19967,2,,0.0,0.0,NaN
18293,19983,2,,0.0,0.0,NaN
18309,20001,2,,0.0,0.0,NaN
18324,20017,2,,0.0,0.0,NaN
18339,20033,1,,0.0,0.0,NaN
18360,20050,2,,0.0,0.0,NaN
18375,20067,2,,0.0,0.0,NaN
18390,20084,2,,0.0,0.0,NaN
18405,20100,2,,0.0,0.0,NaN
18420,20116,2,,0.0,0.0,NaN
18441,20133,1,,0.0,0.0,NaN
18456,20150,2,,0.0,0.0,NaN
18471,20167,2,,0.0,0.0,NaN
18492,20184,2,,0.0,0.0,NaN
18507,20200,2,,0.0,0.0,NaN
18528,20217,2,,0.0,0.0,NaN
18538,20233,2,,0.0,0.0,NaN
18558,20251,3,,0.0,0.0,NaN
18574,20267,2,,0.0,0.0,NaN
18589,20285,2,,0.1,0.0,Infinity
18610,20300,3,,0.1,0.0,Infinity
18625,20317,2,,0.1,0.0,Infinity
18639,20335,3,,0.1,0.0,Infinity
18655,20350,3,,0.1,0.0,Infinity
18670,20367,4,,0.1,0.0,Infinity
18691,20385,3,,0.1,0.0,Infinity
18706,20401,2,,0.1,0.0,Infinity
18726,20417,2,,0.1,0.0,Infinity
18742,20434,2,,0.1,0.0,Infinity
18757,20450,2,,0.1,0.0,Infinity
18772,20467,3,,0.1,0.0,Infinity
18793,20483,3,,0.1,0.0,Infinity
18808,20501,5,,0.1,0.0,Infinity
18824,20517,3,,0.1,0.0,Infinity
18839,20534,3,,0.1,0.0,Infinity
18860,20549,3,,0.1,0.0,Infinity
18875,20566,3,,0.1,0.0,Infinity
18890,20584,3,,0.1,0.0,Infinity
18905,20601,3,,0.1,0.0,Infinity
18925,20617,3,,0.1,0.0,Infinity
18940,20633,3,,0.1,0.0,Infinity
18961,20651,3,,0.1,0.0,Infinity
18971,20667,2,,0.1,0.0,Infinity
18992,20683,4,,0.1,0.0,Infinity
19007,20701,3,,0.1,0.0,Infinity
19022,20717,3,,0.1,0.0,Infinity
19043,20733,4,,0.1,0.0,Infinity
19058,20751,4,,0.1,0.0,Infinity
19074,20767,4,,0.1,0.0,Infinity
19089,20784,4,,0.1,0.0,Infinity
19109,20801,4,,0.1,0.0,Infinity
19125,20817,4,,0.1,0.0,Infinity
19140,20834,3,,0.1,0.0,Infinity
19155,20850,4,,0.1,0.0,Infinity
19170,20868,4,,0.1,0.0,Infinity
19190,20883,4,,0.1,0.0,Infinity
19206,20900,5,,0.1,0.0,Infinity
19226,20918,5,,0.1,0.0,Infinity
19241,20934,5,,0.1,0.0,Infinity
19252,20950,5,,0.1,0.0,Infinity
19272,20967,5,,0.1,0.0,Infinity
19293,20985,4,,0.1,0.0,Infinity
19308,21000,4,,0.1,0.0,Infinity
19323,21018,4,,0.1,0.0,Infinity
19339,21034,5,,0.1,0.0,Infinity
19354,21051,5,,0.1,0.0,Infinity
19375,21068,4,,0.1,0.0,Infinity
19390,21084,7,,0.1,0.0,Infinity
19405,21100,5,,0.1,0.0,Infinity
19425,21117,7,,0.1,0.0,Infinity
19440,21134,6,,0.1,0.0,Infinity
19461,21151,6,,0.1,0.0,Infinity
19476,21166,7,,0.1,0.0,Infinity
19491,21185,6,,0.1,0.0,Infinity
19507,21202,6,,0.1,0.0,Infinity
19522,21217,7,,0.1,0.0,Infinity
19543,21235,6,,0.1,0.0,Infinity
19558,21252,7,,0.1,0.0,Infinity
19573,21267,7,,0.1,0.0,Infinity
19589,21284,6,,0.1,0.0,Infinity
19604,21300,5,,0.1,0.0,Infinity
19624,21317,5,,0.1,0.0,Infinity
19640,21334,6,,0.1,0.0,Infinity
19655,21350,5,,0.1,0.0,Infinity
19671,21367,5,,0.1,0.0,Infinity
19686,21384,6,,0.1,0.0,Infinity
19705,21400,6,,0.1,0.0,Infinity
19726,21418,7,,0.1,0.0,Infinity
19741,21434,6,,0.1,0.0,Infinity
19757,21451,8,,0.1,0.0,Infinity
19772,21467,6,,0.1,0.0,Infinity
19792,21483,6,,0.1,0.0,Infinity
19808,21500,6,,0.1,0.0,Infinity
19823,21517,7,,0.1,0.0,Infinity
19838,21533,6,,0.1,0.0,Infinity
19854,21550,6,,0.1,0.0,Infinity
19874,21568,7,,0.1,0.0,Infinity
19890,21583,6,,0.1,0.0,Infinity
19905,21600,7,,0.1,0.0,Infinity
19920,21617,6,,0.1,0.0,Infinity
19936,21633,7,,0.1,0.0,Infinity
19955,21652,7,,0.1,0.0,Infinity
19976,21668,5,,0.1,0.0,Infinity
19991,21684,7,,0.1,0.0,Infinity
20006,21701,8,,0.1,0.0,Infinity
20022,21717,9,,0.1,0.0,Infinity
20042,21734,8,,0.1,0.0,Infinity
20058,21751,8,,0.1,0.0,Infinity
20073,21767,8,,0.1,0.0,Infinity
20088,21784,8,,0.1,0.0,Infinity
20104,21801,7,,0.1,0.0,Infinity
20124,21817,7,,0.1,0.0,Infinity
20145,21834,7,,0.1,0.0,Infinity
20160,21852,7,,0.1,0.0,Infinity
20175,21869,8,,0.1,0.0,Infinity
20191,21888,9,,0.1,0.0,Infinity
20206,21900,9,,0.1,0.0,Infinity
20226,21917,9,,0.1,0.0,Infinity
20241,21936,9,,0.1,0.0,Infinity
20256,21954,9,,0.1,0.0,Infinity
20272,21966,9,,0.1,0.0,Infinity
20292,21985,9,,0.1,0.0,Infinity
20307,22001,9,,0.1,0.0,Infinity
20323,22017,9,,0.1,0.0,Infinity
20338,22034,9,,0.1,0.0,Infinity
20359,22051,9,,0.1,0.0,Infinity
20369,22067,9,,0.1,0.0,Infinity
20389,22083,9,,0.1,0.0,Infinity
20410,22102,10,,0.1,0.0,Infinity
20425,22117,11,,0.1,0.0,Infinity
20441,22134,11,,0.1,0.0,Infinity
20456,22150,9,,0.1,0.0,Infinity
20471,22168,10,,0.1,0.0,Infinity
20492,22184,11,,0.1,0.0,Infinity
20507,22200,10,,0.1,0.0,Infinity
20523,22218,10,,0.1,0.0,Infinity
20538,22234,11,,0.1,0.0,Infinity
20553,22250,12,,0.1,0.0,Infinity
20574,22269,9,,0.1,0.0,Infinity
20589,22284,10,,0.1,0.0,Infinity
20611,22301,13,,0.1,0.0,Infinity
20621,22317,11,,0.1,0.0,Infinity
20636,22334,11,,0.1,0.0,Infinity
20657,22351,13,,0.1,0.0,Infinity
20672,22369,13,,0.1,0.0,Infinity
20692,22383,13,,0.2,0.0,Infinity
20708,22400,11,,0.2,0.0,Infinity
20723,22418,12,,0.1,0.0,Infinity
20739,22434,11,,0.2,0.0,Infinity
20754,22450,10,,0.2,0.0,Infinity
20774,22468,12,,0.2,0.0,Infinity
20795,22486,11,,0.2,0.0,Infinity
20805,22501,10,,0.2,0.0,Infinity
20820,22517,10,,0.2,0.0,Infinity
20836,22533,11,,0.2,0.0,Infinity
20857,22551,11,,0.2,0.0,Infinity
20878,22569,10,,0.2,0.0,Infinity
20893,22587,10,,0.2,0.0,Infinity
20909,22602,11,,0.2,0.0,Infinity
20924,22620,11,,0.2,0.0,Infinity
20939,22634,11,,0.2,0.0,Infinity
20955,22651,10,,0.2,0.0,Infinity
20975,22667,10,,0.2,0.0,Infinity
20990,22685,10,,0.2,0.0,Infinity
21011,22702,11,,0.2,0.0,Infinity
21021,22717,11,,0.2,0.0,Infinity
21037,22733,11,,0.2,0.0,Infinity
21057,22751,11,,0.2,0.0,Infinity
21072,22767,12,,0.2,0.0,Infinity
21088,22783,14,,0.2,0.0,Infinity
21103,22800,13,,0.2,0.0,Infinity
21125,22818,14,,0.2,0.0,Infinity
21140,22834,14,,0.2,0.0,Infinity
21155,22852,15,,0.2,0.0,Infinity
21176,22867,13,,0.2,0.0,Infinity
21191,22884,13,,0.2,0.0,Infinity
21207,22901,13,,0.2,0.0,Infinity
21222,22917,12,,0.2,0.0,Infinity
21237,22935,12,,0.2,0.0,Infinity
21258,22950,13,,0.2,0.0,Infinity
21273,22968,13,,0.2,0.0,Infinity
21288,22984,14,,0.3,0.0,Infinity
21304,23000,14,,0.3,0.0,Infinity
21319,23017,16,,0.4,0.009,44.444447
21340,23034,15,,0.4,0.023,17.391304
21355,23051,17,,0.5,0.038,13.157895
21377,23068,18,,0.6,0.052,11.538462
21392,23084,21,,0.7,0.067,10.447761
21407,23100,23,,0.8,0.082,9.756098
21423,23117,24,,1.0,0.098,10.204082
21438,23134,26,,1.3,0.113,11.504424
21458,23151,28,,1.5,0.127,11.811024
21474,23167,31,,1.8,0.141,12.765957
21489,23183,35,,2.2,0.155,14.193548
21505,23201,39,,2.6,0.169,15.384615
21520,23218,46,,2.9,0.183,15.846995
21540,23234,53,,3.4,0.198,17.171719
21556,23251,56,,4.0,0.212,18.867926
21571,23267,66,,4.5,0.225,20.0
21593,23284,79,,5.2,0.24,21.666666
21608,23302,86,,5.9,0.255,23.137257
21623,23317,98,,6.7,0.269,24.907063
21639,23333,108,,7.5,0.284,26.40845
21659,23350,125,,8.5,0.298,28.523489
21675,23367,135,,9.3,0.312,29.807692
21690,23384,147,,10.3,0.325,31.69231
21706,23401,161,,11.5,0.339,33.923306
21722,23419,171,,12.6,0.352,35.795456
21742,23436,194,,13.9,0.366,37.97814
21752,23451,202,,15.2,0.379,40.10554
21774,23468,223,,16.7,0.392,42.602043
21789,23484,236,,18.1,0.406,44.581284
21805,23500,253,,19.8,0.419,47.255367
21825,23518,273,,21.4,0.431,49.651974
21840,23533,285,,23.1,0.444,52.027027
21857,23551,300,,25.0,0.457,54.704597
21872,23568,313,,26.9,0.47,57.234043
21888,23585,325,,28.9,0.483,59.834366
21908,23600,345,,31.0,0.495,62.626263
21924,23617,358,,33.2,0.509,65.22594
21945,23635,370,,35.4,0.521,67.94626
21955,23651,380,,37.4,0.532,70.30075
21970,23668,387,,39.4,0.543,72.55986
21986,23683,394,,41.5,0.554,74.909744
22007,23701,414,,43.5,0.565,76.99115
22023,23717,420,,45.6,0.575,79.304344
22043,23734,438,,47.8,0.585,81.709404
22053,23751,445,,50.0,0.596,83.89262
22074,23768,459,,52.2,0.606,86.13861
22090,23785,472,,54.6,0.616,88.63636
22106,23800,493,,57.4,0.626,91.6933
22121,23817,499,,60.3,0.637,94.662476
22136,23833,505,,63.4,0.648,97.83951
22158,23852,522,,66.7,0.659,101.21396
22173,23867,534,,69.8,0.671,104.02385
22189,23885,539,,72.9,0.683,106.73499
22204,23900,551,,76.3,0.694,109.94237
22219,23917,560,,79.5,0.705,112.76596
22241,23934,577,,82.9,0.716,115.78212
22256,23951,578,,86.1,0.726,118.59504
22272,23967,593,,89.0,0.736,120.92391
22287,23984,596,,91.7,0.745,123.08724
22308,24001,601,,94.6,0.754,125.46419
22319,24016,604,,94.2,0.755,124.76821
22339,24034,605,,93.4,0.755,123.70861
22354,24050,607,,92.8,0.756,122.75133
22375,24067,612,,92.4,0.756,122.22223
22391,24084,616,,92.0,0.756,121.69312
22407,24100,624,,97.5,0.756,128.96826
22422,24118,628,,102.4,0.756,135.44974
22437,24134,638,,105.7,0.756,139.81482
22453,24151,640,1,108.7,0.756,143.78307
22469,24168,637,,110.5,0.753,146.74634
22490,24184,613,,101.0,0.738,136.85637
22505,24201,595,,87.5,0.719,121.69681
22525,24218,557,,74.1,0.7,105.85714
22537,24233,535,,62.3,0.68,91.617645
22557,24251,487,,52.1,0.659,79.05918
22573,24266,453,,42.3,0.637,66.40502
22588,24284,422,,34.5,0.615,56.09756
22608,24302,388,,29.5,0.594,49.6633
22625,24317,353,,26.3,0.574,45.818813
22640,24333,334,,23.1,0.554,41.69675
22656,24351,303,,20.6,0.533,38.64916
22671,24368,291,,18.4,0.512,35.937496
22686,24384,259,,16.6,0.491,33.808556
22703,24402,223,,13.5,0.466,28.969957
22723,24417,169,,10.3,0.439,23.462414
22738,24433,139,,8.0,0.413,19.37046
22754,24450,108,,6.2,0.386,16.062176
22770,24467,85,,4.8,0.36,13.333333
22791,24485,61,,3.6,0.333,10.81081
22806,24501,47,,2.8,0.306,9.150327
22821,24517,35,,2.0,0.279,7.1684585
22842,24535,27,,1.5,0.251,5.976096
22857,24551,21,,1.1,0.224,4.910714
22873,24567,18,,0.8,0.198,4.0404043
22888,24586,15,,0.6,0.17,3.5294118
22903,24601,14,,0.4,0.144,2.777778
22924,24618,14,,0.3,0.118,2.542373
22939,24633,13,,0.2,0.09,2.222222
22955,24650,13,,0.2,0.061,3.2786884
22975,24668,12,,0.1,0.033,3.030303
22985,24683,13,,0.2,0.006,33.333332
23007,24702,12,,0.1,-0.021,-4.7619047
23022,24718,11,,0.1,-0.047,-2.1276598
23037,24733,12,,0.1,-0.074,-1.3513514
23053,24751,11,,0.1,-0.101,-0.990099
23073,24767,9,,0.1,-0.13,-0.7692308
23089,24783,10,,0.1,-0.158,-0.6329114
23104,24800,9,,0.1,-0.184,-0.54347825
23124,24818,10,,0.1,-0.21,-0.4761905
23140,24834,10,,0.1,-0.237,-0.42194092
23155,24851,10,,0.1,-0.263,-0.38022813
23171,24869,10,,0.1,-0.291,-0.3436426
23186,24884,10,,0.1,-0.319,-0.31347963
23206,24900,11,,0.1,-0.347,-0.28818443
23222,24917,10,,0.1,-0.374,-0.26737967
23242,24935,10,,0.1,-0.4,-0.25
23258,24952,10,,0.1,-0.427,-0.23419204
23273,24968,10,,0.1,-0.453,-0.22075056
23288,24984,10,,0.1,-0.48,-0.20833334
23304,25002,10,,0.1,-0.507,-0.19723865
23319,25017,9,,0.1,-0.535,-0.18691587
23340,25035,9,,0.1,-0.562,-0.17793596
23355,25053,7,,0.1,-0.589,-0.1697793
23370,25068,8,,0.1,-0.616,-0.16233766
23391,25084,7,,0.1,-0.642,-0.15576324
23406,25101,7,,0.1,-0.668,-0.14970061
23421,25117,7,,0.1,-0.695,-0.1438849
23442,25136,7,,0.1,-0.723,-0.1383126
23452,25150,7,,0.1,-0.751,-0.1331558
23473,25167,6,,0.1,-0.778,-0.1285347
23488,25184,6,,0.1,-0.804,-0.12437811
23503,25201,7,,0.1,-0.831,-0.12033695
23519,25217,7,,0.1,-0.857,-0.11668612
23534,25234,6,,0.1,-0.884,-0.11312217
23554,25253,6,,0.1,-0.912,-0.10964912
23574,25267,5,,0.1,-0.941,-0.106269926
23589,25284,6,,0.1,-0.968,-0.10330579
23605,25300,7,,0.1,-0.994,-0.10060362
23620,25319,5,,0.1,-1.022,-0.097847365
23635,25334,5,,0.1,-1.049,-0.09532888
23656,25350,5,,0.1,-1.076,-0.09293681
23671,25368,5,,0.1,-1.105,-0.09049774
23692,25386,4,,0.1,-1.133,-0.088261254
23702,25401,5,,0.1,-1.16,-0.0862069
23723,25418,5,,0.1,-1.189,-0.08410429
23743,25435,6,,0.1,-1.217,-0.08216927
23758,25451,5,,0.1,-1.246,-0.08025682
23774,25468,4,,0.0,-1.273,0.0
23789,25484,5,,0.0,-1.303,0.0
23804,25500,4,,0.0,-1.332,0.0
23825,25517,4,,0.0,-1.361,0.0
23839,25534,4,,0.0,-1.39,0.0
23855,25551,4,,0.0,-1.421,0.0
23870,25567,6,,0.0,-1.449,0.0
23885,25585,4,,0.0,-1.478,0.0
23906,25601,5,,0.0,-1.509,0.0
23926,25619,3,,0.0,-1.54,0.0
23937,25634,4,,0.0,-1.57,0.0
23957,25651,3,,0.0,-1.599,0.0
23972,25669,2,,0.0,-1.629,0.0
23988,25684,2,,0.0,-1.657,0.0
24003,25701,2,,0.0,-1.686,0.0
24024,25717,2,,0.0,-1.716,0.0
24039,25735,2,,0.0,-1.747,0.0
24054,25750,2,,0.0,-1.777,0.0
24075,25767,2,,0.0,-1.805,0.0
24095,25787,2,,0.0,-1.833,0.0
24104,25801,2,,0.0,-1.863,0.0
24120,25817,2,,0.0,-1.891,0.0
24135,25834,2,,0.0,-1.922,0.0
24156,25851,2,,0.0,-1.951,0.0
24171,25867,2,,0.0,-1.979,0.0
24186,25884,1,,0.0,-2.007,0.0
24202,25901,3,,0.0,-2.036,0.0
24222,25918,3,,0.0,-2.065,0.0
24238,25934,2,,0.0,-2.093,0.0
24258,25951,1,,0.0,-2.122,0.0
24273,25967,0,,0.0,-2.151,0.0
24289,25985,1,,0.0,-2.18,0.0
24304,26001,2,,0.0,-2.207,0.0
24320,26018,0,,0.0,-2.235,0.0
24340,26034,1,,0.0,-2.263,0.0
24355,26052,1,,0.0,-2.29,0.0
24370,26067,1,,0.0,-2.318,0.0
24385,26083,1,,0.0,-2.347,0.0
24406,26101,2,,0.0,-2.375,0.0
24426,26117,1,,0.0,-2.402,0.0
24436,26134,1,,0.0,-2.429,0.0
24452,26151,1,,0.0,-2.457,0.0
24472,26170,1,,0.0,-2.484,0.0
24487,26184,1,,0.0,-2.512,0.0
24508,26201,1,,0.0,-2.541,0.0
24523,26218,2,,0.0,-2.569,0.0
24539,26234,1,,0.0,-2.596,0.0
24554,26251,1,,0.0,-2.623,0.0
24569,26267,1,,0.0,-2.65,0.0
24590,26285,2,,0.0,-2.676,0.0
24605,26301,0,,0.0,-2.705,0.0
24621,26318,0,,0.0,-2.733,0.0
24635,26335,1,,0.0,-2.76,0.0
24650,26350,1,,0.0,-2.786,0.0
24671,26367,2,,0.0,-2.815,0.0
24686,26384,2,,0.0,-2.841,0.0
24707,26403,1,,0.0,-2.869,0.0
24717,26416,1,,0.0,-2.896,0.0
24737,26434,2,,0.0,-2.923,0.0
24758,26451,2,,0.0,-2.952,0.0
24768,26466,1,,0.0,-2.979,0.0
24788,26484,2,,0.0,-3.006,0.0
24804,26502,1,,0.0,-3.032,0.0
24819,26518,2,,0.0,-3.06,0.0
24840,26535,1,,0.0,-3.085,0.0
24855,26551,1,,0.0,-3.114,0.0
24870,26567,2,,0.0,-3.141,0.0
24885,26584,2,,0.0,-3.169,0.0
24900,26602,1,,0.0,-3.195,0.0
24921,26618,1,,0.0,-3.223,0.0
24941,26635,1,,0.0,-3.248,0.0
24956,26651,2,,0.0,-3.275,0.0
24972,26669,2,,0.0,-3.303,0.0
24987,26685,1,,0.0,-3.331,0.0
25008,26701,2,,0.0,-3.358,0.0
25023,26719,2,,0.0,-3.385,0.0
25038,26735,2,,0.0,-3.412,0.0
25054,26752,1,,0.0,-3.438,0.0
25069,26768,1,,0.0,-3.465,0.0
25090,26785,2,,0.0,-3.491,0.0
25105,26800,2,,0.0,-3.519,0.0
25120,26818,3,,0.0,-3.547,0.0
25141,26836,2,,0.0,-3.574,0.0
25150,26850,1,,0.0,-3.6,0.0
25170,26868,2,,0.0,-3.627,0.0
25191,26886,2,,0.0,-3.653,0.0
25206,26901,3,,0.0,-3.679,0.0
25222,26918,2,,0.0,-3.707,0.0
25237,26936,2,,0.0,-3.734,0.0
25252,26951,2,,0.0,-3.762,0.0
25273,26968,2,,0.0,-3.788,0.0
25288,26984,1,,0.0,-3.816,0.0
25304,27002,2,,0.0,-3.842,0.0
25319,27019,2,,0.0,-3.869,0.0
25339,27035,2,,0.0,-3.896,0.0
25355,27051,2,,0.0,-3.925,0.0
25375,27069,2,,0.0,-3.952,0.0
25385,27084,2,,0.0,-3.98,0.0
25401,27101,3,,0.0,-4.007,0.0
25420,27118,1,,0.0,-4.034,0.0
25441,27135,2,,0.0,-4.061,0.0
25456,27151,2,,0.0,-4.088,0.0
25472,27169,2,,0.0,-4.098,0.0
25487,27185,2,,0.0,-4.098,0.0
25502,27202,2,,0.0,-4.098,0.0
25523,27219,2,,0.0,-4.098,0.0
25538,27234,2,,0.0,-4.098,0.0
25553,27251,2,,0.0,-4.098,0.0
25569,27268,3,,0.0,-4.098,0.0
25584,27284,3,,0.0,-4.098,0.0
25605,27301,3,,0.0,-4.098,0.0
25620,27317,2,,0.0,-4.098,0.0
25640,27335,3,,0.0,-4.098,0.0
25656,27352,3,,0.0,-4.098,0.0
25671,27367,3,,0.0,-4.098,0.0
25686,27383,3,,0.0,-4.098,0.0
25706,27400,3,,0.0,-4.098,0.0
25721,27417,3,,0.0,-4.098,0.0
25737,27433,3,,0.0,-4.098,0.0
25752,27451,4,,0.0,-4.098,0.0
25773,27468,2,,0.0,-4.098,0.0
25788,27483,3,,0.0,-4.098,0.0
25803,27501,3,,0.0,0.0,NaN
25819,27518,3,,0.0,0.0,NaN
25834,27534,3,,0.0,0.0,NaN
25854,27550,3,,0.0,0.0,NaN
25870,27567,3,,0.0,0.0,NaN
25885,27584,3,,0.0,0.0,NaN
25906,27601,3,,0.0,0.0,NaN
25920,27616,3,,0.0,0.0,NaN
25940,27634,3,,0.0,0.0,NaN
25956,27653,4,,0.0,0.0,NaN
25971,27667,3,,0.0,0.0,NaN
25987,27685,4,,0.0,0.0,NaN
26002,27701,3,,0.0,0.0,NaN
26022,27720,4,,0.0,0.0,NaN
26038,27735,3,,0.0,0.0,NaN
26053,27750,3,,0.0,0.0,NaN
26068,27767,3,,0.0,0.0,NaN
26084,27784,2,,0.0,0.0,NaN
26104,27803,3,,0.0,0.0,NaN
26125,27818,3,,0.0,0.0,NaN
26140,27835,3,,0.0,0.0,NaN
26150,27850,4,,0.0,0.0,NaN
26165,27867,4,,0.0,0.0,NaN
26190,27883,3,,0.0,0.0,NaN
26206,27901,3,,0.0,0.0,NaN
26221,27918,4,,0.0,0.0,NaN
26236,27933,3,,0.0,0.0,NaN
26252,27951,3,,0.0,0.0,NaN
26272,27967,3,,0.0,0.0,NaN
26288,27985,3,,0.0,0.0,NaN
26303,28000,3,,0.0,0.0,NaN
26323,28019,3,,0.0,0.0,NaN
26334,28034,3,,0.0,0.0,NaN
26354,28051,4,,0.0,0.0,NaN
26375,28067,3,,0.0,0.0,NaN
26390,28085,4,,0.0,0.0,NaN
26405,28101,3,,0.0,0.0,NaN
26421,28117,3,,0.0,0.0,NaN
26435,28134,3,,0.0,0.0,NaN
26456,28150,3,,0.0,0.0,NaN
26471,28167,4,,0.0,0.0,NaN
26486,28184,4,,0.0,0.0,NaN
26502,28201,3,,0.0,0.0,NaN
26522,28218,3,,0.0,0.0,NaN
26537,28234,4,,0.0,0.0,NaN
26553,28250,4,,0.0,0.0,NaN
26568,28267,3,,0.0,0.0,NaN
26584,28284,4,,0.0,0.0,NaN
26604,28300,3,,0.0,0.0,NaN
26619,28317,5,,0.0,0.0,NaN
26640,28334,3,,0.0,0.0,NaN
26655,28351,4,,0.0,0.0,NaN
26671,28367,4,,0.0,0.0,NaN
26685,28385,2,,0.0,0.0,NaN
26705,28400,4,,0.0,0.0,NaN
26721,28416,5,,0.0,0.0,NaN
26736,28434,4,,0.0,0.0,NaN
26752,28450,4,,0.0,0.0,NaN
26767,28468,5,,0.0,0.0,NaN
26787,28483,3,,0.0,0.0,NaN
26803,28501,4,,0.0,0.0,NaN
26818,28517,4,,0.0,0.0,NaN
26833,28534,3,,0.0,0.0,NaN
26854,28552,4,,0.0,0.0,NaN
26869,28567,5,,0.0,0.0,NaN
26885,28583,5,,0.0,0.0,NaN
26905,28602,4,,0.0,0.0,NaN
26920,28618,4,,0.0,0.0,NaN
26936,28635,5,,0.0,0.0,NaN
26955,28650,3,,0.0,0.0,NaN
26971,28668,3,,0.0,0.0,NaN
