tArduino Time," Processing Time"," Sensor 1",20,Newtons,MM,Stiff,Sensor
13001,14755,0,,0.0,0.0,NaN,1
13016,14771,0,,0.0,0.0,NaN,1
13031,14788,0,,0.0,0.0,NaN,1
13051,14805,0,,0.0,0.0,NaN,1
13067,14822,0,,0.0,0.0,NaN,1
13082,14837,0,,0.0,0.0,NaN,1
13103,14857,0,,0.0,0.0,NaN,1
13113,14872,0,,0.0,0.0,NaN,1
13133,14889,0,,0.0,0.0,NaN,1
13149,14904,0,,0.0,0.0,NaN,1
13164,14922,0,,0.0,0.0,NaN,1
13179,14938,0,,0.0,0.0,NaN,1
13200,14955,0,,0.0,0.0,NaN,1
13220,14972,0,,0.0,0.0,NaN,1
13235,14989,0,,0.0,0.0,NaN,1
13250,15005,0,,0.0,0.0,NaN,1
13265,15021,0,,0.0,0.0,NaN,1
13281,15038,0,,0.0,0.0,NaN,1
13301,15055,0,,0.0,0.0,NaN,1
13317,15072,0,,0.0,0.0,NaN,1
13332,15089,0,,0.0,0.0,NaN,1
13347,15104,0,,0.0,0.0,NaN,1
13363,15122,0,,0.0,0.0,NaN,1
13383,15139,0,,0.0,0.0,NaN,1
13399,15155,0,,0.0,0.0,NaN,1
13414,15171,0,,0.0,0.0,NaN,1
13429,15188,0,,0.0,0.0,NaN,1
13449,15204,0,,0.0,0.0,NaN,1
13469,15223,0,,0.0,0.0,NaN,1
13485,15240,0,,0.0,0.0,NaN,1
13500,15255,0,,0.0,0.0,NaN,1
13515,15273,0,,0.0,0.0,NaN,1
13531,15289,0,,0.0,0.0,NaN,1
13551,15305,0,,0.0,0.0,NaN,1
13566,15322,0,,0.0,0.0,NaN,1
13582,15339,0,,0.0,0.0,NaN,1
13597,15354,0,,0.0,0.0,NaN,1
13613,15372,0,,0.0,0.0,NaN,1
13633,15388,0,,0.0,0.0,NaN,1
13654,15407,0,,0.0,0.0,NaN,1
13668,15423,0,,0.0,0.0,NaN,1
13678,15439,0,,0.0,0.0,NaN,1
13699,15455,0,,0.0,0.0,NaN,1
13719,15472,0,,0.0,0.0,NaN,1
13734,15489,0,,0.0,0.0,NaN,1
13750,15505,0,,0.0,0.0,NaN,1
13765,15522,0,,0.0,0.0,NaN,1
13780,15538,0,,0.0,0.0,NaN,1
13801,15555,0,,0.0,0.0,NaN,1
13816,15571,0,,0.0,0.0,NaN,1
13832,15589,0,,0.0,0.0,NaN,1
13847,15605,0,,0.0,0.0,NaN,1
13862,15622,0,,0.0,0.0,NaN,1
13883,15639,0,,0.0,0.0,NaN,1
13902,15656,0,,0.0,0.0,NaN,1
13913,15671,0,,0.0,0.0,NaN,1
13933,15690,0,,0.0,0.0,NaN,1
13948,15706,0,,0.0,0.0,NaN,1
13969,15723,0,,0.0,0.0,NaN,1
13984,15739,0,,0.0,0.0,NaN,1
14000,15755,0,,0.0,0.0,NaN,1
14015,15772,0,,0.0,0.0,NaN,1
14030,15789,0,,0.0,0.0,NaN,1
14051,15805,0,,0.0,0.0,NaN,1
14066,15821,0,,0.0,0.0,NaN,1
14082,15839,0,,0.0,0.0,NaN,1
14097,15855,0,,0.0,0.0,NaN,1
14111,15873,0,,0.0,0.0,NaN,1
14132,15889,0,,0.0,0.0,NaN,1
14147,15905,0,,0.0,0.0,NaN,1
14168,15922,0,,0.0,0.0,NaN,1
14178,15938,0,,0.0,0.0,NaN,1
14198,15956,0,,0.0,0.0,NaN,1
14219,15973,0,,0.0,0.0,NaN,1
14234,15989,0,,0.0,0.0,NaN,1
14249,16006,0,,0.0,0.0,NaN,1
14265,16022,0,,0.0,0.0,NaN,1
14280,16038,0,,0.0,0.0,NaN,1
14301,16055,0,,0.0,0.0,NaN,1
14316,16072,0,,0.0,0.0,NaN,1
14330,16089,0,,0.0,0.0,NaN,1
14351,16107,0,,0.0,0.0,NaN,1
14361,16122,0,,0.0,0.0,NaN,1
14382,16140,0,,0.0,0.0,NaN,1
14402,16157,0,,0.0,0.0,NaN,1
14417,16173,0,,0.0,0.0,NaN,1
14433,16191,0,,0.0,0.0,NaN,1
14448,16207,0,,0.0,0.0,NaN,1
14469,16222,0,,0.0,0.0,NaN,1
14484,16239,0,,0.0,0.0,NaN,1
14499,16256,0,,0.0,0.0,NaN,1
14515,16274,0,,0.0,0.0,NaN,1
14530,16289,0,,0.0,0.0,NaN,1
14551,16306,0,,0.0,0.0,NaN,1
14565,16322,0,,0.0,0.0,NaN,1
14580,16338,0,,0.0,0.0,NaN,1
14596,16355,0,,0.0,0.0,NaN,1
14611,16373,0,,0.0,0.0,NaN,1
14631,16389,0,,0.0,0.0,NaN,1
14652,16406,0,,0.0,0.0,NaN,1
14667,16422,0,,0.0,0.0,NaN,1
14683,16441,0,,0.0,0.0,NaN,1
14698,16454,0,,0.0,0.0,NaN,1
14718,16472,0,,0.0,0.0,NaN,1
14734,16489,0,,0.0,0.0,NaN,1
14749,16506,0,,0.0,0.0,NaN,1
14765,16523,0,,0.0,0.0,NaN,1
14779,16538,0,,0.0,0.0,NaN,1
14799,16555,0,,0.0,0.0,NaN,1
14815,16572,0,,0.0,0.0,NaN,1
14830,16589,0,,0.0,0.0,NaN,1
14845,16606,0,,0.0,0.0,NaN,1
14866,16623,0,,0.0,0.0,NaN,1
14881,16640,0,,0.0,0.0,NaN,1
14902,16656,0,,0.0,0.0,NaN,1
14917,16673,0,,0.0,0.0,NaN,1
14932,16688,0,,0.0,0.0,NaN,1
14948,16706,0,,0.0,0.0,NaN,1
14968,16723,0,,0.0,0.0,NaN,1
14984,16739,0,,0.0,0.0,NaN,1
14998,16755,0,,0.0,0.0,NaN,1
15019,16774,0,,0.0,0.0,NaN,1
15029,16788,0,,0.0,0.0,NaN,1
15049,16805,0,,0.0,0.0,NaN,1
15070,16824,0,,0.0,0.0,NaN,1
15080,16838,0,,0.0,0.0,NaN,1
15095,16855,0,,0.0,0.0,NaN,1
15111,16872,0,,0.0,0.0,NaN,1
15131,16890,0,,0.0,0.0,NaN,1
15152,16907,0,,0.0,0.0,NaN,1
15167,16922,0,,0.0,0.0,NaN,1
15182,16939,0,,0.0,0.0,NaN,1
15198,16956,0,,0.0,0.0,NaN,1
15213,16972,0,,0.0,0.0,NaN,1
15233,16988,0,,0.0,0.0,NaN,1
15248,17005,0,,0.0,0.0,NaN,1
15263,17022,0,,0.0,0.0,NaN,1
15279,17038,0,,0.0,0.0,NaN,1
15299,17056,0,,0.0,0.0,NaN,1
15314,17072,0,,0.1,0.0,Infinity,1
15335,17090,0,,0.1,0.0,Infinity,1
15350,17107,0,,0.1,0.0,Infinity,1
15366,17124,0,,0.1,0.0,Infinity,1
15381,17139,0,,0.1,0.0,Infinity,1
15401,17155,0,,0.1,0.0,Infinity,1
15417,17173,0,,0.1,0.0,Infinity,1
15432,17190,0,,0.1,0.0,Infinity,1
15447,17205,0,,0.2,0.0,Infinity,1
15467,17225,0,,0.1,0.0,Infinity,1
15482,17238,0,,0.1,0.0,Infinity,1
15503,17257,0,,0.2,0.0,Infinity,1
15518,17274,0,,0.2,0.0,Infinity,1
15534,17291,0,,0.2,0.0,Infinity,1
15549,17308,0,,0.3,0.0,Infinity,1
15569,17325,0,,0.3,0.0,Infinity,1
15585,17341,0,,0.3,0.0,Infinity,1
15600,17360,0,,0.3,0.0,Infinity,1
15616,17373,0,,0.4,0.002,200.0,1
15631,17391,0,,0.3,0.015,20.000002,1
15651,17408,0,,0.3,0.029,10.344829,1
15667,17425,0,,0.4,0.043,9.302325,1
15681,17441,0,,0.4,0.057,7.017544,1
15702,17458,0,,0.4,0.072,5.555556,1
15717,17475,0,,0.5,0.087,5.7471266,1
15732,17491,0,,0.6,0.101,5.940594,1
15748,17507,0,,0.6,0.116,5.1724143,1
15768,17525,0,,0.6,0.13,4.615385,1
15783,17540,0,,0.7,0.144,4.861111,1
15799,17559,0,,0.7,0.157,4.4585986,1
15819,17574,0,,0.7,0.17,4.117647,1
15835,17592,0,,0.8,0.185,4.324324,1
15850,17607,0,,0.8,0.198,4.0404043,1
15865,17624,0,,0.9,0.212,4.245283,1
15881,17641,0,,0.9,0.227,3.9647577,1
15900,17658,0,,1.0,0.241,4.149378,1
15916,17675,0,,1.0,0.255,3.9215686,1
15931,17691,0,,1.1,0.27,4.074074,1
15946,17708,0,,1.1,0.284,3.8732393,1
15967,17725,0,,1.2,0.298,4.0268455,1
15982,17742,0,,1.2,0.313,3.8338661,1
16003,17758,0,,1.3,0.326,3.9877298,1
16018,17774,0,,1.3,0.34,3.8235292,1
16033,17790,0,,1.4,0.353,3.9660058,1
16049,17808,0,,1.4,0.367,3.8147137,1
16069,17823,0,,1.6,0.382,4.188482,1
16084,17841,0,,1.6,0.396,4.0404043,1
16100,17858,0,,1.6,0.41,3.902439,1
16114,17875,0,,1.7,0.424,4.009434,1
16135,17891,0,,1.8,0.438,4.109589,1
16150,17907,0,,1.8,0.452,3.9823008,1
16171,17925,0,,2.0,0.467,4.2826552,1
16186,17942,0,,2.0,0.482,4.149378,1
16201,17958,0,,2.0,0.496,4.032258,1
16217,17975,0,,2.1,0.511,4.109589,1
16232,17992,0,,2.2,0.525,4.1904764,1
16252,18008,0,,2.2,0.539,4.081633,1
16268,18025,0,,2.4,0.554,4.33213,1
16283,18041,0,,2.5,0.568,4.401408,1
16299,18058,0,,2.6,0.582,4.467354,1
16314,18074,893,,2.7,0.596,4.5302014,1
16334,18093,860,,2.7,0.61,4.4262295,1
16350,18108,936,,2.8,0.625,4.48,1
16365,18123,959,,3.0,0.639,4.6948357,1
16387,18142,925,,3.0,0.653,4.5941806,1
16402,18158,983,,3.2,0.667,4.797601,1
16417,18176,851,,3.3,0.682,4.83871,1
16434,18192,993,,3.4,0.698,4.8710604,1
16449,18208,884,,3.5,0.713,4.908836,1
16678,18437,933,,3.6,0.727,4.9518566,1
16699,18454,949,,3.7,0.741,4.9932523,1
16714,18472,918,,3.8,0.755,5.0331125,1
16730,18487,1014,,4.0,0.769,5.2015605,1
16746,18504,922,,4.1,0.784,5.229592,1
16761,18521,1012,,4.2,0.798,5.263158,1
16777,18539,913,,4.4,0.812,5.4187193,1
16793,18554,967,,4.6,0.826,5.5690074,1
16814,18572,967,,4.7,0.841,5.5885844,1
16829,18588,956,,4.9,0.856,5.724299,1
16850,18605,1001,,5.0,0.872,5.733945,1
16866,18622,873,,5.3,0.886,5.9819417,1
16881,18639,985,,5.4,0.902,5.9866962,1
16898,18655,942,,5.6,0.916,6.113537,1
16913,18673,990,,5.8,0.93,6.2365594,1
16928,18689,989,,6.1,0.945,6.4550266,1
16944,18706,938,,6.3,0.96,6.5625005,1
16965,18722,976,,6.5,0.974,6.6735115,1
16980,18739,950,,6.7,0.989,6.7745194,1
16996,18755,971,,7.0,1.003,6.9790626,1
17017,18773,1002,,7.2,1.017,7.079646,1
17028,18788,933,,7.5,1.032,7.267442,1
17043,18805,942,,7.8,1.046,7.4569793,1
17058,18821,921,,8.0,1.061,7.5400567,1
17080,18838,980,,8.4,1.077,7.7994423,1
17095,18856,1003,,8.7,1.092,7.967033,1
17116,18872,860,,9.0,1.108,8.122744,1
17132,18887,918,,9.4,1.122,8.377896,1
17147,18906,881,,9.8,1.136,8.6267605,1
17163,18923,1020,,10.1,1.15,8.782609,1
17179,18939,990,,10.6,1.164,9.106529,1
17195,18956,1005,,11.0,1.179,9.329941,1
17210,18972,1005,,11.5,1.193,9.6395645,1
17231,18989,959,,11.9,1.207,9.859155,1
17247,19005,1018,,12.5,1.221,10.237511,1
17267,19024,937,,13.0,1.236,10.517799,1
17278,19037,995,,13.7,1.251,10.951239,1
17299,19056,972,,14.2,1.266,11.21643,1
17309,19071,1012,,14.9,1.281,11.631537,1
17330,19089,986,,15.5,1.295,11.969112,1
17346,19105,866,,16.3,1.309,12.452253,1
17361,19123,990,,17.2,1.324,12.990937,1
17382,19139,1022,,17.9,1.337,13.388182,1
17398,19154,1022,,18.7,1.352,13.831362,1
17414,19173,1023,,19.8,1.365,14.505494,1
17430,19189,1011,,20.8,1.379,15.083394,1
17445,19206,1010,,21.8,1.394,15.63845,1
17461,19223,1018,,22.9,1.408,16.264204,1
17477,19238,1022,,24.1,1.422,16.94796,1
17492,19255,1022,,25.2,1.435,17.560976,1
17514,19274,1020,,26.5,1.448,18.301105,1
17529,19287,1020,,27.9,1.462,19.083447,1
17551,19306,1022,,29.3,1.476,19.850948,1
17566,19323,1022,,30.7,1.49,20.604027,1
17582,19339,1023,,32.3,1.504,21.476065,1
17593,19354,1022,,34.0,1.517,22.412657,1
17613,19372,1019,,35.6,1.53,23.267973,1
17630,19389,1021,,37.2,1.542,24.124514,1
17645,19406,1020,,38.7,1.554,24.903475,1
17660,19423,1018,,40.3,1.565,25.750797,1
17682,19439,1020,,42.0,1.577,26.632847,1
17697,19455,1006,,43.8,1.589,27.564507,1
17714,19473,1021,,45.6,1.6,28.499998,1
17729,19488,991,,47.3,1.61,29.378881,1
17750,19506,1022,,49.4,1.622,30.456228,1
17761,19520,1020,,51.6,1.633,31.598284,1
17781,19539,1021,,54.0,1.645,32.826748,1
17798,19556,1023,,56.3,1.657,33.977066,1
17813,19572,1023,,58.5,1.669,35.050926,1
17828,19589,1023,,61.0,1.681,36.287926,1
17845,19607,1023,,63.4,1.693,37.44832,1
17865,19625,1023,,66.2,1.705,38.826977,1
17882,19642,1023,,68.7,1.716,40.034966,1
17897,19656,1023,,71.2,1.726,41.25145,1
17912,19673,1022,,73.7,1.737,42.429474,1
17934,19691,1021,,76.4,1.747,43.732113,1
17949,19708,1019,,78.6,1.755,44.786324,1
17966,19724,1020,,77.7,1.755,44.273502,1
17981,19741,1021,,77.2,1.756,43.96355,1
17997,19757,1020,,76.8,1.756,43.735764,1
18013,19774,1021,,76.4,1.756,43.507973,1
18034,19791,1021,,76.2,1.756,43.394073,1
18050,19808,1021,,78.4,1.757,44.621517,1
18065,19824,1023,,82.2,1.757,46.78429,1
18081,19840,1023,,84.9,1.757,48.321003,1
18102,19860,1023,1,87.4,1.757,49.743885,1
18118,19876,1022,,88.9,1.754,50.684155,1
18134,19892,1017,,80.3,1.741,46.122917,1
18149,19908,1016,,68.7,1.723,39.872314,1
18165,19925,1023,,58.5,1.703,34.351147,1
18181,19940,1023,,49.3,1.681,29.327782,1
18197,19959,1023,,41.8,1.658,25.211098,1
18217,19975,914,,35.7,1.635,21.834864,1
18233,19991,996,,31.4,1.613,19.466831,1
18249,20008,1017,,28.1,1.591,17.661848,1
18265,20023,956,,25.4,1.569,16.188654,1
18280,20042,1008,,22.9,1.548,14.793282,1
18296,20057,908,,20.9,1.525,13.704918,1
18317,20075,1022,,19.3,1.504,12.832447,1
18327,20090,1022,,17.8,1.481,12.018906,1
18349,20109,1023,,16.2,1.457,11.118737,1
18369,20125,882,,14.3,1.432,9.986033,1
18385,20141,976,,12.6,1.405,8.967972,1
18396,20156,1016,,11.1,1.379,8.049312,1
18416,20175,968,,10.0,1.352,7.3964496,1
18432,20191,905,,9.0,1.325,6.792453,1
18448,20208,1005,,8.1,1.299,6.235566,1
18463,20225,1019,,7.3,1.273,5.7344856,1
18484,20241,900,,6.7,1.244,5.3858523,1
18500,20256,999,,6.1,1.218,5.0082097,1
18521,20276,965,,5.7,1.192,4.781879,1
18531,20291,985,,5.2,1.164,4.467354,1
18551,20309,868,,4.8,1.138,4.2179265,1
18568,20325,986,,4.4,1.113,3.9532795,1
18583,20343,837,,4.1,1.085,3.7788017,1
18598,20359,973,,3.8,1.056,3.5984848,1
18614,20373,979,,3.5,1.029,3.4013605,1
18635,20392,910,,3.3,1.002,3.2934132,1
18651,20407,1002,,3.0,0.975,3.076923,1
18666,20425,882,,2.8,0.949,2.950474,1
18682,20440,935,,2.6,0.922,2.8199565,1
18698,20459,934,,2.4,0.895,2.6815643,1
18713,20476,889,,2.3,0.867,2.6528258,1
18728,20490,896,,2.1,0.84,2.5,1
18750,20506,820,,2.0,0.813,2.4600246,1
18765,20524,918,,1.8,0.787,2.2871664,1
18781,20540,849,,1.7,0.76,2.2368422,1
18796,20556,857,,1.6,0.734,2.1798365,1
18811,20573,946,,1.5,0.708,2.118644,1
18833,20593,947,,1.3,0.68,1.9117646,1
18848,20609,885,,1.2,0.652,1.8404908,1
18864,20625,924,,1.2,0.626,1.9169331,1
18885,20640,896,,1.0,0.6,1.6666666,1
18900,20656,974,,1.0,0.573,1.7452006,1
18921,20676,0,,0.9,0.547,1.6453382,1
18931,20691,0,,0.8,0.52,1.5384616,1
18947,20706,0,,0.7,0.493,1.4198782,1
18967,20725,0,,0.7,0.466,1.5021459,1
18982,20742,0,,0.6,0.439,1.3667426,1
18998,20758,0,,0.6,0.412,1.4563107,1
19012,20775,0,,0.5,0.385,1.2987013,1
19033,20793,0,,0.5,0.359,1.3927577,1
19048,20808,0,,0.4,0.333,1.2012012,1
19068,20825,0,,0.4,0.307,1.3029315,1
19084,20842,0,,0.3,0.28,1.0714287,1
19099,20858,0,,0.3,0.252,1.1904762,1
19115,20875,0,,0.2,0.226,0.88495576,1
19135,20891,0,,0.2,0.199,1.0050251,1
19150,20908,0,,0.2,0.173,1.1560694,1
19166,20926,0,,0.1,0.147,0.6802721,1
19181,20943,0,,0.1,0.12,0.8333334,1
19196,20958,0,,0.1,0.092,1.0869565,1
19216,20975,0,,0.1,0.064,1.5625,1
19236,20993,0,,0.1,0.037,2.7027028,1
19252,21009,0,,0.1,0.009,11.111112,1
19262,21023,0,,0.1,-0.017,-5.882353,1
19282,21043,0,,0.1,-0.043,-2.3255813,1
19298,21058,0,,0.0,-0.071,-0.0,1
19318,21075,0,,0.0,-0.098,-0.0,1
19334,21092,0,,0.0,-0.126,-0.0,1
19349,21109,0,,0.0,-0.154,-0.0,1
19364,21125,0,,0.0,-0.182,-0.0,1
19385,21143,0,,0.0,-0.209,-0.0,1
19400,21158,0,,0.0,-0.237,-0.0,1
19416,21176,0,,0.0,-0.266,-0.0,1
19435,21193,0,,0.0,-0.294,-0.0,1
19445,21207,0,,0.0,-0.323,-0.0,1
19466,21225,0,,0.0,-0.352,-0.0,1
19481,21242,0,,0.0,-0.382,-0.0,1
19502,21258,0,,0.0,-0.41,-0.0,1
19512,21274,0,,0.0,-0.44,-0.0,1
19527,21290,0,,0.0,-0.47,-0.0,1
19548,21308,0,,0.0,-0.499,-0.0,1
19568,21326,0,,0.0,-0.53,-0.0,1
19584,21342,0,,0.0,-0.56,-0.0,1
19599,21358,0,,0.0,-0.59,-0.0,1
19614,21376,0,,0.0,-0.619,-0.0,1
19635,21392,0,,0.0,-0.647,-0.0,1
19649,21409,0,,0.0,-0.675,-0.0,1
19664,21424,0,,0.0,-0.705,-0.0,1
19680,21443,0,,0.0,-0.735,-0.0,1
19695,21457,0,,0.0,-0.765,-0.0,1
19716,21476,0,,0.0,-0.794,-0.0,1
19736,21493,0,,0.0,-0.823,-0.0,1
19746,21508,0,,0.0,-0.85,-0.0,1
19762,21524,0,,0.0,-0.879,-0.0,1
19782,21543,0,,0.0,-0.909,-0.0,1
19798,21558,0,,0.0,-0.939,-0.0,1
19818,21575,0,,0.0,-0.966,-0.0,1
19833,21592,0,,0.0,-0.995,-0.0,1
19849,21608,0,,0.0,-1.024,-0.0,1
19864,21624,0,,0.0,-1.051,-0.0,1
19884,21643,0,,0.0,-1.079,-0.0,1
19899,21659,0,,0.0,-1.108,-0.0,1
19914,21674,0,,0.0,-1.137,-0.0,1
19930,21692,0,,0.0,-1.165,-0.0,1
19945,21709,0,,0.0,-1.194,-0.0,1
19965,21725,0,,0.0,-1.221,-0.0,1
19981,21741,0,,0.0,-1.249,-0.0,1
20001,21759,0,,0.0,-1.275,-0.0,1
20012,21774,0,,0.0,-1.303,-0.0,1
20032,21792,0,,0.0,-1.331,-0.0,1
20047,21807,0,,0.0,-1.36,-0.0,1
20068,21824,0,,0.0,-1.388,-0.0,1
20078,21840,0,,0.0,-1.415,-0.0,1
20098,21859,0,,0.0,-1.441,-0.0,1
20113,21876,0,,0.0,-1.468,-0.0,1
20133,21893,0,,0.0,-1.495,-0.0,1
20149,21909,0,,0.0,-1.523,-0.0,1
20164,21925,0,,0.0,-1.552,-0.0,1
20179,21942,0,,0.0,-1.581,-0.0,1
20195,21958,0,,0.0,-1.606,-0.0,1
20215,21975,0,,0.0,-1.633,-0.0,1
20236,21992,0,,0.0,-1.66,-0.0,1
20251,22010,0,,0.0,-1.687,-0.0,1
20267,22025,0,,0.0,-1.715,-0.0,1
20282,22042,0,,0.0,-1.743,-0.0,1
20297,22058,0,,0.0,-1.77,-0.0,1
20318,22075,0,,0.0,-1.797,-0.0,1
20332,22092,0,,0.0,-1.824,-0.0,1
20347,22109,0,,0.0,-1.85,-0.0,1
20363,22125,0,,0.0,-1.877,-0.0,1
20383,22142,0,,0.0,-1.904,-0.0,1
20399,22157,0,,0.0,-1.931,-0.0,1
20419,22178,0,,0.0,-1.959,-0.0,1
20429,22191,0,,0.0,-1.987,-0.0,1
20445,22208,0,,0.0,-2.013,-0.0,1
20465,22226,0,,0.0,-2.04,-0.0,1
20481,22241,0,,0.0,-2.067,-0.0,1
20501,22259,0,,0.0,-2.093,-0.0,1
20516,22275,0,,0.0,-2.121,-0.0,1
20532,22291,0,,0.0,-2.149,-0.0,1
20546,22309,0,,0.0,-2.177,-0.0,1
20567,22326,0,,0.0,-2.203,-0.0,1
20582,22342,0,,0.0,-2.23,-0.0,1
20597,22359,0,,0.0,-2.256,-0.0,1
20613,22376,0,,0.0,-2.282,-0.0,1
20633,22391,0,,0.0,-2.31,-0.0,1
20648,22409,0,,0.0,-2.337,-0.0,1
20664,22425,0,,0.0,-2.364,-0.0,1
20684,22442,0,,0.0,-2.391,-0.0,1
20695,22458,0,,0.0,-2.417,-0.0,1
20715,22475,0,,0.0,-2.444,-0.0,1
20736,22492,0,,0.0,-2.47,-0.0,1
20751,22507,0,,0.0,-2.496,-0.0,1
20765,22524,0,,0.0,-2.523,-0.0,1
20781,22542,0,,0.0,-2.551,-0.0,1
20796,22559,0,,0.0,-2.578,-0.0,1
20816,22575,0,,0.0,-2.604,-0.0,1
20832,22592,0,,0.0,-2.631,-0.0,1
20847,22608,0,,0.0,-2.657,-0.0,1
20862,22626,0,,0.0,-2.682,-0.0,1
20883,22642,0,,0.0,-2.709,-0.0,1
20903,22659,0,,0.0,-2.737,-0.0,1
20914,22675,0,,0.0,-2.764,-0.0,1
20929,22692,0,,0.0,-2.79,-0.0,1
20950,22708,0,,0.0,-2.818,-0.0,1
20965,22725,0,,0.0,-2.844,-0.0,1
20984,22742,0,,0.0,-2.87,-0.0,1
21000,22758,0,,0.0,-2.897,-0.0,1
21015,22775,0,,0.0,-2.925,-0.0,1
21030,22792,0,,0.0,-2.953,-0.0,1
21046,22809,0,,0.0,-2.981,-0.0,1
21066,22826,0,,0.0,-3.007,-0.0,1
21082,22841,0,,0.0,-3.035,-0.0,1
21097,22859,0,,0.0,-3.061,-0.0,1
21112,22875,0,,0.0,-3.08,-0.0,1
21133,22893,0,,0.0,-3.08,-0.0,1
21148,22908,0,,0.0,-3.08,-0.0,1
21169,22926,0,,0.0,-3.08,-0.0,1
21179,22942,0,,0.0,-3.08,-0.0,1
21199,22960,0,,0.0,-3.08,-0.0,1
21214,22975,0,,0.0,-3.08,-0.0,1
21234,22993,0,,0.0,-3.08,-0.0,1
21250,23008,0,,0.0,-3.08,-0.0,1
21265,23026,0,,0.0,-3.08,-0.0,1
21280,23043,0,,0.0,-3.08,-0.0,1
21296,23060,0,,0.0,-3.08,-0.0,1
21316,23075,0,,0.0,-3.08,-0.0,1
21331,23093,0,,0.0,-3.08,-0.0,1
21347,23109,0,,0.0,-3.08,-0.0,1
21362,23125,0,,0.0,-3.08,-0.0,1
21383,23143,0,,0.0,-3.08,-0.0,1
21403,23161,0,,0.0,-3.08,-0.0,1
21419,23176,0,,0.0,-3.08,-0.0,1
21434,23192,0,,0.0,-3.08,-0.0,1
21448,23209,0,,0.0,-3.08,-0.0,1
21464,23226,0,,0.0,0.0,NaN,1
21484,23243,0,,0.0,0.0,NaN,1
21499,23259,0,,0.0,0.0,NaN,1
21515,23276,0,,0.0,0.0,NaN,1
21530,23292,0,,0.0,0.0,NaN,1
21545,23309,0,,0.0,0.0,NaN,1
21566,23327,0,,0.0,0.0,NaN,1
21581,23342,0,,0.0,0.0,NaN,1
21597,23359,0,,0.0,0.0,NaN,1
21612,23375,0,,0.0,0.0,NaN,1
21627,23392,0,,0.0,0.0,NaN,1
21653,23409,0,,0.0,0.0,NaN,1
21667,23425,0,,0.0,0.0,NaN,1
21683,23442,0,,0.0,0.0,NaN,1
21698,23459,0,,0.0,0.0,NaN,1
21713,23476,0,,0.0,0.0,NaN,1
21734,23492,0,,0.0,0.0,NaN,1
21749,23509,0,,0.0,0.0,NaN,1
21765,23525,0,,0.0,0.0,NaN,1
21780,23543,0,,0.0,0.0,NaN,1
21795,23559,0,,0.0,0.0,NaN,1
21816,23576,0,,0.0,0.0,NaN,1
21831,23593,0,,0.0,0.0,NaN,1
21847,23609,0,,0.0,0.0,NaN,1
21862,23626,0,,0.0,0.0,NaN,1
21882,23643,0,,0.0,0.0,NaN,1
21897,23659,0,,0.0,0.0,NaN,1
21917,23675,0,,0.0,0.0,NaN,1
21933,23693,0,,0.0,0.0,NaN,1
21948,23708,0,,0.0,0.0,NaN,1
21963,23725,0,,0.0,0.0,NaN,1
21984,23742,0,,0.0,0.0,NaN,1
21999,23758,0,,0.0,0.0,NaN,1
22014,23775,0,,0.0,0.0,NaN,1
22030,23792,0,,0.0,0.0,NaN,1
22045,23809,0,,0.0,0.0,NaN,1
22066,23826,0,,0.0,0.0,NaN,1
22081,23842,0,,0.0,0.0,NaN,1
22096,23859,0,,0.0,0.0,NaN,1
22116,23875,0,,0.0,0.0,NaN,1
22126,23892,0,,0.0,0.0,NaN,1
22147,23909,0,,0.0,0.0,NaN,1
22167,23927,0,,0.0,0.0,NaN,1
22182,23942,0,,0.0,0.0,NaN,1
22198,23961,0,,0.0,0.0,NaN,1
22213,23977,0,,0.0,0.0,NaN,1
22234,23992,0,,0.0,0.0,NaN,1
22249,24009,0,,0.0,0.0,NaN,1
22264,24027,0,,0.0,0.0,NaN,1
22280,24044,0,,0.0,0.0,NaN,1
22295,24059,0,,0.0,0.0,NaN,1
22316,24076,0,,0.0,0.0,NaN,1
22330,24092,0,,0.0,0.0,NaN,1
22350,24108,0,,0.0,0.0,NaN,1
22366,24127,0,,0.0,0.0,NaN,1
22381,24143,0,,0.0,0.0,NaN,1
22396,24159,0,,0.0,0.0,NaN,1
22417,24176,0,,0.0,0.0,NaN,1
22432,24193,0,,0.0,0.0,NaN,1
22448,24209,0,,0.0,0.0,NaN,1
22463,24227,0,,0.0,0.0,NaN,1
22483,24243,0,,0.0,0.0,NaN,1
22499,24258,0,,0.0,0.0,NaN,1
22519,24277,0,,0.0,0.0,NaN,1
22535,24293,0,,0.0,0.0,NaN,1
22549,24310,0,,0.0,0.0,NaN,1
22564,24326,0,,0.0,0.0,NaN,1
22585,24343,0,,0.0,0.0,NaN,1
22600,24360,0,,0.0,0.0,NaN,1
22616,24377,0,,0.0,0.0,NaN,1
22631,24394,0,,0.0,0.0,NaN,1
22646,24409,0,,0.0,0.0,NaN,1
22667,24427,0,,0.0,0.0,NaN,1
22682,24443,0,,0.0,0.0,NaN,1
22697,24460,0,,0.0,0.0,NaN,1
22713,24477,0,,0.0,0.0,NaN,1
22733,24492,0,,0.0,0.0,NaN,1
22749,24510,0,,0.0,0.0,NaN,1
22769,24526,0,,0.0,0.0,NaN,1
22778,24542,0,,0.0,0.0,NaN,1
22794,24559,0,,0.0,0.0,NaN,1
22814,24577,0,,0.0,0.0,NaN,1
22835,24593,0,,0.0,0.0,NaN,1
22850,24610,0,,0.0,0.0,NaN,1
