Arduino Time," Processing Time"," Sensor 4",20,Newtons,MM,Stiff,Sensor
13933,15639,14,,0.0,-2.327,-0.0,4
13948,15654,16,,0.0,-2.355,-0.0,4
13969,15670,17,,0.0,-2.384,-0.0,4
13984,15687,15,,0.0,-2.412,-0.0,4
14000,15704,21,,0.0,-2.441,-0.0,4
14015,15720,19,,0.0,-2.472,-0.0,4
14031,15736,16,,0.0,-2.503,-0.0,4
14052,15754,17,,0.0,-2.533,-0.0,4
14067,15770,17,,0.0,-2.562,-0.0,4
14083,15787,16,,0.0,-2.593,-0.0,4
14103,15804,16,,0.0,-2.623,-0.0,4
14118,15823,18,,0.0,-2.652,-0.0,4
14134,15837,16,,0.0,-2.683,-0.0,4
14149,15854,19,,0.0,-2.713,-0.0,4
14170,15870,18,,0.0,-2.743,-0.0,4
14185,15887,14,,0.0,-2.773,-0.0,4
14200,15904,14,,0.0,-2.802,-0.0,4
14216,15920,19,,0.0,-2.832,-0.0,4
14231,15936,19,,0.0,-2.861,-0.0,4
14247,15953,23,,0.0,-2.891,-0.0,4
14268,15970,17,,0.0,-2.922,-0.0,4
14283,15987,13,,0.0,-2.951,-0.0,4
14299,16003,16,,0.0,-2.972,-0.0,4
14314,16019,16,,0.0,-2.973,-0.0,4
14329,16036,14,,0.0,-2.973,-0.0,4
14350,16054,15,,0.0,-2.973,-0.0,4
14370,16071,12,,0.0,-2.973,-0.0,4
14386,16087,13,,0.0,-2.973,-0.0,4
14401,16106,15,,0.0,-2.973,-0.0,4
14416,16120,14,,0.0,-2.973,-0.0,4
14432,16137,13,,0.0,-2.973,-0.0,4
14447,16154,14,,0.0,-2.973,-0.0,4
14469,16170,13,,0.0,-2.973,-0.0,4
14484,16187,17,,0.0,-2.973,-0.0,4
14499,16204,15,,0.0,-2.973,-0.0,4
14515,16219,17,,0.0,-2.973,-0.0,4
14530,16236,16,,0.0,-2.973,-0.0,4
14551,16253,17,,0.0,-2.973,-0.0,4
14566,16271,13,,0.0,-2.973,-0.0,4
14581,16286,16,,0.0,-2.973,-0.0,4
14597,16303,15,,0.0,-2.973,-0.0,4
14617,16319,17,,0.0,-2.973,-0.0,4
14632,16337,16,,0.0,0.0,NaN,4
14648,16355,15,,0.0,0.0,NaN,4
14669,16370,14,,0.0,0.0,NaN,4
14685,16386,16,,0.0,0.0,NaN,4
14700,16404,16,,0.0,0.0,NaN,4
14715,16421,19,,0.0,0.0,NaN,4
14731,16436,15,,0.0,0.0,NaN,4
14746,16454,17,,0.0,0.0,NaN,4
14767,16472,22,,0.0,0.0,NaN,4
14782,16486,23,,0.0,0.0,NaN,4
14802,16503,24,,0.0,0.0,NaN,4
14818,16521,24,,0.0,0.0,NaN,4
14828,16536,24,,0.0,0.0,NaN,4
14849,16555,24,,0.0,0.0,NaN,4
14869,16570,17,,0.0,0.0,NaN,4
14885,16587,18,,0.0,0.0,NaN,4
14901,16604,14,,0.0,0.0,NaN,4
14916,16620,18,,0.0,0.0,NaN,4
14931,16636,15,,0.0,0.0,NaN,4
14947,16655,13,,0.0,0.0,NaN,4
14967,16671,12,,0.0,0.0,NaN,4
14983,16686,13,,0.0,0.0,NaN,4
15003,16704,7,,0.0,0.0,NaN,4
15019,16722,12,,0.0,0.0,NaN,4
15034,16738,14,,0.0,0.0,NaN,4
15049,16754,11,,0.0,0.0,NaN,4
15065,16770,20,,0.0,0.0,NaN,4
15085,16787,12,,0.0,0.0,NaN,4
15100,16803,17,,0.0,0.0,NaN,4
15116,16822,15,,0.0,0.0,NaN,4
15132,16837,20,,0.0,0.0,NaN,4
15153,16854,18,,0.0,0.0,NaN,4
15168,16870,17,,0.0,0.0,NaN,4
15183,16887,11,,0.0,0.0,NaN,4
15199,16904,15,,0.0,0.0,NaN,4
15219,16921,13,,0.0,0.0,NaN,4
15229,16937,16,,0.0,0.0,NaN,4
15250,16954,13,,0.0,0.0,NaN,4
15265,16970,10,,0.0,0.0,NaN,4
15281,16987,8,,0.0,0.0,NaN,4
15301,17004,14,,0.0,0.0,NaN,4
15316,17020,15,,0.0,0.0,NaN,4
15332,17037,21,,0.0,0.0,NaN,4
15352,17053,13,,0.0,0.0,NaN,4
15368,17070,18,,0.0,0.0,NaN,4
15383,17087,22,,0.0,0.0,NaN,4
15399,17104,21,,0.0,0.0,NaN,4
15415,17120,22,,0.0,0.0,NaN,4
15430,17136,21,,0.0,0.0,NaN,4
15451,17153,18,,0.0,0.0,NaN,4
15466,17171,18,,0.0,0.0,NaN,4
15481,17187,17,,0.0,0.0,NaN,4
15502,17206,16,,0.0,0.0,NaN,4
15512,17221,18,,0.0,0.0,NaN,4
15533,17238,15,,0.0,0.0,NaN,4
15553,17254,13,,0.0,0.0,NaN,4
15568,17270,18,,0.0,0.0,NaN,4
15584,17287,15,,0.0,0.0,NaN,4
15599,17303,14,,0.0,0.0,NaN,4
15614,17320,17,,0.0,0.0,NaN,4
15631,17336,17,,0.0,0.0,NaN,4
15651,17353,14,,0.0,0.0,NaN,4
15667,17370,18,,0.0,0.0,NaN,4
15682,17387,17,,0.0,0.0,NaN,4
15697,17403,17,,0.0,0.0,NaN,4
15718,17422,13,,0.0,0.0,NaN,4
15733,17437,18,,0.0,0.0,NaN,4
15749,17453,16,,0.0,0.0,NaN,4
15769,17472,15,,0.0,0.0,NaN,4
15784,17487,13,,0.0,0.0,NaN,4
15800,17503,13,,0.0,0.0,NaN,4
15815,17520,13,,0.0,0.0,NaN,4
15832,17537,15,,0.0,0.0,NaN,4
15852,17557,12,,0.0,0.0,NaN,4
15867,17570,11,,0.0,0.0,NaN,4
15883,17589,10,,0.0,0.0,NaN,4
15898,17603,15,,0.0,0.0,NaN,4
15919,17623,19,,0.0,0.0,NaN,4
15934,17637,22,,0.0,0.0,NaN,4
15949,17654,18,,0.0,0.0,NaN,4
15965,17670,12,,0.0,0.0,NaN,4
15980,17687,13,,0.0,0.0,NaN,4
16001,17704,11,,0.0,0.0,NaN,4
16011,17720,12,,0.0,0.0,NaN,4
16031,17736,12,,0.0,0.0,NaN,4
16052,17754,16,,0.0,0.0,NaN,4
16063,17770,13,,0.0,0.0,NaN,4
16083,17787,9,,0.0,0.0,NaN,4
16099,17804,11,,0.0,0.0,NaN,4
16114,17820,10,,0.0,0.0,NaN,4
16135,17838,10,,0.0,0.0,NaN,4
16150,17854,11,,0.0,0.0,NaN,4
16165,17870,13,,0.0,0.0,NaN,4
16181,17886,12,,0.0,0.0,NaN,4
16196,17904,11,,0.0,0.0,NaN,4
16211,17920,11,,0.0,0.0,NaN,4
16232,17937,14,,0.0,0.0,NaN,4
16252,17953,13,,0.0,0.0,NaN,4
16268,17970,8,,0.0,0.0,NaN,4
16283,17987,12,,0.0,0.0,NaN,4
16299,18004,8,,0.0,0.0,NaN,4
16314,18020,8,,0.0,0.0,NaN,4
16334,18036,11,,0.0,0.0,NaN,4
16350,18055,7,,0.0,0.0,NaN,4
16365,18070,7,,0.0,0.0,NaN,4
16380,18087,5,,0.0,0.0,NaN,4
16401,18104,7,,0.0,0.0,NaN,4
16416,18121,7,,0.0,0.0,NaN,4
16432,18137,6,,0.0,0.0,NaN,4
16447,18153,6,,0.0,0.0,NaN,4
16462,18170,7,,0.0,0.0,NaN,4
16483,18187,5,,0.0,0.0,NaN,4
16502,18204,6,,0.0,0.0,NaN,4
16518,18220,6,,0.0,0.0,NaN,4
16533,18237,5,,0.0,0.0,NaN,4
16748,18457,8,,0.0,0.0,NaN,4
16774,18474,8,,0.0,0.0,NaN,4
16789,18491,9,,0.0,0.0,NaN,4
16804,18508,10,,0.0,0.0,NaN,4
16825,18527,8,,0.0,0.0,NaN,4
16835,18541,8,,0.0,0.0,NaN,4
16855,18561,7,,0.0,0.0,NaN,4
16870,18574,6,,0.0,0.0,NaN,4
16890,18593,7,,0.0,0.0,NaN,4
16901,18608,8,,0.0,0.0,NaN,4
16916,18623,8,,0.0,0.0,NaN,4
16936,18643,13,,0.0,0.0,NaN,4
16957,18658,10,,0.0,0.0,NaN,4
16967,18675,18,,0.0,0.0,NaN,4
16988,18694,13,,0.0,0.0,NaN,4
17003,18710,12,,0.0,0.0,NaN,4
17018,18724,17,,0.0,0.0,NaN,4
17035,18743,13,,0.0,0.0,NaN,4
17055,18758,14,,0.0,0.0,NaN,4
17071,18774,11,,0.0,0.0,NaN,4
17086,18791,13,,0.0,0.0,NaN,4
17106,18809,14,,0.0,0.0,NaN,4
17117,18824,13,,0.0,0.0,NaN,4
17137,18844,18,,0.0,0.0,NaN,4
17158,18859,23,,0.0,0.0,NaN,4
17168,18875,17,,0.0,0.0,NaN,4
17183,18891,18,,0.0,0.0,NaN,4
17199,18907,21,,0.0,0.0,NaN,4
17214,18924,19,,0.0,0.0,NaN,4
17235,18940,17,,0.0,0.0,NaN,4
17256,18960,15,,0.0,0.0,NaN,4
17271,18973,17,,0.0,0.0,NaN,4
17287,18993,18,,0.0,0.0,NaN,4
17302,19008,22,,0.0,0.0,NaN,4
17317,19025,21,,0.0,0.0,NaN,4
17338,19041,18,,0.0,0.0,NaN,4
17353,19057,19,,0.0,0.0,NaN,4
17369,19074,20,,0.0,0.0,NaN,4
17384,19091,20,,0.0,0.0,NaN,4
17399,19108,21,,0.0,0.0,NaN,4
17420,19126,18,,0.0,0.0,NaN,4
17435,19144,22,,0.0,0.0,NaN,4
17452,19158,21,,0.0,0.0,NaN,4
17472,19176,20,,0.0,0.0,NaN,4
17487,19193,18,,0.0,0.0,NaN,4
17498,19207,18,,0.0,0.0,NaN,4
17518,19224,17,,0.0,0.0,NaN,4
17539,19242,20,,0.0,0.0,NaN,4
17554,19259,21,,0.0,0.0,NaN,4
17569,19275,22,,0.0,0.0,NaN,4
17585,19291,21,,0.0,0.0,NaN,4
17600,19308,22,,0.0,0.0,NaN,4
17615,19325,22,,0.0,0.0,NaN,4
17636,19342,21,,0.0,0.0,NaN,4
17652,19358,22,,0.1,0.0,Infinity,4
17668,19375,20,,0.1,0.0,Infinity,4
17683,19390,20,,0.1,0.0,Infinity,4
17703,19410,19,,0.1,0.0,Infinity,4
17719,19426,19,,0.1,0.0,Infinity,4
17739,19442,21,,0.1,0.0,Infinity,4
17755,19460,21,,0.1,0.0,Infinity,4
17765,19474,23,,0.1,0.0,Infinity,4
17785,19491,24,,0.1,0.0,Infinity,4
17801,19509,21,,0.1,0.0,Infinity,4
17816,19525,22,,0.1,0.0,Infinity,4
17837,19542,22,,0.1,0.0,Infinity,4
17852,19557,24,,0.1,0.0,Infinity,4
17868,19574,23,,0.1,0.0,Infinity,4
17884,19591,22,,0.1,0.0,Infinity,4
17904,19609,23,,0.1,0.0,Infinity,4
17920,19626,24,,0.1,0.0,Infinity,4
17940,19642,24,,0.1,0.0,Infinity,4
17955,19658,24,,0.1,0.0,Infinity,4
17966,19674,24,,0.1,0.0,Infinity,4
17991,19694,24,,0.1,0.0,Infinity,4
18001,19710,27,,0.1,0.0,Infinity,4
18017,19724,25,,0.1,0.0,Infinity,4
18037,19740,25,,0.1,0.0,Infinity,4
18053,19758,29,,0.1,0.0,Infinity,4
18074,19775,28,,0.1,0.0,Infinity,4
18084,19791,29,,0.1,0.0,Infinity,4
18100,19807,31,,0.1,0.0,Infinity,4
18120,19825,28,,0.1,0.0,Infinity,4
18136,19841,34,,0.1,0.0,Infinity,4
18156,19861,30,,0.1,0.0,Infinity,4
18166,19875,30,,0.1,0.0,Infinity,4
18187,19893,34,,0.1,0.0,Infinity,4
18202,19908,30,,0.1,0.0,Infinity,4
18217,19925,28,,0.1,0.0,Infinity,4
18238,19943,30,,0.1,0.0,Infinity,4
18253,19959,29,,0.1,0.0,Infinity,4
18269,19976,27,,0.1,0.0,Infinity,4
18284,19990,30,,0.1,0.0,Infinity,4
18300,20009,28,,0.1,0.0,Infinity,4
18321,20027,30,,0.1,0.0,Infinity,4
18336,20041,32,,0.1,0.0,Infinity,4
18352,20057,32,,0.1,0.0,Infinity,4
18367,20073,33,,0.1,0.0,Infinity,4
18382,20090,38,,0.1,0.0,Infinity,4
18403,20110,29,,0.1,0.0,Infinity,4
18418,20123,36,,0.1,0.0,Infinity,4
18439,20141,34,,0.1,0.0,Infinity,4
18449,20157,33,,0.2,0.0,Infinity,4
18469,20173,42,,0.2,0.0,Infinity,4
18485,20193,43,,0.2,0.0,Infinity,4
18500,20208,42,,0.3,0.0,Infinity,4
18521,20226,38,,0.3,0.0,Infinity,4
18536,20242,42,,0.3,0.0,Infinity,4
18552,20257,40,,0.3,0.0,Infinity,4
18568,20275,48,,0.4,0.002,200.0,4
18583,20292,52,,0.3,0.016,18.75,4
18604,20309,53,,0.3,0.029,10.344829,4
18619,20324,50,,0.4,0.043,9.302325,4
18634,20341,50,,0.4,0.056,7.142857,4
18655,20360,48,,0.4,0.07,5.714286,4
18670,20376,50,,0.4,0.084,4.7619047,4
18685,20392,52,,0.4,0.099,4.0404043,4
18701,20409,52,,0.5,0.113,4.424779,4
18721,20427,53,,0.5,0.127,3.9370077,4
18737,20443,54,,0.6,0.141,4.255319,4
18752,20457,51,,0.6,0.153,3.9215689,4
18767,20476,55,,0.6,0.166,3.614458,4
18783,20492,57,,0.6,0.179,3.3519554,4
18799,20508,54,,0.6,0.192,3.125,4
18820,20525,58,,0.7,0.205,3.4146342,4
18835,20541,62,,0.7,0.219,3.196347,4
18850,20558,61,,0.7,0.232,3.0172415,4
18866,20574,58,,0.8,0.245,3.265306,4
18881,20591,62,,0.8,0.259,3.088803,4
18902,20611,64,,0.8,0.272,2.9411764,4
18917,20624,68,,0.8,0.285,2.8070176,4
18937,20643,72,,0.9,0.299,3.0100334,4
18953,20659,78,,0.9,0.312,2.8846152,4
18968,20676,75,,0.9,0.326,2.760736,4
18983,20692,78,,1.0,0.338,2.9585798,4
19004,20707,81,,1.0,0.351,2.8490028,4
19019,20726,84,,1.0,0.364,2.7472527,4
19035,20741,94,,1.1,0.378,2.910053,4
19050,20758,85,,1.1,0.391,2.8132992,4
19066,20775,85,,1.1,0.404,2.7227724,4
19082,20791,85,,1.1,0.418,2.631579,4
19102,20808,84,,1.2,0.43,2.7906978,4
19118,20824,89,,1.2,0.443,2.708804,4
19138,20842,82,,1.2,0.455,2.6373627,4
19148,20858,85,,1.2,0.468,2.5641026,4
19169,20874,91,,1.3,0.481,2.7027025,4
19184,20890,99,,1.3,0.494,2.631579,4
19205,20908,99,,1.4,0.507,2.761341,4
19220,20924,93,,1.4,0.52,2.6923077,4
19235,20941,100,,1.4,0.533,2.6266418,4
19252,20958,98,,1.4,0.546,2.5641024,4
19267,20975,98,,1.5,0.559,2.683363,4
19282,20992,97,,1.5,0.571,2.6269703,4
19298,21007,103,,1.5,0.583,2.5728989,4
19318,21024,109,,1.6,0.596,2.6845636,4
19334,21040,109,,1.6,0.609,2.6272578,4
19350,21058,103,,1.6,0.621,2.5764897,4
19365,21074,106,,1.6,0.633,2.527646,4
19381,21090,106,,1.7,0.646,2.631579,4
19401,21108,113,,1.7,0.659,2.5796664,4
19417,21126,118,,1.7,0.672,2.529762,4
19438,21142,118,,1.8,0.686,2.6239066,4
19453,21159,122,,1.8,0.699,2.5751073,4
19469,21175,127,,1.8,0.712,2.5280898,4
19484,21191,139,,1.8,0.726,2.4793386,4
19501,21210,141,,1.9,0.738,2.5745258,4
19516,21225,142,,1.9,0.75,2.5333333,4
19531,21241,150,,1.9,0.763,2.4901702,4
19552,21258,154,,1.9,0.775,2.451613,4
19567,21275,151,,2.0,0.787,2.541296,4
19584,21291,157,,2.0,0.8,2.5,4
19599,21307,161,,2.0,0.814,2.4570024,4
19614,21323,156,,2.1,0.826,2.542373,4
19635,21341,175,,2.1,0.839,2.5029798,4
19651,21360,168,,2.1,0.853,2.461899,4
19666,21377,174,,2.2,0.867,2.5374856,4
19687,21392,183,,2.2,0.881,2.4971623,4
19702,21409,173,,2.2,0.895,2.4581006,4
19718,21426,161,,2.2,0.909,2.420242,4
19734,21442,165,,2.3,0.924,2.4891775,4
19749,21459,164,,2.3,0.938,2.4520254,4
19770,21477,174,,2.4,0.951,2.5236595,4
19785,21492,174,,2.4,0.964,2.4896266,4
19802,21508,163,,2.4,0.978,2.4539878,4
19822,21527,169,,2.4,0.991,2.4217963,4
19832,21540,165,,2.5,1.005,2.4875622,4
19853,21558,182,,2.5,1.019,2.4533856,4
19869,21576,161,,2.5,1.032,2.4224808,4
19879,21590,171,,2.6,1.046,2.4856596,4
19900,21608,172,,2.6,1.06,2.4528303,4
19920,21626,184,,2.6,1.074,2.4208565,4
19936,21641,190,,2.6,1.088,2.3897057,4
19952,21659,189,,2.7,1.103,2.4478693,4
19968,21674,193,,2.7,1.117,2.417189,4
19983,21691,195,,2.8,1.131,2.4756851,4
19998,21709,189,,2.8,1.144,2.4475522,4
20014,21723,203,,2.8,1.157,2.4200518,4
20035,21740,210,,2.8,1.171,2.3911188,4
20050,21758,214,,2.8,1.184,2.3648648,4
20066,21774,210,,2.8,1.198,2.3372288,4
20081,21790,226,,2.9,1.212,2.3927393,4
20103,21810,219,,2.9,1.225,2.367347,4
20113,21825,232,,2.9,1.239,2.3405974,4
20133,21842,230,,3.0,1.253,2.3942537,4
20149,21857,237,,3.0,1.267,2.367798,4
20170,21874,229,,3.0,1.282,2.3400936,4
20186,21890,237,,3.0,1.297,2.31303,4
20201,21909,238,,3.0,1.311,2.2883296,4
20216,21924,236,,3.1,1.326,2.3378582,4
20232,21942,258,,3.1,1.34,2.3134327,4
20248,21959,267,,3.1,1.354,2.2895126,4
20269,21977,268,,3.2,1.368,2.3391812,4
20284,21992,255,,3.2,1.381,2.3171616,4
20299,22007,257,,3.2,1.396,2.2922635,4
20321,22026,261,,3.3,1.41,2.3404255,4
20331,22040,263,,3.3,1.424,2.3174157,4
20352,22058,267,,3.3,1.438,2.294854,4
20367,22077,266,,3.3,1.452,2.2727273,4
20382,22091,270,,3.4,1.467,2.317655,4
20404,22109,279,,3.4,1.481,2.2957463,4
20419,22125,276,,3.4,1.495,2.2742476,4
20434,22141,283,,3.4,1.51,2.2516558,4
20450,22157,284,,3.4,1.524,2.230971,4
20466,22174,299,,3.4,1.539,2.2092268,4
20482,22191,290,,3.5,1.553,2.2537026,4
20502,22208,307,,3.5,1.567,2.2335672,4
20517,22224,307,,3.5,1.581,2.2137887,4
20533,22241,301,,3.6,1.595,2.2570531,4
20549,22257,308,,3.6,1.609,2.2374146,4
20564,22274,319,,3.6,1.624,2.2167487,4
20585,22292,320,,3.6,1.637,2.1991448,4
20595,22307,330,,3.7,1.652,2.2397096,4
20617,22326,332,,3.7,1.666,2.2208884,4
20637,22341,343,,3.7,1.681,2.2010708,4
20653,22357,336,,3.7,1.696,2.181604,4
20668,22374,333,,3.8,1.711,2.2209234,4
20684,22393,337,,3.8,1.726,2.2016222,4
20700,22407,331,,3.8,1.741,2.1826537,4
20715,22425,333,,3.8,1.754,2.1664767,4
20730,22442,341,,3.9,1.769,2.2046354,4
20751,22458,344,,3.8,1.783,2.1312394,4
20767,22474,340,,3.9,1.798,2.169077,4
20788,22492,346,,3.9,1.813,2.151131,4
20803,22510,348,,3.9,1.827,2.134647,4
20818,22526,352,,3.9,1.842,2.1172638,4
20829,22541,347,,4.0,1.857,2.154012,4
20850,22557,361,,4.0,1.873,2.1356113,4
20866,22574,359,,4.0,1.888,2.118644,4
20886,22593,359,,4.0,1.904,2.1008403,4
20901,22609,359,,4.1,1.919,2.1365294,4
20923,22626,364,,4.1,1.934,2.1199586,4
20933,22641,367,,4.1,1.949,2.103643,4
20948,22659,368,,4.1,1.964,2.0875764,4
20964,22674,373,,4.2,1.978,2.1233568,4
20984,22693,367,,4.2,1.993,2.1073756,4
21001,22708,373,,4.2,2.008,2.0916336,4
21016,22724,369,,4.3,2.023,2.1255562,4
21037,22744,378,,4.2,2.038,2.0608437,4
21047,22757,380,,4.3,2.053,2.094496,4
21062,22774,389,,4.3,2.067,2.0803099,4
21084,22791,395,,4.3,2.082,2.065322,4
21099,22809,381,,4.4,2.098,2.0972354,4
21120,22824,394,,4.4,2.114,2.0813622,4
21135,22843,380,,4.5,2.129,2.1136684,4
21151,22858,383,,4.4,2.143,2.0531967,4
21167,22874,386,,4.5,2.158,2.0852642,4
21182,22891,388,,4.5,2.173,2.0708697,4
21197,22907,391,,4.5,2.187,2.0576131,4
21218,22924,392,,4.5,2.202,2.0435967,4
21234,22940,398,,4.6,2.216,2.075812,4
21250,22957,390,,4.6,2.23,2.0627801,4
21265,22974,389,,4.6,2.245,2.0489979,4
21280,22991,394,,4.6,2.259,2.0362992,4
21296,23007,409,,4.7,2.274,2.0668426,4
21317,23028,397,,4.7,2.289,2.0532982,4
21332,23041,412,,4.7,2.304,2.0399306,4
21353,23058,412,,4.7,2.319,2.0267355,4
21368,23076,407,,4.8,2.334,2.0565553,4
21385,23094,412,,4.8,2.348,2.0442932,4
21400,23107,415,,4.8,2.363,2.0313163,4
21415,23124,412,,4.8,2.377,2.0193522,4
21431,23143,415,,4.8,2.391,2.0075283,4
21451,23157,415,,4.9,2.405,2.0374222,4
21468,23178,429,,4.9,2.42,2.0247934,4
21483,23191,431,,4.9,2.434,2.013147,4
21498,23208,440,,5.0,2.449,2.0416498,4
21514,23224,437,,5.0,2.464,2.0292208,4
21529,23241,429,,5.0,2.478,2.0177562,4
21545,23257,435,,5.0,2.493,2.0056157,4
21566,23277,429,,5.1,2.508,2.0334928,4
21586,23291,427,,5.1,2.523,2.021403,4
21602,23307,431,,5.1,2.538,2.0094562,4
21618,23324,428,,5.2,2.551,2.0384161,4
21634,23343,444,,5.2,2.565,2.0272903,4
21649,23358,432,,5.2,2.579,2.0162854,4
21664,23375,438,,5.3,2.594,2.0431767,4
21685,23392,441,,5.3,2.608,2.0322087,4
21701,23408,449,,5.3,2.622,2.0213578,4
21722,23427,438,,5.3,2.636,2.0106223,4
21732,23442,446,,5.3,2.65,2.0,4
21747,23457,456,,5.4,2.664,2.0270271,4
21768,23475,459,,5.4,2.679,2.0156777,4
21784,23493,446,,5.4,2.693,2.0051987,4
21799,23510,455,,5.4,2.707,1.9948282,4
21820,23524,462,,5.5,2.722,2.0205731,4
21835,23540,460,,5.5,2.736,2.0102339,4
21852,23557,473,,5.5,2.749,2.0007274,4
21867,23574,476,,5.6,2.764,2.0260491,4
21882,23591,472,,5.6,2.777,2.0165646,4
21903,23610,471,,5.6,2.791,2.0064495,4
21913,23625,466,,5.7,2.805,2.0320854,4
21935,23641,472,,5.7,2.818,2.022711,4
21950,23657,476,,5.7,2.832,2.0127118,4
21965,23674,482,,5.7,2.846,2.002811,4
21986,23694,476,,5.8,2.859,2.0286815,4
21996,23707,480,,5.8,2.873,2.0187957,4
22018,23724,492,,5.8,2.887,2.0090058,4
22033,23741,497,,5.8,2.902,1.9986217,4
22053,23760,499,,5.9,2.916,2.0233197,4
22069,23776,487,,5.9,2.93,2.0136518,4
22085,23793,496,,5.9,2.943,2.004757,4
22100,23808,499,,6.0,2.956,2.02977,4
22116,23826,502,,6.0,2.969,2.0208824,4
22131,23842,510,,6.1,2.982,2.0456069,4
22147,23858,516,1,6.1,2.995,2.036728,4
22168,23875,515,,6.0,2.997,2.002002,4
22183,23891,512,,6.0,2.997,2.002002,4
22199,23908,510,,6.0,2.997,2.002002,4
22214,23924,504,,5.9,2.997,1.9686353,4
22235,23941,496,,5.9,2.997,1.9686353,4
22246,23958,503,,5.9,2.997,1.9686353,4
22266,23975,500,,5.9,2.997,1.9686353,4
22282,23991,489,,6.0,2.998,2.0013342,4
22302,24007,470,,6.1,2.997,2.0353687,4
22319,24024,465,,6.0,2.99,2.006689,4
22334,24040,464,,5.8,2.968,1.954178,4
22349,24058,458,,5.5,2.94,1.8707483,4
22370,24077,444,,5.3,2.913,1.8194301,4
22380,24092,446,,5.1,2.883,1.7689906,4
22402,24108,429,,4.9,2.856,1.7156863,4
22417,24125,418,,4.7,2.828,1.6619518,4
22432,24140,412,,4.6,2.799,1.6434441,4
22448,24158,400,,4.4,2.771,1.5878745,4
22464,24175,405,,4.2,2.742,1.5317285,4
22479,24192,390,,4.1,2.714,1.5106853,4
22495,24207,382,,4.0,2.685,1.4897579,4
22515,24224,369,,3.9,2.657,1.4678209,4
22536,24244,366,,3.7,2.629,1.4073793,4
22552,24257,361,,3.6,2.601,1.3840829,4
22567,24274,346,,3.6,2.573,1.399145,4
22588,24294,343,,3.4,2.547,1.3349038,4
22598,24308,335,,3.4,2.519,1.3497419,4
22614,24325,331,,3.3,2.491,1.3247691,4
22635,24341,316,,3.2,2.463,1.2992285,4
22650,24358,307,,3.1,2.434,1.2736236,4
22666,24374,307,,3.0,2.407,1.2463647,4
22681,24391,311,,3.0,2.38,1.2605041,4
22696,24407,293,,2.9,2.353,1.2324693,4
22713,24424,291,,2.8,2.326,1.2037833,4
22728,24441,280,,2.7,2.298,1.1749347,4
22749,24457,266,,2.7,2.269,1.1899515,4
22769,24474,256,,2.6,2.241,1.1601963,4
22786,24491,251,,2.5,2.215,1.1286682,4
22801,24510,242,,2.5,2.188,1.142596,4
22816,24526,231,,2.4,2.161,1.110597,4
22832,24541,231,,2.3,2.134,1.0777881,4
22847,24559,221,,2.3,2.106,1.0921178,4
22868,24575,216,,2.2,2.077,1.0592201,4
22884,24591,216,,2.2,2.051,1.0726475,4
22899,24608,207,,2.1,2.024,1.0375494,4
22915,24625,210,,2.1,1.997,1.0515773,4
22931,24642,214,,2.0,1.97,1.0152284,4
22946,24657,206,,2.0,1.943,1.0293361,4
22962,24674,199,,1.9,1.915,0.9921671,4
22982,24691,196,,1.9,1.888,1.0063559,4
22998,24708,173,,1.8,1.86,0.9677419,4
23019,24724,168,,1.8,1.833,0.9819967,4
23034,24741,168,,1.8,1.806,0.9966777,4
23050,24759,158,,1.7,1.779,0.95559305,4
23065,24774,149,,1.7,1.753,0.96976614,4
23080,24791,148,,1.7,1.726,0.9849363,4
23097,24808,147,,1.6,1.698,0.94228506,4
23117,24824,133,,1.6,1.669,0.95865786,4
23133,24841,127,,1.6,1.642,0.9744215,4
23148,24857,125,,1.5,1.615,0.92879254,4
23170,24877,124,,1.4,1.589,0.88105726,4
23180,24891,122,,1.4,1.563,0.8957134,4
23200,24910,117,,1.4,1.537,0.91086537,4
23216,24925,112,,1.4,1.508,0.9283819,4
23231,24941,110,,1.3,1.481,0.87778527,4
23252,24958,115,,1.3,1.453,0.89470065,4
23268,24975,116,,1.2,1.427,0.84092504,4
23283,24992,103,,1.2,1.401,0.8565311,4
23299,25008,104,,1.2,1.374,0.8733625,4
23314,25026,97,,1.2,1.347,0.8908686,4
23334,25041,84,,1.1,1.32,0.8333333,4
23350,25059,83,,1.1,1.293,0.8507348,4
23366,25075,82,,1.1,1.265,0.86956525,4
23382,25091,78,,1.0,1.239,0.8071025,4
23397,25107,76,,1.0,1.212,0.8250825,4
23412,25125,62,,1.0,1.186,0.84317034,4
23433,25141,64,,0.9,1.159,0.77653146,4
23453,25160,65,,0.9,1.134,0.7936508,4
23469,25174,66,,0.9,1.107,0.8130081,4
23484,25194,56,,0.8,1.079,0.74142724,4
23494,25207,59,,0.8,1.053,0.7597341,4
23515,25224,58,,0.8,1.026,0.7797271,4
23535,25241,52,,0.8,0.999,0.8008008,4
23550,25259,49,,0.7,0.972,0.7201646,4
23566,25274,54,,0.7,0.946,0.7399577,4
23581,25292,50,,0.6,0.918,0.6535948,4
23597,25308,59,,0.6,0.89,0.6741573,4
23617,25324,56,,0.6,0.861,0.6968641,4
23632,25341,50,,0.6,0.834,0.7194245,4
23648,25358,47,,0.5,0.807,0.6195787,4
23668,25376,46,,0.5,0.78,0.64102566,4
23680,25390,40,,0.5,0.753,0.6640106,4
23695,25408,44,,0.5,0.726,0.6887052,4
23715,25424,55,,0.5,0.698,0.7163324,4
